high,volume
323.65824633132,90933.0
323.59163039999993,91064.0
323.64156738,44133.0
323.64156738,98685.0
323.59163039999993,31701.0
323.471781648,58402.0
323.361920292,55718.0
323.471781648,44241.0
323.3419455,75659.0
323.29200852,129178.0
323.152184976,160010.0
323.26943700504,129254.0
323.25205893599997,66874.0
323.30698961400003,55161.0
323.202121956,107445.0
323.222096748,68026.0
323.314480161,42120.0
323.14219758,35672.0
323.072285808,177212.0
322.9409515506,145266.0
323.0812744644,56394.0
323.112235392,103487.0
322.94244966,67162.0
322.922474868,90307.0
323.04232362,160488.0
323.072285808,51955.0
322.964921301,51034.0
322.93246226400004,157720.0
322.94244966,89410.0
322.80991691508,90855.0
322.83927985932,42131.0
322.94244966,99453.0
322.99238664,107524.0
323.0413248804,86006.0
322.8116147724,103415.0
322.772663928,59148.0
322.89251268,93892.0
322.74270174,72347.0
322.89251268,134312.0
322.8116147724,76680.0
322.762676532,41076.0
322.78085359272,72962.0
322.74230224416,120727.0
322.5928908,84143.0
322.38315548400004,138952.0
322.423105068,176324.0
322.22155941672,141062.0
322.12348318799997,510329.0
322.24333194,95689.0
322.09342112604,114137.0
322.23334454400003,93639.0
322.31823741,95712.0
322.23334454400003,79397.0
322.053571416,68340.0
323.29200852,216015.0
321.74396214,211652.0
321.50426463599996,162809.0
321.53422682400003,165947.0
321.44743635276,190858.0
321.29452932,132885.0
321.33447890400004,317077.0
321.484289844,141815.0
321.64408818,168739.0
321.79389912,139049.0
321.79389912,123541.0
321.808880214,72284.0
321.74396214,105848.0
321.8727995484,65635.0
321.85382349599996,46929.0
321.74386226604,46888.0
321.85382349599996,58415.0
321.86331152220004,383945.0
322.053571416,147433.0
322.06475729952,48440.0
322.19339496,68783.0
322.163432772,97025.0
322.163432772,61976.0
322.083533604,100912.0
321.973672248,75548.0
321.8438361,33206.0
321.913747872,38689.0
321.823861308,98799.0
321.903760476,74543.0
321.733974744,55320.0
321.823861308,413244.0
321.99364704,69226.0
321.94371006,263816.0
321.973672248,47411.0
321.9926483004,38955.0
322.063558812,49442.0
322.03359662400004,41290.0
322.103508396,62674.0
322.063558812,55918.0
322.113495792,335584.0
322.08343373004,26763.0
322.622852988,694876.0
322.562928612,190673.0
322.49301684,127688.0
322.5928908,171909.0
322.64282778,92951.0
322.632840384,116779.0
322.702752156,120158.0
322.632840384,108688.0
322.66280257200003,60854.0
322.722726948,55653.0
322.625349837,66388.0
322.58959495932004,70879.0
322.572916008,49632.0
322.572916008,38039.0
322.612865592,39650.0
322.602878196,38457.0
322.58290340400004,37989.0
322.572916008,37777.0
322.5619298724,24386.0
322.522979028,46470.0
322.4610571728,46557.0
322.453067256,25953.0
322.612865592,68664.0
322.64282778,66579.0
322.44617595276003,42287.0
322.363180692,75240.0
322.40932246152,80294.0
322.00882788192,144437.0
321.85382349599996,62041.0
321.89377308,34200.0
321.863810892,66284.0
321.73137802104,114598.0
321.62631061512,101088.0
321.529233126,38681.0
321.50426463599996,49153.0
321.5132532924,59430.0
321.59624855316,99237.0
321.40578891143997,52539.0
321.69402516,152230.0
321.364441092,88028.0
321.33447890400004,62810.0
321.364441092,95388.0
321.39440328,86418.0
321.52413955404,110330.0
321.50426463599996,104082.0
321.514252032,44027.0
321.4633163124,36982.0
321.474302448,36750.0
321.434352864,68289.0
321.2236188084,98112.0
321.2890362522,85897.0
321.06481921200003,146869.0
321.28643952924,154133.0
321.374428488,102984.0
321.82955412372,88438.0
321.354453696,58642.0
321.25447986204,81863.0
321.41437807200003,95354.0
321.454327656,118180.0
321.44434026,62307.0
321.57417640799997,70400.0
321.4832911044,183729.0
321.41937177,234508.0
321.514252032,333574.0
320.585424204,124729.0
320.67031707,91942.0
320.86696889724,94568.0
320.885046084,75942.0
320.97992634599996,503328.0
321.004894836,66353.0
321.124743588,93783.0
321.034857024,90223.0
320.99490744,63697.0
321.14471838,66280.0
321.22461754799997,83319.0
321.15969947400004,77991.0
320.915008272,135039.0
320.915008272,277401.0
320.535487224,204990.0
320.44560066,102534.0
320.99490744,203107.0
320.3457267,263313.0
319.99616784,238011.0
319.756470336,197133.0
319.766457732,180644.0
319.766457732,125437.0
319.97859002304,291523.0
319.786432524,155820.0
319.716520752,117972.0
319.856344296,112992.0
319.661590074,151577.0
319.606659396,151996.0
319.64660898,160270.0
319.516772832,234178.0
319.4049139968,166559.0
319.39692408,181501.0
319.581690906,235932.0
319.267087932,227520.0
319.34698710000004,211579.0
319.127264388,278677.0
318.92751646799996,369067.0
319.237125744,240193.0
319.35697449599996,209583.0
319.42189257,151911.0
319.34698710000004,132405.0
319.317024912,83197.0
319.62663418799997,381525.0
319.606659396,119258.0
319.62663418799997,167356.0
319.62663418799997,320975.0
319.73649554400004,146773.0
319.916268672,137525.0
319.941237162,143479.0
320.016142632,138332.0
319.91616879804,114538.0
319.886306484,105543.0
319.8463569,68844.0
319.726508148,97821.0
320.59541160000003,93318.0
319.94623086,92281.0
319.968702501,196734.0
320.106029196,140380.0
320.19591576,147031.0
320.315764512,119765.0
320.29578972,102486.0
320.19591576,119764.0
320.126003988,31153.0
320.175940968,43449.0
320.19591576,38897.0
320.375688888,136043.0
320.380682586,70819.0
320.375688888,163964.0
320.265827532,87501.0
320.365701492,99485.0
320.39566368,77620.0
320.355714096,46590.0
320.43561326400004,55686.0
320.39566368,45767.0
320.575436808,90711.0
320.71526035200003,103039.0
320.74522254,78832.0
320.78517212400004,116502.0
320.815134312,157053.0
320.6443498404,85252.0
320.52450108840003,127224.0
320.59121689368,104157.0
320.72025405,123574.0
320.64534858,93630.0
320.95495785599996,150565.0
321.034857024,121702.0
321.0947814,68304.0
321.384415884,159166.0
321.3444663,81326.0
321.3534549564,215940.0
321.024869628,167299.0
321.0947814,119328.0
321.234604944,81395.0
321.214630152,84912.0
321.214630152,77145.0
321.0947814,106970.0
320.99450794416,158533.0
321.029863326,154086.0
320.95495785599996,112648.0
320.95495785599996,112012.0
320.835109104,314081.0
320.725247748,149395.0
321.19465536,275586.0
320.740228842,109809.0
320.765197332,153975.0
320.815134312,188343.0
320.89503348,841169.0
320.665323372,310923.0
320.60889458459997,295133.0
320.44829725692,322557.0
320.43271691916,285708.0
320.455588056,653052.0
317.244640242,491644.0
317.20968435599997,256130.0
317.189709564,329449.0
316.840150704,247814.0
316.670364972,264376.0
316.31081871599997,401223.0
317.019923832,296385.0
317.019923832,266142.0
316.021184232,288944.0
315.89943787476,324419.0
315.70158756,321070.0
316.08110860799997,308642.0
316.25089434,239173.0
316.420680072,264123.0
317.31954571200004,288737.0
316.790213724,252495.0
316.53553512599996,187151.0
316.99994904,252742.0
317.219671752,220513.0
317.479344048,293771.0
317.529281028,236285.0
317.69906676,220731.0
317.629154988,146963.0
317.489331444,242989.0
317.379470088,142567.0
317.359495296,196080.0
317.24873507436,125741.0
317.419419672,164161.0
317.3485091604,113601.0
317.943757962,165383.0
317.928776868,212248.0
317.94875166,164907.0
317.768978532,110609.0
317.838890304,136600.0
317.99868864,164373.0
317.778965928,194834.0
317.51929363200003,251854.0
317.54925582,155683.0
317.81611904112003,121538.0
317.69906676,122289.0
318.02865082799997,205294.0
318.128524788,132015.0
317.86885249200003,295915.0
317.908802076,112799.0
320.24765047128,298801.0
318.04862562,127159.0
318.068600412,80956.0
318.09856260000004,104411.0
318.528020628,201810.0
318.56797021200003,221824.0
318.607919796,92775.0
318.428146668,125381.0
318.433140366,306574.0
318.533014326,222070.0
318.50794596203997,71417.0
318.64786938,126188.0
318.65725753224,134160.0
318.44812146,93211.0
318.45810885599997,86927.0
318.3482475,72819.0
320.24765047128,457598.0
318.0745928496,91513.0
317.808928116,150170.0
318.078587808,139157.0
318.358234896,134639.0
318.44742234228,101081.0
318.667844172,160388.0
318.468096252,119883.0
318.42315297,382847.0
318.24827366604,73206.0
320.24765047128,374462.0
317.739016344,158566.0
317.379470088,266991.0
317.32953310799996,123121.0
317.34311596656,245144.0
317.069860812,188604.0
317.23964654400004,202082.0
317.139772584,157928.0
317.139772584,147908.0
317.19959708604,135567.0
316.910062476,153099.0
320.24765047128,459017.0
317.3495079,154821.0
317.24963394,80310.0
317.40943227599996,98954.0
317.54925582,184614.0
317.229659148,133904.0
317.35959516996,111993.0
317.23964654400004,84220.0
317.269608732,82395.0
317.159747376,139401.0
316.870112892,236346.0
316.70032716,110663.0
316.78022632799997,207946.0
316.660377576,155137.0
316.720301952,113933.0
316.630415388,102532.0
320.24765047128,304037.0
316.820175912,137996.0
316.77523263,92562.0
316.90007508,195558.0
317.069860812,144773.0
320.24765047128,394830.0
316.9819717272,68820.0
316.89008768400004,92127.0
316.810188516,86182.0
316.78022632799997,82732.0
316.910062476,82941.0
316.89008768400004,94538.0
317.32953310799996,130743.0
317.3495079,65397.0
317.4458862714,88385.0
317.229659148,82634.0
317.23964654400004,55403.0
317.15685103116,102590.0
317.079848208,109505.0
316.90007508,90651.0
317.099823,71987.0
317.109810396,46925.0
317.269608732,87028.0
317.0678633328,89471.0
316.99994904,87208.0
316.840150704,167174.0
316.7707383018,197269.0
316.560503616,136254.0
316.630415388,114979.0
316.530541428,144841.0
316.51556033400004,93942.0
316.440654864,133996.0
316.2049523184,141362.0
320.24765047128,341171.0
316.031171628,236614.0
315.948775611,117239.0
316.031171628,100912.0
316.00061019624,75029.0
316.07611491,120526.0
320.24765047128,322777.0
316.210944756,185154.0
316.390717884,144365.0
316.520554032,117824.0
316.580478408,79920.0
320.24765047128,264578.0
316.660377576,57671.0
316.640402784,115997.0
316.660377576,117033.0
316.80020112,144835.0
316.49688390348,141007.0
316.25089434,90206.0
316.240906944,84441.0
316.27086913200003,140052.0
316.16100777599996,68430.0
316.16340475104,140877.0
316.21204336956004,143949.0
316.00120944,489918.0
315.7894766448,129519.0
315.861385896,187591.0
315.84141110400003,83586.0
315.97624095,115770.0
316.13603928599997,107411.0
316.3507683,130523.0
316.27086913200003,65561.0
316.460629656,80147.0
316.590465804,490830.0
320.24765047128,334434.0
316.51056663599996,73355.0
316.680352368,79381.0
316.770238932,111755.0
316.840150704,92606.0
316.880100288,141954.0
317.069860812,113314.0
317.009936436,103768.0
317.019923832,63846.0
317.08983560400003,68632.0
316.95500575799997,86487.0
316.95001206,61497.0
317.04988602,56895.0
320.24765047128,290971.0
317.389457484,173109.0
317.339520504,105730.0
317.259621336,86705.0
317.1986982204,93722.0
316.959999456,80778.0
316.930037268,78064.0
316.99705269516005,65106.0
316.75026414,134745.0
316.790213724,86018.0
316.62042799200003,95122.0
316.85842763868,52314.0
316.720301952,115450.0
316.62042799200003,72449.0
316.75026414,96320.0
316.530541428,148795.0
316.49718352536,73826.0
316.40070528,71270.0
316.24170593568,77092.0
316.54052882400003,97996.0
316.630415388,74479.0
316.6314141276,91950.0
320.24765047128,265468.0
316.69033976400004,94567.0
316.760251536,64810.0
316.88509398599996,76597.0
316.75026414,49941.0
316.790213724,46267.0
316.830163308,50252.0
316.82516961,62415.0
316.790213724,29460.0
316.770238932,115268.0
316.530541428,80956.0
320.24765047128,681402.0
316.20095736,212770.0
316.041159024,222707.0
316.131045588,98245.0
316.27086913200003,91240.0
316.290843924,66528.0
316.380730488,111476.0
316.70032716,112258.0
316.610440596,65269.0
316.420680072,93207.0
316.50876890472,79173.0
316.54052882400003,84417.0
316.460629656,45006.0
316.51056663599996,39155.0
316.60045319999995,49522.0
316.790213724,59157.0
316.655383878,30489.0
316.61034072204,100240.0
316.560503616,93889.0
316.99994904,109839.0
317.27460243,125491.0
317.27460243,54418.0
317.28918402816004,52259.0
317.21148208728,64457.0
317.219671752,102178.0
317.009936436,86336.0
317.12978518799997,53119.0
317.08983560400003,32002.0
317.07805047672,47162.0
317.14975998,43368.0
317.12978518799997,38395.0
317.14975998,40572.0
317.109810396,49985.0
317.079848208,54073.0
317.039898624,52664.0
316.90007508,75345.0
317.099823,77701.0
317.019923832,59363.0
317.0688620724,43897.0
317.079848208,45540.0
317.05987341599996,39073.0
317.019923832,61058.0
317.139772584,75433.0
317.079848208,47452.0
317.04988602,56609.0
316.989961644,30370.0
317.029911228,50079.0
316.96998685200003,45721.0
316.95001206,39038.0
317.029911228,33779.0
317.009936436,44723.0
316.930037268,71794.0
316.720301952,100006.0
316.730289348,117948.0
316.670364972,46957.0
316.610440596,75196.0
316.680352368,80097.0
316.590465804,77627.0
316.730289348,98337.0
316.80020112,62296.0
316.80020112,105216.0
318.827642508,1118760.0
319.70653335599997,1063386.0
319.476823248,1346438.0
319.267087932,1041001.0
318.45810885599997,835638.0
319.027390428,592997.0
318.867592092,425744.0
318.857604696,412018.0
318.94749126,207505.0
319.087314804,360011.0
319.766457732,447221.0
320.325751908,517138.0
320.625373788,571690.0
320.39566368,613081.0
320.4535905768,324461.0
320.585424204,300149.0
320.375688888,255662.0
320.036117424,321558.0
320.09594192604,232406.0
319.89629388,148869.0
319.916268672,192587.0
319.8463569,164831.0
319.916268672,113550.0
319.8853077444,180164.0
319.766457732,199889.0
319.5047879568,242093.0
319.916268672,289980.0
319.616646792,188609.0
319.53674762400004,86333.0
319.336999704,175596.0
319.14584094456,274498.0
319.017403032,208255.0
319.167213972,157806.0
319.04736522,154746.0
319.00741563599996,168782.0
319.35697449599996,194771.0
319.486810644,176228.0
319.79641992,194176.0
320.235865344,255231.0
320.465575452,234800.0
320.650342278,427047.0
321.204642756,401041.0
321.3334801644,500623.0
321.923735268,459149.0
322.3432059,707309.0
322.38315548400004,593663.0
322.253319336,453229.0
322.303256316,277764.0
322.04558149919995,233921.0
322.07174847672,260046.0
321.783911724,279717.0
321.863810892,157098.0
321.89377308,114928.0
322.03359662400004,136206.0
322.173420168,189711.0
322.39314288,266322.0
322.31324371200003,261127.0
322.17062369712,245198.0
322.29326892,202481.0
322.64003130912005,321974.0
322.922474868,300260.0
322.8425757,218873.0
322.762676532,224281.0
323.182147164,290188.0
323.262046332,239821.0
323.3419455,309152.0
323.331958104,161323.0
323.3419455,136397.0
323.45180685599996,190436.0
323.44181946,292788.0
323.25205893599997,249345.0
323.062298412,218060.0
323.10124925639997,141559.0
322.75268913599996,175998.0
322.69276476,166602.0
322.82260090799997,107770.0
322.772663928,93131.0
322.93246226400004,93913.0
322.82260090799997,142056.0
322.652815176,159099.0
322.503004236,249537.0
322.57920806747995,409048.0
322.4465754486,128167.0
322.163432772,148058.0
322.113495792,171327.0
322.163432772,133947.0
322.323231108,201790.0
322.38315548400004,231068.0
322.37646392868,186994.0
322.38315548400004,140980.0
322.19179697664,165743.0
322.537960122,243496.0
322.47304204799997,159077.0
322.572916008,218027.0
322.682777364,151530.0
322.61276571804,199622.0
322.44307986,193163.0
322.43748691824,126844.0
322.42829851392,198667.0
321.913747872,183625.0
321.96947754167996,247931.0
321.988653342,151374.0
322.103508396,214365.0
321.933722664,429278.0
321.783911724,311762.0
321.384415884,257856.0
321.29452932,204172.0
321.6306051954,145973.0
321.374428488,203159.0
321.584163804,317113.0
321.554201616,518725.0
321.564189012,421245.0
321.564189012,306546.0
321.004894836,249989.0
321.21852523644,478957.0
321.13612921944,424366.0
321.14471838,275014.0
321.174680568,265273.0
321.299523018,276490.0
321.5941512,1593057.0
316.80020112,602040.0
317.069860812,354241.0
316.90007508,253301.0
317.31954571200004,314879.0
317.47944392196,303579.0
317.109810396,335412.0
316.95001206,283307.0
317.14966010604,279644.0
317.08983560400003,202470.0
317.0189250924,211768.0
317.179722168,380572.0
317.02002370596,213707.0
316.90007508,213345.0
316.67845476276,288897.0
316.4596309164,287967.0
316.49568541596,287958.0
316.17718735752004,396615.0
315.99122204400004,432332.0
316.30642426176,229006.0
316.061133816,261380.0
316.0126949454,406326.0
316.19096996400003,250415.0
316.20095736,236286.0
316.30083132,182966.0
316.54052882400003,259968.0
316.5095678964,187892.0
316.89008768400004,246920.0
316.959999456,604929.0
316.78022632799997,303114.0
316.880100288,320972.0
316.840150704,427656.0
316.330793508,201818.0
316.405698978,91227.0
316.380730488,150937.0
316.380730488,99631.0
316.131045588,184464.0
316.30642426176,284700.0
316.20095736,152434.0
315.70158756,104581.0
315.69499587864,339855.0
315.481864848,176950.0
315.332053908,158667.0
315.15228078,182829.0
315.26214213599997,196289.0
315.541789224,194512.0
315.64166318400004,247248.0
315.581738808,131994.0
315.671625372,181941.0
315.691600164,103350.0
315.681612768,107720.0
315.781486728,543896.0
315.99012343044,208303.0
315.84141110400003,173323.0
315.8503997604,123249.0
315.591726204,128969.0
315.681612768,135425.0
316.041159024,378992.0
316.220932152,195586.0
316.20095736,174398.0
316.230919548,111035.0
315.981234648,196241.0
315.85139849999996,273444.0
315.5013402702,139252.0
315.66872902716,120387.0
315.761511936,115569.0
315.72156235200003,92070.0
315.861385896,134606.0
316.45064226,236781.0
316.530541428,117103.0
316.75026414,230785.0
316.70032716,198973.0
316.720301952,351344.0
316.51526071212004,138159.0
316.51446172044,228893.0
316.16100777599996,105433.0
316.10537798028,99035.0
316.45064226,135018.0
315.821436312,289114.0
315.881360688,81824.0
315.946278762,78098.0
315.80146152,128739.0
315.771499332,121839.0
315.99122204400004,327116.0
316.27086913200003,132814.0
316.260881736,91621.0
316.37993149632,85256.0
316.360755696,104485.0
316.20095736,105840.0
316.30083132,276287.0
316.460629656,134922.0
316.55051622,130841.0
316.68534606599997,134856.0
316.65039018,111953.0
316.5195552924,81007.0
316.42946898047995,129804.0
316.460629656,129334.0
316.590465804,139781.0
316.65039018,99850.0
316.6399034142,172108.0
316.65039018,77231.0
316.69033976400004,69422.0
316.55051622,97060.0
316.57009151616,115452.0
316.580478408,155004.0
316.19096996400003,209910.0
315.90133548,98343.0
316.0451539824,123188.0
316.08110860799997,73143.0
316.06223242956,81296.0
316.01129670996005,80671.0
316.180982568,80928.0
316.330793508,103291.0
316.30083132,97692.0
316.011196836,92762.0
315.99122204400004,108553.0
315.88245930156,377424.0
315.96125985599997,299228.0
316.141032984,85228.0
316.260881736,68707.0
316.280856528,120063.0
316.370743092,184483.0
316.06403016084,72666.0
316.021184232,57532.0
315.85139849999996,76580.0
315.96984901656003,99050.0
315.731549748,207613.0
315.931297668,107759.0
315.96125985599997,126419.0
316.041159024,106180.0
316.00120944,314309.0
315.931297668,91735.0
315.831423708,88974.0
315.921310272,98483.0
315.9822333876,68820.0
316.02028536636004,262749.0
316.131045588,101350.0
315.95127246,79285.0
316.01109696203997,72309.0
315.791474124,63255.0
315.931297668,122728.0
316.05114642,74740.0
316.011196836,257248.0
315.87636699,247244.0
315.791474124,112501.0
315.75482038068,82261.0
315.72435882288,129940.0
315.481864848,175059.0
315.64166318400004,130646.0
315.85139849999996,93254.0
315.95127246,139384.0
315.85139849999996,92480.0
315.80146152,70112.0
316.280856528,159573.0
316.280856528,83933.0
316.39231586736,148074.0
316.55051622,96154.0
316.54052882400003,88785.0
316.468120203,73330.0
316.55051622,80772.0
316.89008768400004,323029.0
316.920049872,97251.0
316.865119194,77124.0
316.940024664,76358.0
316.930037268,63593.0
317.169734772,233726.0
317.19969696,264978.0
317.019923832,111267.0
317.099823,64297.0
317.099823,90615.0
316.989961644,89688.0
316.75026414,113423.0
316.83136179552,76481.0
316.920049872,55202.0
316.765245234,30293.0
316.75026414,80718.0
316.78002658008,70660.0
316.930037268,95849.0
317.08973573004,84584.0
317.054879718,67243.0
316.90007508,103858.0
316.870112892,70630.0
316.78512015204,137191.0
316.47071692596,50235.0
316.71211228728,51420.0
316.420680072,69646.0
316.40070528,259032.0
316.111070796,73479.0
316.031171628,159320.0
316.11516562836005,40831.0
316.05114642,43288.0
316.830163308,72707.0
316.031171628,42150.0
316.021184232,49252.0
315.99122204400004,149218.0
315.90133548,82561.0
315.881360688,54538.0
315.81144891599996,148187.0
315.75172428792,79190.0
315.741537144,76143.0
315.686606466,89245.0
315.65484654672,123901.0
315.60171360000004,95300.0
315.56446061292,195211.0
315.481864848,120296.0
315.362016096,82170.0
315.45190266,390017.0
315.90133548,615505.0
314.94254546400003,497686.0
314.892608484,110930.0
314.83268410799997,266917.0
315.03233215404,223531.0
315.09235640400004,194301.0
315.1023438,132156.0
315.15228078,130334.0
315.232179948,405767.0
315.282116928,253029.0
315.29210432400004,60516.0
315.1113324564,152945.0
315.122318592,166140.0
314.992482444,105150.0
314.972507652,107825.0
315.1023438,180720.0
315.132305988,84395.0
315.11233119599996,74092.0
315.2411686044,111001.0
315.18224296799997,81560.0
315.27153028824,493644.0
315.421940472,154778.0
315.581738808,145813.0
315.70158756,118354.0
315.831423708,89781.0
315.85139849999996,104015.0
315.881360688,373881.0
315.821436312,55799.0
315.891348084,91573.0
315.921310272,47214.0
316.180982568,95485.0
316.170995172,74605.0
316.031171628,65378.0
316.091096004,76566.0
316.1010834,77371.0
315.95406893088,108097.0
315.8848562766,98959.0
315.80146152,62076.0
315.831423708,51079.0
315.871373292,62896.0
315.95127246,74024.0
315.921310272,115134.0
316.041159024,63527.0
316.061133816,53438.0
316.061133816,42534.0
316.05114642,51056.0
316.046152722,40971.0
316.280856528,71641.0
316.210944756,36787.0
316.210944756,45619.0
316.1010834,78447.0
316.036165326,37794.0
315.981234648,51728.0
316.08110860799997,56485.0
316.131045588,58927.0
316.45064226,124131.0
316.34078090400004,71642.0
316.34078090400004,56507.0
316.320806112,58492.0
316.330793508,42724.0
316.3507683,25923.0
316.290843924,39519.0
316.320806112,39778.0
316.40070528,58283.0
316.380730488,66462.0
316.290843924,41013.0
316.16100777599996,179707.0
316.11965995656004,42376.0
316.08110860799997,42852.0
316.091096004,35192.0
316.280856528,66384.0
316.27086913200003,63487.0
316.13603928599997,37404.0
316.00120944,36600.0
316.021184232,540594.0
315.83761589352,361520.0
315.81454500876,112504.0
315.421940472,66282.0
315.40206555395997,34365.0
315.362016096,246108.0
315.20761095384,161055.0
315.047413122,136285.0
315.00067210872004,121836.0
314.972507652,182711.0
315.162268176,153101.0
315.192230364,264071.0
315.3520287,162133.0
314.922570672,143115.0
314.892608484,173043.0
314.94873764952,338974.0
314.8137080556,294866.0
314.732810148,359298.0
314.697854262,254430.0
314.343301704,254041.0
314.55303702,244783.0
314.45466116939997,184608.0
314.423200872,245184.0
314.47273835616,335920.0
313.86420631787996,512412.0
313.98115872503996,326533.0
313.684133568,390894.0
313.968774354,371221.0
313.923831072,312526.0
314.20347816,261797.0
313.70410836,450929.0
313.31459991599996,243655.0
313.63749242867993,402886.0
313.34196538104,213087.0
313.02995913,303485.0
313.174776372,306981.0
313.23470074799997,377889.0
313.284637728,316125.0
313.264662936,154980.0
313.42446127200003,578030.0
313.57417233804,225692.0
313.284637728,140384.0
313.19445154212,128759.0
313.23280314276,196333.0
313.434448668,185505.0
313.3545495,191975.0
313.42945497,155888.0
313.514347836,265034.0
313.534322628,149795.0
313.42446127200003,167953.0
313.57926591,297214.0
313.536819477,221443.0
313.49437304400004,384807.0
313.384511688,158932.0
313.42446127200003,210004.0
313.15480158,452437.0
312.825217512,302641.0
312.78506818008,270609.0
312.775280532,223805.0
313.044940224,179211.0
313.444436064,276695.0
313.40448648,143063.0
313.399492782,197462.0
313.30641025128,164712.0
313.31459991599996,124251.0
313.134826788,247131.0
313.014978036,129125.0
312.98321811672,157626.0
313.07490241200003,219828.0
312.94926097032004,202609.0
313.00499064,249362.0
312.95505366,182733.0
312.890135586,145810.0
312.74661670547994,271225.0
312.565545216,314182.0
312.585520008,273839.0
312.63775408908,248063.0
312.70536876,232659.0
312.99500324400003,266371.0
313.224713352,253754.0
313.374524292,464472.0
313.21502557788,159677.0
313.05492762,178368.0
312.945066264,163338.0
313.01537753184,259638.0
312.86426823036,274604.0
312.81862583064,464015.0
312.635456988,181011.0
312.49473457836,216688.0
312.385772088,132269.0
312.45568386,224088.0
312.37608431387997,195915.0
312.325847712,255193.0
312.515608236,479401.0
312.25204085556,175857.0
312.25593594,285076.0
312.19890790884,285165.0
312.08854718304,208159.0
312.00025860240004,215223.0
311.88760077552,473460.0
312.80524272,500011.0
311.776540932,387183.0
311.74657874400003,236797.0
311.89638968400004,289880.0
311.90637708,558194.0
311.866427496,667408.0
311.876414892,650093.0
311.95631406,575591.0
311.886402288,515978.0
311.901383382,1479073.0
312.25593594,850252.0
312.675406572,444170.0
313.014978036,448121.0
312.925091472,500777.0
312.85517969999995,335417.0
312.865167096,449641.0
312.85517969999995,359115.0
312.745318344,254849.0
312.55555782,243264.0
312.43211360544,311926.0
312.50562084,737060.0
311.137347588,326212.0
310.917624876,482610.0
310.8437181456,311565.0
311.1073854,488680.0
311.117372796,438614.0
311.08741060799997,308616.0
311.267183736,391617.0
311.566805616,415557.0
311.39701988400003,1413172.0
311.19727196400004,253254.0
311.676666972,309350.0
311.75656614,735659.0
312.186024168,322815.0
312.106125,262196.0
311.836465308,210912.0
311.98627624799997,271590.0
312.45568386,313427.0
312.016238436,346036.0
311.74657874400003,163523.0
311.526856032,1827669.0
311.227234152,187173.0
310.997524044,190546.0
310.762820238,187049.0
310.493160546,446995.0
310.078683612,246055.0
311.40970387692,978403.0
310.14859538400003,305124.0
309.60927599999997,282639.0
310.60801560000004,775895.0
310.088671008,223785.0
309.888923088,187971.0
310.03873402799996,263380.0
310.368318096,310009.0
310.64796518400004,292489.0
311.44725648587996,905578.0
310.687914768,238977.0
310.588040808,180313.0
310.867687896,118650.0
310.887662688,212262.0
311.1063866604,227842.0
311.267183736,992784.0
311.736591348,237988.0
311.761559838,160335.0
311.68166067,188780.0
311.846452704,217202.0
311.776540932,172680.0
311.92425451884,545463.0
311.76475580472,206930.0
311.76515530056,250906.0
311.70662916,612058.0
311.60675519999995,153730.0
311.686654368,100027.0
311.51686863599997,155594.0
311.30713332,438368.0
311.097398004,214616.0
311.267183736,100366.0
311.586780408,128279.0
312.325847712,408353.0
312.55555782,217743.0
312.595507404,191844.0
312.745318344,284939.0
312.735330948,334675.0
312.695381364,191393.0
312.925091472,243898.0
312.90511668,149840.0
312.945066264,410278.0
312.675406572,161512.0
312.695381364,133802.0
312.69218539727996,402308.0
312.57463374636,121951.0
312.595507404,209999.0
313.184763768,530627.0
313.099870902,218364.0
312.945066264,143349.0
312.96504105599996,448558.0
312.71875187064,345964.0
312.832708059,144720.0
312.735330948,101850.0
312.95505366,137597.0
312.99500324400003,127238.0
312.925091472,89711.0
313.244688144,676746.0
313.414473876,247351.0
313.359543198,294792.0
313.30461252,207613.0
313.244688144,73751.0
313.25647327127996,91955.0
313.20473856,149720.0
313.10486460000004,137353.0
312.915104076,116146.0
313.06311728472,104093.0
312.835204908,172550.0
312.825217512,80939.0
312.815230116,126709.0
312.99500324400003,194065.0
312.9390738264,46769.0
313.159795278,168575.0
312.945066264,87287.0
312.825217512,112427.0
312.75530574,99122.0
312.77348280072005,62692.0
312.625469592,71589.0
312.515608236,62979.0
312.43071537,179311.0
311.8564401,562149.0
311.76765214956004,287457.0
311.70293382348,73841.0
311.63671738799997,112010.0
312.126099792,353778.0
312.126099792,394949.0
312.011244738,122652.0
312.345822504,201766.0
312.26592333599996,104615.0
312.30587292,272832.0
312.495633444,134259.0
312.435709068,84782.0
312.865167096,157665.0
312.87515449200004,239843.0
312.785267928,115474.0
312.85517969999995,71221.0
312.83021121,146102.0
312.85517969999995,75479.0
312.785267928,102347.0
312.825217512,107920.0
312.88514188799996,127780.0
312.915104076,158860.0
312.96504105599996,84390.0
313.184763768,151554.0
313.12493926596,1175949.0
312.985015848,116453.0
312.945066264,79040.0
312.835204908,113801.0
313.05492762,860121.0
313.55150094912,179373.0
313.594247004,140981.0
313.544310024,117967.0
313.50436044,83554.0
313.42446127200003,81911.0
313.3825142088,110562.0
313.574272212,108202.0
313.644183984,115258.0
313.624209192,1183493.0
313.734070548,90303.0
313.72907685,47340.0
313.66915247400004,76149.0
313.70410836,141779.0
313.80398232,178873.0
313.744057944,361956.0
313.70410836,47625.0
313.684133568,139977.0
313.414473876,74973.0
