high	volume
1129.045	2474.0
1130.24	1324.0
1132.74	2059.0
1133.495	2231.0
1134.36	5300.0
1136.515	6800.0
1134.65	2086.0
1135.825	1427.0
1137.04	1446.0
1138.785	1506.0
1140.23	4141.0
1140.8499	912.0
1142.18	1212.0
1141.87	4191.0
1140.89	1388.0
1141.94	2157.0
1143.38	1027.0
1143.54	3479.0
1145.0	1991.0
1145.43	1395.0
1145.735	1289.0
1147.17	4583.0
1147.5759	1365.0
1148.29	5550.0
1145.7798	2256.0
1144.69	1818.0
1144.285	1460.0
1144.41	1073.0
1146.9999	5016.0
1147.0	3290.0
1148.12	1200.0
1149.2	930.0
1149.1853	2657.0
1148.665	2838.0
1147.52	6840.0
1144.41	3933.0
1145.335	3894.0
1145.755	3955.0
1145.125	1812.0
1145.14	3102.0
1143.865	3822.0
1142.89	3104.0
1143.88	2009.0
1142.49	3839.0
1142.73	1531.0
1141.9	3387.0
1142.0	3385.0
1141.7	3454.0
1141.01	5696.0
1139.77	4538.0
1142.41	6229.0
1143.25	7033.0
1143.0	6949.0
1143.3	7403.0
1142.9	9511.0
1142.725	11456.0
1143.43	28572.0
1122.28	23717.0
1114.285	3594.0
1118.8217	5918.0
1111.24	6604.0
1108.52	7677.0
1108.92	10405.0
1108.785	3021.0
1113.18	7804.0
1112.3980000000001	2659.0
1109.76	2710.0
1114.4	2846.0
1118.0	3289.0
1117.87	3858.0
1115.61	1300.0
1119.61	2742.0
1117.9029	2767.0
1110.08	2814.0
1115.8262	1843.0
1118.17	2496.0
1118.63	1902.0
1124.13	7464.0
1125.7	3408.0
1124.1657	2450.0
1121.02	4102.0
1122.0	2374.0
1119.155	2596.0
1120.63	1009.0
1127.45	4152.0
1127.17	1799.0
1135.0609	7555.0
1135.5999	6491.0
1135.0	6904.0
1135.56	2230.0
1138.035	5649.0
1141.28	5844.0
1135.772	2032.0
1133.0193	1785.0
1130.455	2905.0
1133.52	713.0
1131.94	1005.0
1133.6	2542.0
1132.7467	1533.0
1129.7233	1480.0
1131.055	2561.0
1133.2977	1300.0
1131.175	2470.0
1130.99	3805.0
1128.215	4736.0
1128.0	2998.0
1129.43	1583.0
1130.0	3180.0
1128.9999	2215.0
1128.97	817.0
1129.41	995.0
1130.95	888.0
1132.2	1124.0
1132.21	3030.0
1132.145	1620.0
1134.815	1615.0
1132.61	2807.0
1129.0	7119.0
1126.35	1191.0
1126.0	2516.0
1125.9	2273.0
1125.9	0.0
1129.72	982.0
1130.36	2421.0
1126.61	952.0
1125.68	1148.0
1123.9902	626.0
1123.06	1722.0
1120.0	2635.0
1117.73	1885.0
1115.98	1428.0
1116.635	1041.0
1114.5735	1406.0
1117.21	4777.0
1117.86	2324.0
1118.26	1401.0
1117.96	3762.0
1116.44	752.0
1118.72	2839.0
1118.4	2941.0
1117.135	1116.0
1118.7	1007.0
1119.515	1807.0
1117.5	2269.0
1118.56	2341.0
1120.56	1071.0
1120.0	2785.0
1116.41	1286.0
1113.14	3041.0
1113.3099	2881.0
1112.655	1046.0
1113.97	989.0
1114.585	1456.0
1114.585	0.0
1114.57	1750.0
1114.79	2887.0
1114.79	0.0
1115.0	1349.0
1115.0	506.0
1116.84	706.0
1115.9739	1678.0
1114.0491	1187.0
1114.14	2153.0
1113.0006	554.0
1115.557	1473.0
1115.557	0.0
1116.45	1803.0
1116.45	0.0
1118.185	761.0
1117.6	1339.0
1118.47	569.0
1118.305	1496.0
1120.0	2333.0
1117.12	338.0
1121.895	2358.0
1121.895	0.0
1121.57	1035.0
1119.94	585.0
1119.395	418.0
1119.26	2294.0
1119.365	2070.0
1119.0	1000.0
1120.185	1992.0
1120.515	2822.0
1120.1	1516.0
1119.035	1136.0
1118.34	1664.0
1117.09	1022.0
1116.625	1710.0
1114.98	1169.0
1117.0	1202.0
1117.515	631.0
1117.64	4120.0
1116.83	428.0
1117.67	686.0
1120.6	4827.0
1119.965	4047.0
1120.0126	2572.0
1120.36	4209.0
1118.63	2783.0
1117.62	3854.0
1117.685	1593.0
1116.175	835.0
1117.675	1801.0
1118.485	2015.0
1118.17	2754.0
1118.7997	1608.0
1116.935	882.0
1117.585	2117.0
1117.45	636.0
1117.095	1218.0
1115.26	902.0
1115.97	655.0
1119.17	7652.0
1119.94	2532.0
1120.0	2291.0
1121.0	2298.0
1119.85	2025.0
1120.57	2477.0
1121.4525	3085.0
1121.25	1099.0
1120.675	1078.0
1121.1	578.0
1120.95	1523.0
1120.95	0.0
1121.26	1605.0
1121.26	0.0
1121.26	0.0
1121.26	0.0
1123.72	531.0
1121.14	1165.0
1121.14	0.0
1121.14	0.0
1122.01	342.0
1125.0	609.0
1125.99	1237.0
1125.17	1463.0
1122.67	996.0
1122.17	726.0
1121.0142	230.0
1123.01	238.0
1123.11	1465.0
1122.0	1512.0
1120.04	287.0
1121.15	325.0
1122.595	1247.0
1122.39	195.0
1122.18	1156.0
1121.91	953.0
1123.23	653.0
1123.9899	346.0
1122.14	858.0
1123.34	1046.0
1125.0	1069.0
1123.89	849.0
1124.0	458.0
1124.0	207.0
1124.99	978.0
1125.265	1131.0
1124.08	236.0
1124.4007	842.0
1124.4007	0.0
1124.915	237.0
1124.01	145.0
1125.0574	980.0
1125.0574	0.0
1121.51	1901.0
1120.9217	698.0
1121.36	2190.0
1122.7	2021.0
1121.84	695.0
1123.11	942.0
1123.7863	586.0
1124.72	510.0
1125.98	568.0
1125.32	1281.0
1126.6	1436.0
1127.12	2515.0
1127.12	0.0
1127.12	0.0
1126.445	1210.0
1125.945	570.0
1127.115	1430.0
1129.06	1368.0
1128.665	480.0
1131.62	1704.0
1133.43	2301.0
1132.65	966.0
1132.65	0.0
1132.4	2498.0
1129.535	2879.0
1129.535	0.0
1127.51	392.0
1127.2	589.0
1127.12	1049.0
1127.12	0.0
1130.9255	633.0
1130.0	427.0
1130.0	0.0
1129.35	741.0
1128.87	295.0
1129.14	874.0
1129.6441	321.0
1130.1681	912.0
1130.1681	0.0
1131.2174	1478.0
1130.33	332.0
1129.8964	2321.0
1128.78	1221.0
1128.78	0.0
1127.965	415.0
1128.36	1257.0
1128.36	0.0
1128.36	0.0
1130.0	154.0
1129.79	398.0
1130.21	592.0
1129.81	341.0
1128.245	622.0
1128.245	0.0
1127.77	537.0
1128.155	406.0
1130.77	2951.0
1130.77	0.0
1130.0	641.0
1130.0	0.0
1129.585	653.0
1139.0	5339.0
1142.0	8575.0
1142.76	5320.0
1142.0	1060.0
1138.14	3346.0
1141.15	2251.0
1139.86	1450.0
1140.998	3048.0
1141.9145	5892.0
1143.78	3007.0
1146.75	4712.0
1152.0	6453.0
1154.99	5695.0
1152.94	2153.0
1154.67	3552.0
1154.9809	2495.0
1151.1425	5745.0
1148.6508	2886.0
1148.36	699.0
1148.0	2488.0
1147.49	2551.0
1147.63	1862.0
1147.55	470.0
1148.0402	827.0
1148.64	3938.0
1145.73	2669.0
1145.15	1517.0
1144.72	1344.0
1145.54	1052.0
1144.76	2177.0
1143.65	4336.0
1143.64	3113.0
1141.065	714.0
1142.68	2058.0
1143.76	1479.0
1145.81	1401.0
1146.115	950.0
1147.0	1997.0
1149.94	1604.0
1150.65	1720.0
1151.9	2570.0
1155.0	3873.0
1158.46	3172.0
1157.95	1966.0
1160.89	5203.0
1161.1699	2226.0
1159.9332	1204.0
1161.26	2096.0
1159.415	2661.0
1160.36	4411.0
1160.11	4195.0
1160.065	1897.0
1161.98	3811.0
1166.41	6227.0
1168.57	5804.0
1168.485	8421.0
1169.981	3495.0
1167.445	3797.0
1165.495	837.0
1169.1	3947.0
1173.0099	4394.0
1173.715	3197.0
1174.45	7540.0
1175.885	3296.0
1176.3	2312.0
1177.295	4179.0
1178.65	4450.0
1177.74	2550.0
1177.94	2682.0
1177.575	1204.0
1177.98	5810.0
1174.85	3553.0
1173.73	2289.0
1172.29	1362.0
1173.154	1474.0
1172.82	795.0
1171.55	1712.0
1174.99	2570.0
1173.63	2127.0
1172.4233	1116.0
1172.4	3303.0
1170.35	2318.0
1172.26	2410.0
1172.18	2021.0
1169.99	1348.0
1170.98	1945.0
1172.005	2786.0
1172.65	1096.0
1172.98	3331.0
1171.42	1963.0
1171.51	3746.0
1173.33	3523.0
1172.63	1081.0
1173.27	3744.0
1174.01	2102.0
1174.41	3032.0
1171.8225	4801.0
1170.13	2367.0
1169.4	1656.0
1167.975	4768.0
1169.05	3223.0
1169.39	2173.0
1170.82	4844.0
1169.88	2213.0
1169.86	4342.0
1167.5522	5462.0
1167.025	2872.0
1167.49	3098.0
1168.365	4486.0
1168.68	4662.0
1167.765	4526.0
1170.0	4711.0
1170.2	5538.0
1163.0	7112.0
1167.16	6796.0
1168.63	5508.0
1169.79	7307.0
1169.97	5512.0
1170.62	9057.0
1170.79	24506.0
1145.0	13291.0
1147.5	5264.0
1144.8111	5971.0
1143.8599	5282.0
1143.36	4210.0
1137.0	3681.0
1138.0	4986.0
1137.75	2068.0
1139.13	4126.0
1135.4646	1803.0
1134.8167	5945.0
1127.1799	6329.0
1125.575	2453.0
1123.85	2954.0
1124.31	4483.0
1120.02	4414.0
1121.36	4460.0
1127.28	5917.0
1129.17	1716.0
1130.5312	3894.0
1128.862	10251.0
1134.9766	3350.0
1134.36	1097.0
1131.875	2353.0
1133.6399	5078.0
1132.4	4499.0
1135.31	3427.0
1135.08	1632.0
1136.23	1850.0
1138.2388	2630.0
1137.0	2884.0
1131.68	3761.0
1130.6686	3537.0
1130.5	2547.0
1130.59	14192.0
1130.32	8554.0
1130.97	2053.0
1131.0	6017.0
1129.99	3591.0
1131.17	15315.0
1132.15	9942.0
1130.145	1057.0
1129.97	5128.0
1132.0867	4410.0
1132.0	2240.0
1130.94	2842.0
1128.52	7852.0
1127.08	3606.0
1127.08	0.0
1128.42	333.0
1128.23	1683.0
1130.0	4614.0
1131.6638	5253.0
1134.0	2361.0
1132.26	4332.0
1133.01	1991.0
1133.56	791.0
1134.18	2790.0
1135.955	24961.0
1136.57	1335.0
1135.63	3027.0
1133.5236	5177.0
1129.36	2328.0
1128.645	2426.0
1129.78	1665.0
1131.2	1520.0
1130.325	1905.0
1135.2627	1773.0
1135.8	1277.0
1136.3999	1588.0
1134.605	1000.0
1134.64	919.0
1133.27	1720.0
1133.32	3071.0
1131.21	2579.0
1129.205	1231.0
1130.5299	3256.0
1130.0	650.0
1130.0	691.0
1131.07	1240.0
1130.62	6538.0
1130.62	0.0
1133.575	734.0
1134.1893	1643.0
1133.47	995.0
1133.47	0.0
1132.52	540.0
1131.655	1811.0
1132.04	758.0
1132.965	1544.0
1131.48	2067.0
1133.32	1725.0
1132.595	1361.0
1131.55	595.0
1130.9379	1552.0
1131.51	1142.0
1130.41	3242.0
1131.4	3114.0
1131.55	1957.0
1130.985	1344.0
1130.205	6442.0
1130.9	2517.0
1131.04	2696.0
1131.59	1858.0
1130.0	3192.0
1131.0	2972.0
1131.14	1306.0
1132.775	2611.0
1133.36	562.0
1132.96	1941.0
1132.04	1144.0
1135.0	2326.0
1134.485	1326.0
1133.19	607.0
1133.38	508.0
1134.09	3384.0
1134.9	1218.0
1135.65	1858.0
1135.65	0.0
1136.5	1969.0
1138.0	4085.0
1134.6719	1086.0
1134.74	1780.0
1133.0	1339.0
1132.5897	1168.0
1131.84	1192.0
1132.4648	864.0
1132.4648	0.0
1136.0	2598.0
1134.32	836.0
1134.94	1750.0
1134.29	1628.0
1132.52	803.0
1134.23	1695.0
1132.52	890.0
1132.86	249.0
1132.49	1213.0
1131.84	1158.0
1130.69	1650.0
1130.69	0.0
1132.48	1804.0
1131.49	2599.0
1130.86	575.0
1130.69	1932.0
1130.58	2871.0
1130.0	12069.0
1130.27	1694.0
1132.0	3217.0
1130.0	2716.0
1132.03	3246.0
1130.1523	1207.0
1131.3167	2123.0
1131.16	1177.0
1131.13	319.0
1132.26	749.0
1132.0	939.0
1132.7	159.0
1133.03	2208.0
1133.03	0.0
1134.8	797.0
1134.75	1035.0
1134.24	799.0
1133.655	640.0
1134.87	2916.0
1136.65	3822.0
1137.6985	3057.0
1136.88	390.0
1137.965	1452.0
1138.5	1865.0
1136.365	1038.0
1134.9	461.0
1135.4	2329.0
1135.4	0.0
1137.3493	626.0
1137.64	1974.0
1137.64	0.0
1140.0910000000001	2367.0
1141.63	868.0
1141.46	525.0
1140.49	308.0
1141.8	2685.0
1140.33	1163.0
1139.95	1168.0
1139.92	1853.0
1139.92	0.0
1139.58	4214.0
1139.58	0.0
1136.9	1533.0
1137.77	578.0
1138.73	1054.0
1137.67	476.0
1139.86	1051.0
1139.72	385.0
1140.9514	729.0
1140.19	1546.0
1140.0	334.0
1139.86	1086.0
1139.965	1124.0
1139.96	1060.0
1139.97	1941.0
1139.1	2724.0
1139.1	0.0
1138.98	1135.0
1138.32	1097.0
1137.99	358.0
1138.84	2161.0
1135.99	1773.0
1136.91	1140.0
1136.195	2173.0
1136.01	1089.0
1137.43	1813.0
1138.0	1341.0
1138.31	2265.0
1138.31	0.0
1138.5	1136.0
1139.7	896.0
1140.0	1059.0
1138.32	1562.0
1138.32	0.0
1138.32	0.0
1138.49	749.0
1139.71	992.0
1140.16	1349.0
1139.48	339.0
1140.64	786.0
1140.945	327.0
1141.9099	1968.0
1141.9	1247.0
1141.81	1351.0
1142.83	1211.0
1142.95	403.0
1143.26	409.0
1144.59	1435.0
1144.465	1006.0
1144.56	1256.0
1144.56	0.0
1144.93	1714.0
1145.65	727.0
1145.65	0.0
1145.36	948.0
1148.0	5023.0
1146.57	1623.0
1145.92	357.0
1146.085	1674.0
1145.03	472.0
1145.72	2027.0
1145.0	1965.0
1145.0	0.0
1145.12	667.0
1146.26	1519.0
1147.0	1525.0
1147.07	951.0
1147.07	0.0
1148.0	1426.0
1148.0	0.0
1147.39	680.0
1147.362	2175.0
1145.0001	403.0
1145.4	2234.0
1145.625	930.0
1145.535	1424.0
1147.13	1018.0
1147.4468	543.0
1146.3975	1227.0
1145.08	357.0
1144.5	3899.0
1146.357	1302.0
1146.357	0.0
1146.357	0.0
1147.1	1438.0
1147.1	0.0
1144.355	2411.0
1142.73	2705.0
1141.0299	605.0
1141.16	1158.0
1138.89	636.0
1139.6	694.0
1141.4219	1633.0
1140.01	372.0
1139.64	1448.0
1139.64	0.0
1137.67	864.0
1136.565	811.0
1137.69	567.0
1137.4482	1276.0
1136.61	420.0
1134.54	1160.0
1133.4529	1615.0
1133.4529	0.0
1132.3517	911.0
1132.48	812.0
1130.99	2493.0
1133.08	1891.0
1130.126	936.0
1128.95	903.0
1128.505	1606.0
1128.46	1156.0
1131.28	3755.0
1127.71	6440.0
1126.67	6038.0
1125.0	5370.0
1124.645	2049.0
1124.1	641.0
1125.62	2621.0
1125.62	0.0
1125.35	1502.0
1122.8	7509.0
1125.0	2344.0
1125.35	3109.0
1124.688	1203.0
1123.41	1574.0
1121.44	663.0
1121.05	3282.0
1118.25	3526.0
1118.71	2207.0
1117.8	1734.0
1119.06	1187.0
1118.17	1203.0
1117.5	5737.0
1117.67	2127.0
1118.615	2259.0
1119.5	844.0
1119.3699	1116.0
1117.3601	3079.0
1120.31	1917.0
1124.135	3097.0
1122.415	2679.0
1122.79	1065.0
1123.942	1791.0
1122.995	4270.0
1122.56	4514.0
1121.5852	470.0
1120.345	1774.0
1120.95	30852.0
1121.87	11280.0
1122.42	3078.0
1120.93	1961.0
1119.27	2584.0
1120.73	904.0
1123.84	2220.0
1125.09	5127.0
1125.09	0.0
1125.1	2342.0
1124.0	1044.0
1122.0	1466.0
1121.6	1315.0
1121.64	539.0
1121.42	775.0
1121.01	2390.0
1120.12	984.0
1119.825	1822.0
1122.71	3618.0
1121.46	2106.0
1121.5493	1916.0
1121.41	1284.0
1122.37	1951.0
1120.02	1970.0
1121.0	3469.0
1121.94	4421.0
1119.55	638.0
1122.0	2256.0
1123.0	1846.0
1120.99	1801.0
1120.87	1174.0
1120.3	2740.0
1120.355	1882.0
1120.155	2076.0
1119.75	1454.0
1118.0	2769.0
1119.69	1434.0
1118.3	2054.0
1117.675	4500.0
1116.33	4030.0
1115.645	4904.0
1115.44	3054.0
1113.9	3105.0
1112.79	3927.0
1112.87	13131.0
1109.99	13296.0
1110.66	11096.0
1110.17	8461.0
1112.335	11180.0
1113.18	7058.0
1114.21	6247.0
1115.105	11123.0
1116.77	7274.0
1120.0	17627.0
1118.89	8862.0
1118.93	19178.0
1119.24	37736.0
1124.74	11915.0
1127.0617	8520.0
1125.911	2278.0
1125.75	1415.0
1124.8884	4655.0
1122.5132	3761.0
1121.36	2327.0
1119.76	3457.0
1120.205	1025.0
1118.03	1306.0
1118.0	7987.0
1110.955	2603.0
1108.2205	1910.0
1111.2	3884.0
1112.0	1613.0
1110.9299	3397.0
1111.11	1972.0
1114.51	4213.0
1122.89	7566.0
1121.6399	2455.0
1120.8299	1670.0
1122.0	3282.0
1123.9999	1137.0
1124.58	2485.0
1123.06	3612.0
1121.13	2505.0
1123.76	1804.0
1125.94	4691.0
1120.33	2506.0
1118.55	4462.0
1117.505	2261.0
1113.25	2178.0
1111.8399	4792.0
1111.0299	1221.0
1108.0	4219.0
1107.77	1633.0
1112.8899	1145.0
1109.95	1498.0
1106.4	1586.0
1110.1	871.0
1114.39	2211.0
1110.0	1446.0
1111.54	2689.0
1116.269	2052.0
1115.8945	1080.0
1115.98	1763.0
1115.98	0.0
1116.15	521.0
1118.235	4101.0
1117.59	1529.0
1122.92	2460.0
1124.9699	1493.0
1128.55	2902.0
1126.1	3415.0
1126.1	3049.0
1128.4299	1629.0
1129.0599	2125.0
1128.4699	2333.0
1126.6	2550.0
1125.3339999999998	3046.0
1125.3339999999998	0.0
1124.475	1600.0
1124.56	1549.0
1124.56	0.0
1120.49	3607.0
1121.53	2653.0
1122.13	1187.0
1126.21	30019.0
1130.5	2816.0
1131.48	2211.0
1135.0	4801.0
1137.3	1812.0
1134.0144	1172.0
1135.83	2445.0
1134.0	1809.0
1134.12	1751.0
1134.375	1176.0
1132.08	1324.0
1132.66	835.0
1132.1357	2243.0
1131.23	893.0
1134.8899	1974.0
1136.03	2408.0
1134.5	1097.0
1134.03	1058.0
1134.84	1706.0
1132.67	1149.0
1132.67	0.0
1132.01	1459.0
1134.72	855.0
1136.26	1739.0
1132.39	471.0
1135.14	2111.0
1137.36	4771.0
1137.0699	1470.0
1135.6356	2346.0
1135.6356	0.0
1134.86	1602.0
1132.9	2753.0
1132.9	0.0
1132.9	0.0
1130.9395	791.0
1129.545	659.0
1129.7	3048.0
1129.7	0.0
1131.19	1041.0
1128.31	1924.0
1131.8794	1827.0
1127.745	1743.0
1126.955	2606.0
1128.085	1494.0
1128.125	711.0
1128.405	546.0
1127.995	355.0
1126.33	1511.0
1124.06	6951.0
1122.51	1978.0
1122.3493	1378.0
1121.92	842.0
1123.925	1129.0
1123.86	1661.0
1123.86	0.0
1125.1444	1584.0
1125.1444	0.0
1125.1444	0.0
1124.33	843.0
1124.15	919.0
1124.15	0.0
1127.03	1135.0
1125.5771	347.0
1125.68	651.0
1126.23	814.0
1124.37	758.0
1125.065	1445.0
1124.99	616.0
1123.39	717.0
1123.39	0.0
1123.39	0.0
1127.5765	2518.0
1128.2839999999999	3914.0
1127.525	1245.0
1126.34	1413.0
1125.71	937.0
1126.99	563.0
1128.4392	563.0
1130.0	3815.0
1130.095	1262.0
1129.11	491.0
1129.11	0.0
1129.5299	1201.0
1129.5299	0.0
1129.3601	510.0
1130.34	718.0
1132.98	1484.0
1132.98	0.0
1130.56	1117.0
1130.56	0.0
1130.51	2119.0
1130.51	0.0
1130.51	0.0
1129.795	1042.0
1129.52	3032.0
1127.1	2166.0
1127.1	939.0
1127.1	0.0
1126.98	2378.0
1126.98	0.0
1126.98	0.0
1127.28	1486.0
1127.28	0.0
1127.28	0.0
1127.28	0.0
1126.51	1118.0
1126.555	2777.0
1126.555	0.0
1126.555	0.0
1123.34	1019.0
1123.21	2740.0
1123.21	0.0
1122.0	451.0
1122.8	1483.0
1124.26	749.0
1124.525	939.0
1124.155	4185.0
1124.85	1155.0
1126.97	1304.0
1128.03	1140.0
1127.1	588.0
1126.5	484.0
1126.78	4714.0
1128.37	1253.0
1128.205	706.0
1130.0	3265.0
1130.0	0.0
1131.03	858.0
1130.585	842.0
1132.5	1600.0
1133.36	1664.0
1133.335	1939.0
1133.4	647.0
1133.85	1262.0
1134.8	3650.0
1133.7	601.0
1132.85	241.0
1133.06	1553.0
1131.2839999999999	878.0
1131.2839999999999	0.0
1130.23	817.0
1130.28	3606.0
1130.28	0.0
1130.28	0.0
1128.48	884.0
1128.1	580.0
1127.0	1833.0
1126.785	3690.0
1126.87	2028.0
1126.95	251.0
1125.565	1826.0
1125.565	0.0
1127.67	2639.0
1127.1054	946.0
1127.0	810.0
1127.0	0.0
1127.0	1184.0
1128.395	6249.0
1128.47	8261.0
1128.79	9507.0
1129.03	4387.0
1128.54	1637.0
1127.79	691.0
1128.23	718.0
1128.23	0.0
1128.23	0.0
1128.39	440.0
1128.39	0.0
1129.42	2206.0
1129.42	0.0
1127.41	3261.0
1127.67	895.0
1128.23	544.0
1128.01	1060.0
1128.53	767.0
1128.53	0.0
1129.5062	1130.0
1128.195	1633.0
1128.195	0.0
1126.985	1529.0
1127.86	2405.0
1129.42	967.0
1129.085	378.0
1129.64	5044.0
1128.9	4971.0
1128.13	1929.0
1127.72	2615.0
1127.72	0.0
1126.57	1543.0
1128.9	1964.0
1128.9	0.0
1128.4628	633.0
1128.4628	0.0
1129.55	1998.0
1129.55	0.0
1129.55	0.0
1129.55	0.0
1129.55	0.0
1128.17	852.0
1128.09	3686.0
1127.325	1501.0
1126.4186	606.0
1126.4186	0.0
1127.59	678.0
1128.265	637.0
1127.36	363.0
1127.36	0.0
1127.28	609.0
1127.28	0.0
1126.58	469.0
1126.94	958.0
1126.94	0.0
1126.23	854.0
1124.525	1216.0
1126.18	3460.0
1125.92	784.0
1125.95	4428.0
1127.19	4084.0
1125.4	495.0
1125.16	660.0
1124.38	1014.0
1123.63	570.0
1122.31	384.0
1123.25	1873.0
1121.795	1562.0
1122.085	1699.0
1120.895	1334.0
1120.844	296.0
1121.055	511.0
1121.54	1414.0
1122.93	942.0
1122.765	1150.0
1122.48	2473.0
1121.51	993.0
1121.51	0.0
1122.36	380.0
1122.76	1878.0
1123.13	2176.0
1122.905	874.0
1123.18	1701.0
1123.18	0.0
1123.235	520.0
1122.4	719.0
1123.12	338.0
1122.0	952.0
1121.34	789.0
1121.4	665.0
1121.66	4827.0
1121.96	11786.0
1120.61	3963.0
1120.98	4504.0
1120.68	1898.0
1119.92	840.0
1118.552	2810.0
1118.552	0.0
1118.552	0.0
1117.77	885.0
1117.655	1489.0
1117.625	1039.0
1119.015	5989.0
1119.88	762.0
1121.475	867.0
1123.21	978.0
1123.42	825.0
1123.9119	1239.0
1122.1039	253.0
1123.1607	668.0
1120.19	745.0
1122.56	1984.0
1122.56	0.0
1120.75	434.0
1120.64	989.0
1122.44	1012.0
1123.92	11699.0
1122.73	3732.0
1122.89	3796.0
1121.35	3044.0
1121.64	5178.0
1121.65	4195.0
1122.35	687.0
1122.8	2447.0
1122.8	0.0
1121.7547	2891.0
1120.62	2736.0
1120.14	3407.0
1120.01	1945.0
1119.07	4629.0
1117.03	6983.0
1117.03	0.0
1117.03	0.0
1115.19	2644.0
1115.24	430.0
1118.6199	3418.0
1118.6199	0.0
1117.3	1137.0
1119.42	369.0
1121.74	3515.0
1119.78	1001.0
1120.045	1426.0
1122.31	2206.0
1123.29	2750.0
1123.42	1031.0
1121.49	1299.0
1123.0	2267.0
1123.0	3471.0
1123.0	0.0
1122.19	665.0
1122.18	2831.0
1122.64	1419.0
1123.12	3817.0
1122.7	3069.0
1121.69	2042.0
1123.0	4393.0
1123.86	4900.0
1124.15	3005.0
1122.75	3130.0
1122.71	5239.0
1123.99	5041.0
1123.22	2144.0
1122.4	3160.0
1123.27	6982.0
1123.1	8629.0
1121.53	45232.0
1131.05	10196.0
1131.45	4433.0
1134.0	3185.0
1134.03	1557.0
1140.41	4564.0
1140.08	5030.0
1144.44	6772.0
1137.29	3801.0
1131.17	3765.0
1134.41	2383.0
1136.93	1535.0
1134.3	1655.0
1132.16	1366.0
1133.33	10803.0
1132.6638	1728.0
1132.53	6876.0
1128.98	1859.0
1129.5	1109.0
1126.835	3238.0
1128.57	1316.0
1130.41	3105.0
1129.11	1318.0
1130.38	1605.0
1132.13	870.0
1131.895	269.0
1133.9779	655.0
1133.97	4321.0
1130.1296	1606.0
1128.35	2545.0
1127.125	2133.0
1129.0	2723.0
1127.97	1667.0
1125.0	2760.0
1123.69	3047.0
1121.58	1469.0
1123.3199	1860.0
1126.88	2821.0
1126.22	1407.0
1125.34	2696.0
1123.85	2056.0
1125.875	5362.0
1125.32	6130.0
1126.3461	4390.0
1125.748	6862.0
1125.63	16314.0
1123.94	2931.0
1123.4	3732.0
1124.05	6057.0
1125.35	6619.0
1126.3342	5579.0
1129.785	2727.0
1129.37	6599.0
1132.5	3494.0
1133.43	780.0
1131.52	483.0
1130.89	2029.0
1130.72	1247.0
1132.06	2629.0
1132.11	959.0
1130.33	1887.0
1133.14	4057.0
1128.99	6345.0
1130.34	1026.0
1130.34	0.0
1129.8101	1181.0
1129.8101	0.0
1127.6	1480.0
1128.46	467.0
1131.39	1028.0
1131.74	705.0
1133.49	2441.0
1134.0	2871.0
1133.7413	1866.0
1133.87	2007.0
1133.87	0.0
1133.89	1230.0
1135.22	2033.0
1135.22	0.0
1135.68	2200.0
1135.3696	1106.0
1136.42	1740.0
1137.0	3541.0
1136.3	824.0
1137.5	692.0
1138.26	3834.0
1139.0	3641.0
1136.89	925.0
1137.915	5650.0
1135.257	2141.0
1136.18	832.0
1137.26	2614.0
1137.0	2214.0
1137.0	0.0
1135.29	519.0
1135.3	850.0
1135.3	0.0
1136.45	264.0
1135.75	702.0
1135.75	0.0
1135.9435	840.0
1135.9435	0.0
1136.2401	242.0
1139.6099	1898.0
1137.8684	2545.0
1137.8684	0.0
1140.0	1610.0
1141.4	4489.0
1141.4	0.0
1139.56	946.0
1141.5	913.0
1142.9999	2120.0
1144.0	2377.0
1143.88	2935.0
1144.0	1440.0
1147.0	3744.0
1146.3899	1650.0
1147.5582	2535.0
1148.0	1438.0
1147.99	1558.0
1147.5	2004.0
1148.455	2748.0
1147.36	1924.0
1147.36	0.0
1147.5	3019.0
1147.5	0.0
1145.575	1309.0
1145.21	978.0
1146.55	909.0
1146.0332	1551.0
1144.0	2897.0
1144.0	0.0
1144.91	2367.0
1144.91	0.0
1144.91	0.0
1145.44	1646.0
1141.0	1357.0
1141.5	2554.0
1141.5	0.0
1143.0743	923.0
1144.48	866.0
1144.4	1168.0
1144.72	1095.0
1144.72	0.0
1143.83	2457.0
1143.83	0.0
1143.83	0.0
1143.83	0.0
1143.83	0.0
1141.1	965.0
1141.02	2420.0
1141.54	1243.0
1139.0	1617.0
1138.845	892.0
1140.94	1419.0
1141.76	1247.0
1144.1499	2211.0
1142.62	2440.0
1142.03	807.0
1142.18	631.0
1142.18	0.0
1143.5	255.0
1143.9999	1876.0
1143.9999	0.0
1145.0647	1733.0
1145.68	535.0
1144.98	2097.0
1145.5	333.0
1145.38	1470.0
1145.0	294.0
1148.35	6625.0
1149.52	9300.0
1150.99	6852.0
1151.0	5803.0
1149.83	4991.0
1150.0	1630.0
1152.0	1974.0
1153.0843	9971.0
1152.945	627.0
1151.9	1004.0
1151.9	0.0
1151.455	3447.0
1149.3301	1227.0
1149.3301	0.0
1149.0	2373.0
1149.41	741.0
1148.75	1144.0
1148.0442	264.0
1146.5	1907.0
1146.34	2246.0
1146.26	811.0
1146.995	1842.0
1146.995	0.0
1146.995	0.0
1148.17	865.0
1150.8	572.0
1150.85	1000.0
1153.0	3171.0
