symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NOK R735QTJ8XC9X,2021-03-17 13:06:00,4.2,4.2,4.2,4.2,87500.0,4.19,4.19,4.19,4.19,158200.0,4.195,4.2,4.1916,4.195,9350.0
NOK R735QTJ8XC9X,2021-03-17 13:07:00,4.2,4.2,4.2,4.2,94800.0,4.19,4.19,4.19,4.19,158300.0,4.195,4.1999,4.19,4.195,9194.0
NOK R735QTJ8XC9X,2021-03-17 13:08:00,4.2,4.2,4.2,4.2,94800.0,4.19,4.19,4.19,4.19,158200.0,4.195,4.1994,4.1913,4.1992,13964.0
NOK R735QTJ8XC9X,2021-03-17 13:09:00,4.2,4.2,4.2,4.2,106100.0,4.19,4.19,4.19,4.19,150600.0,4.19,4.2,4.19,4.195,16425.0
NOK R735QTJ8XC9X,2021-03-17 13:10:00,4.2,4.2,4.2,4.2,106700.0,4.19,4.19,4.19,4.19,140600.0,4.195,4.1999,4.1915,4.198,3529.0
NOK R735QTJ8XC9X,2021-03-17 13:11:00,4.2,4.2,4.2,4.2,170300.0,4.19,4.19,4.19,4.19,91600.0,4.195,4.2,4.19,4.1901,38459.0
NOK R735QTJ8XC9X,2021-03-17 13:12:00,4.2,4.2,4.2,4.2,150600.0,4.19,4.19,4.19,4.19,91500.0,4.195,4.2,4.19,4.1999,41487.0
NOK R735QTJ8XC9X,2021-03-17 13:13:00,4.21,4.21,4.2,4.2,36200.0,4.2,4.2,4.19,4.19,216600.0,4.205,4.21,4.19,4.1901,647076.0
NOK R735QTJ8XC9X,2021-03-17 13:14:00,4.21,4.21,4.21,4.21,31300.0,4.2,4.2,4.2,4.2,206900.0,4.205,4.21,4.2,4.2088,16393.0
NOK R735QTJ8XC9X,2021-03-17 13:15:00,4.21,4.21,4.21,4.21,27900.0,4.2,4.2,4.2,4.2,184600.0,4.205,4.21,4.2001,4.205,27458.0
NOK R735QTJ8XC9X,2021-03-17 13:16:00,4.21,4.21,4.21,4.21,27800.0,4.2,4.2,4.2,4.2,184500.0,4.205,4.21,4.2018,4.205,11585.0
NOK R735QTJ8XC9X,2021-03-17 13:17:00,4.21,4.21,4.21,4.21,34200.0,4.2,4.2,4.2,4.2,185300.0,4.205,4.21,4.2,4.205,13362.0
NOK R735QTJ8XC9X,2021-03-17 13:18:00,4.21,4.21,4.21,4.21,67400.0,4.2,4.2,4.2,4.2,174800.0,4.2,4.21,4.2,4.205,12458.0
NOK R735QTJ8XC9X,2021-03-17 13:19:00,4.22,4.22,4.21,4.21,103600.0,4.21,4.21,4.2,4.2,166300.0,4.215,4.215,4.2,4.205,81453.0
NOK R735QTJ8XC9X,2021-03-17 13:20:00,4.22,4.22,4.22,4.22,43600.0,4.21,4.21,4.21,4.21,191900.0,4.215,4.22,4.2101,4.215,28310.0
NOK R735QTJ8XC9X,2021-03-17 13:21:00,4.22,4.22,4.22,4.22,43600.0,4.21,4.21,4.21,4.21,185900.0,4.215,4.22,4.2101,4.215,6498.0
NOK R735QTJ8XC9X,2021-03-17 13:22:00,4.22,4.22,4.22,4.22,43600.0,4.21,4.21,4.21,4.21,185200.0,4.215,4.22,4.212,4.215,5231.0
NOK R735QTJ8XC9X,2021-03-17 13:23:00,4.22,4.22,4.22,4.22,43800.0,4.21,4.21,4.21,4.21,185600.0,4.215,4.22,4.21,4.215,165848.0
NOK R735QTJ8XC9X,2021-03-17 13:24:00,4.22,4.22,4.22,4.22,52800.0,4.21,4.21,4.21,4.21,335400.0,4.215,4.22,4.21,4.215,31450.0
NOK R735QTJ8XC9X,2021-03-17 13:25:00,4.22,4.22,4.22,4.22,42900.0,4.21,4.21,4.21,4.21,338800.0,4.215,4.22,4.21,4.215,18093.0
NOK R735QTJ8XC9X,2021-03-17 13:26:00,4.22,4.22,4.22,4.22,52400.0,4.21,4.21,4.21,4.21,335600.0,4.215,4.22,4.21,4.22,13772.0
NOK R735QTJ8XC9X,2021-03-17 13:27:00,4.22,4.22,4.22,4.22,59200.0,4.21,4.21,4.21,4.21,340200.0,4.215,4.22,4.215,4.215,5921.0
NOK R735QTJ8XC9X,2021-03-17 13:28:00,4.22,4.22,4.22,4.22,98600.0,4.21,4.21,4.21,4.21,324300.0,4.215,4.22,4.2114,4.215,30931.0
NOK R735QTJ8XC9X,2021-03-17 13:29:00,4.22,4.22,4.22,4.22,62900.0,4.21,4.21,4.21,4.21,330000.0,4.215,4.22,4.21,4.215,21477.0
NOK R735QTJ8XC9X,2021-03-17 13:30:00,4.23,4.23,4.22,4.22,112600.0,4.22,4.22,4.21,4.21,319100.0,4.225,4.23,4.21,4.215,214321.0
NOK R735QTJ8XC9X,2021-03-17 13:31:00,4.23,4.23,4.23,4.23,156400.0,4.22,4.22,4.22,4.22,258500.0,4.222,4.2284,4.22,4.225,17518.0
NOK R735QTJ8XC9X,2021-03-17 13:32:00,4.23,4.23,4.23,4.23,168500.0,4.22,4.22,4.22,4.22,260500.0,4.225,4.23,4.22,4.225,50331.0
NOK R735QTJ8XC9X,2021-03-17 13:33:00,4.23,4.23,4.23,4.23,167700.0,4.22,4.22,4.22,4.22,259900.0,4.222,4.23,4.22,4.225,19376.0
NOK R735QTJ8XC9X,2021-03-17 13:34:00,4.23,4.23,4.23,4.23,161200.0,4.22,4.22,4.22,4.22,259900.0,4.2201,4.228,4.22,4.2213,17665.0
NOK R735QTJ8XC9X,2021-03-17 13:35:00,4.23,4.23,4.23,4.23,153700.0,4.22,4.22,4.22,4.22,322100.0,4.225,4.225,4.22,4.225,40476.0
NOK R735QTJ8XC9X,2021-03-17 13:36:00,4.23,4.23,4.23,4.23,124900.0,4.22,4.22,4.22,4.22,335800.0,4.23,4.23,4.2201,4.23,27485.0
NOK R735QTJ8XC9X,2021-03-17 13:37:00,4.23,4.23,4.23,4.23,124100.0,4.22,4.22,4.22,4.22,341900.0,4.225,4.2299,4.22,4.2284,5212.0
NOK R735QTJ8XC9X,2021-03-17 13:38:00,4.23,4.23,4.23,4.23,123000.0,4.22,4.22,4.22,4.22,335100.0,4.225,4.23,4.2217,4.225,5036.0
NOK R735QTJ8XC9X,2021-03-17 13:39:00,4.23,4.23,4.23,4.23,151400.0,4.22,4.22,4.22,4.22,335300.0,4.225,4.23,4.2201,4.23,9010.0
NOK R735QTJ8XC9X,2021-03-17 13:40:00,4.23,4.23,4.23,4.23,124100.0,4.22,4.22,4.22,4.22,330300.0,4.225,4.23,4.22,4.225,9785.0
NOK R735QTJ8XC9X,2021-03-17 13:41:00,4.23,4.23,4.23,4.23,123200.0,4.22,4.22,4.22,4.22,341300.0,4.23,4.23,4.22,4.225,11611.0
NOK R735QTJ8XC9X,2021-03-17 13:42:00,4.23,4.23,4.23,4.23,108700.0,4.22,4.22,4.22,4.22,341600.0,4.225,4.23,4.22,4.2286,43466.0
NOK R735QTJ8XC9X,2021-03-17 13:43:00,4.23,4.23,4.23,4.23,106000.0,4.22,4.22,4.22,4.22,348500.0,4.225,4.23,4.22,4.225,11113.0
NOK R735QTJ8XC9X,2021-03-17 13:44:00,4.23,4.23,4.23,4.23,109700.0,4.22,4.22,4.22,4.22,349200.0,4.225,4.23,4.22,4.23,18597.0
NOK R735QTJ8XC9X,2021-03-17 13:45:00,4.23,4.23,4.23,4.23,109300.0,4.22,4.22,4.22,4.22,354100.0,4.225,4.2299,4.22,4.225,4210.0
NOK R735QTJ8XC9X,2021-03-17 13:46:00,4.23,4.23,4.23,4.23,109900.0,4.22,4.22,4.22,4.22,350500.0,4.225,4.23,4.22,4.225,4574.0
NOK R735QTJ8XC9X,2021-03-17 13:47:00,4.23,4.23,4.23,4.23,109900.0,4.22,4.22,4.22,4.22,345300.0,4.225,4.23,4.2208,4.225,8997.0
NOK R735QTJ8XC9X,2021-03-17 13:48:00,4.23,4.23,4.23,4.23,107800.0,4.22,4.22,4.22,4.22,350000.0,4.225,4.23,4.225,4.225,6965.0
NOK R735QTJ8XC9X,2021-03-17 13:49:00,4.23,4.23,4.23,4.23,104700.0,4.22,4.22,4.22,4.22,355100.0,4.225,4.23,4.22,4.225,48779.0
NOK R735QTJ8XC9X,2021-03-17 13:50:00,4.23,4.23,4.23,4.23,100300.0,4.22,4.22,4.22,4.22,348200.0,4.2287,4.23,4.2201,4.225,102281.0
NOK R735QTJ8XC9X,2021-03-17 13:51:00,4.23,4.23,4.23,4.23,104300.0,4.22,4.22,4.22,4.22,348900.0,4.225,4.2299,4.22,4.225,12260.0
NOK R735QTJ8XC9X,2021-03-17 13:52:00,4.23,4.23,4.23,4.23,103900.0,4.22,4.22,4.22,4.22,348300.0,4.225,4.23,4.22,4.23,24767.0
NOK R735QTJ8XC9X,2021-03-17 13:53:00,4.23,4.23,4.23,4.23,28400.0,4.22,4.22,4.22,4.22,372100.0,4.225,4.23,4.22,4.23,234777.0
NOK R735QTJ8XC9X,2021-03-17 13:54:00,4.23,4.23,4.23,4.23,34700.0,4.22,4.22,4.22,4.22,360000.0,4.225,4.23,4.22,4.23,28282.0
NOK R735QTJ8XC9X,2021-03-17 13:55:00,4.23,4.23,4.23,4.23,34200.0,4.22,4.22,4.22,4.22,357500.0,4.225,4.225,4.22,4.225,5672.0
NOK R735QTJ8XC9X,2021-03-17 13:56:00,4.23,4.23,4.23,4.23,142000.0,4.22,4.22,4.22,4.22,277200.0,4.225,4.23,4.22,4.225,85802.0
NOK R735QTJ8XC9X,2021-03-17 13:57:00,4.23,4.23,4.23,4.23,122200.0,4.22,4.22,4.22,4.22,114800.0,4.225,4.2278,4.22,4.225,26856.0
NOK R735QTJ8XC9X,2021-03-17 13:58:00,4.23,4.23,4.23,4.23,112500.0,4.22,4.22,4.22,4.22,174700.0,4.228,4.228,4.2201,4.225,18057.0
NOK R735QTJ8XC9X,2021-03-17 13:59:00,4.23,4.23,4.23,4.23,112100.0,4.22,4.22,4.22,4.22,175900.0,4.23,4.23,4.22,4.2299,4335.0
NOK R735QTJ8XC9X,2021-03-17 14:00:00,4.23,4.23,4.23,4.23,21000.0,4.22,4.22,4.22,4.22,10200.0,4.225,4.2287,4.2218,4.225,31047.0
NOK R735QTJ8XC9X,2021-03-17 14:01:00,4.24,4.24,4.23,4.23,15000.0,4.23,4.23,4.22,4.22,48000.0,4.24,4.24,4.2213,4.225,229323.0
NOK R735QTJ8XC9X,2021-03-17 14:02:00,4.25,4.28,4.24,4.24,7800.0,4.24,4.27,4.23,4.23,16600.0,4.25,4.27,4.235,4.24,497831.0
NOK R735QTJ8XC9X,2021-03-17 14:03:00,4.26,4.26,4.25,4.25,39600.0,4.25,4.25,4.24,4.24,33200.0,4.25,4.258,4.2413,4.25,88725.0
NOK R735QTJ8XC9X,2021-03-17 14:04:00,4.24,4.26,4.24,4.26,35300.0,4.23,4.25,4.23,4.25,10600.0,4.23,4.259,4.23,4.25,401738.0
NOK R735QTJ8XC9X,2021-03-17 14:05:00,4.24,4.24,4.24,4.24,9100.0,4.23,4.23,4.23,4.23,31700.0,4.235,4.24,4.23,4.23,50004.0
NOK R735QTJ8XC9X,2021-03-17 14:06:00,4.25,4.26,4.24,4.24,24300.0,4.24,4.25,4.23,4.23,13500.0,4.2499,4.258,4.237,4.24,178582.0
NOK R735QTJ8XC9X,2021-03-17 14:07:00,4.25,4.25,4.25,4.25,22600.0,4.24,4.24,4.24,4.24,18900.0,4.245,4.25,4.24,4.249,20688.0
NOK R735QTJ8XC9X,2021-03-17 14:08:00,4.27,4.27,4.25,4.25,20500.0,4.26,4.26,4.24,4.24,8900.0,4.265,4.27,4.24,4.25,102926.0
NOK R735QTJ8XC9X,2021-03-17 14:09:00,4.27,4.27,4.27,4.27,19900.0,4.26,4.26,4.26,4.26,12700.0,4.2686,4.27,4.26,4.265,33981.0
NOK R735QTJ8XC9X,2021-03-17 14:10:00,4.27,4.27,4.26,4.27,9400.0,4.26,4.26,4.25,4.26,30100.0,4.265,4.27,4.255,4.2613,191411.0
NOK R735QTJ8XC9X,2021-03-17 14:11:00,4.29,4.29,4.27,4.27,88700.0,4.28,4.28,4.26,4.26,49400.0,4.2887,4.2887,4.262,4.265,145380.0
NOK R735QTJ8XC9X,2021-03-17 14:12:00,4.29,4.29,4.29,4.29,53200.0,4.28,4.28,4.28,4.28,48700.0,4.2801,4.29,4.28,4.288,47676.0
NOK R735QTJ8XC9X,2021-03-17 14:13:00,4.3,4.3,4.29,4.29,144000.0,4.29,4.29,4.28,4.28,61500.0,4.295,4.3,4.282,4.29,319585.0
NOK R735QTJ8XC9X,2021-03-17 14:14:00,4.3,4.3,4.3,4.3,139900.0,4.29,4.29,4.29,4.29,49600.0,4.29,4.2999,4.29,4.2901,99035.0
NOK R735QTJ8XC9X,2021-03-17 14:15:00,4.3,4.3,4.3,4.3,132400.0,4.29,4.29,4.29,4.29,56600.0,4.295,4.3,4.29,4.29,66728.0
NOK R735QTJ8XC9X,2021-03-17 14:16:00,4.29,4.3,4.29,4.3,96300.0,4.28,4.29,4.28,4.29,53300.0,4.288,4.3,4.28,4.295,163187.0
NOK R735QTJ8XC9X,2021-03-17 14:17:00,4.28,4.29,4.28,4.29,95800.0,4.27,4.28,4.27,4.28,32500.0,4.2713,4.2899,4.27,4.285,274525.0
NOK R735QTJ8XC9X,2021-03-17 14:18:00,4.28,4.28,4.28,4.28,114400.0,4.27,4.27,4.27,4.27,33200.0,4.278,4.28,4.27,4.27,14255.0
NOK R735QTJ8XC9X,2021-03-17 14:19:00,4.28,4.29,4.28,4.28,52900.0,4.27,4.28,4.27,4.27,130400.0,4.273,4.2899,4.2701,4.2701,258046.0
NOK R735QTJ8XC9X,2021-03-17 14:20:00,4.28,4.28,4.28,4.28,62400.0,4.27,4.27,4.27,4.27,54100.0,4.275,4.2792,4.27,4.2787,28383.0
NOK R735QTJ8XC9X,2021-03-17 14:21:00,4.27,4.28,4.27,4.28,96600.0,4.26,4.27,4.26,4.27,10400.0,4.26,4.2799,4.26,4.278,147673.0
NOK R735QTJ8XC9X,2021-03-17 14:22:00,4.27,4.27,4.27,4.27,58900.0,4.26,4.26,4.26,4.26,82200.0,4.263,4.27,4.26,4.27,59806.0
NOK R735QTJ8XC9X,2021-03-17 14:23:00,4.27,4.27,4.27,4.27,46900.0,4.26,4.26,4.26,4.26,69700.0,4.265,4.27,4.2601,4.2613,36401.0
NOK R735QTJ8XC9X,2021-03-17 14:24:00,4.27,4.27,4.27,4.27,79600.0,4.26,4.26,4.26,4.26,26800.0,4.27,4.27,4.26,4.265,52916.0
NOK R735QTJ8XC9X,2021-03-17 14:25:00,4.27,4.27,4.27,4.27,77800.0,4.26,4.26,4.26,4.26,26800.0,4.26,4.27,4.26,4.26,21634.0
NOK R735QTJ8XC9X,2021-03-17 14:26:00,4.27,4.27,4.26,4.27,27000.0,4.26,4.26,4.25,4.26,158600.0,4.269,4.27,4.25,4.26,397174.0
NOK R735QTJ8XC9X,2021-03-17 14:27:00,4.27,4.27,4.27,4.27,88700.0,4.26,4.26,4.26,4.26,12900.0,4.26,4.27,4.26,4.265,15966.0
NOK R735QTJ8XC9X,2021-03-17 14:28:00,4.27,4.27,4.27,4.27,89700.0,4.26,4.26,4.26,4.26,16600.0,4.26,4.268,4.26,4.265,42268.0
NOK R735QTJ8XC9X,2021-03-17 14:29:00,4.27,4.27,4.27,4.27,101200.0,4.26,4.26,4.26,4.26,14600.0,4.265,4.2687,4.26,4.26,8639.0
NOK R735QTJ8XC9X,2021-03-17 14:30:00,4.27,4.27,4.27,4.27,94300.0,4.26,4.26,4.26,4.26,11300.0,4.2613,4.27,4.26,4.261,22947.0
NOK R735QTJ8XC9X,2021-03-17 14:31:00,4.26,4.27,4.26,4.27,42100.0,4.25,4.26,4.25,4.26,102800.0,4.25,4.265,4.25,4.265,178285.0
NOK R735QTJ8XC9X,2021-03-17 14:32:00,4.26,4.26,4.26,4.26,29800.0,4.25,4.25,4.25,4.25,116300.0,4.26,4.26,4.25,4.2501,65321.0
NOK R735QTJ8XC9X,2021-03-17 14:33:00,4.26,4.26,4.26,4.26,29100.0,4.25,4.25,4.25,4.25,123700.0,4.255,4.26,4.25,4.2588,30684.0
NOK R735QTJ8XC9X,2021-03-17 14:34:00,4.26,4.26,4.26,4.26,29800.0,4.25,4.25,4.25,4.25,98400.0,4.26,4.26,4.25,4.255,29999.0
NOK R735QTJ8XC9X,2021-03-17 14:35:00,4.26,4.26,4.26,4.26,30500.0,4.25,4.25,4.25,4.25,115900.0,4.255,4.26,4.25,4.2588,16511.0
NOK R735QTJ8XC9X,2021-03-17 14:36:00,4.27,4.27,4.26,4.26,54100.0,4.26,4.26,4.25,4.25,137500.0,4.27,4.27,4.25,4.2588,116015.0
NOK R735QTJ8XC9X,2021-03-17 14:37:00,4.27,4.27,4.27,4.27,41200.0,4.26,4.26,4.26,4.26,139000.0,4.26,4.27,4.26,4.265,26808.0
NOK R735QTJ8XC9X,2021-03-17 14:38:00,4.28,4.28,4.27,4.27,66100.0,4.27,4.27,4.26,4.26,47800.0,4.275,4.2782,4.26,4.265,134637.0
NOK R735QTJ8XC9X,2021-03-17 14:39:00,4.28,4.28,4.28,4.28,46200.0,4.27,4.27,4.27,4.27,47800.0,4.27,4.2785,4.27,4.272,18606.0
NOK R735QTJ8XC9X,2021-03-17 14:40:00,4.28,4.28,4.28,4.28,48900.0,4.27,4.27,4.27,4.27,70500.0,4.275,4.28,4.27,4.275,22397.0
NOK R735QTJ8XC9X,2021-03-17 14:41:00,4.28,4.28,4.28,4.28,20800.0,4.27,4.27,4.27,4.27,130600.0,4.2787,4.28,4.27,4.275,93184.0
NOK R735QTJ8XC9X,2021-03-17 14:42:00,4.29,4.29,4.28,4.28,54200.0,4.28,4.28,4.27,4.27,71800.0,4.2803,4.29,4.275,4.28,121110.0
NOK R735QTJ8XC9X,2021-03-17 14:43:00,4.29,4.29,4.29,4.29,54200.0,4.28,4.28,4.28,4.28,71800.0,4.2885,4.29,4.2813,4.2813,9142.0
NOK R735QTJ8XC9X,2021-03-17 14:44:00,4.29,4.29,4.29,4.29,29400.0,4.28,4.28,4.28,4.28,122900.0,4.285,4.29,4.28,4.2899,23676.0
NOK R735QTJ8XC9X,2021-03-17 14:45:00,4.29,4.29,4.29,4.29,36300.0,4.28,4.28,4.28,4.28,114900.0,4.285,4.29,4.28,4.285,16543.0
NOK R735QTJ8XC9X,2021-03-17 14:46:00,4.29,4.29,4.29,4.29,55600.0,4.28,4.28,4.28,4.28,60300.0,4.2841,4.29,4.28,4.2899,83080.0
NOK R735QTJ8XC9X,2021-03-17 14:47:00,4.29,4.29,4.29,4.29,88000.0,4.28,4.28,4.28,4.28,79300.0,4.285,4.29,4.28,4.285,29414.0
NOK R735QTJ8XC9X,2021-03-17 14:48:00,4.29,4.29,4.29,4.29,66300.0,4.28,4.28,4.28,4.28,98500.0,4.285,4.29,4.28,4.2873,65165.0
NOK R735QTJ8XC9X,2021-03-17 14:49:00,4.29,4.29,4.29,4.29,47800.0,4.28,4.28,4.28,4.28,112500.0,4.29,4.29,4.28,4.285,31198.0
NOK R735QTJ8XC9X,2021-03-17 14:50:00,4.29,4.29,4.29,4.29,99600.0,4.28,4.28,4.28,4.28,71500.0,4.28,4.2882,4.28,4.2801,16912.0
NOK R735QTJ8XC9X,2021-03-17 14:51:00,4.28,4.29,4.28,4.29,16600.0,4.27,4.28,4.27,4.28,165400.0,4.275,4.28,4.2713,4.28,142494.0
NOK R735QTJ8XC9X,2021-03-17 14:52:00,4.28,4.28,4.28,4.28,30400.0,4.27,4.27,4.27,4.27,165700.0,4.27,4.28,4.27,4.2789,18376.0
NOK R735QTJ8XC9X,2021-03-17 14:53:00,4.28,4.28,4.28,4.28,23400.0,4.27,4.27,4.27,4.27,169400.0,4.272,4.28,4.2701,4.28,17670.0
NOK R735QTJ8XC9X,2021-03-17 14:54:00,4.29,4.29,4.28,4.28,74800.0,4.28,4.28,4.27,4.27,158700.0,4.2814,4.29,4.275,4.28,76576.0
NOK R735QTJ8XC9X,2021-03-17 14:55:00,4.29,4.29,4.29,4.29,70400.0,4.28,4.28,4.28,4.28,160400.0,4.29,4.29,4.2801,4.2816,109177.0
NOK R735QTJ8XC9X,2021-03-17 14:56:00,4.29,4.29,4.29,4.29,19500.0,4.28,4.28,4.28,4.28,192100.0,4.285,4.29,4.28,4.2814,57356.0
NOK R735QTJ8XC9X,2021-03-17 14:57:00,4.29,4.29,4.29,4.29,29800.0,4.28,4.28,4.28,4.28,194100.0,4.285,4.29,4.28,4.29,44479.0
NOK R735QTJ8XC9X,2021-03-17 14:58:00,4.29,4.29,4.29,4.29,75000.0,4.28,4.28,4.28,4.28,178800.0,4.285,4.29,4.28,4.2899,28748.0
NOK R735QTJ8XC9X,2021-03-17 14:59:00,4.29,4.29,4.29,4.29,70400.0,4.28,4.28,4.28,4.28,160500.0,4.285,4.29,4.28,4.2812,17173.0
NOK R735QTJ8XC9X,2021-03-17 15:00:00,4.29,4.29,4.29,4.29,70000.0,4.28,4.28,4.28,4.28,178600.0,4.285,4.29,4.28,4.285,27049.0
NOK R735QTJ8XC9X,2021-03-17 15:01:00,4.29,4.29,4.29,4.29,30600.0,4.28,4.28,4.28,4.28,186300.0,4.29,4.29,4.28,4.285,60724.0
NOK R735QTJ8XC9X,2021-03-17 15:02:00,4.29,4.29,4.29,4.29,22700.0,4.28,4.28,4.28,4.28,194400.0,4.282,4.29,4.2801,4.2899,10551.0
NOK R735QTJ8XC9X,2021-03-17 15:03:00,4.29,4.29,4.29,4.29,68700.0,4.28,4.28,4.28,4.28,185700.0,4.285,4.29,4.2801,4.285,21841.0
NOK R735QTJ8XC9X,2021-03-17 15:04:00,4.3,4.3,4.29,4.29,163700.0,4.29,4.29,4.28,4.28,108500.0,4.295,4.295,4.28,4.285,100423.0
NOK R735QTJ8XC9X,2021-03-17 15:05:00,4.3,4.3,4.3,4.3,174800.0,4.29,4.29,4.29,4.29,32100.0,4.2901,4.3,4.29,4.295,88338.0
NOK R735QTJ8XC9X,2021-03-17 15:06:00,4.29,4.3,4.29,4.3,49000.0,4.28,4.29,4.28,4.29,206800.0,4.285,4.3,4.285,4.2901,170347.0
NOK R735QTJ8XC9X,2021-03-17 15:07:00,4.29,4.29,4.29,4.29,30300.0,4.28,4.28,4.28,4.28,207800.0,4.285,4.29,4.28,4.29,46229.0
NOK R735QTJ8XC9X,2021-03-17 15:08:00,4.29,4.29,4.29,4.29,26900.0,4.28,4.28,4.28,4.28,210800.0,4.2888,4.29,4.2813,4.285,23959.0
NOK R735QTJ8XC9X,2021-03-17 15:09:00,4.29,4.29,4.29,4.29,23400.0,4.28,4.28,4.28,4.28,229200.0,4.29,4.29,4.28,4.282,12207.0
NOK R735QTJ8XC9X,2021-03-17 15:10:00,4.29,4.29,4.29,4.29,45100.0,4.28,4.28,4.28,4.28,223900.0,4.285,4.29,4.28,4.29,41336.0
NOK R735QTJ8XC9X,2021-03-17 15:11:00,4.29,4.29,4.29,4.29,43200.0,4.28,4.28,4.28,4.28,202700.0,4.285,4.29,4.2801,4.285,10642.0
NOK R735QTJ8XC9X,2021-03-17 15:12:00,4.29,4.29,4.29,4.29,133400.0,4.28,4.28,4.28,4.28,94300.0,4.2884,4.2899,4.28,4.285,23339.0
NOK R735QTJ8XC9X,2021-03-17 15:13:00,4.29,4.29,4.29,4.29,140800.0,4.28,4.28,4.28,4.28,92100.0,4.285,4.29,4.28,4.283,25843.0
NOK R735QTJ8XC9X,2021-03-17 15:14:00,4.29,4.29,4.29,4.29,140700.0,4.28,4.28,4.28,4.28,93600.0,4.285,4.2899,4.28,4.28,22228.0
NOK R735QTJ8XC9X,2021-03-17 15:15:00,4.29,4.29,4.29,4.29,141200.0,4.28,4.28,4.28,4.28,106400.0,4.29,4.29,4.28,4.2899,37438.0
NOK R735QTJ8XC9X,2021-03-17 15:16:00,4.29,4.29,4.29,4.29,45500.0,4.28,4.28,4.28,4.28,219000.0,4.285,4.29,4.28,4.2802,44261.0
NOK R735QTJ8XC9X,2021-03-17 15:17:00,4.29,4.29,4.29,4.29,46100.0,4.28,4.28,4.28,4.28,218100.0,4.2886,4.29,4.28,4.29,12973.0
NOK R735QTJ8XC9X,2021-03-17 15:18:00,4.29,4.29,4.29,4.29,45600.0,4.28,4.28,4.28,4.28,219000.0,4.2885,4.29,4.28,4.285,19720.0
NOK R735QTJ8XC9X,2021-03-17 15:19:00,4.29,4.29,4.29,4.29,157800.0,4.28,4.28,4.28,4.28,106500.0,4.281,4.29,4.28,4.285,38111.0
NOK R735QTJ8XC9X,2021-03-17 15:20:00,4.29,4.29,4.29,4.29,158300.0,4.28,4.28,4.28,4.28,44000.0,4.28,4.2899,4.28,4.2813,17369.0
NOK R735QTJ8XC9X,2021-03-17 15:21:00,4.29,4.29,4.29,4.29,158700.0,4.28,4.28,4.28,4.28,38300.0,4.2801,4.29,4.28,4.2882,16364.0
NOK R735QTJ8XC9X,2021-03-17 15:22:00,4.29,4.29,4.29,4.29,164200.0,4.28,4.28,4.28,4.28,33900.0,4.2813,4.29,4.28,4.285,55516.0
NOK R735QTJ8XC9X,2021-03-17 15:23:00,4.29,4.29,4.29,4.29,160800.0,4.28,4.28,4.28,4.28,97700.0,4.28,4.2887,4.28,4.2887,71025.0
NOK R735QTJ8XC9X,2021-03-17 15:24:00,4.29,4.29,4.29,4.29,110300.0,4.28,4.28,4.28,4.28,177800.0,4.285,4.29,4.28,4.285,47310.0
NOK R735QTJ8XC9X,2021-03-17 15:25:00,4.29,4.29,4.29,4.29,121100.0,4.28,4.28,4.28,4.28,173300.0,4.28,4.2899,4.28,4.285,36514.0
NOK R735QTJ8XC9X,2021-03-17 15:26:00,4.29,4.29,4.29,4.29,52300.0,4.28,4.28,4.28,4.28,211500.0,4.285,4.29,4.28,4.28,17512.0
NOK R735QTJ8XC9X,2021-03-17 15:27:00,4.29,4.29,4.29,4.29,46100.0,4.28,4.28,4.28,4.28,217100.0,4.285,4.29,4.28,4.285,49919.0
NOK R735QTJ8XC9X,2021-03-17 15:28:00,4.29,4.29,4.29,4.29,44900.0,4.28,4.28,4.28,4.28,320900.0,4.285,4.29,4.28,4.29,35590.0
NOK R735QTJ8XC9X,2021-03-17 15:29:00,4.29,4.29,4.29,4.29,41300.0,4.28,4.28,4.28,4.28,330700.0,4.285,4.29,4.28,4.2888,227938.0
NOK R735QTJ8XC9X,2021-03-17 15:30:00,4.29,4.29,4.29,4.29,42200.0,4.28,4.28,4.28,4.28,333000.0,4.2819,4.29,4.28,4.29,14773.0
NOK R735QTJ8XC9X,2021-03-17 15:31:00,4.29,4.29,4.29,4.29,35700.0,4.28,4.28,4.28,4.28,309400.0,4.285,4.29,4.28,4.285,37466.0
NOK R735QTJ8XC9X,2021-03-17 15:32:00,4.29,4.29,4.29,4.29,21900.0,4.28,4.28,4.28,4.28,311400.0,4.285,4.29,4.28,4.285,113006.0
NOK R735QTJ8XC9X,2021-03-17 15:33:00,4.29,4.29,4.29,4.29,30700.0,4.28,4.28,4.28,4.28,304700.0,4.285,4.29,4.28,4.29,45238.0
NOK R735QTJ8XC9X,2021-03-17 15:34:00,4.29,4.29,4.29,4.29,37700.0,4.28,4.28,4.28,4.28,304400.0,4.285,4.29,4.28,4.29,49076.0
NOK R735QTJ8XC9X,2021-03-17 15:35:00,4.29,4.29,4.29,4.29,39200.0,4.28,4.28,4.28,4.28,305100.0,4.285,4.29,4.28,4.285,30022.0
NOK R735QTJ8XC9X,2021-03-17 15:36:00,4.29,4.29,4.29,4.29,45600.0,4.28,4.28,4.28,4.28,315900.0,4.28,4.29,4.28,4.285,16017.0
