symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
NVDA RHM8UTD8DT2D,2021-03-08 11:12:00,485.74236105,486.2521851,485.5124404,485.84232655,100.0,485.36249215,485.98227825,485.3325025,485.46245765,100.0,485.7523576,486.12222995,485.3325025,485.627400725,12105.0
NVDA RHM8UTD8DT2D,2021-03-08 11:13:00,485.7523576,486.56207815,485.58241625,485.74236105,100.0,485.3524956,486.1922058,485.34249905,485.36249215,400.0,485.719568916,486.480506302,485.3924818,485.74236105,14119.0
NVDA RHM8UTD8DT2D,2021-03-08 11:14:00,485.9922748,486.10223685,485.5124404,485.7523576,200.0,485.3924818,485.82233345,485.34249905,485.3524956,100.0,485.86231965,487.21585252,485.3524956,485.719568916,16343.0
NVDA RHM8UTD8DT2D,2021-03-08 11:15:00,485.74236105,485.9922748,485.30251285,485.9922748,200.0,485.44246455,485.7923438,485.1325715,485.3924818,100.0,485.632399,485.9922748,485.1325715,485.7323645,15802.0
NVDA RHM8UTD8DT2D,2021-03-08 11:16:00,484.44280955,485.9123024,484.3328475,485.74236105,100.0,484.18289925,485.5924128,484.032951,485.44246455,200.0,484.183898905,485.83233,484.032951,485.58241625,39435.0
NVDA RHM8UTD8DT2D,2021-03-08 11:17:00,485.7923438,486.26218165,484.44280955,484.44280955,200.0,485.3524956,485.7923438,484.18289925,484.18289925,200.0,485.36249215,485.9922748,484.20289235,484.3128544,19938.0
NVDA RHM8UTD8DT2D,2021-03-08 11:18:00,486.0722472,486.0722472,484.90265085,485.7923438,100.0,485.68238175,485.68238175,484.3328475,485.3524956,100.0,485.96228515,486.04225755,484.6876250595,485.583215974,18100.0
NVDA RHM8UTD8DT2D,2021-03-08 11:19:00,485.8523231,486.50209885,485.2125439,486.0722472,200.0,485.28251975,485.8723162,484.832675,485.68238175,100.0,485.50244385,486.177011044,484.94263705,485.943691567,14007.0
NVDA RHM8UTD8DT2D,2021-03-08 11:20:00,486.1922058,486.2721782,485.1525646,485.8523231,200.0,485.86231965,486.0522541,484.832675,485.28251975,100.0,486.027262725,486.2521851,485.02260945,485.5924128,11723.0
NVDA RHM8UTD8DT2D,2021-03-08 11:21:00,487.631709,488.3314675,486.1722127,486.1922058,100.0,486.98193325,487.7316745,485.86231965,485.86231965,100.0,487.44177455,487.9515986,485.4239709325,486.027262725,16534.0
NVDA RHM8UTD8DT2D,2021-03-08 11:22:00,487.83164,488.26149165,486.5720747,487.631709,200.0,487.26183665,487.74167105,486.3321575,486.98193325,100.0,487.26183665,488.040567895,486.5720747,487.631709,18788.0
NVDA RHM8UTD8DT2D,2021-03-08 11:23:00,486.9719367,487.83164,486.6920333,487.83164,100.0,486.7520126,487.3917918,486.3321575,487.26183665,400.0,486.856976375,487.789854421,486.347152325,487.789854421,9131.0
NVDA RHM8UTD8DT2D,2021-03-08 11:24:00,487.86162965,487.92160895,486.50209885,486.9719367,100.0,487.60171935,487.62171245,486.3321575,486.7520126,100.0,487.83164,487.8716262,486.3321575,486.9519436,15272.0
NVDA RHM8UTD8DT2D,2021-03-08 11:25:00,487.4517711,488.34146405,487.32181595,487.86162965,100.0,487.20185735,487.78165725,486.7120264,487.60171935,100.0,487.2019573155,488.031571,487.0719022,487.7316745,11933.0
NVDA RHM8UTD8DT2D,2021-03-08 11:26:00,486.70202985,487.84163655,486.5720747,487.4517711,300.0,486.36214715,487.30182285,486.3321575,487.20185735,100.0,486.38214025,487.726676225,486.347152325,487.20185735,12280.0
NVDA RHM8UTD8DT2D,2021-03-08 11:27:00,486.28217475,486.70202985,485.7923438,486.70202985,200.0,485.8723162,486.48210575,485.3325025,486.36214715,100.0,486.248786273,486.937548568,485.50244385,486.6347530685,27335.0
NVDA RHM8UTD8DT2D,2021-03-08 11:28:00,485.7723507,486.68203675,485.38248525,486.28217475,200.0,485.14256805,486.1122334,485.12257495,485.8723162,100.0,485.5724197,486.40213335,485.1226749155,486.077245475,12203.0
NVDA RHM8UTD8DT2D,2021-03-08 11:29:00,485.432468,486.2921713,485.32250595,485.7723507,200.0,485.1525646,485.92229895,485.12257495,485.14256805,100.0,485.3743880445,488.46142265,485.12257495,485.40247835,16217.0
NVDA RHM8UTD8DT2D,2021-03-08 11:30:00,485.82233345,486.08224375,485.20254735,485.432468,100.0,485.432468,485.7723507,484.9126474,485.1525646,100.0,485.60240935,486.06225065,484.9126474,485.14256805,13961.0
NVDA RHM8UTD8DT2D,2021-03-08 11:31:00,484.54277505,485.90230585,484.2128889,485.82233345,100.0,484.032951,485.5724197,484.032951,485.432468,200.0,484.54277505,485.8934089205,484.0529441,485.8923093,29142.0
NVDA RHM8UTD8DT2D,2021-03-08 11:32:00,484.14291305,485.0126129,484.14291305,484.54277505,100.0,483.84301655,484.7127164,483.84301655,484.032951,100.0,484.116122296,488.46142265,483.84301655,484.46480196,17483.0
NVDA RHM8UTD8DT2D,2021-03-08 11:33:00,484.50278885,484.7527026,483.9929648,484.14291305,100.0,483.98296825,484.50278885,483.68307175,483.84301655,100.0,484.1529096,484.70271985,483.72305795,484.1110240555,24172.0
NVDA RHM8UTD8DT2D,2021-03-08 11:34:00,483.83302,484.5127854,483.38317525,484.50278885,300.0,483.30320285,484.1129234,483.033296,483.98296825,100.0,483.806229246,488.46142265,483.033296,484.16290615,24387.0
NVDA RHM8UTD8DT2D,2021-03-08 11:35:00,484.3728337,484.832675,483.76304415,483.83302,100.0,484.0529441,484.54277505,483.26321665,483.30320285,100.0,484.4128199,484.799286523,483.5331235,483.83302,20868.0
NVDA RHM8UTD8DT2D,2021-03-08 11:36:00,483.6730752,484.7127164,483.3331925,484.3728337,100.0,483.3131994,484.1129234,483.16325115,484.0529441,100.0,483.32319595,484.3728337,483.16325115,484.3728337,17246.0
NVDA RHM8UTD8DT2D,2021-03-08 11:37:00,483.6130959,483.83302,483.18324425,483.6730752,100.0,482.98331325,483.56311315,482.9333305,483.3131994,100.0,483.28320975,483.93898343,482.9333305,483.620693278,21623.0
NVDA RHM8UTD8DT2D,2021-03-08 11:38:00,483.22323045,483.72305795,482.60344435,483.6130959,200.0,482.72340295,483.3931718,482.4534961,482.98331325,100.0,483.12326495,483.4731442,482.4883840595,483.3731787,25102.0
NVDA RHM8UTD8DT2D,2021-03-08 11:39:00,483.52312695,484.34284405,483.20323735,483.22323045,100.0,483.0732822,484.0129579,482.72340295,482.72340295,100.0,483.48314075,484.832675,482.8640544085,482.8733512,23099.0
NVDA RHM8UTD8DT2D,2021-03-08 11:40:00,483.4531511,483.9129924,483.10327185,483.52312695,100.0,483.1532546,483.5331235,482.94332705,483.0732822,100.0,483.2932063,483.9128924345,482.94332705,483.28320975,19495.0
NVDA RHM8UTD8DT2D,2021-03-08 11:41:00,484.1529096,484.4927923,483.1932408,483.4531511,100.0,483.8929993,484.1529096,482.94332705,483.1532546,100.0,484.1529096,484.3727337345,482.944326705,483.42316145,18702.0
NVDA RHM8UTD8DT2D,2021-03-08 11:42:00,482.8133719,484.1529096,482.78338225,484.1529096,100.0,482.5934478,483.8929993,482.5734547,483.8929993,100.0,482.6934133,484.1529096,482.574454355,484.00296135,16776.0
NVDA RHM8UTD8DT2D,2021-03-08 11:43:00,482.56345815,483.3331925,482.22357545,482.8133719,100.0,482.06363065,483.0133029,482.06363065,482.5934478,200.0,482.36352715,483.318997399,482.1735927,482.6934133,25029.0
NVDA RHM8UTD8DT2D,2021-03-08 11:44:00,482.233572,482.58345125,482.0536341,482.56345815,100.0,481.96366515,482.2935513,481.9536686,482.06363065,100.0,482.10361685,482.5534616,481.959266668,482.433503,13006.0
NVDA RHM8UTD8DT2D,2021-03-08 11:45:00,481.82371345,482.58345125,481.80372035,482.233572,100.0,481.56380315,482.20358235,481.4138549,481.96366515,100.0,481.688760025,482.36552646,481.56380315,482.10361685,27522.0
NVDA RHM8UTD8DT2D,2021-03-08 11:46:00,482.08362375,482.44349955,481.5538066,481.82371345,100.0,481.7937238,482.08362375,481.4138549,481.56380315,200.0,481.938673775,482.354130393,481.4138549,481.56380315,17987.0
NVDA RHM8UTD8DT2D,2021-03-08 11:47:00,482.16359615,482.3335375,481.84370655,482.08362375,100.0,481.8537031,482.14360305,481.633779,481.7937238,100.0,482.070628235,482.3335375,481.6338789655,481.938673775,13534.0
NVDA RHM8UTD8DT2D,2021-03-08 11:48:00,481.633779,482.52347195,481.40385835,482.16359615,100.0,481.3538756,482.433503,481.08396875,481.8537031,100.0,481.36787077,482.433503,481.16394115,481.874895786,20538.0
NVDA RHM8UTD8DT2D,2021-03-08 11:49:00,482.233572,482.233572,481.633779,481.633779,100.0,481.88369275,481.9936548,481.3338825,481.3538756,100.0,482.1336065,482.2300732075,481.40385835,481.5737997,20990.0
NVDA RHM8UTD8DT2D,2021-03-08 11:50:00,481.88369275,482.233572,481.7137514,482.233572,100.0,481.633779,481.92367895,481.40385835,481.88369275,100.0,481.758735875,482.1535996,481.40385835,482.02364445,22032.0
NVDA RHM8UTD8DT2D,2021-03-08 11:51:00,480.80406535,481.9936548,480.4141999,481.88369275,200.0,480.42419645,481.6737652,480.20427235,481.633779,100.0,480.42419645,481.8835927845,480.2243654155,481.64377555,31565.0
NVDA RHM8UTD8DT2D,2021-03-08 11:52:00,480.3342275,481.3738687,480.20427235,480.80406535,200.0,480.06432065,480.8540481,479.98434825,480.42419645,400.0,480.29823992,481.4253509325,480.04432755,480.7740757,23549.0
NVDA RHM8UTD8DT2D,2021-03-08 11:53:00,479.9143724,480.634124,479.62447245,480.3342275,100.0,479.50451385,480.2742482,479.34456905,480.06432065,100.0,479.709443125,480.52416195,479.50451385,480.199274075,83573.0
NVDA RHM8UTD8DT2D,2021-03-08 11:54:00,480.48417575,480.834055,479.52450695,479.9143724,100.0,480.10430685,480.58414125,479.34456905,479.50451385,100.0,480.26425165,480.72409295,479.3545656,479.6144759,41266.0
NVDA RHM8UTD8DT2D,2021-03-08 11:55:00,480.1742827,480.6141309,479.4545311,480.48417575,100.0,479.76442415,480.12429995,479.3345725,480.10430685,100.0,479.84439655,480.473179545,479.3345725,480.2942413,34231.0
NVDA RHM8UTD8DT2D,2021-03-08 11:56:00,480.06432065,480.4141999,479.4945173,480.1742827,100.0,479.78441725,480.2142689,479.2146139,479.76442415,100.0,479.989346525,480.4141999,479.219012382,479.9943448,18356.0
NVDA RHM8UTD8DT2D,2021-03-08 11:57:00,480.3542206,480.834055,479.84439655,480.06432065,100.0,479.9743517,480.4141999,479.5345035,479.78441725,200.0,480.22426545,480.833455207,479.54450005,479.92436895,26654.0
NVDA RHM8UTD8DT2D,2021-03-08 11:58:00,480.16428615,480.76407915,479.2745932,480.3542206,100.0,479.8743862,480.234262,479.034676,479.9743517,100.0,479.92436895,480.747684808,479.12464495,480.3342275,22227.0
NVDA RHM8UTD8DT2D,2021-03-08 11:59:00,479.8144069,480.46418265,479.60447935,480.16428615,100.0,479.5544966,479.94436205,479.234607,479.8743862,100.0,479.60447935,480.22426545,479.234607,480.078515751,12718.0
NVDA RHM8UTD8DT2D,2021-03-08 12:00:00,478.5148554,480.034331,478.34491405,479.8144069,100.0,478.0950003,479.70444485,478.06501065,479.5544966,100.0,478.232752759,480.034331,478.086003405,479.8144069,24424.0
NVDA RHM8UTD8DT2D,2021-03-08 12:01:00,477.80510035,478.7547726,477.36525215,478.5148554,100.0,477.40523835,478.32492095,476.90541085,478.0950003,100.0,477.60516935,479.817006003,477.0953453,478.40489335,82744.0
NVDA RHM8UTD8DT2D,2021-03-08 12:02:00,478.3948968,478.76476915,477.7751107,477.80510035,100.0,478.0150279,478.58483125,477.34525905,477.40523835,200.0,478.20496235,478.7547726,477.40523835,477.60516935,21636.0
NVDA RHM8UTD8DT2D,2021-03-08 12:03:00,477.3952418,478.3948968,477.16532115,478.3948968,100.0,477.10534185,478.0150279,476.90541085,478.0150279,100.0,477.1953108,478.48486575,477.04536255,478.20496235,25781.0
NVDA RHM8UTD8DT2D,2021-03-08 12:04:00,476.7354695,477.46521765,476.56552815,477.3952418,200.0,476.50554885,477.3352625,476.36559715,477.10534185,200.0,476.6090131425,477.464018064,476.36559715,477.2153039,35951.0
NVDA RHM8UTD8DT2D,2021-03-08 12:05:00,476.0557041,476.7354695,475.8757662,476.7354695,100.0,475.84577655,476.5355385,475.7957938,476.50554885,100.0,475.950740325,476.72547295,475.7957938,476.528141053,33983.0
NVDA RHM8UTD8DT2D,2021-03-08 12:06:00,476.7354695,476.7354695,475.83578,476.0557041,100.0,476.48555575,476.4955523,475.7158214,475.84577655,100.0,476.240640275,477.1956106965,475.7158214,475.950740325,46195.0
NVDA RHM8UTD8DT2D,2021-03-08 12:07:00,477.435228,477.82509345,476.5955178,476.7354695,200.0,477.08534875,477.5152004,476.2956213,476.48555575,100.0,477.0953453,477.82509345,476.3357074655,476.56552815,38351.0
NVDA RHM8UTD8DT2D,2021-03-08 12:08:00,475.5758697,477.435228,475.40592835,477.435228,100.0,475.2959663,477.10534185,475.08603875,477.08534875,100.0,475.321557468,477.3552556,475.2559801,477.0914466455,41530.0
NVDA RHM8UTD8DT2D,2021-03-08 12:09:00,476.4955523,476.7354695,475.5758697,475.5758697,100.0,476.1356765,476.3755937,475.2759732,475.2959663,100.0,476.3156144,476.630505725,475.3359525,475.5649734605,22854.0
NVDA RHM8UTD8DT2D,2021-03-08 12:10:00,476.66549365,477.24529355,476.4155799,476.4955523,100.0,476.3356075,477.035366,476.1356765,476.1356765,200.0,476.690485025,477.24529355,476.24563855,476.3646974605,43193.0
NVDA RHM8UTD8DT2D,2021-03-08 12:11:00,476.82543845,476.835435,476.2556351,476.66549365,100.0,476.435573,476.62550745,476.18565925,476.3356075,100.0,476.435573,476.82543845,476.18565925,476.4955523,34244.0
NVDA RHM8UTD8DT2D,2021-03-08 12:12:00,475.4958973,476.82543845,475.1360215,476.82543845,100.0,475.2159939,476.44556955,474.9560836,476.435573,700.0,475.470306132,476.6853867845,474.9560836,476.630505725,51682.0
NVDA RHM8UTD8DT2D,2021-03-08 12:13:00,473.42661145,475.74581105,473.3366425,475.4958973,100.0,473.236677,475.2759732,473.236677,475.2159939,200.0,473.4099172115,475.4958973,473.236677,475.3559456,102422.0
NVDA RHM8UTD8DT2D,2021-03-08 12:14:00,473.3966218,474.58621125,473.08672875,473.42661145,100.0,473.1367115,474.0563941,472.8568081,473.236677,100.0,473.39062387,474.5562216,472.8768012,473.2966563,73309.0
NVDA RHM8UTD8DT2D,2021-03-08 12:15:00,475.83578,475.9757317,473.3966218,473.3966218,100.0,475.32595595,475.5158904,473.1367115,473.1367115,100.0,475.42592145,475.9756317345,473.26666665,473.3566356,83380.0
NVDA RHM8UTD8DT2D,2021-03-08 12:16:00,474.5362285,475.83578,473.7764907,475.83578,100.0,474.3163044,475.46590765,473.3766287,475.32595595,100.0,474.441261275,475.6958283,473.3785280445,475.450912825,37823.0
NVDA RHM8UTD8DT2D,2021-03-08 12:17:00,475.6558421,475.92574895,474.5362285,474.5362285,100.0,475.3759387,475.56587315,474.16635615,474.3163044,100.0,475.5919641455,475.82578345,474.268720822,474.3562906,22044.0
NVDA RHM8UTD8DT2D,2021-03-08 12:18:00,476.2156489,476.835435,475.4159249,475.6558421,100.0,475.74581105,476.40558335,474.9560836,475.3759387,100.0,475.9757317,476.76545915,475.14601805,475.5358835,41521.0
NVDA RHM8UTD8DT2D,2021-03-08 12:19:00,476.12567995,476.3156144,475.6558421,476.2156489,100.0,475.84577655,476.08569375,475.04605255,475.74581105,200.0,476.036310793,476.22564545,475.4159249,475.8880619565,30845.0
NVDA RHM8UTD8DT2D,2021-03-08 12:20:00,475.92574895,476.12567995,475.2759732,476.12567995,100.0,475.64584555,475.8557731,474.9560836,475.84577655,100.0,475.78579725,476.035711,475.04605255,475.8757662,18709.0
NVDA RHM8UTD8DT2D,2021-03-08 12:21:00,476.58552125,476.835435,475.86576965,475.92574895,100.0,476.24563855,476.6754902,475.58586625,475.64584555,100.0,476.3356075,476.835435,475.6567417895,475.78579725,36837.0
NVDA RHM8UTD8DT2D,2021-03-08 12:22:00,477.8750762,478.12498995,476.58552125,476.58552125,200.0,477.5152004,477.8950693,476.24563855,476.24563855,100.0,477.700136575,478.035021,476.3356075,476.3356075,41247.0
NVDA RHM8UTD8DT2D,2021-03-08 12:23:00,478.6947933,478.7347795,477.70513485,477.8750762,200.0,478.34491405,478.4948623,477.235297,477.5152004,100.0,478.434883,478.7347795,477.50520385,477.5408915335,28495.0
NVDA RHM8UTD8DT2D,2021-03-08 12:24:00,479.2945863,479.2945863,478.3749037,478.6947933,100.0,478.8747312,478.8747312,478.2749382,478.34491405,200.0,479.1339417415,479.1339417415,478.2749382,478.374703769,19874.0
NVDA RHM8UTD8DT2D,2021-03-08 12:25:00,479.8144069,480.0143379,478.90472085,479.2945863,100.0,479.5345035,479.84439655,478.78476225,478.8747312,200.0,479.5345035,479.98434825,477.2040077985,479.08465875,32045.0
NVDA RHM8UTD8DT2D,2021-03-08 12:26:00,479.3545656,479.94436205,479.1346415,479.8144069,100.0,479.0546691,479.6944483,478.8947243,479.5345035,100.0,479.20461735,479.9343655,479.02467945,479.742231809,12859.0
NVDA RHM8UTD8DT2D,2021-03-08 12:27:00,479.9343655,479.9343655,478.8147519,479.3545656,200.0,479.70444485,479.7944138,478.3349175,479.0546691,100.0,479.819405175,479.9343655,478.6748002,479.3145794,23715.0
NVDA RHM8UTD8DT2D,2021-03-08 12:28:00,479.46452765,480.0143379,479.2745932,479.9343655,100.0,479.1546346,479.8344,479.06466565,479.70444485,100.0,479.299584575,480.0143379,479.1546346,479.727037053,15761.0
NVDA RHM8UTD8DT2D,2021-03-08 12:29:00,479.8344,479.8344,479.22461045,479.46452765,700.0,479.68445175,479.68445175,479.06466565,479.1546346,100.0,479.807209384,479.8344,479.0855584395,479.1765270445,13515.0
NVDA RHM8UTD8DT2D,2021-03-08 12:30:00,479.6944483,480.0143379,479.50451385,479.8344,100.0,479.40454835,479.80441035,479.40454835,479.68445175,200.0,479.6943483345,480.0143379,479.4046483155,479.82440345,18739.0
NVDA RHM8UTD8DT2D,2021-03-08 12:31:00,479.6944483,480.0143379,479.44453455,479.6944483,100.0,479.4145449,479.74443105,479.16463115,479.40454835,100.0,479.634469,480.0143379,479.1947207655,479.5755893205,9812.0
NVDA RHM8UTD8DT2D,2021-03-08 12:32:00,479.70444485,480.1342965,479.40454835,479.6944483,100.0,479.3945518,479.90437585,479.1346415,479.4145449,100.0,479.5944828,480.1342965,479.24460355,479.4145449,16166.0
NVDA RHM8UTD8DT2D,2021-03-08 12:33:00,479.22461045,480.1342965,479.04467255,479.70444485,100.0,478.8747312,479.8743862,478.84474155,479.3945518,200.0,479.2245104845,479.9743517,478.8747312,479.448333239,18142.0
NVDA RHM8UTD8DT2D,2021-03-08 12:34:00,479.8344,479.9343655,478.78476225,479.22461045,200.0,479.5944828,479.62447245,478.3948968,478.8747312,200.0,479.7144414,479.8343000345,478.634814,479.1093502285,17151.0
NVDA RHM8UTD8DT2D,2021-03-08 12:35:00,479.8344,480.2142689,479.1346415,479.8344,500.0,479.32457595,479.9943448,478.834745,479.5944828,100.0,479.634469,480.2142689,478.88472775,479.7144414,23723.0
NVDA RHM8UTD8DT2D,2021-03-08 12:36:00,480.0143379,480.2142689,479.7144414,479.8344,100.0,479.6544621,479.90437585,479.32457595,479.32457595,100.0,479.84439655,480.143293395,479.465527305,479.66445865,29409.0
NVDA RHM8UTD8DT2D,2021-03-08 12:37:00,479.8344,480.034331,479.52450695,480.0143379,100.0,479.58448625,479.66445865,479.2945863,479.6544621,100.0,479.608278039,479.94436205,479.325575605,479.919770537,12804.0
NVDA RHM8UTD8DT2D,2021-03-08 12:38:00,479.76442415,480.06432065,479.66445865,479.8344,100.0,479.2745932,479.82440345,479.20461735,479.58448625,200.0,479.44453455,480.040528861,479.3345725,479.7744207,17452.0
NVDA RHM8UTD8DT2D,2021-03-08 12:39:00,479.18462425,479.8344,479.0746622,479.76442415,100.0,478.88472775,479.62447245,478.84474155,479.2745932,100.0,479.158433289,479.792214559,478.8747312,479.599481075,15520.0
NVDA RHM8UTD8DT2D,2021-03-08 12:40:00,478.3749037,479.26459665,478.3149244,479.18462425,100.0,478.04501755,479.1146484,478.02502445,478.88472775,100.0,478.275937855,479.577888527,478.035021,479.034676,18477.0
NVDA RHM8UTD8DT2D,2021-03-08 12:41:00,479.18462425,479.3345725,478.035021,478.3749037,100.0,478.96470015,479.20461735,478.0150279,478.04501755,100.0,478.96470015,479.3345725,478.02502445,478.209960625,23444.0
NVDA RHM8UTD8DT2D,2021-03-08 12:42:00,479.36456215,479.634469,479.1746277,479.18462425,100.0,479.16463115,479.4745242,478.92471395,478.96470015,100.0,479.26459665,479.58448625,478.96470015,478.96470015,13441.0
NVDA RHM8UTD8DT2D,2021-03-08 12:43:00,479.1746277,479.58448625,478.82474845,479.36456215,100.0,478.8747312,479.16463115,478.434883,479.16463115,100.0,479.1746277,479.5485986355,478.6548071,479.334372569,13332.0
NVDA RHM8UTD8DT2D,2021-03-08 12:44:00,478.9147174,479.66445865,478.8547381,479.1746277,100.0,478.6748002,479.2945863,478.6748002,478.8747312,200.0,478.7947588,479.6643586845,477.10534185,479.0697638905,21317.0
NVDA RHM8UTD8DT2D,2021-03-08 12:45:00,479.10465185,479.3945518,478.90472085,478.9147174,100.0,478.88472775,479.0546691,478.6748002,478.6748002,100.0,478.88472775,479.3345725,478.742976671,478.79675811,8988.0
NVDA RHM8UTD8DT2D,2021-03-08 12:46:00,479.56449315,479.7744207,479.10465185,479.10465185,100.0,479.12464495,479.6744552,478.834745,478.88472775,100.0,479.44453455,479.76442415,478.8947243,479.003686695,12192.0
NVDA RHM8UTD8DT2D,2021-03-08 12:47:00,479.86438965,479.9143724,479.3545656,479.56449315,100.0,479.58448625,479.7744207,479.0946553,479.12464495,100.0,479.7461304635,479.90437585,479.14463805,479.36456215,38001.0
NVDA RHM8UTD8DT2D,2021-03-08 12:48:00,480.4741792,481.18393425,479.58448625,479.86438965,100.0,480.1942758,481.00399635,479.4545311,479.58448625,100.0,480.3447238775,481.0939653,479.5145104,479.86438965,57013.0
NVDA RHM8UTD8DT2D,2021-03-08 12:49:00,480.72409295,481.18393425,480.4741792,480.4741792,300.0,480.50416885,481.00399635,480.1942758,480.1942758,200.0,480.7140964,481.18393425,480.3742137,480.434193,18940.0
NVDA RHM8UTD8DT2D,2021-03-08 12:50:00,480.7540826,481.08396875,480.634124,480.72409295,200.0,480.3542206,480.92402395,480.2142689,480.50416885,100.0,480.40420335,481.08396875,480.0550238585,480.6141309,15899.0
NVDA RHM8UTD8DT2D,2021-03-08 12:51:00,481.48383075,481.48383075,480.7340895,480.7540826,100.0,481.1139584,481.1939308,480.3542206,480.3542206,100.0,481.150345842,481.4738342,480.569146425,480.5741447,17177.0
NVDA RHM8UTD8DT2D,2021-03-08 12:52:00,481.8537031,482.233572,481.14394805,481.48383075,100.0,481.66376865,481.8537031,480.7140964,481.1139584,200.0,481.7337445,482.0635306845,481.008994625,481.3138894,19390.0
NVDA RHM8UTD8DT2D,2021-03-08 12:53:00,481.08396875,481.8537031,481.0539791,481.8537031,100.0,480.94401705,481.66376865,480.68410675,481.66376865,100.0,481.0139929,482.033641,480.784871974,481.66376865,15273.0
NVDA RHM8UTD8DT2D,2021-03-08 12:54:00,480.62412745,481.3338825,480.1342965,481.08396875,100.0,480.34422405,480.9740067,479.8344,480.94401705,100.0,480.60413435,481.202927695,479.84439655,481.0139929,23178.0
NVDA RHM8UTD8DT2D,2021-03-08 12:55:00,480.64412055,481.02398945,479.8344,480.62412745,100.0,480.38421025,480.6541171,479.8344,480.34422405,100.0,480.5514525315,480.90403085,479.7744207,480.479177475,38403.0
NVDA RHM8UTD8DT2D,2021-03-08 12:56:00,479.1146484,480.64412055,478.88472775,480.64412055,100.0,478.6947933,480.3942068,478.5948278,480.38421025,500.0,478.834745,480.4741792,478.6291159665,480.3942068,38942.0
NVDA RHM8UTD8DT2D,2021-03-08 12:57:00,478.80475535,479.44453455,478.7147864,479.1146484,100.0,478.5948278,479.1546346,478.5948278,478.6947933,100.0,478.699791575,479.3945518,478.5948278,479.06466565,14555.0
NVDA RHM8UTD8DT2D,2021-03-08 12:58:00,477.7951038,478.80475535,477.64515555,478.80475535,100.0,477.44522455,478.62481745,477.14532805,478.5948278,100.0,477.7951038,478.783362733,477.376248355,478.699791575,29402.0
NVDA RHM8UTD8DT2D,2021-03-08 12:59:00,477.46521765,477.94505205,477.24529355,477.7951038,100.0,477.08534875,477.5152004,476.9354005,477.44522455,100.0,477.36525215,477.764714288,476.9553936,477.764714288,26137.0
NVDA RHM8UTD8DT2D,2021-03-08 13:00:00,476.9553936,477.5751797,476.8754212,477.46521765,100.0,476.68548675,477.26528665,476.48555575,477.08534875,200.0,476.820440175,478.401094661,476.60551435,477.344659257,11893.0
NVDA RHM8UTD8DT2D,2021-03-08 13:01:00,477.32526595,478.0750072,476.8754212,476.9553936,100.0,477.0753522,477.6151659,476.4955523,476.68548675,100.0,477.32526595,478.035021,476.5755247,476.7354695,13010.0
NVDA RHM8UTD8DT2D,2021-03-08 13:02:00,477.26528665,477.92505895,477.26528665,477.32526595,200.0,476.9354005,477.5152004,476.90541085,477.0753522,100.0,477.2441939295,477.83509,477.0446627915,477.06535565,12402.0
NVDA RHM8UTD8DT2D,2021-03-08 13:03:00,477.52519695,477.54519005,477.08534875,477.26528665,100.0,477.2153039,477.2752832,476.835435,476.9354005,100.0,477.370250425,477.54519005,476.84543155,477.100343575,7552.0
NVDA RHM8UTD8DT2D,2021-03-08 13:04:00,477.66514865,478.22495545,477.2952763,477.52519695,100.0,477.3352625,477.80510035,476.9354005,477.2153039,200.0,477.66514865,478.00503135,477.0953453,477.48521075,21279.0
NVDA RHM8UTD8DT2D,2021-03-08 13:05:00,477.54519005,477.83509,477.0953453,477.66514865,200.0,477.18531425,477.3952418,476.9354005,477.3352625,100.0,477.288678577,477.8305915525,476.9354005,477.4952073,16967.0
NVDA RHM8UTD8DT2D,2021-03-08 13:06:00,477.30527285,478.1349865,477.1553246,477.54519005,200.0,476.9953798,477.7751107,476.835435,477.18531425,100.0,477.150326325,478.06301134,476.8455315155,477.364252495,12286.0
NVDA RHM8UTD8DT2D,2021-03-08 13:07:00,478.0150279,478.1349865,477.10534185,477.30527285,100.0,477.7151314,477.7151314,476.835435,476.9953798,100.0,477.86507965,478.005431212,476.92540395,477.150326325,16454.0
NVDA RHM8UTD8DT2D,2021-03-08 13:08:00,477.72512795,478.1349865,477.56518315,478.0150279,100.0,477.44522455,477.76511415,477.18531425,477.7151314,100.0,477.4553210655,478.1348865345,477.1953108,477.86507965,8153.0
NVDA RHM8UTD8DT2D,2021-03-08 13:09:00,477.5951728,477.80510035,476.9553936,477.72512795,100.0,477.40523835,477.4552211,476.5355385,477.44522455,100.0,477.4152349,477.6951383,476.680488475,477.48521075,13894.0
NVDA RHM8UTD8DT2D,2021-03-08 13:10:00,476.72547295,477.60516935,476.66549365,477.5951728,200.0,476.40558335,477.40523835,476.40558335,477.40523835,100.0,476.58552125,477.574979769,476.40558335,477.574979769,15815.0
NVDA RHM8UTD8DT2D,2021-03-08 13:11:00,476.18565925,476.72547295,475.68583175,476.72547295,100.0,475.84577655,476.5355385,475.5158904,476.40558335,100.0,476.1855592845,476.72547295,475.5285860185,476.48555575,61804.0
NVDA RHM8UTD8DT2D,2021-03-08 13:12:00,475.7358145,476.235642,475.6958283,476.18565925,100.0,475.5958628,476.0956903,475.50589385,475.84577655,100.0,475.66583865,476.235642,475.5358835,475.98172963,30829.0
