symbol,time,askclose,askhigh,asklow,askopen,asksize,bidclose,bidhigh,bidlow,bidopen,bidsize,close,high,low,open,volume
GOOCV VP83T1ZUHROL,2021-03-12 13:30:00,2065.25,2065.25,2064.95,2064.95,100.0,2064.38,2065.0,2063.9,2063.9,100.0,2065.22,2065.2499,2064.3701,2064.43,1044.0
GOOCV VP83T1ZUHROL,2021-03-12 13:31:00,2063.12,2065.25,2063.12,2065.25,100.0,2062.02,2064.81,2061.0,2064.38,100.0,2062.51,2065.1699,2062.51,2064.38,2900.0
GOOCV VP83T1ZUHROL,2021-03-12 13:32:00,2063.35,2063.9,2062.89,2063.12,100.0,2062.25,2063.0,2061.74,2062.02,100.0,2063.0,2063.6688,2061.83,2061.83,1736.0
GOOCV VP83T1ZUHROL,2021-03-12 13:33:00,2063.95,2064.13,2063.34,2063.35,100.0,2063.23,2063.64,2062.09,2062.25,100.0,2063.35,2063.96,2062.36,2063.3499,1113.0
GOOCV VP83T1ZUHROL,2021-03-12 13:34:00,2062.63,2063.96,2062.63,2063.95,200.0,2061.51,2063.64,2060.83,2063.23,100.0,2061.96,2063.9499,2061.53,2063.59,1349.0
GOOCV VP83T1ZUHROL,2021-03-12 13:35:00,2062.53,2062.63,2062.05,2062.63,100.0,2061.84,2062.28,2060.96,2061.51,100.0,2062.45,2062.5796,2061.26,2062.05,2165.0
GOOCV VP83T1ZUHROL,2021-03-12 13:36:00,2062.57,2062.63,2062.53,2062.53,300.0,2061.63,2062.28,2061.57,2061.84,100.0,2061.724,2062.63,2061.6401,2062.53,854.0
GOOCV VP83T1ZUHROL,2021-03-12 13:37:00,2062.34,2062.57,2061.78,2062.57,300.0,2061.3,2061.89,2060.96,2061.63,100.0,2061.82,2062.55,2060.96,2062.3,617.0
GOOCV VP83T1ZUHROL,2021-03-12 13:38:00,2061.53,2062.34,2061.33,2062.34,200.0,2060.66,2061.48,2060.37,2061.3,100.0,2061.53,2062.33,2060.52,2061.82,2935.0
GOOCV VP83T1ZUHROL,2021-03-12 13:39:00,2062.18,2062.54,2061.53,2061.53,100.0,2061.59,2061.68,2060.66,2060.66,200.0,2061.6171,2062.18,2061.0,2061.53,1387.0
GOOCV VP83T1ZUHROL,2021-03-12 13:40:00,2061.95,2062.18,2061.93,2062.18,100.0,2061.3,2061.63,2060.83,2061.59,100.0,2061.63,2062.1599,2061.2,2061.6,1305.0
GOOCV VP83T1ZUHROL,2021-03-12 13:41:00,2060.74,2061.95,2060.3,2061.95,200.0,2059.53,2061.3,2059.35,2061.3,100.0,2060.0,2061.85,2059.82,2061.625,2376.0
GOOCV VP83T1ZUHROL,2021-03-12 13:42:00,2060.93,2060.93,2060.34,2060.74,300.0,2060.13,2060.28,2059.03,2059.53,100.0,2060.58,2060.93,2059.67,2060.135,1591.0
GOOCV VP83T1ZUHROL,2021-03-12 13:43:00,2059.5,2060.93,2058.92,2060.93,100.0,2058.84,2060.55,2058.0,2060.13,100.0,2058.84,2060.93,2058.66,2060.37,2558.0
GOOCV VP83T1ZUHROL,2021-03-12 13:44:00,2059.1,2059.5,2057.4,2059.5,100.0,2058.45,2059.05,2057.0,2058.84,100.0,2058.99,2059.15,2057.0,2058.84,5953.0
GOOCV VP83T1ZUHROL,2021-03-12 13:45:00,2060.53,2060.71,2059.07,2059.1,100.0,2059.81,2059.81,2058.24,2058.45,100.0,2060.0,2060.5499,2058.46,2058.46,2090.0
GOOCV VP83T1ZUHROL,2021-03-12 13:46:00,2060.48,2060.82,2060.11,2060.53,100.0,2059.45,2060.22,2058.71,2059.81,100.0,2060.4397,2060.8199,2059.45,2060.52,3807.0
GOOCV VP83T1ZUHROL,2021-03-12 13:47:00,2058.81,2060.63,2058.81,2060.48,100.0,2057.82,2059.45,2057.82,2059.45,100.0,2058.23,2059.89,2058.23,2059.8655,1191.0
GOOCV VP83T1ZUHROL,2021-03-12 13:48:00,2056.97,2059.14,2056.56,2058.81,400.0,2056.41,2058.14,2055.54,2057.82,100.0,2056.4,2059.1299,2055.83,2058.7709,2451.0
GOOCV VP83T1ZUHROL,2021-03-12 13:49:00,2057.57,2057.63,2056.65,2056.97,100.0,2056.26,2056.76,2055.4,2056.41,100.0,2056.8846,2057.56,2056.0,2056.69,2541.0
GOOCV VP83T1ZUHROL,2021-03-12 13:50:00,2056.84,2057.63,2056.68,2057.57,100.0,2056.19,2056.26,2055.69,2056.26,200.0,2056.8111,2057.63,2055.83,2056.9879,290.0
GOOCV VP83T1ZUHROL,2021-03-12 13:51:00,2057.13,2057.13,2056.52,2056.84,100.0,2056.25,2056.84,2055.69,2056.19,100.0,2057.04,2057.13,2056.19,2056.19,1884.0
GOOCV VP83T1ZUHROL,2021-03-12 13:52:00,2057.43,2057.43,2057.12,2057.13,100.0,2057.05,2057.27,2056.25,2056.25,100.0,2057.34,2057.34,2056.27,2057.128,3167.0
GOOCV VP83T1ZUHROL,2021-03-12 13:53:00,2056.96,2057.95,2056.96,2057.43,100.0,2056.01,2057.3,2056.0,2057.05,100.0,2056.6856,2057.95,2056.19,2057.43,2427.0
GOOCV VP83T1ZUHROL,2021-03-12 13:54:00,2057.27,2057.27,2056.96,2056.96,100.0,2056.8,2056.81,2056.0,2056.01,100.0,2057.04,2057.27,2056.31,2056.96,2531.0
GOOCV VP83T1ZUHROL,2021-03-12 13:55:00,2055.94,2057.27,2055.94,2057.27,100.0,2055.0,2057.04,2055.0,2056.8,300.0,2055.83,2057.27,2055.0101,2057.26,2061.0
GOOCV VP83T1ZUHROL,2021-03-12 13:56:00,2056.12,2056.67,2055.36,2055.94,100.0,2054.61,2055.94,2054.2,2055.0,100.0,2055.7695,2056.19,2054.3701,2055.36,5301.0
GOOCV VP83T1ZUHROL,2021-03-12 13:57:00,2056.25,2056.27,2055.9,2056.12,100.0,2055.02,2055.53,2054.47,2054.61,100.0,2056.2499,2056.2699,2054.6858,2055.9,740.0
GOOCV VP83T1ZUHROL,2021-03-12 13:58:00,2056.0,2056.25,2055.99,2056.25,100.0,2055.08,2055.64,2055.02,2055.02,100.0,2055.64,2056.2499,2055.2,2055.635,663.0
GOOCV VP83T1ZUHROL,2021-03-12 13:59:00,2055.61,2056.0,2054.36,2056.0,100.0,2054.32,2055.09,2053.15,2055.08,100.0,2054.56,2055.69,2053.49,2055.69,3634.0
GOOCV VP83T1ZUHROL,2021-03-12 14:00:00,2054.67,2055.61,2054.57,2055.61,100.0,2053.85,2054.61,2053.2,2054.32,100.0,2054.6399,2055.04,2053.8201,2055.04,1163.0
GOOCV VP83T1ZUHROL,2021-03-12 14:01:00,2056.28,2056.42,2054.62,2054.67,100.0,2055.37,2055.71,2053.73,2053.85,100.0,2055.82,2056.4199,2053.9193,2054.1338,4271.0
GOOCV VP83T1ZUHROL,2021-03-12 14:02:00,2055.16,2056.41,2055.15,2056.28,200.0,2054.03,2055.76,2053.58,2055.37,200.0,2054.555,2056.41,2054.1,2055.397,2901.0
GOOCV VP83T1ZUHROL,2021-03-12 14:03:00,2053.97,2055.16,2053.96,2055.16,200.0,2053.19,2054.22,2053.0,2054.03,100.0,2053.58,2054.95,2053.19,2054.5,2702.0
GOOCV VP83T1ZUHROL,2021-03-12 14:04:00,2053.8,2054.12,2052.81,2053.97,200.0,2052.83,2053.55,2052.0,2053.19,200.0,2053.41,2054.1199,2052.28,2053.9372,4301.0
GOOCV VP83T1ZUHROL,2021-03-12 14:05:00,2052.95,2054.21,2052.6,2053.8,100.0,2051.73,2053.57,2051.58,2052.83,100.0,2052.0,2054.14,2052.0,2053.315,5367.0
GOOCV VP83T1ZUHROL,2021-03-12 14:06:00,2054.85,2055.71,2052.95,2052.95,100.0,2054.33,2054.36,2051.73,2051.73,100.0,2054.85,2054.91,2052.0,2052.86,2345.0
GOOCV VP83T1ZUHROL,2021-03-12 14:07:00,2055.7,2056.3,2054.85,2054.85,100.0,2055.0,2055.38,2054.33,2054.33,100.0,2055.41,2056.02,2053.6689,2054.85,3483.0
GOOCV VP83T1ZUHROL,2021-03-12 14:08:00,2055.88,2056.72,2055.44,2055.7,100.0,2055.01,2055.79,2054.34,2055.0,100.0,2055.8412,2056.47,2054.8101,2055.0001,3331.0
GOOCV VP83T1ZUHROL,2021-03-12 14:09:00,2057.3,2057.92,2055.83,2055.88,100.0,2056.16,2057.08,2054.49,2055.01,100.0,2056.725,2057.7496,2054.5,2054.5,2450.0
GOOCV VP83T1ZUHROL,2021-03-12 14:10:00,2056.78,2057.3,2056.63,2057.3,100.0,2055.69,2056.87,2055.6,2056.16,200.0,2056.7379,2057.29,2055.69,2056.825,1437.0
GOOCV VP83T1ZUHROL,2021-03-12 14:11:00,2054.26,2056.78,2054.26,2056.78,100.0,2053.21,2055.69,2052.75,2055.69,100.0,2054.216,2056.08,2053.05,2056.03,1790.0
GOOCV VP83T1ZUHROL,2021-03-12 14:12:00,2054.9,2055.04,2054.26,2054.26,100.0,2054.04,2054.55,2052.91,2053.21,100.0,2054.38,2054.99,2054.0001,2054.26,2860.0
GOOCV VP83T1ZUHROL,2021-03-12 14:13:00,2054.91,2055.04,2054.44,2054.9,100.0,2054.28,2054.52,2053.58,2054.04,100.0,2054.45,2055.4808,2053.823,2055.4808,1368.0
GOOCV VP83T1ZUHROL,2021-03-12 14:14:00,2053.94,2054.91,2053.52,2054.91,100.0,2053.21,2054.28,2052.12,2054.28,100.0,2053.82,2054.28,2052.88,2054.28,2516.0
GOOCV VP83T1ZUHROL,2021-03-12 14:15:00,2055.87,2056.29,2053.94,2053.94,200.0,2054.54,2055.31,2052.89,2053.21,100.0,2055.07,2056.29,2053.575,2053.91,1820.0
GOOCV VP83T1ZUHROL,2021-03-12 14:16:00,2053.87,2056.02,2053.86,2055.87,200.0,2052.81,2054.61,2052.3,2054.54,100.0,2053.86,2055.86,2052.85,2055.85,1158.0
GOOCV VP83T1ZUHROL,2021-03-12 14:17:00,2054.43,2054.5,2053.62,2053.87,100.0,2053.77,2053.78,2052.39,2052.81,200.0,2053.77,2054.48,2052.81,2053.1852,962.0
GOOCV VP83T1ZUHROL,2021-03-12 14:18:00,2053.9,2054.43,2053.9,2054.43,100.0,2052.92,2053.78,2052.86,2053.77,200.0,2053.86,2054.27,2053.02,2054.0,1306.0
GOOCV VP83T1ZUHROL,2021-03-12 14:19:00,2054.43,2054.43,2053.11,2053.9,100.0,2053.51,2053.62,2052.0,2052.92,100.0,2053.92,2054.42,2052.0,2053.41,5721.0
GOOCV VP83T1ZUHROL,2021-03-12 14:20:00,2054.62,2054.79,2053.66,2054.43,100.0,2053.78,2054.29,2052.6,2053.51,100.0,2053.864,2054.5854,2053.02,2054.0,3064.0
GOOCV VP83T1ZUHROL,2021-03-12 14:21:00,2054.17,2054.62,2053.97,2054.62,100.0,2053.08,2053.78,2052.4,2053.78,200.0,2054.1279,2054.49,2053.0801,2053.7801,1913.0
GOOCV VP83T1ZUHROL,2021-03-12 14:22:00,2053.03,2054.17,2052.16,2054.17,100.0,2051.63,2053.08,2051.4,2053.08,200.0,2051.77,2053.51,2051.59,2053.51,5829.0
GOOCV VP83T1ZUHROL,2021-03-12 14:23:00,2053.53,2053.56,2052.36,2053.03,100.0,2053.0,2053.0,2051.52,2051.63,100.0,2053.42,2053.42,2051.63,2051.63,1106.0
GOOCV VP83T1ZUHROL,2021-03-12 14:24:00,2052.76,2054.07,2052.42,2053.53,100.0,2051.78,2053.53,2051.56,2053.0,100.0,2051.8,2054.0,2051.8,2053.53,2507.0
GOOCV VP83T1ZUHROL,2021-03-12 14:25:00,2052.94,2052.94,2052.45,2052.76,100.0,2052.24,2052.45,2051.77,2051.78,100.0,2052.58,2052.94,2051.78,2052.75,1527.0
GOOCV VP83T1ZUHROL,2021-03-12 14:26:00,2052.43,2052.94,2051.74,2052.94,100.0,2051.6,2052.24,2051.0,2052.24,100.0,2052.42,2052.8199,2051.16,2052.0049,2490.0
GOOCV VP83T1ZUHROL,2021-03-12 14:27:00,2053.22,2053.32,2052.42,2052.43,100.0,2052.29,2052.62,2051.6,2051.6,200.0,2052.3239,2053.32,2051.7501,2052.43,3344.0
GOOCV VP83T1ZUHROL,2021-03-12 14:28:00,2054.34,2054.53,2053.21,2053.22,100.0,2053.32,2054.09,2052.04,2052.29,100.0,2053.61,2054.29,2052.3,2052.755,2785.0
GOOCV VP83T1ZUHROL,2021-03-12 14:29:00,2054.91,2055.42,2054.02,2054.34,100.0,2054.0,2054.27,2053.31,2053.32,100.0,2054.46,2054.77,2053.3573,2053.61,1812.0
GOOCV VP83T1ZUHROL,2021-03-12 14:30:00,2055.42,2056.0,2053.43,2054.91,100.0,2054.46,2055.06,2052.31,2054.0,100.0,2054.94,2055.42,2052.86,2054.3087,7126.0
GOOCV VP83T1ZUHROL,2021-03-12 14:31:00,2054.93,2055.63,2054.47,2055.42,200.0,2053.9,2054.94,2053.43,2054.46,100.0,2054.415,2055.612,2053.944,2054.94,2895.0
GOOCV VP83T1ZUHROL,2021-03-12 14:32:00,2053.19,2054.93,2053.18,2054.93,200.0,2052.0,2054.09,2052.0,2053.9,200.0,2052.0001,2054.83,2052.0001,2054.41,1505.0
GOOCV VP83T1ZUHROL,2021-03-12 14:33:00,2053.13,2053.19,2052.63,2053.19,100.0,2052.11,2052.99,2052.0,2052.0,100.0,2052.625,2053.15,2052.1073,2052.4906,2364.0
GOOCV VP83T1ZUHROL,2021-03-12 14:34:00,2053.51,2053.51,2052.34,2053.13,100.0,2052.9,2052.9,2051.72,2052.11,200.0,2053.4823,2053.51,2052.0,2052.99,4558.0
GOOCV VP83T1ZUHROL,2021-03-12 14:35:00,2052.04,2053.66,2050.78,2053.51,200.0,2051.62,2053.23,2050.31,2052.9,100.0,2052.0,2053.66,2050.7,2053.51,8376.0
GOOCV VP83T1ZUHROL,2021-03-12 14:36:00,2052.65,2052.97,2052.04,2052.04,100.0,2051.33,2052.44,2050.71,2051.62,100.0,2052.6368,2052.94,2051.26,2052.0,4958.0
GOOCV VP83T1ZUHROL,2021-03-12 14:37:00,2052.68,2052.71,2052.23,2052.65,200.0,2051.82,2052.52,2051.33,2051.33,100.0,2052.52,2052.68,2051.33,2052.02,1439.0
GOOCV VP83T1ZUHROL,2021-03-12 14:38:00,2052.73,2052.73,2052.5,2052.68,100.0,2052.29,2052.46,2051.67,2051.82,100.0,2052.3126,2052.71,2051.91,2052.64,1620.0
GOOCV VP83T1ZUHROL,2021-03-12 14:39:00,2051.15,2052.73,2050.91,2052.73,200.0,2050.4,2052.67,2050.37,2052.29,100.0,2050.775,2052.71,2050.3929,2052.3,5240.0
GOOCV VP83T1ZUHROL,2021-03-12 14:40:00,2052.73,2053.21,2050.24,2051.15,100.0,2051.6,2052.75,2049.76,2050.4,100.0,2051.578,2053.0,2050.0,2050.96,9947.0
GOOCV VP83T1ZUHROL,2021-03-12 14:41:00,2052.24,2053.0,2051.81,2052.73,100.0,2051.21,2052.06,2051.16,2051.6,200.0,2051.81,2052.9999,2051.41,2052.73,1755.0
GOOCV VP83T1ZUHROL,2021-03-12 14:42:00,2053.21,2053.21,2052.11,2052.24,100.0,2052.5,2052.5,2051.21,2051.21,100.0,2052.855,2053.07,2051.21,2051.79,1376.0
GOOCV VP83T1ZUHROL,2021-03-12 14:43:00,2054.35,2054.73,2053.21,2053.21,100.0,2053.59,2053.79,2052.5,2052.5,100.0,2053.91,2054.73,2052.5331,2052.91,6397.0
GOOCV VP83T1ZUHROL,2021-03-12 14:44:00,2054.35,2054.73,2053.31,2054.35,100.0,2053.31,2053.59,2052.18,2053.59,100.0,2054.12,2054.12,2052.9,2053.51,2873.0
GOOCV VP83T1ZUHROL,2021-03-12 14:45:00,2057.33,2057.33,2054.34,2054.35,100.0,2056.34,2056.62,2053.05,2053.31,100.0,2056.835,2057.12,2053.3167,2053.3167,4786.0
GOOCV VP83T1ZUHROL,2021-03-12 14:46:00,2057.43,2057.45,2056.79,2057.33,100.0,2056.9,2057.37,2055.63,2056.34,100.0,2057.165,2057.43,2056.3,2057.03,1639.0
GOOCV VP83T1ZUHROL,2021-03-12 14:47:00,2059.54,2060.0,2057.43,2057.43,100.0,2058.65,2058.86,2056.9,2056.9,100.0,2059.0854,2059.68,2057.3576,2057.43,3187.0
GOOCV VP83T1ZUHROL,2021-03-12 14:48:00,2057.91,2059.54,2057.74,2059.54,100.0,2057.01,2059.08,2056.59,2058.65,200.0,2057.47,2059.32,2057.01,2059.32,2618.0
GOOCV VP83T1ZUHROL,2021-03-12 14:49:00,2057.44,2057.91,2057.09,2057.91,100.0,2056.47,2057.21,2056.47,2057.01,200.0,2057.02,2057.8599,2056.62,2057.8599,1301.0
GOOCV VP83T1ZUHROL,2021-03-12 14:50:00,2056.97,2057.45,2056.24,2057.44,100.0,2055.93,2056.86,2055.0,2056.47,100.0,2056.65,2057.2051,2055.146,2056.5085,2014.0
GOOCV VP83T1ZUHROL,2021-03-12 14:51:00,2057.7,2058.48,2056.94,2056.97,100.0,2056.73,2057.79,2055.93,2055.93,100.0,2057.095,2058.4296,2056.44,2056.5,1978.0
GOOCV VP83T1ZUHROL,2021-03-12 14:52:00,2057.96,2058.48,2057.56,2057.7,100.0,2057.11,2057.85,2056.73,2056.73,100.0,2057.78,2058.3999,2056.7301,2057.53,2536.0
GOOCV VP83T1ZUHROL,2021-03-12 14:53:00,2059.37,2060.33,2057.96,2057.96,100.0,2057.99,2058.46,2057.11,2057.11,200.0,2058.72,2059.39,2057.6952,2057.89,1946.0
GOOCV VP83T1ZUHROL,2021-03-12 14:54:00,2059.36,2059.37,2058.23,2059.37,100.0,2058.54,2058.58,2057.49,2057.99,100.0,2059.35,2059.37,2057.63,2058.94,993.0
GOOCV VP83T1ZUHROL,2021-03-12 14:55:00,2059.94,2060.6,2059.3,2059.36,100.0,2059.07,2060.27,2058.38,2058.54,100.0,2059.95,2060.6,2059.0105,2059.36,3707.0
GOOCV VP83T1ZUHROL,2021-03-12 14:56:00,2059.52,2059.94,2058.44,2059.94,100.0,2058.22,2059.07,2057.3,2059.07,100.0,2058.33,2059.75,2058.0,2059.08,2218.0
GOOCV VP83T1ZUHROL,2021-03-12 14:57:00,2059.15,2059.75,2058.68,2059.52,100.0,2058.71,2058.71,2057.41,2058.22,100.0,2058.75,2059.75,2057.9301,2058.87,1284.0
GOOCV VP83T1ZUHROL,2021-03-12 14:58:00,2057.8,2059.57,2057.8,2059.15,100.0,2057.08,2058.95,2056.47,2058.71,100.0,2057.769,2059.5599,2057.08,2058.71,3104.0
GOOCV VP83T1ZUHROL,2021-03-12 14:59:00,2058.27,2058.6,2057.75,2057.8,100.0,2057.44,2057.92,2057.08,2057.08,100.0,2057.92,2058.4899,2057.0801,2057.44,1793.0
GOOCV VP83T1ZUHROL,2021-03-12 15:00:00,2057.92,2059.08,2057.92,2058.27,100.0,2057.23,2058.08,2057.06,2057.44,100.0,2057.9093,2058.92,2057.2607,2058.2,1389.0
GOOCV VP83T1ZUHROL,2021-03-12 15:01:00,2056.18,2058.29,2056.17,2057.92,200.0,2055.3,2057.92,2055.02,2057.23,100.0,2055.6,2058.14,2055.6,2057.92,3384.0
GOOCV VP83T1ZUHROL,2021-03-12 15:02:00,2056.14,2056.33,2055.79,2056.18,100.0,2054.86,2055.96,2054.86,2055.3,100.0,2056.14,2056.33,2054.86,2056.18,1745.0
GOOCV VP83T1ZUHROL,2021-03-12 15:03:00,2056.09,2056.24,2055.19,2056.14,100.0,2055.53,2055.69,2054.0,2054.86,300.0,2055.81,2056.1938,2054.11,2055.78,2195.0
GOOCV VP83T1ZUHROL,2021-03-12 15:04:00,2056.38,2056.76,2056.0,2056.09,100.0,2055.31,2056.24,2055.31,2055.53,100.0,2055.845,2056.5,2055.53,2055.81,4707.0
GOOCV VP83T1ZUHROL,2021-03-12 15:05:00,2056.17,2056.76,2055.28,2056.38,100.0,2055.35,2055.96,2054.19,2055.31,100.0,2056.0,2056.7499,2054.21,2056.22,5636.0
GOOCV VP83T1ZUHROL,2021-03-12 15:06:00,2056.07,2056.32,2056.02,2056.17,100.0,2054.97,2055.6,2054.97,2055.35,100.0,2055.88,2056.31,2055.35,2055.8,1496.0
GOOCV VP83T1ZUHROL,2021-03-12 15:07:00,2055.66,2056.07,2055.38,2056.07,200.0,2054.85,2055.5,2054.37,2054.97,100.0,2054.79,2056.06,2054.55,2055.59,817.0
GOOCV VP83T1ZUHROL,2021-03-12 15:08:00,2055.83,2055.9,2055.63,2055.66,100.0,2055.0,2055.43,2054.52,2054.85,100.0,2055.13,2055.8759,2054.86,2055.22,2515.0
GOOCV VP83T1ZUHROL,2021-03-12 15:09:00,2055.88,2055.9,2055.75,2055.83,100.0,2055.1,2055.74,2055.0,2055.0,100.0,2055.73,2055.9,2055.01,2055.415,2373.0
GOOCV VP83T1ZUHROL,2021-03-12 15:10:00,2055.36,2055.89,2055.23,2055.88,100.0,2055.02,2055.34,2054.6,2055.1,300.0,2055.03,2055.88,2054.89,2055.79,4639.0
GOOCV VP83T1ZUHROL,2021-03-12 15:11:00,2055.39,2056.0,2053.15,2055.36,100.0,2054.28,2055.02,2052.22,2055.02,100.0,2054.835,2055.66,2052.682,2055.03,21884.0
GOOCV VP83T1ZUHROL,2021-03-12 15:12:00,2054.25,2056.0,2053.88,2055.39,100.0,2052.9,2055.21,2052.7,2054.28,100.0,2053.39,2055.89,2053.28,2054.965,5106.0
GOOCV VP83T1ZUHROL,2021-03-12 15:13:00,2057.57,2057.57,2054.08,2054.25,100.0,2056.96,2057.05,2052.82,2052.9,100.0,2057.265,2057.5414,2053.4252,2054.2148,8733.0
GOOCV VP83T1ZUHROL,2021-03-12 15:14:00,2057.7,2057.78,2056.55,2057.57,200.0,2057.35,2057.59,2055.96,2056.96,100.0,2057.595,2057.75,2056.22,2057.0,4357.0
GOOCV VP83T1ZUHROL,2021-03-12 15:15:00,2056.81,2058.19,2056.67,2057.7,100.0,2056.29,2057.39,2055.83,2057.35,300.0,2056.39,2057.97,2055.9,2057.7,2127.0
GOOCV VP83T1ZUHROL,2021-03-12 15:16:00,2059.4,2059.81,2056.81,2056.81,200.0,2058.64,2058.96,2056.29,2056.29,100.0,2058.96,2059.81,2056.54,2056.61,3120.0
GOOCV VP83T1ZUHROL,2021-03-12 15:17:00,2058.39,2059.4,2058.32,2059.4,100.0,2057.63,2058.64,2057.38,2058.64,100.0,2058.01,2058.82,2057.3801,2058.64,3555.0
GOOCV VP83T1ZUHROL,2021-03-12 15:18:00,2058.93,2058.98,2057.99,2058.39,100.0,2058.3,2058.5,2056.43,2057.63,100.0,2058.615,2058.93,2057.3356,2057.63,1907.0
GOOCV VP83T1ZUHROL,2021-03-12 15:19:00,2059.0,2059.08,2058.9,2058.93,100.0,2058.47,2058.61,2058.01,2058.3,200.0,2058.4977,2059.08,2058.0601,2058.615,2903.0
GOOCV VP83T1ZUHROL,2021-03-12 15:20:00,2057.92,2059.08,2057.76,2059.0,100.0,2057.08,2058.52,2056.44,2058.47,100.0,2057.76,2058.99,2057.11,2058.956,4368.0
GOOCV VP83T1ZUHROL,2021-03-12 15:21:00,2058.63,2058.73,2057.92,2057.92,100.0,2058.01,2058.02,2057.08,2057.08,100.0,2058.62,2058.6299,2057.47,2057.8854,3117.0
GOOCV VP83T1ZUHROL,2021-03-12 15:22:00,2059.7,2060.0,2058.5,2058.63,100.0,2058.92,2059.96,2058.01,2058.01,200.0,2059.7,2060.0,2058.06,2058.57,6264.0
GOOCV VP83T1ZUHROL,2021-03-12 15:23:00,2060.97,2061.0,2059.68,2059.7,100.0,2060.49,2060.5,2058.92,2058.92,200.0,2060.73,2060.96,2059.1244,2059.7,3812.0
GOOCV VP83T1ZUHROL,2021-03-12 15:24:00,2060.87,2061.2,2060.63,2060.97,100.0,2060.33,2060.73,2059.93,2060.49,100.0,2060.5951,2061.0,2060.26,2060.82,1982.0
GOOCV VP83T1ZUHROL,2021-03-12 15:25:00,2060.88,2060.88,2059.8,2060.87,100.0,2060.21,2060.43,2059.38,2060.33,100.0,2060.44,2060.88,2059.2915,2060.31,4327.0
GOOCV VP83T1ZUHROL,2021-03-12 15:26:00,2061.66,2062.04,2060.87,2060.88,100.0,2061.16,2061.76,2060.21,2060.21,200.0,2061.41,2061.88,2060.335,2060.8505,3069.0
GOOCV VP83T1ZUHROL,2021-03-12 15:27:00,2059.81,2061.66,2059.1,2061.66,100.0,2058.73,2061.16,2058.26,2061.16,100.0,2059.82,2061.351,2058.61,2061.16,5264.0
GOOCV VP83T1ZUHROL,2021-03-12 15:28:00,2061.24,2062.15,2059.8,2059.81,100.0,2060.44,2061.47,2058.73,2058.73,100.0,2060.91,2061.9,2059.39,2059.772,2282.0
GOOCV VP83T1ZUHROL,2021-03-12 15:29:00,2060.33,2061.24,2060.25,2061.24,100.0,2059.45,2060.45,2059.25,2060.44,200.0,2059.9,2061.22,2059.4667,2060.84,3075.0
GOOCV VP83T1ZUHROL,2021-03-12 15:30:00,2059.49,2060.35,2059.38,2060.33,400.0,2058.84,2059.95,2058.14,2059.45,200.0,2058.86,2060.33,2058.5502,2060.2845,2849.0
GOOCV VP83T1ZUHROL,2021-03-12 15:31:00,2059.47,2060.02,2059.15,2059.49,100.0,2058.68,2059.4,2058.18,2058.84,100.0,2058.84,2060.02,2058.6,2059.49,3755.0
GOOCV VP83T1ZUHROL,2021-03-12 15:32:00,2060.94,2061.0,2059.46,2059.47,100.0,2060.3,2060.3,2058.67,2058.68,100.0,2060.019,2060.75,2058.68,2059.075,6637.0
GOOCV VP83T1ZUHROL,2021-03-12 15:33:00,2061.06,2061.55,2060.84,2060.94,100.0,2060.37,2060.81,2059.84,2060.3,100.0,2061.1,2061.34,2060.09,2060.51,1828.0
GOOCV VP83T1ZUHROL,2021-03-12 15:34:00,2060.72,2061.06,2060.33,2061.06,100.0,2060.0,2060.5,2059.37,2060.37,100.0,2060.405,2060.73,2059.7,2060.37,4118.0
GOOCV VP83T1ZUHROL,2021-03-12 15:35:00,2060.29,2060.76,2060.02,2060.72,200.0,2059.61,2060.5,2059.35,2060.0,100.0,2060.01,2060.73,2059.57,2060.36,8617.0
GOOCV VP83T1ZUHROL,2021-03-12 15:36:00,2061.9,2062.4,2059.72,2060.29,100.0,2061.1,2061.56,2058.94,2059.61,100.0,2061.2,2062.02,2059.15,2059.95,7101.0
GOOCV VP83T1ZUHROL,2021-03-12 15:37:00,2064.98,2065.43,2061.88,2061.9,100.0,2064.3,2064.5,2061.1,2061.1,100.0,2064.59,2064.965,2061.1434,2061.17,6148.0
GOOCV VP83T1ZUHROL,2021-03-12 15:38:00,2066.63,2066.81,2064.96,2064.98,100.0,2066.06,2066.2,2064.3,2064.3,200.0,2066.345,2066.81,2064.51,2064.97,8379.0
GOOCV VP83T1ZUHROL,2021-03-12 15:39:00,2065.73,2067.46,2065.42,2066.63,100.0,2065.0,2067.01,2064.66,2066.06,200.0,2065.65,2067.2291,2065.0,2066.32,5891.0
GOOCV VP83T1ZUHROL,2021-03-12 15:40:00,2064.99,2066.45,2064.99,2065.73,100.0,2064.22,2065.76,2064.11,2065.0,300.0,2064.91,2066.3,2064.48,2065.37,6814.0
GOOCV VP83T1ZUHROL,2021-03-12 15:41:00,2065.38,2065.62,2064.97,2064.99,200.0,2064.97,2065.18,2064.22,2064.22,200.0,2065.0,2065.59,2064.3847,2064.9575,3664.0
GOOCV VP83T1ZUHROL,2021-03-12 15:42:00,2065.04,2065.38,2064.06,2065.38,100.0,2064.34,2064.97,2062.43,2064.97,100.0,2064.56,2065.3583,2062.6001,2065.175,4619.0
GOOCV VP83T1ZUHROL,2021-03-12 15:43:00,2064.52,2065.25,2064.17,2065.04,100.0,2063.61,2064.98,2063.39,2064.34,100.0,2063.84,2065.25,2063.714,2064.69,7926.0
