high	volume
4.01	197779.0
4.01	257983.0
4.01	2041266.0
4.0	383610.0
4.0	103332.0
4.0	186973.0
4.0	141394.0
4.0	114171.0
4.0	38329.0
4.0	108198.0
4.0	84418.0
4.0	224666.0
4.0	1394243.0
4.01	1180976.0
4.01	27710.0
4.01	176119.0
4.02	154777.0
4.02	49178.0
4.02	86881.0
4.02	93688.0
4.02	156880.0
4.02	85145.0
4.02	86996.0
4.0148	341973.0
4.01	64952.0
4.01	26410.0
4.01	57821.0
4.02	429518.0
4.02	28555.0
4.02	45040.0
4.02	13048.0
4.02	35655.0
4.02	16482.0
4.02	31192.0
4.02	49286.0
4.02	40563.0
4.02	33372.0
4.02	66454.0
4.019	281147.0
4.01	64199.0
4.01	38520.0
4.01	30925.0
4.01	218782.0
4.005	346478.0
4.0	173524.0
4.0	465428.0
3.99	1175508.0
3.98	130784.0
3.99	389273.0
3.99	102711.0
4.01	661957.0
4.0	93160.0
4.0	99311.0
4.0	66604.0
4.0	50125.0
4.0	218372.0
4.0	66968.0
4.0	66312.0
4.0	58157.0
4.0	101713.0
4.0	114768.0
4.01	457876.0
4.0	53060.0
4.0	62468.0
4.0	117248.0
4.0	69862.0
4.0	96671.0
4.01	129832.0
4.01	75242.0
4.01	128053.0
4.01	54382.0
4.01	65211.0
4.01	47099.0
4.02	417780.0
4.02	71276.0
4.02	83923.0
4.02	64634.0
4.02	57422.0
4.02	40168.0
4.02	46959.0
4.02	33369.0
4.0199	390483.0
4.01	28388.0
4.01	51747.0
4.01	28481.0
4.01	59300.0
4.01	22265.0
4.01	10593.0
4.01	47687.0
4.02	466583.0
4.02	329212.0
4.01	72962.0
4.01	10147.0
4.0099	14426.0
4.01	24850.0
4.01	12320.0
4.01	13338.0
4.01	59709.0
4.01	30983.0
4.01	36893.0
4.01	30664.0
4.01	129710.0
4.01	21320.0
4.01	13575.0
4.01	13655.0
4.01	68711.0
4.01	32928.0
4.01	22650.0
4.01	420625.0
4.0	50058.0
4.0	73383.0
4.0	63559.0
4.0	103625.0
4.0	52053.0
4.0	55577.0
4.0	53163.0
4.0	92329.0
4.0	28361.0
4.0	56703.0
4.0	32507.0
4.0	75950.0
4.0	54731.0
4.0	68633.0
4.0	92326.0
4.0	41372.0
4.0	39531.0
4.0	153766.0
4.0	672572.0
3.99	41869.0
3.99	25652.0
3.99	91231.0
3.99	70127.0
3.99	13861.0
3.99	57027.0
3.99	34196.0
3.99	797481.0
3.98	46268.0
3.98	26947.0
3.98	43949.0
3.98	91969.0
3.98	48574.0
3.9799	289049.0
3.97	66883.0
3.97	55104.0
3.97	47764.0
3.97	50183.0
3.97	70614.0
3.97	83318.0
3.97	68681.0
3.97	84811.0
3.97	460402.0
3.96	120187.0
3.97	606373.0
3.97	774996.0
3.97	63335.0
3.97	95161.0
3.97	85600.0
3.97	86242.0
3.97	66716.0
3.97	69918.0
3.97	52048.0
3.98	264320.0
3.98	78790.0
3.98	45064.0
3.98	29602.0
3.98	64816.0
3.98	105173.0
3.98	348101.0
3.97	73039.0
3.97	26471.0
3.97	79909.0
3.97	40787.0
3.97	227611.0
3.96	83350.0
3.96	30912.0
3.96	66195.0
3.96	55933.0
3.97	431781.0
3.97	30730.0
3.97	58149.0
3.97	42503.0
3.97	93112.0
3.97	151512.0
3.96	43940.0
3.96	42064.0
3.96	69300.0
3.96	151437.0
3.96	76454.0
3.96	125177.0
3.96	55230.0
3.96	34337.0
3.9599	1402054.0
3.95	101435.0
3.95	84976.0
3.95	68594.0
3.95	103571.0
3.95	101413.0
3.96	532083.0
3.96	95537.0
3.96	105636.0
3.96	59391.0
3.96	57297.0
3.955	294947.0
3.95	47469.0
3.95	88109.0
3.95	99442.0
3.95	30400.0
3.95	157376.0
3.95	295035.0
3.95	117436.0
3.9482	1222011.0
3.93	95183.0
3.93	138233.0
3.93	128878.0
3.93	103359.0
3.93	231619.0
3.93	189732.0
3.93	97084.0
3.93	686628.0
3.92	305302.0
3.92	267461.0
3.92	273161.0
3.92	141292.0
3.92	311175.0
3.92	319304.0
3.92	204943.0
3.93	1843710.0
3.94	33153.0
3.94	30402.0
3.96	596101.0
3.96	439051.0
3.97	835734.0
3.96	65352.0
3.96	234262.0
3.9599	306959.0
3.96	213938.0
3.95	31866.0
3.95	641113.0
3.95	290563.0
3.96	272540.0
3.9599	81783.0
3.96	48464.0
3.96	58311.0
3.96	54501.0
3.96	61403.0
3.96	34205.0
3.96	27019.0
3.97	120367.0
3.98	121401.0
3.98	88953.0
3.99	458084.0
3.98	313771.0
3.9769	179368.0
3.98	118759.0
3.99	215908.0
3.98	106436.0
3.99	163658.0
3.99	125209.0
3.98	178609.0
3.97	115895.0
3.98	100197.0
3.98	225545.0
3.97	72734.0
3.98	177100.0
3.98	111518.0
3.99	232260.0
3.99	147509.0
3.99	67196.0
3.99	51220.0
3.99	62437.0
3.99	43870.0
4.0	251904.0
4.0	96417.0
4.0	462289.0
3.99	62982.0
3.99	148230.0
3.99	123608.0
4.0	209853.0
4.0	58774.0
4.01	251348.0
4.01	148855.0
4.01	341209.0
4.0	95991.0
4.01	210919.0
4.01	55930.0
4.01	24555.0
4.0099	32292.0
4.01	44281.0
4.0099	290506.0
4.0	45162.0
4.0	83532.0
3.9899	364043.0
3.99	22240.0
4.0	266620.0
4.0	378692.0
4.0	39236.0
4.005	118317.0
4.01	22934.0
4.01	55267.0
4.01	32085.0
4.01	32955.0
4.01	75620.0
4.02	368603.0
4.02	359246.0
4.02	373178.0
4.01	57915.0
4.01	32371.0
4.01	29989.0
4.015	123089.0
4.02	143872.0
4.02	17730.0
4.02	27297.0
4.02	78643.0
4.02	232303.0
4.02	171211.0
4.02	13692.0
4.025	175044.0
4.03	169508.0
4.02	10971.0
4.02	75156.0
4.02	277302.0
4.02	23980.0
4.02	185651.0
4.02	15705.0
4.02	19788.0
4.0199	255118.0
4.02	38948.0
4.02	15232.0
4.02	131364.0
4.0099	64272.0
4.0092	276248.0
4.01	136412.0
4.01	85602.0
4.01	11668.0
4.01	65744.0
4.01	28400.0
4.01	67331.0
4.01	47275.0
4.01	9496.0
4.01	9021.0
4.01	178191.0
4.0	95498.0
4.0	89386.0
4.0	46720.0
4.0	264288.0
4.0	226026.0
4.0	22964.0
4.0	61904.0
4.0	35226.0
4.007	161483.0
4.01	37024.0
4.01	39204.0
4.01	372551.0
4.01	12025.0
4.01	22693.0
4.0099	22298.0
4.0076	7348.0
4.01	72704.0
4.0078	66505.0
4.01	40902.0
4.0079	372139.0
4.0099	79895.0
4.01	64777.0
4.01	64040.0
4.01	165826.0
4.01	99336.0
4.0099	13626.0
4.01	28497.0
4.0099	35433.0
4.01	27534.0
4.0099	21967.0
4.01	45817.0
4.01	27654.0
4.01	15865.0
4.01	13889.0
4.01	36082.0
4.01	53192.0
4.01	129272.0
4.01	8573.0
4.01	8605.0
4.01	12874.0
4.01	148689.0
4.01	92425.0
4.01	34162.0
4.01	26962.0
4.01	22686.0
4.01	90980.0
4.01	33663.0
4.01	27802.0
4.01	17012.0
4.01	155490.0
4.0	79931.0
4.01	347832.0
4.01	50215.0
4.01	15770.0
4.01	15864.0
4.01	52887.0
4.01	44032.0
4.01	156772.0
4.01	63574.0
4.01	15987.0
4.01	129725.0
4.01	291601.0
4.01	194802.0
4.02	342403.0
4.04	935424.0
4.065	1730877.0
4.06	294388.0
4.05	42881.0
4.05	267468.0
4.05	281405.0
4.05	204205.0
4.0399	29093.0
4.04	23181.0
4.04	22856.0
4.04	14032.0
4.037	12228.0
4.0371	8071.0
4.05	520175.0
4.05	446288.0
4.05	54580.0
4.05	26464.0
4.05	16745.0
4.05	66494.0
4.05	38922.0
4.05	17986.0
4.0499	18288.0
4.05	31206.0
4.05	37957.0
4.05	294573.0
4.05	205200.0
4.05	52689.0
4.05	359980.0
4.05	55945.0
4.05	126965.0
4.04	26037.0
4.04	68803.0
4.04	31476.0
4.04	87504.0
4.04	9614.0
4.04	7373.0
4.04	11726.0
4.04	12978.0
4.04	26769.0
4.04	25659.0
4.04	32038.0
4.04	23114.0
4.04	11911.0
4.04	11846.0
4.04	16049.0
4.04	18589.0
4.04	34382.0
4.04	35610.0
4.04	72544.0
4.04	6707.0
4.04	31568.0
4.04	34595.0
4.04	19505.0
4.04	29295.0
4.04	213885.0
4.04	204128.0
4.04	22049.0
4.0362	7863.0
4.04	21613.0
4.0362	28825.0
4.0399	10764.0
4.0368	14775.0
4.04	17642.0
4.035	234495.0
4.0299	10876.0
4.0299	180458.0
4.03	655549.0
4.04	191527.0
4.0358	18951.0
4.04	18713.0
4.04	37199.0
4.037	24057.0
4.0499	543357.0
4.05	45041.0
4.06	414931.0
4.06	38637.0
4.06	70924.0
4.06	54869.0
4.07	217721.0
4.0799	501299.0
4.07	100786.0
4.07	328046.0
4.07	252616.0
4.07	41437.0
4.07	18703.0
4.07	11837.0
4.08	337603.0
4.085	313854.0
4.09	234362.0
4.0869	221810.0
4.08	28037.0
4.08	29106.0
4.08	45478.0
4.08	23262.0
4.08	139610.0
4.08	33609.0
4.08	26270.0
4.08	34664.0
4.08	23169.0
4.08	268993.0
4.07	31102.0
4.07	124636.0
4.06	24054.0
4.06	54411.0
4.06	20638.0
4.06	16838.0
4.06	26602.0
4.06	19159.0
4.06	22243.0
4.06	26015.0
4.06	19619.0
4.06	21626.0
4.06	17512.0
4.06	33693.0
4.06	10856.0
4.055	235089.0
4.05	50304.0
4.05	22595.0
4.05	48015.0
4.06	194005.0
4.06	17920.0
4.06	13354.0
4.06	18002.0
4.06	5794.0
4.06	33208.0
4.06	42858.0
4.06	24482.0
4.06	30451.0
4.06	14539.0
4.06	18865.0
4.06	25575.0
4.06	8069.0
4.06	105734.0
4.06	32767.0
4.0578	217099.0
4.05	83032.0
4.05	39609.0
4.05	239755.0
4.045	25401.0
4.05	19908.0
4.05	9856.0
4.04	327136.0
4.035	21170.0
4.0356	7868.0
4.0399	49791.0
4.04	25018.0
4.04	467738.0
4.0399	19129.0
4.04	98981.0
4.04	57216.0
4.0399	45299.0
4.04	294413.0
4.035	361558.0
4.0299	11154.0
4.03	101072.0
4.03	19078.0
4.03	560906.0
4.03	88351.0
4.03	10749.0
4.03	27778.0
4.03	67827.0
4.03	19583.0
4.03	35556.0
4.03	19890.0
4.03	19592.0
4.026	11389.0
4.03	31972.0
4.03	11897.0
4.027	37154.0
4.03	67163.0
4.0265	284229.0
4.02	22094.0
4.02	37989.0
4.0199	33988.0
4.0157	5296.0
4.02	62430.0
4.0199	7383.0
4.02	97711.0
4.02	28167.0
4.02	64209.0
4.02	35322.0
4.0199	30180.0
4.04	341244.0
4.04	65132.0
4.03	179973.0
4.04	117953.0
4.04	58423.0
4.04	29838.0
4.04	13919.0
4.05	142383.0
4.05	20433.0
4.05	73884.0
4.05	31741.0
4.05	53644.0
4.05	19225.0
4.05	13856.0
4.05	73367.0
4.05	20476.0
4.046	32268.0
4.0499	248207.0
4.04	27307.0
4.04	47784.0
4.05	132579.0
4.0499	47431.0
4.05	15025.0
4.05	78683.0
4.05	73932.0
4.05	97219.0
4.05	56591.0
4.05	89784.0
4.05	199199.0
4.045	563526.0
4.085	597291.0
4.08	166036.0
4.0899	675507.0
4.08	237543.0
4.08	132645.0
4.08	186484.0
4.0859	224390.0
4.08	123378.0
4.07	48041.0
4.07	58281.0
4.07	76710.0
4.07	258515.0
4.07	127472.0
4.0699	104466.0
4.06	114161.0
4.06	152700.0
4.06	135928.0
4.0568	328735.0
4.07	88482.0
4.08	132061.0
4.08	96873.0
4.09	371624.0
4.095	324515.0
4.09	89456.0
4.09	65493.0
4.09	126998.0
4.08	180530.0
4.09	103197.0
4.09	206042.0
4.085	76008.0
4.09	278169.0
4.0823	105588.0
4.07	40876.0
4.07	94673.0
4.0764	214524.0
4.08	111871.0
4.08	71676.0
4.08	77948.0
4.08	24842.0
4.08	27695.0
4.08	77155.0
4.08	113031.0
4.08	16508.0
4.08	29336.0
4.08	135888.0
4.08	106679.0
4.071000000000001	203545.0
4.08	160501.0
4.0859	128790.0
4.09	9571.0
4.09	45677.0
4.09	24691.0
4.09	13755.0
4.09	46855.0
4.09	21652.0
4.09	28685.0
4.09	39815.0
4.09	36093.0
4.09	28300.0
4.09	14907.0
4.09	85711.0
4.0899	86827.0
4.09	269274.0
4.09	31009.0
4.09	27689.0
4.085	69986.0
4.08	17501.0
4.08	156724.0
4.08	39773.0
4.08	8631.0
4.08	12394.0
4.08	32734.0
4.0760000000000005	115452.0
4.07	34945.0
4.0771	175609.0
4.08	536135.0
4.08	38235.0
4.0799	14109.0
4.0799	5163.0
4.08	9101.0
4.08	13013.0
4.08	23827.0
4.08	19577.0
4.08	27032.0
4.08	4562.0
4.08	25505.0
4.08	11393.0
4.08	38962.0
4.08	37591.0
4.08	11795.0
4.08	3951.0
4.08	81732.0
4.08	18704.0
4.08	24929.0
4.0799	17207.0
4.0775	13832.0
4.08	4421.0
4.08	7584.0
4.0768	8143.0
4.08	20227.0
4.08	11675.0
4.08	16836.0
4.08	19916.0
4.08	23602.0
4.08	23285.0
4.08	20237.0
4.08	14280.0
4.08	126155.0
4.07	9236.0
4.07	9369.0
4.07	24523.0
4.07	19513.0
4.07	27612.0
4.07	14546.0
4.07	4926.0
4.08	184636.0
4.08	13794.0
4.08	13629.0
4.085	288930.0
4.09	109348.0
4.09	15770.0
4.09	26435.0
4.095	317890.0
4.1	64494.0
4.1	23047.0
4.1	43065.0
4.1	37642.0
4.1	33302.0
4.1	41045.0
4.1	51752.0
4.1	17939.0
4.1	29503.0
4.1	18677.0
4.1	11970.0
4.1	18144.0
4.098	166199.0
4.0899	15339.0
4.09	94957.0
4.09	44001.0
4.09	32497.0
4.09	45110.0
4.09	83863.0
4.085	29674.0
4.09	26643.0
4.09	4008.0
4.0866	12564.0
4.09	7440.0
4.09	41159.0
4.09	27908.0
4.09	19419.0
4.09	7815.0
4.09	13479.0
4.09	9347.0
4.09	19425.0
4.09	10869.0
4.0899	19485.0
4.09	36880.0
4.09	9790.0
4.09	19550.0
4.09	20245.0
4.09	8081.0
4.09	15633.0
4.09	17278.0
4.09	19433.0
4.085	22984.0
4.09	30764.0
4.09	7082.0
4.0864	8996.0
4.09	20541.0
4.09	6905.0
4.0864	13545.0
4.09	19512.0
4.085	33855.0
4.09	24256.0
4.085	239835.0
4.077	6975.0
4.08	33812.0
4.08	34113.0
4.077	203631.0
4.075	8761.0
4.08	6329.0
4.077	7501.0
4.08	32372.0
4.08	12964.0
4.0799	7740.0
4.0799	8539.0
4.08	13175.0
4.08	16809.0
4.0794	8023.0
4.08	20592.0
4.0799	13089.0
4.08	15347.0
4.08	12762.0
4.075	13353.0
4.08	48678.0
4.0768	8512.0
4.09	499275.0
4.09	318956.0
4.08	22655.0
4.07	159929.0
4.07	13355.0
4.07	121673.0
4.07	144006.0
4.07	22951.0
4.07	5100.0
4.07	19947.0
4.07	10970.0
4.07	15010.0
4.07	53105.0
4.07	4354.0
4.07	5887.0
4.07	59254.0
4.07	22799.0
4.066	7185.0
4.065	13461.0
4.07	25636.0
4.07	8042.0
4.066	9529.0
4.065	20025.0
4.07	8196.0
4.07	12483.0
4.07	11342.0
4.07	20096.0
4.07	8531.0
4.07	19556.0
4.07	131210.0
4.07	17678.0
4.07	52407.0
4.07	14764.0
4.07	17191.0
4.07	13967.0
4.07	21743.0
4.07	48843.0
4.08	287686.0
4.08	10432.0
4.0762	40280.0
4.0760000000000005	15280.0
4.0755	6431.0
4.08	20535.0
4.0757	9522.0
4.08	4208.0
4.08	61888.0
4.08	13501.0
4.08	20962.0
4.08	38551.0
4.08	20231.0
4.08	17537.0
4.08	11535.0
4.08	16705.0
4.08	24174.0
4.08	34888.0
4.08	114334.0
4.08	28853.0
4.09	253666.0
4.09	23235.0
4.09	42620.0
4.09	27951.0
4.09	30047.0
4.09	70472.0
4.09	25704.0
4.09	42722.0
4.09	23230.0
4.09	33035.0
4.09	42167.0
4.09	34274.0
4.09	30550.0
4.09	73870.0
4.09	66779.0
4.09	39806.0
4.09	43268.0
4.09	73940.0
4.09	45899.0
4.09	28239.0
4.09	63168.0
4.09	60736.0
4.09	51573.0
4.09	43905.0
4.1	301784.0
4.1	39161.0
4.1	89747.0
4.1	53183.0
4.1	30996.0
4.1	28935.0
4.1	33801.0
4.1	52264.0
4.1	44896.0
4.1	53767.0
4.1	32565.0
4.1	98862.0
4.1	60437.0
4.1	53713.0
4.1	42005.0
4.1	54080.0
4.1	135496.0
4.1	51557.0
4.1	85661.0
4.1	61399.0
4.1	25585.0
4.1	36999.0
4.1	28754.0
4.1	13472.0
4.1	35242.0
4.1	56519.0
4.1	53021.0
4.1	27298.0
4.1	19071.0
4.1	28866.0
4.1	45160.0
4.1	15022.0
4.1	69560.0
4.1	27612.0
4.1	38409.0
4.1	78394.0
4.1	32606.0
4.1	57965.0
4.1	41131.0
4.1	24867.0
4.1	53837.0
4.1	8426.0
4.1	55503.0
4.1	21344.0
4.1	26287.0
4.1	39359.0
4.1	32073.0
4.1	46399.0
4.1	22692.0
4.1	25673.0
4.1	40986.0
4.1	29059.0
4.1	15589.0
4.1	31483.0
4.1	28493.0
4.1	11040.0
4.1	39628.0
4.1	65590.0
4.1	22737.0
4.1	34796.0
4.1	25942.0
4.11	1546196.0
4.1	591697.0
4.08	94111.0
4.08	7780.0
4.08	10551.0
4.08	7822.0
4.08	9163.0
4.08	27083.0
4.08	61383.0
4.08	66289.0
4.08	222341.0
4.08	31626.0
4.08	21585.0
4.08	16124.0
4.08	29388.0
4.08	27002.0
4.08	29063.0
4.08	32641.0
4.08	42570.0
4.08	28743.0
4.08	27009.0
4.08	79693.0
4.08	25815.0
4.08	32536.0
4.08	32394.0
4.08	158623.0
4.08	29036.0
4.08	511318.0
4.07	41958.0
4.07	79659.0
4.065	17928.0
4.0657	23923.0
4.07	39612.0
4.07	22817.0
4.07	66489.0
4.07	97886.0
4.0699	52276.0
4.07	55780.0
4.07	85617.0
4.07	24729.0
4.07	319592.0
4.0601	638384.0
4.06	720462.0
4.05	71288.0
4.05	102199.0
4.05	149335.0
4.05	657063.0
4.05	384905.0
4.05	263893.0
4.05	211364.0
4.05	237546.0
4.06	519174.0
4.07	650590.0
4.08	106174.0
4.075	246507.0
4.06	155946.0
4.06	30950.0
4.07	133919.0
4.07	30541.0
4.07	68849.0
4.07	95514.0
4.07	39396.0
4.0699	36579.0
4.08	369936.0
4.08	89798.0
4.08	35902.0
4.08	72605.0
4.08	138502.0
4.07	45459.0
4.07	43359.0
4.07	55619.0
4.0699	177035.0
4.06	105440.0
4.06	19977.0
4.07	85518.0
4.07	58111.0
4.07	9836.0
4.07	81607.0
4.07	69808.0
4.07	36542.0
4.08	190251.0
4.08	22601.0
4.0799	31870.0
4.08	16329.0
4.08	36738.0
4.08	81254.0
4.0799	143883.0
4.07	43645.0
4.0699	99763.0
4.06	71141.0
4.06	116586.0
4.06	112438.0
4.07	125561.0
4.07	17310.0
4.07	192573.0
4.06	83956.0
4.06	87494.0
4.0565	68322.0
4.0599	37755.0
4.0599	16973.0
4.05	337527.0
4.05	18480.0
4.05	26598.0
4.0473	463873.0
4.04	54426.0
4.0399	41593.0
4.035	286049.0
4.03	290544.0
4.04	154175.0
4.04	65177.0
4.04	20531.0
4.04	184366.0
4.035	208608.0
4.04	45773.0
4.04	379617.0
4.03	41285.0
4.03	28004.0
4.03	44566.0
4.03	25118.0
4.03	129565.0
4.03	171203.0
4.0297	292634.0
4.02	124152.0
4.02	24809.0
4.0299	303234.0
4.03	42842.0
4.03	96657.0
4.03	76470.0
4.03	40774.0
4.03	110064.0
4.03	26541.0
4.03	87666.0
4.03	62275.0
4.03	214136.0
4.04	102389.0
4.04	10841.0
4.04	37853.0
4.04	29947.0
4.04	52980.0
4.04	17801.0
4.04	24686.0
4.04	113694.0
4.04	88455.0
4.04	27751.0
4.04	100783.0
4.035	438830.0
4.03	69946.0
4.03	107949.0
4.03	149007.0
4.04	216120.0
4.04	22256.0
4.0371	12132.0
4.04	63846.0
4.04	17772.0
4.04	15445.0
4.05	848627.0
4.05	11199.0
4.05	76272.0
4.05	8884.0
4.05	18261.0
4.05	123253.0
4.05	95708.0
4.0455	296667.0
4.04	57167.0
4.0399	10142.0
4.04	74145.0
4.04	58377.0
4.04	58974.0
4.04	77117.0
4.04	63793.0
4.04	43135.0
4.04	43255.0
4.04	51104.0
4.04	10823.0
4.04	60413.0
4.04	27260.0
4.04	90726.0
4.04	73041.0
4.04	42112.0
4.04	12184.0
4.04	39052.0
4.03	336042.0
4.03	60733.0
4.03	45692.0
4.03	15170.0
4.03	62032.0
4.03	77817.0
4.03	34930.0
4.03	22135.0
4.03	62508.0
4.03	14429.0
4.03	45501.0
4.03	43413.0
4.03	53752.0
4.03	107449.0
4.03	43179.0
4.03	78211.0
4.03	20892.0
4.03	62029.0
4.03	56207.0
4.03	55265.0
4.03	16316.0
4.03	47738.0
4.03	16277.0
4.03	46217.0
4.03	137065.0
4.03	207141.0
4.03	300783.0
4.02	31057.0
4.02	15051.0
4.02	18264.0
4.015	2315.0
4.02	18059.0
4.02	40705.0
4.0166	14451.0
4.02	20096.0
4.02	92303.0
4.02	39718.0
4.02	24156.0
4.02	14893.0
4.02	9476.0
4.02	8009.0
4.02	11035.0
4.02	21336.0
4.02	5073.0
4.02	75156.0
4.02	291896.0
4.025	507472.0
4.03	18324.0
4.03	24099.0
4.03	28886.0
4.03	98219.0
4.03	25348.0
4.03	11470.0
4.03	40626.0
4.03	21403.0
4.03	371332.0
4.0172	310779.0
4.01	98160.0
4.01	41191.0
4.01	81455.0
4.01	37590.0
4.0089999999999995	16784.0
4.01	19651.0
4.01	6292.0
4.01	10212.0
4.01	31931.0
4.01	23269.0
4.01	7963.0
4.01	2853.0
4.01	44134.0
4.01	18237.0
4.01	25872.0
4.01	16230.0
4.01	18009.0
4.01	33808.0
4.01	16347.0
4.01	14468.0
4.01	38057.0
4.01	43012.0
4.01	53383.0
4.01	193304.0
4.01	43185.0
4.01	35637.0
4.01	38800.0
4.01	209440.0
4.01	20985.0
4.01	13117.0
4.01	16886.0
4.01	13716.0
4.01	12793.0
4.01	18624.0
4.01	134412.0
4.01	22717.0
4.01	13063.0
4.01	26237.0
4.01	18308.0
4.01	13155.0
4.01	20900.0
4.01	50759.0
4.01	40241.0
4.01	22940.0
4.01	15234.0
4.01	61085.0
4.01	16369.0
4.01	18196.0
4.01	15624.0
4.01	20456.0
4.01	56287.0
4.01	17338.0
4.01	16937.0
4.01	9227.0
4.01	19994.0
4.01	12547.0
4.01	13599.0
4.01	16417.0
4.01	14731.0
4.01	57547.0
4.01	20628.0
4.01	37715.0
4.01	18698.0
4.01	42858.0
4.01	10189.0
4.01	47473.0
4.01	25520.0
4.01	34083.0
4.01	20025.0
4.01	40230.0
4.01	30791.0
4.0	1273630.0
4.0	38080.0
4.0	58046.0
4.0	52100.0
4.0	18670.0
4.0	30611.0
4.0	25921.0
4.0	43524.0
4.0	52433.0
4.0	30541.0
4.0	22021.0
4.0	27218.0
4.0	30211.0
4.0	52443.0
4.0	30120.0
4.0	15474.0
4.005	832159.0
4.01	98486.0
4.01	14139.0
4.01	336155.0
4.01	157331.0
4.01	29366.0
4.01	7264.0
4.01	36421.0
4.01	12162.0
4.01	20486.0
4.01	10024.0
4.01	159374.0
4.02	608262.0
4.02	39490.0
4.02	38186.0
4.02	218737.0
4.02	171931.0
4.02	69857.0
4.02	42268.0
4.02	26667.0
4.02	19400.0
4.02	31017.0
4.02	19192.0
4.02	40567.0
4.02	25375.0
4.02	42800.0
4.02	28702.0
4.02	40040.0
4.02	20800.0
4.02	25555.0
4.02	42096.0
4.02	154565.0
4.02	28246.0
4.02	23180.0
4.02	338777.0
4.01	12400.0
4.01	19517.0
4.01	8039.0
4.0054	5235.0
4.01	41134.0
4.01	12111.0
4.01	13949.0
4.01	30860.0
4.01	22518.0
4.01	13422.0
4.01	9453.0
4.01	15167.0
4.005	273175.0
4.0	28496.0
4.0	15241.0
4.0	38509.0
4.0	17976.0
4.0	327859.0
3.99	30777.0
3.99	16386.0
3.99	39693.0
3.99	36141.0
3.99	141943.0
3.99	22529.0
3.99	29454.0
3.99	122501.0
3.99	39692.0
3.99	42803.0
4.0	246707.0
4.0	126730.0
4.0	48003.0
4.0	14156.0
4.0	164287.0
4.0	53491.0
4.0	28285.0
4.0	202914.0
4.0	81253.0
4.0	14108.0
4.0	36954.0
4.0	31734.0
4.0	19619.0
4.0	18514.0
4.01	950704.0
4.0	49696.0
4.0	48116.0
4.0	96596.0
4.0	32274.0
4.0	131016.0
4.0	51890.0
4.0	15462.0
4.0	56995.0
4.0	27043.0
4.0	120024.0
4.0	20966.0
3.9969	219478.0
3.99	93684.0
3.99	32906.0
3.99	67703.0
3.99	24794.0
3.99	28807.0
3.99	42134.0
3.99	67248.0
3.99	40745.0
3.99	88174.0
3.99	48918.0
3.99	60305.0
3.99	71783.0
3.99	74447.0
3.99	46568.0
3.99	202930.0
3.99	75447.0
3.99	108008.0
3.99	134302.0
3.99	141138.0
3.99	88571.0
3.99	158610.0
3.99	148194.0
3.99	116465.0
3.99	108129.0
3.99	109532.0
3.99	201502.0
3.99	574996.0
3.99	282813.0
3.99	76344.0
3.99	323815.0
3.99	345036.0
3.99	67650.0
3.98	35003.0
3.98	55586.0
3.98	28400.0
3.99	220654.0
3.99	33137.0
3.99	38884.0
3.99	25049.0
3.9899	37422.0
3.99	18642.0
3.99	31204.0
3.99	14053.0
3.99	36309.0
3.99	24152.0
3.99	21153.0
3.9899	120746.0
3.99	44259.0
3.9819	207254.0
3.98	27116.0
3.98	165504.0
3.9799	340264.0
3.98	34772.0
3.98	53060.0
3.98	181887.0
3.98	42294.0
3.98	84179.0
3.98	195268.0
3.98	24146.0
3.99	319419.0
3.99	19240.0
3.99	8568.0
3.99	135103.0
3.99	72528.0
3.9966	297063.0
3.99	47464.0
3.99	26365.0
3.99	55179.0
3.99	88065.0
3.99	126125.0
3.99	21313.0
3.99	386943.0
3.98	61982.0
3.98	381016.0
3.97	57174.0
3.97	34296.0
3.97	30286.0
3.97	49838.0
3.97	21968.0
3.9699	84113.0
3.97	37624.0
3.97	70897.0
3.97	16894.0
3.97	32248.0
3.97	13582.0
3.97	68145.0
3.97	14804.0
3.97	29694.0
3.97	22299.0
3.97	87829.0
3.97	958361.0
3.96	12814.0
3.9599	32842.0
3.96	631438.0
3.96	21738.0
3.9561	17608.0
3.96	54786.0
3.96	21013.0
3.96	58450.0
3.9599	21150.0
3.96	7333.0
3.96	54852.0
3.96	278283.0
3.96	352137.0
3.96	53015.0
3.96	13272.0
3.96	5920.0
3.96	13331.0
3.96	70437.0
3.96	42181.0
3.9563	14258.0
3.96	11629.0
3.96	11228.0
3.96	33824.0
3.96	18970.0
3.96	110716.0
3.96	35461.0
3.96	78587.0
3.96	24177.0
3.96	263527.0
3.96	262508.0
3.96	12068.0
3.96	34142.0
3.96	195007.0
3.97	755304.0
3.97	42346.0
3.97	31367.0
3.97	347634.0
3.97	30296.0
3.97	54712.0
3.97	9342.0
3.97	206210.0
3.97	412665.0
3.97	422876.0
3.97	429349.0
3.97	18865.0
3.97	114281.0
3.97	8023.0
3.97	129645.0
3.97	33822.0
3.97	150228.0
3.97	127755.0
3.98	594870.0
3.98	11927.0
3.98	23046.0
3.98	8576.0
3.9799	21355.0
3.98	53073.0
3.98	18875.0
3.98	12911.0
3.98	21607.0
3.98	36377.0
3.98	74986.0
3.98	14468.0
3.975	57788.0
3.98	14557.0
3.98	407568.0
3.9765	46015.0
3.9799	34701.0
3.98	9523.0
3.9799	24541.0
3.98	45110.0
3.98	133878.0
3.98	40565.0
3.98	58054.0
3.9762	162645.0
3.98	35858.0
3.98	82289.0
3.9785	690763.0
