high,volume
235.1399,28190.0
235.0617,30534.0
234.77,40893.0
234.9486,20950.0
234.97,47609.0
234.98,30043.0
234.96,30968.0
234.79,22639.0
234.7,36141.0
234.4225,32730.0
234.335,30010.0
234.36,24765.0
234.38,21158.0
234.46,27088.0
234.66,65132.0
234.85,47878.0
234.7099,39442.0
234.6,30329.0
234.457,18143.0
234.49,34384.0
234.57,46780.0
234.48,37052.0
234.5596,31476.0
234.57,40776.0
234.27,38553.0
234.2,33963.0
234.13,48033.0
233.93,26567.0
233.81,50892.0
233.87,74671.0
233.87,50174.0
234.09,57917.0
234.04,46654.0
234.02,90552.0
234.01,74870.0
234.0227,80802.0
233.92,42071.0
233.87,66991.0
233.81,67813.0
233.7301,77333.0
233.59,77674.0
233.515,132731.0
233.2,101000.0
233.46,93029.0
233.31,111409.0
233.41,116663.0
233.59,100808.0
233.6,147796.0
233.59,698107.0
238.87,29615.0
239.45,104489.0
238.66,278537.0
238.21,264751.0
238.1,109615.0
237.42,122234.0
237.51,125564.0
236.78,90734.0
236.72,70377.0
236.925,57048.0
237.21,117131.0
237.79,107655.0
237.84,97820.0
237.79,94541.0
237.475,77797.0
237.0,60755.0
236.6,75975.0
236.75,56747.0
236.65,57188.0
236.85,55201.0
236.575,51520.0
236.64,57174.0
236.43,65490.0
236.48,32396.0
236.72,41781.0
236.83,53070.0
236.8899,37113.0
237.41,57316.0
237.25,41197.0
237.5,61424.0
237.53,51022.0
237.1804,41044.0
237.32,43018.0
237.3,30772.0
236.87,38574.0
236.64,55473.0
236.88,23230.0
237.13,23386.0
236.72,28449.0
236.55,50579.0
236.3923,29674.0
236.48,22544.0
236.3999,39080.0
236.66,33696.0
236.67,32763.0
236.45,54100.0
236.17,88600.0
236.1488,50530.0
236.19,21834.0
236.21,20498.0
236.32,29929.0
236.62,64027.0
236.415,20136.0
236.445,20341.0
236.22,55713.0
236.25,29365.0
236.63400000000001,39185.0
236.48,16257.0
236.45,12541.0
236.47,19834.0
236.34,24263.0
236.225,47520.0
236.43,26588.0
236.33,24099.0
236.3999,23830.0
236.313,28226.0
236.53,35113.0
236.87,36167.0
236.98,49753.0
236.79,36873.0
236.79,69207.0
236.67,34727.0
236.8099,42825.0
236.98,32608.0
237.06,52476.0
237.12,53110.0
237.345,53224.0
237.41,50989.0
237.55,52168.0
237.38,33985.0
237.1899,24770.0
236.97,15965.0
237.33,31451.0
237.79,72079.0
237.91,35623.0
238.1,55414.0
238.205,34040.0
238.07,30949.0
238.0,32939.0
238.39,58697.0
237.96,30244.0
237.99,10825.0
237.84,18820.0
237.7993,15207.0
237.71,19173.0
237.78,26013.0
238.12,28843.0
238.1222,24129.0
238.135,24691.0
238.4,31353.0
238.4,22269.0
238.27,21993.0
238.23,24771.0
237.98,26723.0
237.5215,19068.0
237.3931,21101.0
237.63,17295.0
237.8138,22928.0
237.77,19019.0
237.78,17443.0
237.98,74632.0
238.29,36232.0
238.37,47269.0
238.45,22977.0
238.43,21442.0
238.1399,22305.0
238.2,26373.0
238.25,32168.0
238.2699,15059.0
238.13,12728.0
237.95,19038.0
237.89,16182.0
238.07,20918.0
238.08,20050.0
238.127,29695.0
237.92,18820.0
238.095,209017.0
238.27,22623.0
238.31,18862.0
238.28,17177.0
238.26,18290.0
238.2696,16196.0
238.41,45973.0
238.52,157388.0
238.41,14953.0
238.39,19724.0
238.28,17204.0
238.31,16687.0
238.25,12445.0
238.35,17124.0
238.45,10554.0
238.42,23750.0
238.45,22495.0
238.47,20445.0
238.31,18987.0
238.19,20020.0
238.095,36848.0
237.92,33969.0
237.985,24792.0
238.15,32519.0
238.29,14588.0
238.27,13867.0
238.47,27293.0
238.4,31965.0
238.45,21413.0
238.62,33852.0
238.69,22515.0
238.535,19923.0
238.61,30209.0
238.7,24254.0
238.66,18583.0
238.6725,28427.0
238.56,21191.0
238.43,13358.0
238.4825,21166.0
238.37,22002.0
238.22,11474.0
238.4,19613.0
238.42,7917.0
238.24,22493.0
237.94,127645.0
238.03,9511.0
238.06,16039.0
238.13,144904.0
238.025,19415.0
238.105,32229.0
238.32,36453.0
238.505,21678.0
238.45,47551.0
238.14,14135.0
238.18,14984.0
238.09,12499.0
237.86,16698.0
237.88,16781.0
237.71,25936.0
237.445,27453.0
237.45,16915.0
237.42,21382.0
237.41,12181.0
237.36,19443.0
237.3,16226.0
237.29,26555.0
237.34,15847.0
237.37,17442.0
237.4,12799.0
237.43,16559.0
237.38,23371.0
237.32,21452.0
237.36,19254.0
237.34,25187.0
237.36,42845.0
237.3847,15725.0
237.41,29033.0
237.4999,10820.0
237.35,42513.0
237.265,56486.0
237.09,63877.0
237.105,25482.0
237.1,10731.0
237.04,24612.0
237.25,29569.0
237.3,23922.0
237.41,29421.0
237.36,17415.0
237.43,15501.0
237.42,16424.0
237.4,20563.0
237.1,15879.0
237.15,21330.0
237.21,22578.0
237.2918,20846.0
237.385,31833.0
237.6499,37511.0
237.74,14231.0
237.83,23448.0
237.88,14298.0
237.845,13961.0
237.93,13414.0
237.9899,19866.0
237.98,9844.0
237.955,8588.0
237.935,5994.0
237.7734,11090.0
237.73,10939.0
237.73,16403.0
237.71,7909.0
237.75,13590.0
237.74,13234.0
237.5541,16829.0
237.59,10619.0
237.56,16076.0
237.42,8509.0
237.4,9868.0
237.6,10898.0
237.6886,24620.0
237.7447,14174.0
237.775,11621.0
237.79,5465.0
237.93,11885.0
237.92,7776.0
237.9767,6664.0
237.94,9466.0
237.9,10899.0
237.96,11428.0
237.9799,7725.0
237.97,12668.0
238.0,19749.0
237.905,6735.0
237.92,12245.0
237.96,6839.0
238.1417,18698.0
238.22,17274.0
238.2291,12533.0
238.14,9343.0
238.12599999999998,9171.0
238.08,6412.0
238.1,10586.0
238.07,12582.0
238.08,9687.0
238.1,14736.0
238.045,9853.0
237.9235,11867.0
237.805,16188.0
237.81,11071.0
237.83,9691.0
237.92,13122.0
237.97,10931.0
237.93,10672.0
237.84,12111.0
237.82,10616.0
237.76,91602.0
237.41,17805.0
237.2897,41903.0
237.32,28027.0
237.41,18631.0
237.4,22252.0
237.2361,17503.0
237.19,13001.0
237.1799,13469.0
237.2,14953.0
237.38,22553.0
237.37,22378.0
237.37,18110.0
237.5,15179.0
237.51,13441.0
237.48,19274.0
237.34,14538.0
237.4197,12235.0
237.41,23288.0
237.31,18241.0
237.42,16906.0
237.43,16940.0
237.39,19268.0
237.25,46885.0
237.21,36676.0
237.09,22274.0
237.18,23139.0
237.27,19679.0
237.285,20026.0
237.19,14257.0
237.18,56467.0
237.0,21680.0
236.98,25338.0
236.92,25931.0
236.84,36700.0
237.12,33416.0
237.08,18357.0
237.115,33240.0
237.13,31255.0
237.38,20921.0
237.78,34478.0
237.42,20053.0
237.4,13580.0
237.29,17825.0
237.5294,17170.0
237.42,15116.0
237.5,23169.0
237.65,29556.0
237.5,13219.0
237.5,18328.0
237.52,37360.0
237.47,30595.0
237.45,22365.0
237.45,14326.0
237.54,22960.0
237.435,18716.0
237.22,28345.0
237.2,49486.0
237.22,18978.0
237.315,22451.0
237.4999,38096.0
237.52,23142.0
237.435,22500.0
237.4,21453.0
237.265,25125.0
237.17,30801.0
237.13,20507.0
237.12,27533.0
237.17,28920.0
237.12,34370.0
237.2,41310.0
237.15,19982.0
237.08,22668.0
236.94,47187.0
236.72,71370.0
236.5799,44428.0
236.57,32482.0
236.72,34645.0
236.96,42811.0
237.15,29930.0
237.15,34554.0
237.19,39153.0
237.41,82874.0
237.5667,66131.0
237.61,63249.0
237.61,62189.0
237.6,49267.0
237.38,44596.0
237.17,28443.0
237.12,34095.0
237.04,41299.0
236.86,48259.0
236.69,61614.0
236.704,39336.0
236.575,42242.0
236.7,64796.0
236.6591,61010.0
236.69,44306.0
236.71,49221.0
236.63,36433.0
236.59,80039.0
236.59,78524.0
236.64,81563.0
236.64,100594.0
236.84,94496.0
236.84,108043.0
236.825,122126.0
236.8,175987.0
236.68,147504.0
236.76,619563.0
240.06,23814.0
240.99,111703.0
240.65,143474.0
239.9,118136.0
239.95,96636.0
239.71,89737.0
239.86,53510.0
239.94,99515.0
240.24,87671.0
240.43,95126.0
240.26,108989.0
240.08,69864.0
240.0227,83274.0
239.8799,49688.0
239.825,91109.0
239.54,72500.0
239.62,57619.0
239.6299,39722.0
239.47,42272.0
239.41,74394.0
239.14,50100.0
239.38,49695.0
239.44,49864.0
239.6,45711.0
239.44,35212.0
239.64,32850.0
239.89,21983.0
240.44,85397.0
240.28,63615.0
239.96,56158.0
239.97,39353.0
239.57,35238.0
239.37,50118.0
239.14,45912.0
238.9702,52828.0
239.06,31390.0
239.24,37813.0
239.1,40904.0
238.94,43904.0
239.39,44817.0
239.44,27475.0
239.12,21779.0
239.4383,52307.0
239.72,40611.0
240.01,49035.0
239.8827,19142.0
239.93,32472.0
239.88,18233.0
240.07,61461.0
240.06,23471.0
240.39,80661.0
240.315,32744.0
240.74,57880.0
240.81,37504.0
240.9,38920.0
240.98,41852.0
240.95,37747.0
240.9,47138.0
240.9,28191.0
240.7788,22218.0
240.825,26645.0
240.75,30295.0
241.08,112140.0
241.2,54103.0
240.75,59217.0
240.53,21694.0
240.61,25987.0
240.81,27718.0
241.2,44494.0
241.36,39643.0
241.34,28989.0
241.15,32357.0
241.28,54649.0
241.32,24597.0
241.4,51482.0
241.6,46865.0
241.43,19601.0
240.98,16829.0
240.795,16543.0
240.67,30134.0
240.57,37746.0
240.69,63583.0
241.015,31633.0
241.08,20553.0
241.0,31426.0
241.07,53411.0
241.07,48009.0
241.03,27877.0
240.98,25940.0
240.86,24407.0
240.77,22713.0
240.48,27098.0
240.55,25461.0
240.58,28442.0
240.46,9269.0
240.545,21822.0
240.39,13155.0
240.43,10027.0
240.44,12654.0
240.4841,23560.0
240.36,10934.0
240.49,21431.0
240.24,45172.0
240.2,10757.0
240.47,27505.0
240.57,23755.0
240.57,10745.0
240.5965,11912.0
240.45,21397.0
240.45,38600.0
240.47,10495.0
240.45,14186.0
240.42,18773.0
240.425,17190.0
240.41,68386.0
240.0264,413433.0
239.2,329384.0
238.62,297259.0
238.93,54697.0
239.0,42640.0
239.08,37838.0
238.95,36705.0
238.85,14968.0
238.77,12414.0
238.81,15261.0
238.89,16620.0
238.73,18327.0
239.0,22444.0
239.0,27872.0
238.8,16626.0
238.81,66654.0
238.699,22819.0
238.86,12684.0
238.96,19907.0
239.045,24463.0
239.0494,28108.0
239.11,31591.0
239.1219,24050.0
239.36,20704.0
239.28,23069.0
239.26,11793.0
239.21,64177.0
239.12,15915.0
239.3,9583.0
239.45,20162.0
239.31,11326.0
239.26,24432.0
239.14,10693.0
239.05,13496.0
239.08,7074.0
239.2,11216.0
239.25,14749.0
239.16,11847.0
239.29,9402.0
239.3,6738.0
239.4165,15647.0
239.45,10827.0
239.47,10485.0
239.33900000000003,157397.0
239.32,19301.0
239.405,8284.0
239.35,7804.0
239.39,10067.0
239.6,24237.0
239.49,10308.0
239.3,18326.0
239.295,9275.0
239.31,9053.0
239.54,14763.0
239.46,5376.0
239.5199,8882.0
239.6,12245.0
239.64,11349.0
239.51,13305.0
239.48,24510.0
239.33,12122.0
239.28,6905.0
239.3045,8488.0
239.15,16054.0
239.16,8984.0
239.24,20404.0
239.3,13531.0
239.285,13521.0
239.275,18945.0
239.24,7160.0
239.1,14599.0
238.94,13132.0
238.88,12179.0
238.81,10130.0
238.67,11494.0
238.8,13373.0
238.85,13050.0
238.87,9370.0
238.89,9103.0
238.85,7548.0
239.0,16306.0
238.96,9011.0
239.11,10482.0
239.115,6044.0
239.25,13525.0
239.27,11724.0
239.31,15582.0
239.46,18984.0
239.4,29502.0
239.47,8954.0
239.4,18674.0
239.385,9284.0
239.56,16034.0
239.6265,11702.0
239.63,12955.0
239.52,11546.0
239.48,16501.0
239.435,8375.0
239.4,21649.0
239.3267,7847.0
239.37,22966.0
239.325,12418.0
239.44,26435.0
239.39,22797.0
239.465,13945.0
239.59599999999998,18396.0
239.58,12526.0
239.64,16012.0
239.45,14107.0
239.5,27253.0
239.5,10423.0
239.68,23521.0
239.66,8063.0
239.67,14449.0
239.6505,18682.0
239.69,17343.0
239.65,9279.0
239.6586,12283.0
239.6,6961.0
239.675,8963.0
239.73,15649.0
239.7,22417.0
239.64,6368.0
239.68,7308.0
239.76,15563.0
239.76,14342.0
239.84,8541.0
239.82,9499.0
239.99,19388.0
239.905,18336.0
239.91,32793.0
239.86,12986.0
239.925,16242.0
240.24,49139.0
240.21,20621.0
240.15,11647.0
239.95,12415.0
239.88,8052.0
239.84,7445.0
239.9,8318.0
239.91,6618.0
239.9097,8756.0
239.96,22833.0
239.99,5141.0
239.98,11622.0
239.9811,9067.0
239.87,9747.0
239.94,8136.0
239.95,8054.0
239.965,9425.0
239.96,13893.0
239.84,10988.0
239.74,17326.0
239.9897,15857.0
239.99,15672.0
240.17,21337.0
240.19,20703.0
240.13,14395.0
239.91,11038.0
240.04,23223.0
239.97,45049.0
239.935,10367.0
239.885,9226.0
239.74,13552.0
239.7795,17095.0
239.64,12373.0
239.94,11502.0
240.0623,14970.0
240.12,16407.0
240.24,25163.0
240.25,21486.0
240.14,17613.0
240.22,16238.0
240.31,25509.0
240.35,21094.0
240.35,15119.0
240.285,67599.0
240.15,10509.0
240.085,18840.0
240.04,13459.0
240.02,9291.0
240.245,15658.0
240.36,12202.0
240.515,34644.0
240.47,18353.0
240.445,6383.0
240.28,12792.0
240.39,14046.0
240.36,4446.0
240.36,8763.0
240.39,10171.0
240.32,5386.0
240.3,6592.0
240.27,12021.0
240.17,7262.0
240.23,8858.0
240.24,24394.0
240.07,22298.0
239.905,11763.0
239.94,17291.0
239.97,20784.0
239.83,12266.0
239.9052,13164.0
240.06,8288.0
240.05,16821.0
239.95,6889.0
240.015,13190.0
239.975,12426.0
239.89,10581.0
239.86,6597.0
239.89,14226.0
239.93,6631.0
239.99,10459.0
240.115,12956.0
240.25,17046.0
240.35,13890.0
240.41,20945.0
240.42,11758.0
240.365,11854.0
240.1,12626.0
240.01,21468.0
240.07,20497.0
240.02,7459.0
239.96,9932.0
239.97,13543.0
240.23,31414.0
240.28,19066.0
240.28599999999997,20703.0
240.23,26975.0
240.16,10215.0
240.15,15508.0
240.265,22102.0
240.28,367199.0
240.21,9713.0
240.11,18554.0
239.99,19681.0
239.96,15016.0
240.0,26300.0
239.925,22250.0
239.9637,19830.0
240.0,26617.0
239.99,23550.0
239.94,26350.0
239.83,35720.0
239.935,39069.0
239.92,27988.0
239.82,35064.0
239.87,36140.0
239.97,38774.0
239.91,26341.0
239.91,30613.0
239.82,22083.0
239.905,38474.0
239.94,32664.0
239.89,49947.0
239.86,27857.0
239.84,34911.0
239.92,31501.0
239.88,23283.0
239.985,39271.0
239.9901,69726.0
240.0,44022.0
239.99,53345.0
239.85,76944.0
239.66,57607.0
239.87,68131.0
239.88,76532.0
239.7,45900.0
239.77,65041.0
239.83,115277.0
239.745,162971.0
239.39,128591.0
239.39,104219.0
239.425,125497.0
239.96,2587042.0
237.875,298800.0
238.02,66519.0
238.37,75382.0
238.51,42252.0
238.53,30278.0
238.19,42212.0
237.47,53815.0
236.85,31995.0
236.625,44093.0
236.66,64262.0
236.7489,73539.0
236.96,70567.0
236.86,110302.0
236.65,62049.0
236.22,104383.0
236.02,126671.0
235.77,56762.0
235.87,52697.0
236.005,38797.0
236.035,46803.0
236.2499,28515.0
236.33,20861.0
236.3897,34345.0
236.6,25484.0
236.96,26329.0
237.07,42995.0
236.95,32235.0
236.75,31765.0
236.65,34721.0
236.415,27440.0
236.47,32953.0
236.53,40282.0
236.07,98365.0
235.77,50251.0
235.77,57066.0
235.95,32822.0
235.93,48950.0
236.25,34327.0
236.28,28440.0
236.13,66205.0
236.3,22132.0
236.32,22905.0
236.45,35540.0
236.11,15971.0
236.25,16156.0
236.2,17291.0
235.85,45841.0
235.74,28576.0
235.87,18800.0
235.8695,17190.0
236.09,16305.0
236.208,33103.0
236.14,21238.0
236.1795,11474.0
236.12,17809.0
235.99,22551.0
235.71,26559.0
235.72,33274.0
235.63,53261.0
235.5,16832.0
235.63,25744.0
235.609,51535.0
235.61,128259.0
235.56,61562.0
235.56,39224.0
235.7,65766.0
236.0699,57812.0
236.025,35000.0
235.875,19213.0
235.9848,18952.0
236.035,25832.0
235.95,79892.0
235.84,28442.0
235.9,21177.0
236.19,22816.0
236.57,46127.0
237.05,81840.0
236.7,18459.0
236.65,15460.0
236.43,18262.0
236.5429,25441.0
236.42,22525.0
236.515,26016.0
236.45,18450.0
236.38,21686.0
236.295,17693.0
236.21,8344.0
236.28400000000002,21819.0
236.01,18943.0
235.9,12752.0
236.23,22704.0
236.17,27436.0
236.14,14065.0
236.11,29785.0
235.88,20055.0
235.92,19378.0
235.95,9548.0
235.975,7501.0
236.1,14493.0
236.15,16022.0
236.31,30303.0
236.555,19741.0
236.62,11949.0
236.51,16517.0
236.49,19979.0
236.52,16469.0
236.52,18091.0
236.49,15040.0
236.51,20062.0
236.51,30904.0
236.49,18364.0
236.85,21030.0
236.97,35152.0
236.94,38700.0
236.98,33909.0
237.02,27008.0
237.01,26112.0
236.85,11386.0
236.7241,11844.0
236.68,17648.0
236.7599,12227.0
236.76,21757.0
236.65,13602.0
236.73,15430.0
236.69,9339.0
236.7,14511.0
236.69,14368.0
236.81,38888.0
236.68,32982.0
236.35,23093.0
236.5633,23991.0
236.64,11394.0
236.55,8196.0
236.5,10712.0
236.55,15231.0
236.47,26881.0
236.3839,16439.0
236.39,6874.0
236.39,6424.0
236.655,13882.0
236.69,9322.0
236.8,9281.0
236.86,13634.0
236.845,20418.0
236.85,12508.0
236.78,15979.0
236.785,9002.0
236.77,11713.0
236.785,11707.0
236.94,17156.0
237.02,21242.0
236.98,21391.0
236.7,22398.0
236.89,10061.0
237.02,19901.0
237.12,17369.0
237.045,14963.0
236.89,19328.0
237.0,15872.0
237.15,22812.0
237.185,27755.0
237.2288,16839.0
237.2,23592.0
237.1,21704.0
237.15,30578.0
237.15,16065.0
237.2671,16098.0
237.205,12772.0
237.23,18916.0
237.135,13595.0
237.275,17957.0
237.37,17688.0
237.38,17960.0
237.3999,18791.0
237.41,7147.0
237.54,17330.0
237.6,21202.0
237.74,24794.0
237.7398,16537.0
237.69,16579.0
237.6544,15285.0
237.64,12576.0
237.6125,21813.0
237.52,9885.0
237.55,13198.0
237.63,9153.0
237.78,14894.0
237.66,15264.0
237.5999,8742.0
237.45,16478.0
237.38,11594.0
237.4765,10442.0
237.54,7954.0
237.5473,9415.0
237.6874,10730.0
237.7,10172.0
237.75,9867.0
237.74,14323.0
237.695,13191.0
237.6737,12137.0
237.63,52486.0
237.6,49252.0
237.6,22041.0
237.59,6478.0
237.53,12393.0
237.6399,8786.0
237.68,9814.0
237.58,9047.0
237.64,19076.0
237.6,11099.0
237.72,9069.0
237.69,10517.0
237.61,13428.0
237.5099,9559.0
237.47,11984.0
237.36,14918.0
237.45,14592.0
237.53,41100.0
237.49,15920.0
237.38,7364.0
237.4,9297.0
237.31,15675.0
237.3099,8545.0
237.275,18235.0
237.3,7064.0
237.28,6860.0
237.4096,17880.0
237.42,7854.0
237.4,6151.0
237.29,7611.0
237.42,12684.0
237.475,12428.0
237.56,4532.0
237.5,5994.0
237.45,8455.0
237.42,8289.0
237.345,6766.0
237.33,8210.0
237.304,4611.0
237.2,9581.0
237.1599,5544.0
237.33,16814.0
237.1973,4233.0
237.235,4154.0
237.2016,6627.0
237.2,6354.0
237.14,9414.0
237.09,12385.0
237.16,4918.0
237.21,6037.0
237.2,6234.0
237.115,12851.0
237.08,12991.0
237.0451,7589.0
237.01,9237.0
237.1,8896.0
237.08,7283.0
237.01,10654.0
237.025,7343.0
237.1,12696.0
237.0899,10698.0
237.08,12810.0
237.05,10705.0
237.05,8585.0
237.03,8108.0
237.05,10491.0
237.02,4291.0
237.05,12008.0
237.01,12993.0
237.1799,21050.0
237.31,19037.0
237.28,14707.0
237.24,16081.0
237.18,19035.0
237.225,15715.0
237.32,12373.0
237.5,17747.0
237.53,7722.0
237.46,9893.0
237.53,8388.0
237.76,22862.0
237.775,14004.0
237.88,13458.0
237.77,17225.0
237.77,10024.0
237.775,15173.0
237.77200000000002,186365.0
237.76,8269.0
237.782,11460.0
237.78,9045.0
237.76,17713.0
237.7,32649.0
237.68,18713.0
237.44,25737.0
237.3,11197.0
237.52,26479.0
237.53,11644.0
237.4962,17903.0
237.3732,33116.0
237.43,13879.0
237.44,8611.0
237.5,15424.0
237.49,21277.0
237.48,11788.0
237.3614,14221.0
237.2898,14969.0
237.3,20905.0
237.13,18333.0
237.16,16467.0
237.19,11468.0
237.14,29886.0
237.07,16280.0
237.15,38664.0
237.2,17831.0
237.27,10683.0
237.42,30926.0
237.33,13402.0
237.26,27237.0
237.23,16866.0
237.26,9566.0
237.31,17428.0
237.32,11194.0
237.24,12515.0
237.225,6924.0
237.3399,12956.0
237.28,12603.0
237.24,14924.0
237.29,9714.0
237.4,10309.0
237.34,13510.0
237.36,17221.0
237.33,15406.0
237.315,11715.0
237.28,16383.0
237.29,14697.0
237.2,21921.0
237.1,25480.0
237.07,11691.0
237.04,11940.0
237.03,23682.0
237.0,21834.0
237.01,37929.0
236.935,15188.0
236.8798,21238.0
236.91,20721.0
237.0,28690.0
236.9305,17414.0
237.0,27719.0
236.935,20384.0
236.91,13620.0
236.9255,19589.0
236.8701,12292.0
236.87,16820.0
236.74,14091.0
236.84,14025.0
236.93,30074.0
236.865,36571.0
236.88,11313.0
236.87,22812.0
236.86,13035.0
236.95,23674.0
237.11,35519.0
237.1371,23075.0
237.0899,22009.0
237.03,21246.0
236.95,69512.0
237.12,21344.0
237.06,22253.0
237.19,12404.0
237.31,19169.0
237.31,22201.0
237.31,16573.0
237.22,31432.0
237.09,17304.0
237.2,18573.0
237.21,27075.0
237.13,35743.0
237.125,39556.0
237.18,30637.0
237.19,24842.0
237.2699,45377.0
237.32,25142.0
237.32,34136.0
237.18,40996.0
237.32,46541.0
237.11,85353.0
237.17,63126.0
237.1,64854.0
237.19,94115.0
237.25,788732.0
237.33,201905.0
236.31,92038.0
236.27,207854.0
236.85,83980.0
236.99,39320.0
237.47,51639.0
238.3,64592.0
238.54,58450.0
238.38,34237.0
238.15,30515.0
238.16,52675.0
238.88,74514.0
238.69,34090.0
238.34,60836.0
238.34,77760.0
238.29,60450.0
238.37,42525.0
238.23,27603.0
238.09,44172.0
237.9163,46678.0
237.9399,32701.0
238.09,67558.0
238.19,47276.0
238.375,142242.0
238.43,35824.0
238.4,129630.0
238.19,87096.0
238.29,100642.0
238.56,63014.0
238.8886,86534.0
238.93,22627.0
238.99,46386.0
239.47,50060.0
239.49,33457.0
239.3199,28770.0
239.4996,47846.0
239.46,26427.0
239.1551,25516.0
239.59,35820.0
239.67,21442.0
239.77,36693.0
239.77,21328.0
239.73,25929.0
239.76,29837.0
239.79,19356.0
239.83,24406.0
239.92,29751.0
239.98,38774.0
240.11,69353.0
240.1,28887.0
240.15,39346.0
239.95,57369.0
239.905,29194.0
239.86,19759.0
239.84799999999998,24887.0
239.9,25596.0
239.74,17144.0
239.54,32109.0
239.4299,38244.0
239.31,37292.0
239.1973,64517.0
239.2494,64413.0
238.99,47887.0
238.9594,40492.0
238.9194,55822.0
239.1,58676.0
239.32,41254.0
239.38,70525.0
238.84,52636.0
238.7502,18169.0
238.9,17037.0
238.9,20842.0
238.85,15445.0
238.9,15214.0
238.9,14057.0
238.93,25372.0
239.0448,27788.0
239.1129,22926.0
239.14,10654.0
239.38400000000001,15036.0
239.51,19079.0
239.51,16992.0
239.71,19349.0
239.81,19846.0
239.86,17412.0
239.87,15815.0
239.93,29119.0
239.96,20276.0
239.94,19938.0
239.92,16877.0
239.91,14352.0
239.855,31945.0
239.68,21012.0
239.6,21390.0
239.6154,28303.0
239.81,52754.0
239.95,33618.0
240.0645,44882.0
240.1,32135.0
240.22,42956.0
240.39,54548.0
240.25,41706.0
240.165,21931.0
240.15,50984.0
240.1877,20313.0
240.3,28308.0
240.14,49191.0
240.24,19704.0
240.48,36872.0
240.46,21089.0
240.405,25886.0
240.35,40249.0
240.23,39015.0
240.2288,24503.0
240.16,29263.0
240.12,28197.0
240.34,79931.0
240.4,35177.0
240.35,24410.0
240.22,19292.0
240.17,14335.0
240.2133,26783.0
239.98,15847.0
239.88,47051.0
239.81,39891.0
240.07,38280.0
239.94,20145.0
239.9,29467.0
239.83,43951.0
239.74,34718.0
239.93,57576.0
239.9,57510.0
239.82,52206.0
239.89,27833.0
240.01,41771.0
240.02,13779.0
240.1,17279.0
240.05,28548.0
240.0,31348.0
239.96,12183.0
240.03,16826.0
240.15,15941.0
240.26,29762.0
240.3,21900.0
240.71,62126.0
240.81,41946.0
240.85,26913.0
240.9,20509.0
240.78,24533.0
240.9,28940.0
241.07,55667.0
241.0,27614.0
241.12,23950.0
241.05,11315.0
240.90400000000002,13568.0
240.63,44233.0
240.1,39738.0
240.34,33478.0
240.325,12983.0
240.34,14812.0
240.22,19497.0
240.0945,19884.0
240.15,17125.0
240.0,27846.0
239.76,17477.0
239.75,17997.0
239.76,13597.0
239.74,6513.0
239.81,13263.0
239.88,14005.0
239.85,21408.0
239.745,14621.0
239.9,11585.0
240.26,79383.0
240.3519,12771.0
240.37,17798.0
240.26,10339.0
240.41,17878.0
240.51,18650.0
240.4,12002.0
240.3,16742.0
240.21,13700.0
240.1,11032.0
240.0,13013.0
239.92,16662.0
239.85,12619.0
239.93,10888.0
239.94,10186.0
240.071,13489.0
239.985,6388.0
239.9899,11338.0
239.89,12364.0
239.85,10108.0
239.88,15291.0
239.94,6956.0
239.97,7871.0
240.01,15276.0
239.9447,7376.0
239.97,8220.0
239.94,11186.0
240.0,11044.0
240.12,13584.0
240.17,11619.0
240.22,13331.0
240.2368,12902.0
240.37,15408.0
240.51,13333.0
240.545,7885.0
240.52,11774.0
240.58,11348.0
240.63,10592.0
240.75,9629.0
240.77,12904.0
240.65,8284.0
240.68,6923.0
240.57,21339.0
240.7,11994.0
240.71,13119.0
240.695,9600.0
240.8263,16358.0
240.87,8653.0
240.8435,9791.0
240.91,10716.0
240.87,11268.0
240.83,10776.0
240.78,16620.0
240.84,8644.0
240.79,12147.0
240.7975,10609.0
240.8,16087.0
240.86,12484.0
240.7,12933.0
240.67,9143.0
240.62,18906.0
240.565,11754.0
240.58,13480.0
240.37,13875.0
240.54,9775.0
240.6,9262.0
240.63,13895.0
240.5,25208.0
240.42,8209.0
240.3798,17801.0
240.41,8197.0
240.455,13144.0
240.37,17678.0
240.36,9437.0
240.28,29605.0
240.17,43206.0
240.09,36581.0
240.35,19978.0
240.28,13542.0
240.3499,9426.0
240.54,11342.0
240.43,8042.0
240.45,8208.0
240.48,11314.0
240.32,11428.0
240.425,17702.0
240.36,12420.0
240.31,18023.0
240.25,28779.0
240.4,13828.0
240.47,19976.0
240.59,16342.0
240.71,20880.0
240.64,13784.0
240.44,10516.0
240.278,18741.0
240.4,10845.0
240.43,14057.0
240.41,17861.0
240.3638,11431.0
240.28,8885.0
240.33,8788.0
240.32,17433.0
240.1075,21405.0
240.0101,11956.0
240.15,13345.0
240.17,6996.0
240.21,9006.0
240.22,12793.0
240.33,15688.0
240.32,9828.0
240.29,21197.0
240.31,24871.0
240.34,18735.0
240.33,26216.0
240.18,13673.0
240.09,11854.0
240.13,9371.0
240.045,6515.0
240.1,9282.0
240.24,9669.0
240.315,18197.0
240.32,38584.0
239.85,28568.0
239.855,21377.0
239.94,19756.0
239.91,12404.0
239.97,14503.0
240.095,12613.0
240.09599999999998,14598.0
240.2,13362.0
240.3,27381.0
240.3735,13780.0
240.35,21924.0
240.32,17941.0
240.285,11955.0
240.34,10710.0
240.3748,88447.0
240.21,7665.0
240.13,8852.0
