high	volume
709.52	0.0
709.2669999999999	849.0
709.2669999999999	0.0
709.64	2936.0
709.4275	297.0
709.4275	0.0
709.66	1068.0
709.87	319.0
710.52	1689.0
710.52	0.0
711.12	825.0
711.12	0.0
711.29	880.0
711.8	538.0
711.39	1842.0
711.39	0.0
711.39	0.0
711.39	0.0
711.39	0.0
712.3	278.0
711.87	1200.0
711.87	0.0
711.87	0.0
711.83	2130.0
712.0596	1153.0
712.0596	0.0
712.0596	0.0
711.91	860.0
711.91	0.0
711.39	2147.0
711.42	364.0
711.56	4871.0
711.245	365.0
710.91	692.0
710.34	943.0
709.7775	537.0
710.43	1166.0
710.38	1264.0
710.38	0.0
709.8178	462.0
710.4	398.0
710.4	0.0
710.2	795.0
709.94	679.0
709.84	286.0
710.22	562.0
710.68	578.0
710.85	1773.0
711.005	624.0
710.6	513.0
710.36	1125.0
710.36	0.0
710.36	0.0
710.64	1087.0
710.62	1163.0
710.43	250.0
710.3445	1234.0
710.3445	0.0
710.52	956.0
710.81	582.0
710.81	0.0
710.81	0.0
710.83	518.0
711.03	530.0
711.02	1206.0
710.7	665.0
710.515	1774.0
709.855	255.0
709.815	812.0
709.94	729.0
709.97	478.0
709.97	0.0
710.0	1126.0
709.87	1110.0
710.0	2867.0
709.645	283.0
709.725	347.0
710.27	1601.0
709.87	222.0
709.91	1720.0
709.83	3120.0
709.105	1058.0
709.27	1100.0
709.51	1646.0
709.51	0.0
709.38	869.0
709.285	817.0
709.095	630.0
708.62	1035.0
708.295	1688.0
707.825	893.0
708.13	2321.0
708.13	0.0
708.89	2122.0
708.62	543.0
708.1496	1256.0
708.9047	679.0
708.77	260.0
708.85	1185.0
709.1	523.0
708.99	1383.0
708.64	215.0
708.6575	334.0
708.64	1281.0
708.64	0.0
709.45	1554.0
709.37	1201.0
709.37	0.0
709.1225	429.0
709.39	2151.0
709.6	2646.0
709.57	704.0
710.0	5004.0
710.0	0.0
709.92	292.0
709.74	306.0
709.74	0.0
709.79	407.0
710.155	1426.0
710.2975	646.0
710.3	268.0
710.34	443.0
710.05	1781.0
709.55	727.0
709.4	170.0
709.75	1221.0
709.5	740.0
709.77	722.0
710.4415	824.0
710.09	634.0
710.3	486.0
710.01	471.0
710.32	894.0
710.28	1174.0
710.28	0.0
710.28	0.0
710.925	1336.0
711.34	655.0
711.34	0.0
712.19	2446.0
712.28	900.0
712.28	0.0
712.13	2454.0
712.5612	534.0
712.5612	0.0
712.64	2582.0
713.045	2987.0
713.17	738.0
713.43	440.0
713.4	846.0
713.4493	1789.0
713.4493	0.0
713.4493	0.0
713.4493	0.0
713.88	672.0
713.88	0.0
713.88	0.0
714.2	362.0
713.92	217.0
714.11	1154.0
713.88	2582.0
713.555	639.0
713.555	0.0
713.9199	471.0
713.33	3433.0
713.8	1654.0
713.8	0.0
713.8	0.0
713.8	0.0
713.8	0.0
713.87	936.0
713.87	0.0
713.87	0.0
713.5	1644.0
713.5	0.0
713.54	1125.0
713.865	1546.0
713.71	253.0
713.8299	1214.0
714.1	728.0
714.18	709.0
713.97	802.0
714.125	2269.0
713.93	201.0
713.42	956.0
713.26	449.0
713.83	877.0
714.23	1112.0
714.23	0.0
714.1	1178.0
714.14	1325.0
714.14	0.0
714.045	372.0
715.14	1938.0
715.445	380.0
715.81	2470.0
715.9844	1699.0
715.39	780.0
715.35	13949.0
714.13	1205.0
714.1354	783.0
713.95	1648.0
713.595	510.0
713.56	505.0
713.56	0.0
713.54	1655.0
712.83	999.0
713.5	2495.0
713.88	512.0
713.7	1475.0
713.59	1438.0
713.87	958.0
714.55	937.0
714.64	1214.0
714.97	1018.0
714.88	978.0
714.79	411.0
714.98	513.0
715.165	2078.0
714.97	2162.0
715.31	2769.0
715.8258	1198.0
715.4	1813.0
715.6	1873.0
716.0189999999999	1826.0
716.23	626.0
715.945	3142.0
715.81	3604.0
715.81	3759.0
715.68	3533.0
715.74	4806.0
715.77	5299.0
715.74	7676.0
716.67	3663.0
717.95	5039.0
718.82	7433.0
718.81	9863.0
719.58	83514.0
723.475	14679.0
721.59	882.0
720.85	1010.0
721.65	599.0
721.7	851.0
721.7	0.0
721.7	0.0
721.7	0.0
723.49	2390.0
723.49	0.0
723.49	0.0
722.94	224.0
724.88	1697.0
724.9021	1941.0
724.9021	0.0
724.55	2998.0
724.45	854.0
724.28	539.0
724.42	1374.0
724.42	0.0
724.12	1908.0
723.35	805.0
722.61	1144.0
721.68	2127.0
721.68	0.0
721.79	568.0
722.48	341.0
723.02	1053.0
723.02	0.0
722.52	1013.0
722.71	2284.0
722.71	0.0
723.11	226.0
722.43	1516.0
723.085	1787.0
723.085	0.0
723.37	690.0
723.62	625.0
723.9322	389.0
723.6	550.0
725.78	978.0
725.285	346.0
726.265	496.0
726.73	820.0
726.35	1667.0
726.35	0.0
726.35	0.0
725.64	1400.0
725.92	222.0
725.84	2595.0
725.4	1777.0
725.045	613.0
725.32	766.0
725.32	0.0
725.765	1842.0
725.765	0.0
725.12	1627.0
725.12	0.0
724.89	428.0
724.89	0.0
725.15	1080.0
725.18	553.0
725.51	1209.0
725.51	0.0
725.51	0.0
726.19	1446.0
726.43	1049.0
726.695	1090.0
726.19	850.0
726.7389999999999	707.0
727.39	539.0
727.21	2827.0
726.96	783.0
727.03	1363.0
726.56	1056.0
726.56	0.0
726.62	470.0
726.99	1573.0
726.615	857.0
727.2128	3099.0
726.865	1322.0
726.3362	361.0
726.53	639.0
726.35	477.0
726.247	1686.0
725.885	1184.0
725.885	1391.0
726.315	2319.0
726.315	0.0
725.54	1219.0
725.54	0.0
724.83	3648.0
723.62	613.0
723.39	480.0
723.335	2168.0
723.235	499.0
723.055	1101.0
723.015	280.0
723.53	2979.0
723.53	0.0
723.44	1594.0
723.605	773.0
723.3001	359.0
723.88	1331.0
724.185	1629.0
724.895	470.0
724.87	1792.0
724.53	1005.0
724.11	332.0
723.87	887.0
724.34	730.0
724.085	1009.0
724.085	0.0
723.94	460.0
723.815	725.0
723.955	1585.0
723.955	0.0
723.78	1380.0
722.94	408.0
723.115	1774.0
722.84	1947.0
721.96	410.0
722.04	1093.0
722.04	0.0
722.045	1663.0
721.08	1660.0
721.1	507.0
721.0	2103.0
720.48	645.0
720.495	263.0
721.09	1529.0
720.69	931.0
720.69	0.0
720.71	629.0
720.77	567.0
721.21	1241.0
720.89	593.0
720.59	1043.0
720.31	1052.0
720.29	1009.0
720.665	306.0
720.905	256.0
720.58	549.0
720.58	0.0
721.482	467.0
721.705	1794.0
721.19	897.0
721.425	582.0
720.985	678.0
721.195	371.0
721.655	1019.0
721.655	0.0
721.15	838.0
720.955	776.0
721.05	380.0
721.14	410.0
720.64	986.0
720.846	745.0
720.61	482.0
720.68	1114.0
720.5281	362.0
720.365	646.0
720.46	4559.0
720.53	300.0
720.95	3000.0
720.225	175.0
720.03	501.0
719.975	459.0
719.98	992.0
720.23	2019.0
720.4659	1602.0
720.6448	881.0
720.59	554.0
720.61	1487.0
720.49	1799.0
720.83	981.0
721.0892	862.0
721.0892	0.0
720.55	677.0
720.58	750.0
720.575	785.0
720.37	1123.0
720.21	2240.0
720.87	1224.0
721.07	1794.0
721.07	0.0
721.48	246.0
721.51	2168.0
720.41	348.0
720.695	936.0
720.86	148.0
721.2	289.0
721.2	0.0
721.2	0.0
721.04	404.0
721.4323	1142.0
720.96	2391.0
720.14	291.0
719.98	200.0
719.89	657.0
719.54	1230.0
719.47	323.0
719.47	0.0
719.855	721.0
719.855	0.0
720.13	2923.0
720.01	2785.0
720.155	6788.0
720.635	2138.0
720.635	0.0
720.58	810.0
720.605	569.0
720.05	202.0
720.24	654.0
720.8	3268.0
720.04	584.0
720.4	574.0
720.64	2251.0
720.415	179.0
720.26	941.0
720.26	0.0
720.285	1388.0
720.285	0.0
719.855	208.0
719.855	0.0
719.64	567.0
719.39	1045.0
719.14	5564.0
719.035	480.0
718.82	1122.0
718.78	645.0
718.82	764.0
718.53	470.0
718.3	1615.0
718.3	0.0
718.14	634.0
718.29	403.0
718.5147	609.0
718.28	410.0
718.18	870.0
717.995	422.0
717.85	2635.0
718.17	2243.0
717.935	594.0
717.72	650.0
717.395	568.0
717.395	0.0
717.06	136.0
717.01	275.0
716.87	636.0
717.13	1796.0
717.32	2884.0
717.32	0.0
716.96	1042.0
716.71	206.0
716.64	2919.0
716.53	253.0
716.66	1325.0
716.74	1528.0
716.7425	577.0
716.7425	0.0
717.06	418.0
717.06	0.0
717.39	304.0
717.09	768.0
717.09	0.0
717.67	911.0
718.05	1344.0
717.615	327.0
717.45	1374.0
717.4295	1529.0
717.045	542.0
717.285	1281.0
717.155	1681.0
717.27	638.0
718.73	4072.0
719.2	2423.0
718.73	929.0
718.15	560.0
718.0	1287.0
717.905	685.0
717.905	0.0
718.16	1073.0
717.32	302.0
717.735	531.0
718.32	2473.0
718.51	328.0
718.84	379.0
718.75	359.0
718.985	578.0
719.23	2363.0
718.31	1248.0
717.86	265.0
718.1	373.0
717.625	313.0
717.64	751.0
717.65	1996.0
717.65	0.0
717.83	1247.0
718.16	612.0
718.605	1338.0
719.54	1476.0
719.29	602.0
719.2225	803.0
719.53	540.0
719.2	1476.0
719.01	1985.0
718.82	1483.0
718.32	601.0
718.31	937.0
718.76	1067.0
718.76	0.0
718.3284	549.0
718.3284	0.0
718.0	1452.0
718.23	1639.0
718.23	0.0
718.61	998.0
718.625	1773.0
718.34	833.0
718.34	0.0
718.695	584.0
719.13	361.0
719.29	1614.0
719.38	1309.0
719.38	0.0
719.535	265.0
719.68	1846.0
719.54	595.0
719.485	816.0
719.49	752.0
719.285	1670.0
719.155	752.0
719.42	1601.0
720.0	585.0
720.23	766.0
720.345	550.0
720.59	1518.0
720.78	761.0
720.67	482.0
720.88	878.0
721.75	5747.0
721.86	7908.0
721.79	2988.0
721.91	2119.0
721.76	1027.0
721.72	1078.0
721.53	1005.0
721.76	1098.0
721.57	586.0
721.69	538.0
721.32	944.0
721.205	1557.0
721.54	1113.0
721.54	0.0
721.43	2486.0
721.43	0.0
721.95	1848.0
721.49	1143.0
721.295	1256.0
721.38	916.0
721.38	2117.0
722.0	740.0
722.64	809.0
722.88	4052.0
723.75	1226.0
723.41	2004.0
723.26	1340.0
722.7725	2571.0
722.9	1241.0
723.05	1092.0
723.29	2472.0
723.07	1625.0
722.84	2892.0
722.55	2247.0
723.01	2543.0
722.81	3125.0
722.87	2040.0
722.74	2151.0
722.75	2990.0
723.16	3132.0
723.2	3889.0
723.13	2349.0
722.94	2913.0
723.28	4514.0
723.08	4548.0
722.71	5448.0
722.65	5557.0
722.81	12069.0
723.36	87260.0
721.35	7027.0
723.53	1771.0
722.0	741.0
722.0	0.0
721.64	1175.0
721.64	0.0
721.64	0.0
721.64	0.0
722.0	2429.0
723.0	1368.0
724.7	1116.0
724.83	799.0
724.2375	880.0
723.705	367.0
724.085	695.0
724.085	0.0
723.06	484.0
723.61	2068.0
721.225	796.0
722.1	1952.0
722.1	0.0
721.19	854.0
721.31	280.0
721.89	960.0
721.705	1147.0
721.91	693.0
721.52	340.0
721.83	683.0
722.47	1351.0
722.26	1468.0
722.23	350.0
722.155	1523.0
722.155	0.0
722.155	0.0
722.155	0.0
722.155	0.0
721.64	820.0
721.295	287.0
721.96	495.0
723.14	968.0
723.18	1993.0
722.82	627.0
722.82	0.0
721.505	450.0
722.01	405.0
722.3	2409.0
722.91	1204.0
722.74	2188.0
723.29	7316.0
722.63	2734.0
722.185	664.0
722.4	783.0
721.72	569.0
722.51	1250.0
723.0991	387.0
724.09	887.0
723.97	801.0
723.97	0.0
724.28	288.0
724.11	959.0
723.315	440.0
723.25	134.0
722.7	318.0
722.7	0.0
722.85	332.0
722.35	667.0
722.47	1712.0
721.9	233.0
722.81	325.0
722.22	369.0
721.64	197.0
722.28	742.0
720.54	608.0
720.855	171.0
720.89	1722.0
720.36	1700.0
719.95	537.0
720.5	369.0
721.005	751.0
720.64	457.0
720.86	1286.0
720.8347	971.0
720.395	269.0
720.505	221.0
720.08	1429.0
720.51	459.0
720.53	1594.0
720.53	0.0
720.53	0.0
721.0585	1369.0
721.0738	595.0
721.27	1995.0
721.27	0.0
720.63	225.0
720.825	719.0
721.7583	604.0
721.88	762.0
722.18	910.0
723.1	489.0
723.83	546.0
723.76	1428.0
724.37	609.0
724.02	706.0
723.95	383.0
723.815	507.0
723.815	0.0
723.72	255.0
723.54	328.0
723.54	0.0
723.25	460.0
723.81	519.0
723.79	944.0
723.79	0.0
723.79	0.0
724.725	1728.0
724.99	1519.0
726.4	1609.0
726.12	273.0
726.22	2661.0
725.635	738.0
725.2344	745.0
725.32	2701.0
725.62	769.0
725.62	0.0
725.3986	1460.0
725.375	1274.0
725.09	665.0
724.875	619.0
724.79	682.0
724.79	0.0
724.92	656.0
725.19	1291.0
725.19	0.0
725.19	0.0
724.9	997.0
724.9	0.0
725.14	913.0
725.14	0.0
724.78	272.0
724.84	183.0
724.97	544.0
725.21	819.0
724.68	178.0
724.67	227.0
724.95	497.0
724.3258	934.0
724.3258	0.0
724.8633	1176.0
724.42	589.0
724.42	0.0
724.42	0.0
724.85	649.0
724.625	540.0
724.98	462.0
724.855	371.0
725.0	636.0
725.0	0.0
725.41	575.0
725.89	898.0
726.31	1314.0
726.07	1463.0
725.88	761.0
725.57	622.0
725.57	0.0
725.27	562.0
725.285	492.0
725.205	1271.0
725.205	0.0
724.9	1357.0
724.9	0.0
724.9	280.0
724.795	306.0
724.43	354.0
724.78	516.0
725.07	471.0
725.11	369.0
725.06	1612.0
725.09	1654.0
725.0291	222.0
724.83	500.0
725.16	466.0
725.16	0.0
724.51	313.0
724.62	310.0
723.74	398.0
724.42	330.0
724.3	810.0
724.0	279.0
724.43	1005.0
724.39	437.0
724.86	1259.0
724.85	339.0
724.55	795.0
724.475	410.0
724.16	277.0
724.5756	523.0
724.62	1415.0
724.22	1020.0
724.22	0.0
724.22	0.0
724.22	0.0
724.3401	103.0
724.83	293.0
725.17	1831.0
725.21	809.0
725.5742	660.0
725.56	422.0
724.9	947.0
724.9	607.0
724.9	0.0
724.9	836.0
724.38	1226.0
724.38	0.0
724.39	433.0
723.79	398.0
724.045	827.0
724.7804	520.0
724.1697	521.0
724.49	1201.0
724.49	0.0
724.4638	986.0
724.53	384.0
724.23	562.0
724.23	0.0
724.16	680.0
724.16	0.0
724.08	210.0
723.34	3811.0
723.585	879.0
723.945	194.0
723.71	743.0
723.635	175.0
723.14	440.0
723.2487	620.0
723.2379	1043.0
723.3	2613.0
723.61	2412.0
723.61	0.0
723.61	0.0
723.62	1027.0
723.7977	1629.0
723.7	592.0
723.03	306.0
723.42	752.0
723.32	536.0
723.32	0.0
723.31	531.0
723.14	1470.0
723.14	0.0
723.14	0.0
722.87	1063.0
723.13	496.0
722.39	432.0
722.71	1115.0
722.71	0.0
722.71	0.0
722.41	590.0
722.41	0.0
722.76	2536.0
722.76	0.0
722.4465	1250.0
722.4465	0.0
722.4465	0.0
722.29	1851.0
721.4	778.0
721.07	765.0
721.07	0.0
721.07	0.0
721.07	0.0
721.42	762.0
722.245	1586.0
725.79	2107.0
723.78	608.0
723.55	824.0
722.905	313.0
725.2189999999999	2962.0
726.0	2262.0
726.0	0.0
725.04	832.0
725.33	317.0
726.32	2021.0
726.56	3281.0
727.28	981.0
726.89	823.0
726.71	1447.0
727.16	355.0
727.2	1415.0
725.99	401.0
726.02	1375.0
726.02	0.0
725.8639	1058.0
725.18	821.0
725.31	171.0
725.255	419.0
725.15	516.0
725.15	0.0
725.78	1954.0
724.92	242.0
725.33	419.0
724.85	1349.0
724.85	0.0
725.33	923.0
725.33	0.0
726.79	1582.0
727.09	763.0
727.65	942.0
727.94	1010.0
728.29	344.0
728.76	629.0
728.88	2189.0
728.88	0.0
729.65	1287.0
729.56	335.0
729.75	1920.0
729.62	655.0
728.61	2552.0
728.51	1553.0
727.72	2448.0
727.2710000000001	769.0
729.09	997.0
728.46	2334.0
728.46	0.0
727.76	865.0
728.07	451.0
728.68	1092.0
729.47	1372.0
729.47	0.0
729.83	2228.0
729.48	837.0
729.63	655.0
729.39	2345.0
729.0	1731.0
728.29	953.0
728.12	948.0
728.085	300.0
727.59	1355.0
727.59	1807.0
727.92	1500.0
727.97	646.0
727.62	1096.0
727.11	1026.0
726.94	723.0
726.4	584.0
726.59	981.0
726.68	1117.0
727.15	1451.0
727.44	834.0
727.45	2074.0
726.87	236.0
726.7	1309.0
726.63	558.0
726.58	1929.0
726.48	1940.0
726.56	1044.0
726.52	590.0
727.12	1407.0
727.74	446.0
728.18	2370.0
727.88	982.0
727.97	2064.0
728.29	994.0
729.29	1377.0
729.39	1378.0
729.67	1931.0
729.98	987.0
730.14	3164.0
729.9	1680.0
730.2	1234.0
730.4	1479.0
729.79	1417.0
729.55	490.0
729.78	1607.0
729.56	1360.0
729.762	2179.0
728.57	1422.0
728.73	2184.0
728.98	2044.0
728.96	1435.0
729.15	2688.0
728.84	3127.0
728.5	4113.0
728.06	1911.0
728.13	3465.0
727.91	3439.0
728.05	5548.0
727.93	4570.0
728.48	8020.0
728.02	7319.0
728.265	6897.0
728.975	77467.0
730.66	14330.0
730.66	0.0
728.96	400.0
728.96	0.0
727.84	1290.0
728.6	788.0
727.87	620.0
727.85	554.0
726.49	574.0
726.49	0.0
727.24	2761.0
727.1711	354.0
727.1711	0.0
726.0	440.0
726.4918	422.0
726.73	2083.0
725.235	915.0
726.415	1339.0
726.415	0.0
726.41	532.0
725.38	363.0
726.9	735.0
726.76	1057.0
726.47	196.0
726.64	921.0
726.64	0.0
726.01	352.0
726.15	1552.0
725.97	391.0
726.285	391.0
726.1926	1902.0
726.1926	0.0
726.1926	0.0
725.0	699.0
724.96	583.0
725.3977	1894.0
725.92	419.0
726.22	2350.0
726.22	0.0
726.18	1556.0
726.32	1239.0
726.32	0.0
726.5291	288.0
726.1	568.0
727.01	1182.0
727.125	1061.0
726.75	1159.0
726.7	356.0
727.3975	597.0
727.1707	681.0
727.295	480.0
727.05	1665.0
728.28	1640.0
728.5248	1078.0
728.5248	0.0
729.0	756.0
729.0	0.0
729.87	418.0
729.92	1180.0
729.94	493.0
729.86	922.0
729.93	933.0
729.87	755.0
729.83	1827.0
730.5392	985.0
730.64	1254.0
730.775	1783.0
731.56	722.0
731.765	856.0
731.4825	2702.0
731.94	449.0
732.6899	603.0
731.68	870.0
731.35	653.0
731.27	1750.0
731.68	906.0
731.26	988.0
731.215	715.0
730.48	1108.0
730.48	0.0
730.09	685.0
730.6	1015.0
730.8675	497.0
731.63	666.0
732.13	1444.0
731.76	588.0
732.135	2428.0
731.94	2016.0
732.09	594.0
732.085	1893.0
732.27	952.0
732.5	1502.0
732.4012	906.0
732.88	1311.0
732.77	2754.0
733.66	498.0
734.87	1414.0
735.42	1537.0
735.485	1374.0
734.85	713.0
734.43	1661.0
734.52	1444.0
734.74	1508.0
734.82	533.0
734.975	1168.0
735.13	2422.0
735.77	2668.0
735.77	0.0
735.33	804.0
735.45	1817.0
735.0225	1642.0
735.94	1092.0
735.93	1938.0
736.27	1333.0
736.64	1199.0
736.69	1428.0
736.63	1372.0
736.77	334.0
737.1	1614.0
737.22	4185.0
737.36	1898.0
737.41	15146.0
737.56	13077.0
737.9539	2474.0
737.9	749.0
737.65	2491.0
737.445	3519.0
737.75	2420.0
738.36	2609.0
738.085	524.0
738.57	2171.0
738.64	658.0
739.11	1961.0
738.38	880.0
738.95	1141.0
738.95	0.0
738.98	1220.0
738.98	0.0
738.98	0.0
738.72	623.0
738.95	980.0
738.73	684.0
739.905	7877.0
739.8275	1088.0
739.61	1691.0
739.61	0.0
739.0622	900.0
738.98	1633.0
738.74	1734.0
738.77	277.0
738.38	936.0
738.29	170.0
738.0	1014.0
738.26	943.0
738.76	823.0
738.76	0.0
738.535	272.0
738.29	524.0
738.06	549.0
738.35	1317.0
738.475	313.0
738.36	534.0
738.36	0.0
738.45	761.0
738.33	1305.0
738.24	1529.0
738.0	296.0
737.75	5591.0
737.115	977.0
736.725	412.0
736.17	1136.0
735.975	1747.0
735.975	0.0
736.0	533.0
735.975	662.0
735.975	0.0
735.59	1339.0
735.59	0.0
735.66	1268.0
735.21	1038.0
735.08	482.0
735.505	2366.0
735.64	709.0
735.43	332.0
735.425	272.0
735.18	1383.0
734.69	990.0
734.69	1688.0
734.62	3023.0
734.8	5385.0
734.66	4252.0
734.66	0.0
734.08	411.0
733.85	565.0
733.76	692.0
733.85	1878.0
733.85	6480.0
734.36	931.0
734.62	2228.0
734.57	764.0
734.57	0.0
734.67	941.0
734.42	1081.0
734.42	0.0
733.75	577.0
734.44	2394.0
733.31	920.0
732.805	527.0
733.32	1201.0
733.045	4445.0
733.1	943.0
733.75	797.0
733.7	541.0
733.49	872.0
733.65	1702.0
733.69	814.0
733.51	2306.0
733.5	1419.0
733.13	2684.0
733.5	6686.0
733.03	2707.0
732.81	1389.0
732.75	2254.0
732.275	846.0
732.275	0.0
732.5	1580.0
732.93	2376.0
732.81	633.0
733.25	2034.0
733.5051	1199.0
734.0	2442.0
733.87	3872.0
733.87	0.0
733.91	3928.0
733.54	1555.0
734.18	2380.0
734.31	270.0
734.45	1080.0
734.65	2957.0
734.45	280.0
734.62	1149.0
734.85	1288.0
734.85	0.0
734.85	0.0
734.86	236.0
735.22	1699.0
734.98	716.0
734.73	979.0
735.67	889.0
735.67	0.0
735.62	956.0
736.125	346.0
735.885	398.0
736.1	679.0
735.71	1575.0
736.1972	988.0
735.67	601.0
735.35	194.0
735.53	534.0
735.96	627.0
736.36	203.0
736.54	941.0
736.54	745.0
736.525	504.0
736.985	518.0
736.915	476.0
736.86	303.0
736.88	483.0
736.54	917.0
736.54	0.0
736.1152	629.0
735.755	585.0
735.68	692.0
735.375	480.0
735.495	254.0
735.85	1582.0
735.255	933.0
735.255	0.0
735.56	816.0
735.145	334.0
734.72	1470.0
734.72	0.0
734.72	0.0
734.23	154.0
734.89	836.0
734.675	1154.0
734.225	453.0
733.615	350.0
733.615	591.0
733.01	1112.0
732.925	422.0
733.52	1150.0
733.35	741.0
733.025	394.0
733.0	318.0
733.55	1366.0
732.92	670.0
732.79	860.0
732.9225	319.0
732.89	1852.0
732.355	1198.0
732.03	1266.0
731.135	546.0
730.73	2807.0
729.58	959.0
728.98	1918.0
728.98	0.0
729.135	632.0
729.14	503.0
729.14	0.0
728.21	1149.0
728.31	680.0
727.54	289.0
727.47	982.0
727.84	934.0
727.78	563.0
729.08	3414.0
729.08	0.0
729.08	0.0
729.99	1017.0
730.38	1210.0
730.38	0.0
729.245	666.0
729.18	957.0
729.685	729.0
729.29	798.0
730.01	625.0
729.9	1611.0
729.62	488.0
728.91	557.0
729.09	977.0
729.39	975.0
728.97	564.0
729.1035	1432.0
728.415	609.0
727.905	1579.0
727.905	0.0
726.7	570.0
727.08	884.0
727.615	1313.0
727.525	16092.0
727.385	417.0
727.13	6883.0
726.895	1049.0
727.2	1682.0
726.83	1692.0
726.245	591.0
725.96	1130.0
726.1	1953.0
726.28	1255.0
726.06	2774.0
726.307	616.0
726.2	4623.0
725.57	1690.0
724.72	1434.0
725.2	1820.0
725.02	2770.0
725.19	2095.0
725.8	1541.0
726.13	1703.0
726.2	3279.0
727.01	2368.0
726.52	2115.0
726.35	3165.0
725.61	694.0
725.725	3540.0
725.7	1403.0
725.46	734.0
725.295	1087.0
725.145	1244.0
725.13	3665.0
723.3743	609.0
723.705	2284.0
724.0606	3680.0
723.73	2247.0
724.075	809.0
723.825	856.0
723.55	2514.0
723.4	2651.0
722.85	4120.0
723.29	3334.0
723.4	4371.0
723.24	3226.0
723.93	6259.0
723.88	4646.0
724.65	9029.0
724.58	7339.0
724.75	8968.0
724.41	11259.0
724.55	67396.0
723.0	96975.0
721.38	1063.0
721.38	0.0
721.655	367.0
721.62	2052.0
719.71	1804.0
720.09	995.0
720.0	1247.0
720.0	0.0
720.225	863.0
719.25	1450.0
718.6	1534.0
717.21	944.0
717.21	0.0
717.73	333.0
717.99	1719.0
717.12	206.0
716.81	368.0
717.72	1314.0
717.3891	404.0
717.98	917.0
718.56	202.0
719.67	1248.0
720.12	1457.0
718.55	519.0
718.0	455.0
718.12	176.0
717.35	709.0
716.0	1491.0
716.875	2610.0
717.01	1313.0
716.61	966.0
715.79	1306.0
715.37	1575.0
714.22	1804.0
714.22	569.0
714.295	1433.0
715.02	1681.0
714.13	528.0
714.64	798.0
715.35	1262.0
715.18	2085.0
714.55	840.0
715.48	5101.0
715.67	861.0
714.98	976.0
715.31	938.0
714.9	450.0
715.39	2205.0
715.925	1789.0
715.725	1442.0
716.73	2255.0
717.27	510.0
718.68	894.0
718.68	0.0
717.78	1904.0
717.96	2059.0
718.0136	1571.0
717.79	325.0
717.29	569.0
717.075	321.0
717.09	1368.0
715.115	1420.0
715.04	1460.0
714.805	1270.0
715.355	1060.0
715.75	1309.0
715.9	2776.0
716.67	779.0
716.89	1090.0
717.275	4399.0
717.71	686.0
717.77	570.0
717.99	1879.0
718.64	769.0
719.46	2128.0
719.28	1584.0
719.36	1978.0
719.54	1296.0
719.68	2031.0
721.04	743.0
721.01	1757.0
722.2	1151.0
722.2	0.0
722.64	1354.0
722.64	2807.0
722.39	1851.0
722.335	557.0
723.14	1000.0
723.96	1159.0
724.095	265.0
723.9	2671.0
724.39	255.0
724.34	614.0
724.235	2816.0
723.6825	1421.0
723.38	230.0
723.27	1020.0
723.27	0.0
721.755	1146.0
720.5	564.0
720.52	1380.0
719.97	398.0
718.94	1035.0
719.65	738.0
720.0442	927.0
719.61	911.0
719.61	0.0
719.16	560.0
719.455	1010.0
719.32	1319.0
719.38	691.0
719.38	0.0
719.05	351.0
718.73	758.0
718.16	422.0
718.65	943.0
718.335	836.0
718.335	0.0
718.335	0.0
718.84	258.0
719.21	384.0
719.54	1388.0
719.54	0.0
721.23	301.0
721.84	694.0
721.85	902.0
722.51	933.0
722.65	752.0
723.86	881.0
724.79	2105.0
724.86	5491.0
724.07	350.0
724.85	2881.0
725.15	672.0
725.15	1352.0
726.34	1890.0
726.03	3662.0
726.22	466.0
726.4	1727.0
726.44	532.0
726.91	1005.0
726.9	1310.0
727.34	942.0
727.94	1827.0
728.38	979.0
728.73	3439.0
726.8	972.0
726.32	1459.0
725.77	1035.0
726.37	930.0
726.725	181.0
726.88	608.0
727.15	549.0
727.35	714.0
727.36	699.0
726.83	2885.0
726.655	569.0
726.655	0.0
726.88	895.0
726.63	1442.0
726.35	956.0
726.4	572.0
727.12	1381.0
727.405	1645.0
727.9	1932.0
728.49	799.0
728.11	4077.0
728.11	972.0
728.11	0.0
727.31	1867.0
727.87	1814.0
728.18	218.0
727.91	3809.0
727.91	0.0
729.13	4661.0
729.84	632.0
730.56	1206.0
730.55	3807.0
730.55	0.0
729.835	1113.0
729.645	1642.0
731.26	10698.0
731.22	1906.0
730.85	2145.0
730.59	374.0
730.56	2634.0
729.8295	801.0
729.8295	0.0
730.2	1313.0
731.47	2497.0
731.82	3196.0
731.09	360.0
731.84	1230.0
732.62	1265.0
732.205	1682.0
732.205	0.0
732.29	873.0
731.8	1071.0
731.37	508.0
731.1	1202.0
731.8	6319.0
732.42	3636.0
732.42	0.0
732.63	675.0
732.53	1237.0
732.01	1696.0
731.73	1716.0
731.18	862.0
731.915	1121.0
731.61	886.0
731.23	646.0
730.81	1126.0
730.98	1880.0
731.55	2654.0
732.05	3861.0
731.995	573.0
731.92	474.0
732.24	785.0
732.87	883.0
732.71	1676.0
732.71	0.0
732.7	1209.0
733.43	2882.0
734.53	3455.0
734.64	684.0
735.39	5809.0
735.705	2619.0
734.77	1535.0
734.61	486.0
735.09	1580.0
734.87	2711.0
735.13	1313.0
735.13	0.0
735.13	0.0
734.835	646.0
735.18	2005.0
734.94	703.0
735.32	703.0
