high,volume
123.59007234,540942.0
123.5850808185,380860.0
123.66993668399999,561845.0
123.68990277,333918.0
123.77975015700001,610611.0
123.76976711399999,523436.0
123.77975015700001,518831.0
123.7897332,451612.0
123.7897332,592153.0
123.7897332,9160243.0
125.556731811,2247473.0
125.49683355299999,598439.0
125.716460499,958223.0
126.035917875,1007854.0
125.966036574,706923.0
125.87618918700001,723919.0
125.49683355299999,600572.0
125.62082294706,433817.0
125.656562241,764755.0
125.7863418,545313.0
125.36465806368,510404.0
125.41597090469999,434161.0
125.42685242156999,436096.0
125.666545284,502984.0
125.636596155,382831.0
125.84554124498999,543939.0
125.976019617,532863.0
125.99598570299999,485585.0
126.025934832,432128.0
126.075850047,575382.0
125.916121359,449732.0
125.88617223,444888.0
125.92111288049999,402030.0
125.85103191863999,470265.0
125.72434710296999,313468.0
125.806307886,369682.0
126.18566352,715394.0
126.39530742299999,805598.0
126.435239595,612506.0
126.415273509,393316.0
126.44522263799999,587880.0
126.45520568100001,335916.0
126.575002197,618880.0
126.624917412,526159.0
126.624917412,525470.0
126.55244051982001,444449.0
126.51590258243999,500686.0
126.245561778,375469.0
126.36296236368,399785.0
126.27551090700001,310222.0
126.42525655200001,382943.0
126.34529237757,389757.0
126.235578735,222880.0
126.36376100712,233123.0
126.39530742299999,372854.0
126.44522263799999,228762.0
126.28309801968,359261.0
126.21920654448,315815.0
126.19983944106,251312.0
126.025934832,323651.0
126.02274025823999,264577.0
126.00726654158998,256160.0
126.205629606,508394.0
126.195646563,201743.0
126.155714391,178397.0
126.115782219,168528.0
126.07235598195,151135.0
126.115782219,246773.0
126.145731348,222946.0
126.205629606,235676.0
126.405290466,408831.0
126.475171767,368129.0
126.43024807350001,271177.0
126.475171767,276905.0
126.435239595,241391.0
126.42525655200001,226932.0
126.36296236368,185262.0
126.39530742299999,209479.0
126.32542612200001,143454.0
126.44522263799999,296198.0
126.42525655200001,266458.0
126.28170039366002,189831.0
126.25814041218,244645.0
126.115782219,274073.0
126.28549395,444457.0
126.32542612200001,269941.0
126.27551090700001,123937.0
126.33530933456998,305893.0
126.5041225917,420438.0
126.45520568100001,408071.0
126.415273509,169631.0
126.58498524,358901.0
126.694798713,464858.0
126.86451044399999,968587.0
126.904442616,447677.0
126.934391745,274677.0
127.00427304600001,431847.0
126.97761832119,816605.0
126.914425659,411758.0
126.86381163098999,329185.0
126.81329743341001,416426.0
126.7507037538,423696.0
126.70058887793999,264866.0
126.77755813946999,278981.0
126.744713928,322951.0
126.83955283649999,534868.0
126.64059078951,245355.0
126.63629808101999,213327.0
126.644883498,220969.0
126.60604946073,190170.0
126.535070025,166534.0
126.674832627,290345.0
126.58498524,144058.0
126.60145726095,336946.0
126.47966413635,267979.0
126.405290466,181282.0
126.40848503976002,142879.0
126.42525655200001,191634.0
126.38442590613,261235.0
126.405290466,204667.0
126.405290466,203325.0
126.465188724,332313.0
126.525086982,282052.0
126.614934369,225156.0
126.62481758157,319872.0
126.58498524,201168.0
126.54505306799999,117844.0
126.555036111,131233.0
126.614934369,218202.0
126.575002197,214477.0
126.704781756,338401.0
126.654866541,187111.0
126.62012555136002,210758.0
126.55912915863001,185217.0
126.5330734164,279764.0
126.5220920691,185638.0
126.475171767,253192.0
126.49483836171001,150639.0
126.43513976456998,147299.0
126.38302828011001,180168.0
126.37005032421001,181641.0
126.47447295398999,268718.0
126.525086982,300564.0
126.515103939,124002.0
126.45520568100001,109613.0
126.52468766028,155170.0
126.40029894450001,199662.0
126.40309419654,153053.0
126.37274574581998,254950.0
126.31544307899999,208351.0
126.305460036,137220.0
126.235578735,279953.0
126.22679365716002,222092.0
126.215612649,166675.0
126.245561778,221126.0
126.18566352,154613.0
126.36066626379,687144.0
126.15311879982,211045.0
126.12626441415001,246959.0
126.025934832,210536.0
126.09581613299999,204526.0
126.115782219,237205.0
126.065867004,279127.0
125.96963046948,619768.0
125.87229580023,329314.0
125.806307886,388874.0
125.80980195104999,204550.0
125.72644354200001,221894.0
125.746409628,189866.0
125.736426585,151087.0
125.736426585,215695.0
125.72274981608999,417236.0
125.62182125136002,306579.0
125.556731811,309768.0
125.536765725,206547.0
125.596663983,276744.0
125.57599908398998,304959.0
125.65576359756001,257540.0
125.556731811,220465.0
125.616630069,214312.0
125.696494413,279979.0
125.65157071950001,326122.0
125.666545284,162261.0
125.53556775983999,547285.0
125.46997916733,286334.0
125.43893190360001,182535.0
125.40698616600001,280102.0
125.32372758738,273619.0
125.37613856313,256262.0
125.34708790799999,196719.0
125.37703703700001,246463.0
125.576697897,435245.0
125.706477456,763622.0
125.68651137,379810.0
125.666545284,287603.0
125.596663983,215602.0
125.696494413,192795.0
125.68651137,196305.0
125.76637571399999,334148.0
125.856223101,296743.0
125.856223101,212676.0
125.866206144,207660.0
125.866206144,124303.0
125.926104402,257097.0
125.90613831600001,113260.0
125.856223101,152317.0
125.83196430651002,149659.0
125.80461076869,177138.0
125.73632675456999,121665.0
125.75699165358,75494.0
125.716460499,188613.0
125.746409628,195194.0
125.74810674531,135001.0
125.69659424343,115249.0
125.72644354200001,113469.0
125.70148593450001,136041.0
125.666545284,106487.0
125.68651137,108873.0
125.696494413,154051.0
125.696494413,125706.0
125.796324843,284969.0
125.7863418,165708.0
125.7863418,93556.0
125.716460499,53707.0
125.98101113850001,552242.0
125.94607048799999,189657.0
125.976019617,201969.0
125.99598570299999,253536.0
125.9610450525,122353.0
125.926104402,98948.0
125.936087445,98426.0
125.9410789665,201595.0
126.00596874600001,760996.0
126.065867004,218759.0
126.035917875,190359.0
125.97641893872,204144.0
125.95605353100001,157009.0
125.936087445,78196.0
125.95156116165,98406.0
125.89615527299999,173659.0
125.92680321501001,108592.0
125.88617223,168022.0
125.91063068535,172729.0
125.866206144,128952.0
125.836257015,95765.0
125.836257015,102929.0
125.866206144,363888.0
125.856223101,118366.0
125.796324843,92563.0
125.80121653407,180382.0
125.76747384873,259782.0
125.70667711686,162756.0
125.77635875700001,153159.0
125.69329983924,113662.0
125.626613112,90524.0
125.606647026,254962.0
125.48185898850001,127570.0
125.436935295,199725.0
125.466884424,248265.0
125.54674876799999,248980.0
125.526782682,140042.0
125.50681659600001,169533.0
125.45690138100001,119449.0
125.45720087228999,166883.0
125.45799951573,216237.0
125.436935295,201910.0
125.556731811,263231.0
125.49683355299999,187943.0
125.49673372257,158090.0
125.40698616600001,92978.0
125.367053994,130905.0
125.34708790799999,64409.0
125.37943296732,157072.0
126.135748305,112343.0
125.27720660700001,160610.0
125.31464301825001,399491.0
125.44681850757,250615.0
125.45690138100001,178755.0
125.466884424,131030.0
125.4359369907,94014.0
125.416969209,195313.0
125.45530409411998,178843.0
125.466884424,227272.0
125.526782682,221263.0
125.626613112,223760.0
125.5517402895,117180.0
125.50681659600001,425563.0
125.117477919,441370.0
125.24955357789,290592.0
125.247257478,289877.0
125.27720660700001,228518.0
125.32712182200001,170332.0
125.357070951,109058.0
125.38702008,82781.0
125.4419268165,178138.0
125.416969209,100223.0
125.40698616600001,86275.0
125.426952252,120387.0
125.476867467,171832.0
125.44691833799999,154769.0
125.36126382906001,219923.0
125.32782063501001,258305.0
125.207325306,239393.0
125.2811998242,210110.0
125.31713877899999,161090.0
125.307155736,274363.0
125.157410091,239846.0
125.06167270863001,382065.0
124.927800102,887305.0
124.96982871303001,193664.0
124.937783145,367423.0
124.94776618799999,230124.0
124.937783145,139367.0
125.027630532,223754.0
125.037613575,286895.0
125.037613575,236939.0
124.98769836,235228.0
124.927800102,272588.0
124.92300824136002,152412.0
124.927800102,157007.0
125.04759661799999,277546.0
124.937783145,320550.0
126.08583309,230853.0
124.82687153727,360474.0
124.82916763716001,299237.0
124.67712589227,247106.0
124.7880375,278680.0
124.79802054299999,200538.0
124.748105328,168078.0
124.78464326538,131113.0
124.857918801,246782.0
124.89775114257,206391.0
124.89785097299999,146461.0
124.917817059,133334.0
124.967732274,146914.0
125.127460962,268187.0
125.1124863975,178965.0
125.167393134,219558.0
125.17737617700001,263967.0
125.1624016125,167429.0
125.137444005,185877.0
125.147427048,149940.0
125.147427048,243071.0
125.237274435,295158.0
125.247257478,177873.0
125.27720660700001,209101.0
125.31713877899999,170254.0
125.337104865,185065.0
125.367053994,204707.0
125.32702199156999,158221.0
125.32712182200001,105245.0
125.357070951,132083.0
125.367053994,159619.0
125.39700312299999,223829.0
125.38702008,112680.0
125.526782682,296480.0
125.45690138100001,153250.0
125.49683355299999,149405.0
125.50022778761999,128353.0
125.466884424,193444.0
125.476867467,172229.0
125.44691833799999,161775.0
125.49683355299999,187680.0
125.50611778299,168876.0
125.50681659600001,126477.0
125.48685051,179825.0
125.49683355299999,277056.0
125.4419268165,178524.0
125.42795055629999,146096.0
125.416969209,141988.0
125.45690138100001,163108.0
125.44691833799999,204244.0
125.526782682,276435.0
125.54674876799999,238508.0
125.596663983,211613.0
125.71416439911002,379449.0
125.696494413,212701.0
125.716460499,312217.0
125.566714854,224908.0
125.606647026,220641.0
125.6815198485,224164.0
125.6715368055,167277.0
125.6615537625,205232.0
125.616630069,208052.0
125.60305313052,195347.0
125.6715368055,336249.0
126.37034981549999,190097.0
125.646579198,182619.0
125.60355228267001,209855.0
125.5317742035,274774.0
125.57759637087,370642.0
125.45690138100001,310739.0
125.476867467,304241.0
125.5317742035,359901.0
125.576697897,325869.0
125.476867467,276528.0
125.46678459357,442792.0
125.32722165243,429944.0
125.516799639,547373.0
125.54674876799999,4568566.0
123.99937710299999,1452937.0
123.88956363,638168.0
123.88956363,703440.0
123.49024191,465118.0
123.480258867,434998.0
123.50841104826,795282.0
123.88956363,604955.0
123.88956363,534977.0
123.88956363,390218.0
123.88956363,518732.0
123.3744386112,525835.0
123.38541995850001,533953.0
123.29058105,467995.0
123.110886276,771166.0
123.021038889,708846.0
123.09092019,523788.0
123.011055846,418060.0
123.240665835,539573.0
123.200733663,379321.0
123.27061496399999,399562.0
123.0559795395,429541.0
123.100903233,327454.0
123.070954104,257455.0
123.88956363,571920.0
123.0050660202,613929.0
122.98190536043998,385906.0
122.99098992956999,325727.0
123.070954104,290484.0
122.99108976,190546.0
123.19075062,344159.0
123.08093714700001,333186.0
123.1657930125,334321.0
123.15011963498999,231433.0
123.03741107952,324155.0
123.021038889,308387.0
122.98629789936001,385086.0
122.971123674,415460.0
122.87947933926,463451.0
122.89125933,256777.0
122.89125933,249166.0
123.08093714700001,437499.0
123.23068279200001,448052.0
123.08093714700001,258167.0
123.100903233,204633.0
123.060971061,192626.0
123.050988018,219436.0
123.05947360454999,139121.0
123.17078453399999,201427.0
123.310547136,303509.0
123.370445394,340763.0
123.420360609,403153.0
123.35047930799999,310435.0
123.25064887799999,185469.0
123.27061496399999,129982.0
123.27061496399999,141157.0
123.420360609,184823.0
123.4153690875,219395.0
123.30056409299999,165409.0
123.38541995850001,136363.0
123.39041148,178501.0
123.2835929199,301028.0
123.031021932,251700.0
123.031021932,175830.0
123.13923811812,162094.0
123.23068279200001,189501.0
123.320530179,233934.0
123.370445394,242535.0
123.320530179,165131.0
123.27560648549999,109655.0
123.25064887799999,128058.0
123.150818448,163035.0
123.10589475450001,199529.0
122.981106717,247749.0
123.04419954876002,164532.0
122.89125933,160108.0
122.94506793177,330460.0
122.921208459,219516.0
122.90124237299999,164012.0
122.89125933,192098.0
122.90114254257,147518.0
122.81139498600001,339757.0
122.90124237299999,258060.0
123.011055846,234482.0
122.89125933,92495.0
122.90124237299999,158689.0
122.99108976,190909.0
122.881276287,160294.0
122.89125933,109129.0
122.841344115,125020.0
122.881276287,140234.0
122.85132715799999,268423.0
122.79691957365,329009.0
122.701581513,308208.0
122.70038354783999,361492.0
122.61972056040001,455789.0
122.641683255,211749.0
122.6087392131,188799.0
122.621717169,156932.0
122.69149863956999,225300.0
122.701581513,273328.0
122.69159847,235102.0
122.761479771,222697.0
122.72154759899999,167212.0
122.651666298,172251.0
122.61163429557,257414.0
122.571801954,219392.0
122.58178499700001,124658.0
122.641683255,138475.0
122.601751083,170005.0
122.771462814,234120.0
122.75079791498999,197386.0
122.741513685,216384.0
122.701581513,170721.0
122.76137994057,243197.0
122.711564556,228080.0
122.711564556,219644.0
122.67163238399999,177099.0
122.711564556,110477.0
122.701581513,121083.0
122.771462814,186467.0
122.761479771,179908.0
122.741513685,209726.0
122.69998422612,256888.0
122.69159847,277011.0
122.621717169,196085.0
122.67163238399999,192367.0
122.67163238399999,152790.0
122.621717169,162380.0
122.571801954,221116.0
122.541852825,289376.0
122.511903696,208677.0
122.48425066688999,299707.0
122.382124137,360761.0
122.422056309,189366.0
122.39210718,205015.0
122.422056309,246019.0
122.49193761,162586.0
122.49193761,133845.0
122.442022395,185751.0
122.511903696,155559.0
122.531869782,134342.0
122.551835868,127706.0
122.551835868,135266.0
122.561818911,238510.0
122.59176804,140043.0
122.58178499700001,192726.0
122.51998996083,191615.0
122.422056309,114058.0
122.40209022299999,105144.0
122.461988481,160391.0
122.471971524,200698.0
122.442022395,264529.0
122.37982803711,161929.0
122.35217500799999,282419.0
122.31224283600001,225377.0
122.39210718,236651.0
122.35217500799999,112507.0
122.33500417404,129501.0
122.39210718,206333.0
122.4669800025,158884.0
122.36215805100001,143720.0
122.422056309,158294.0
122.4170647875,127259.0
122.42045902212,140033.0
122.39550141462,143485.0
122.442022395,117067.0
122.442022395,96189.0
122.621717169,338223.0
122.561818911,105979.0
122.63170021200001,143232.0
122.58178499700001,119627.0
122.66085069756001,149507.0
122.69159847,238741.0
122.59456329203998,120918.0
122.63110122942,94762.0
122.63170021200001,91865.0
122.5997544744,151454.0
122.69159847,186110.0
122.651666298,62317.0
122.611734126,80685.0
122.611734126,101414.0
122.58178499700001,126856.0
122.571801954,89100.0
122.58058703183998,157708.0
122.511903696,164736.0
122.51310166116001,111576.0
122.42704783049999,147987.0
122.51160420471001,153986.0
122.531869782,126351.0
122.481954567,100247.0
122.481954567,192381.0
122.442022395,237206.0
122.42485156103999,131068.0
122.4569969595,156255.0
122.372141094,145683.0
122.45200543799999,173961.0
122.481954567,90742.0
122.481954567,112289.0
122.471971524,74949.0
122.511903696,83755.0
122.481954567,77124.0
122.561818911,162074.0
122.53117096898998,111396.0
122.51729453921999,78145.0
122.521886739,60249.0
122.531869782,92064.0
122.51729453921999,54775.0
122.51729453921999,101750.0
122.46378542873998,174106.0
122.442022395,353489.0
122.372141094,255140.0
122.33809891736999,332334.0
122.272310664,176512.0
122.322225879,154951.0
122.342191965,165492.0
122.36215805100001,158905.0
122.471971524,146209.0
122.45200543799999,166197.0
122.382124137,128946.0
122.442022395,119083.0
122.471971524,121525.0
122.39210718,77736.0
122.40209022299999,100813.0
122.39210718,67081.0
122.521886739,136243.0
122.461988481,71375.0
122.461988481,72671.0
122.432039352,116147.0
122.621717169,165234.0
122.72154759899999,205083.0
122.711564556,151204.0
122.661649341,105276.0
122.65965273239999,120696.0
122.621717169,153709.0
122.60843972181002,151656.0
122.601751083,107885.0
122.621717169,78889.0
122.621717169,85909.0
122.5967595615,67408.0
122.571801954,66697.0
122.59176804,80342.0
122.5678087368,100876.0
122.531869782,136820.0
122.51280216987,110108.0
122.461988481,131392.0
122.58178499700001,115875.0
122.5668104325,105379.0
122.611734126,97256.0
122.5967595615,62450.0
122.58108618398998,49629.0
122.551835868,115656.0
122.60105226998999,93599.0
122.59176804,74476.0
122.551835868,127419.0
122.511903696,77194.0
122.531869782,79278.0
122.521886739,67201.0
122.541852825,103085.0
122.611734126,124045.0
122.601751083,109362.0
122.58168516657,125726.0
122.541852825,117185.0
122.551835868,125905.0
122.551835868,77046.0
122.541852825,110248.0
122.531869782,109522.0
122.5468443465,89246.0
122.561818911,122904.0
122.63170021200001,113477.0
122.64667477649999,125188.0
123.600055383,995951.0
124.059275361,1113290.0
123.979411017,930669.0
123.7897332,643567.0
123.48594920151001,512317.0
123.72983494200001,599611.0
123.709868856,463527.0
123.7897332,495009.0
123.79971624299999,325787.0
123.85961450100001,447642.0
124.029326232,511664.0
124.22898709200001,630760.0
124.27890230700001,605645.0
124.139139705,323201.0
124.149122748,248307.0
124.1860600071,329725.0
124.169088834,335187.0
124.08922449,418850.0
124.01744641083,378590.0
124.01574929351999,232266.0
123.979411017,221362.0
123.89954667299999,244192.0
123.929495802,160105.0
123.88956363,158865.0
123.82966537200001,222911.0
123.79093116516,285835.0
123.869597544,307010.0
123.90952971600001,273770.0
123.879580587,268627.0
123.82966537200001,278658.0
123.749801028,411179.0
123.67762362711001,382260.0
123.65496211950001,293781.0
123.57769336668001,189480.0
123.550140168,229599.0
123.659953641,268352.0
123.749801028,314155.0
123.7897332,255915.0
123.89954667299999,339676.0
124.079241447,440159.0
124.139139705,458348.0
124.35876665100001,614676.0
124.338800565,272925.0
124.578393597,548830.0
124.72813924200001,581244.0
124.75818820143,500601.0
124.748105328,367163.0
124.76807141399999,369246.0
124.71665874255,263041.0
124.68820707,240575.0
124.648274898,274145.0
124.668240984,358888.0
124.68820707,270443.0
124.81798662899999,491451.0
124.927800102,419059.0
125.037613575,414582.0
125.007664446,382858.0
124.95774923100001,351029.0
125.037613575,328325.0
125.17737617700001,394911.0
125.28718965,500623.0
125.367053994,417144.0
125.37703703700001,414923.0
125.58668094,495537.0
125.58668094,321799.0
125.64647936757,404219.0
125.566714854,294097.0
125.47846475388,231382.0
125.49553575741001,422686.0
125.39700312299999,306901.0
125.41317565266,251396.0
125.237274435,443009.0
125.25454509938999,387886.0
125.127460962,232859.0
125.13394993995001,237086.0
125.167393134,185804.0
125.21061971018999,152620.0
125.20233378450001,234992.0
125.1424355265,311489.0
125.08982488988998,240901.0
125.10400081095,301388.0
124.99887936816002,347083.0
124.91671892427,356391.0
124.89785097299999,157613.0
124.89785097299999,221317.0
124.87788488700001,134932.0
124.88786793,216591.0
124.977715317,209323.0
124.977715317,205562.0
124.967732274,172506.0
124.98769836,272675.0
125.197342263,365219.0
125.167393134,326098.0
125.037613575,206368.0
125.1005067459,299145.0
125.0725542255,220977.0
125.05478440896002,232388.0
125.01295545879,224345.0
124.97492006496,145383.0
124.92610298469,297120.0
124.90783401600001,314087.0
124.94966296616998,206535.0
125.017647489,275502.0
124.90054639461,263978.0
124.837952715,390507.0
124.84084779746999,280392.0
124.72813924200001,622495.0
124.69978739988001,312759.0
124.618325769,228515.0
124.72813924200001,241862.0
124.698190113,571681.0
124.598359683,304547.0
124.5933681615,299616.0
124.48505214495,374077.0
124.48854621,458801.0
124.44342285564,506515.0
124.72813924200001,853740.0
124.26891926399999,517489.0
124.32881752200001,587026.0
124.608342726,7363677.0
122.80141194299999,1630035.0
122.971123674,528009.0
122.971123674,482823.0
122.871293244,477441.0
122.85262495359,563399.0
122.79142890000001,604768.0
122.701581513,839688.0
122.55842467638,419231.0
122.601751083,501721.0
122.40209022299999,354700.0
122.511903696,444072.0
122.511903696,311167.0
122.442022395,293065.0
122.36305652486999,536950.0
122.052683718,643194.0
122.26811778593999,465602.0
121.86300590100001,1224191.0
121.882971987,465927.0
121.972819374,433804.0
121.972819374,422892.0
121.95804447036001,511829.0
121.962836331,419786.0
121.982802417,364457.0
121.95285328799999,348819.0
122.0277261105,417452.0
121.99278546,376655.0
122.25234457799999,599741.0
122.23237849200001,397433.0
122.19174750699,359624.0
122.18246327700001,248522.0
122.19244632,507786.0
121.89295503,443136.0
121.972819374,287762.0
121.90293807299999,177658.0
121.982802417,274841.0
121.89295503,1079069.0
121.79522103903,303032.0
121.843039815,486970.0
121.83335626328999,327640.0
121.713260256,555859.0
121.75089632811,311267.0
121.643378955,315229.0
121.59346374,385125.0
121.563514611,446566.0
121.653361998,337794.0
121.663345041,334837.0
121.5884722185,567778.0
121.58278188398998,215676.0
121.643378955,238900.0
121.59346374,237421.0
121.72324329899999,350930.0
121.773158514,283257.0
121.86300590100001,330945.0
121.872988944,341126.0
121.69329417,242247.0
121.78314155700001,188841.0
121.872988944,365455.0
121.962836331,358366.0
121.99278546,262296.0
122.052683718,261224.0
122.012751546,354853.0
121.982802417,372886.0
121.93168923683999,201755.0
121.962836331,202749.0
122.072649804,230328.0
122.042700675,250879.0
122.052683718,276460.0
122.28229370700001,442033.0
122.29227675,284588.0
122.432039352,472173.0
122.40209022299999,311883.0
122.3970987015,196767.0
122.322225879,241604.0
122.30365741902,316148.0
122.26991473368,188235.0
122.26711948164,219767.0
122.18485920732,201219.0
122.15690668692,130296.0
122.142531105,211986.0
122.18246327700001,144341.0
122.12256501899999,255445.0
122.062666761,191768.0
122.13254806200001,182363.0
122.212412406,205835.0
122.272310664,188207.0
122.322225879,234146.0
122.31224283600001,176720.0
122.25234457799999,164914.0
122.342191965,1178948.0
122.40209022299999,283459.0
122.471971524,288060.0
122.501920653,193057.0
122.521886739,210783.0
122.442022395,126984.0
122.39490243203998,267764.0
122.38621718463001,119582.0
122.422056309,147577.0
122.501920653,182361.0
122.48035728011999,169095.0
122.45200543799999,107293.0
122.461988481,114258.0
122.42135749599,209696.0
122.39560124504999,213149.0
122.41207326600001,264477.0
122.26532253389999,321233.0
122.22898425738,314788.0
122.11867163222999,166654.0
122.19923478924,171430.0
122.05497981789,92994.0
122.042700675,233167.0
122.062666761,155912.0
122.072649804,139327.0
122.09261589,246487.0
121.97152157841002,262205.0
121.96513243089,165332.0
121.91262162471001,440809.0
121.88317164786001,178929.0
121.972819374,214439.0
122.002768503,134483.0
122.012751546,132402.0
122.032717632,212457.0
121.92899381523,131620.0
121.92020873738998,208170.0
121.90134078611999,195095.0
121.88087554796999,222804.0
121.972819374,362907.0
122.072649804,266042.0
121.982802417,176893.0
122.00137087698,103208.0
121.922904159,160874.0
121.92520025889,135872.0
121.92030856782,116103.0
121.912921116,159061.0
121.912921116,94220.0
121.89295503,119047.0
121.922904159,188693.0
121.90293807299999,161276.0
121.922904159,129960.0
121.85052709725001,219358.0
121.86300590100001,151224.0
121.89295503,128054.0
121.882971987,242037.0
121.86300590100001,222276.0
121.82357288115,174554.0
121.7981161215,147017.0
121.78224308313,276246.0
121.72973227695,274335.0
121.71835160793002,172669.0
121.773158514,172482.0
121.82147644212,149052.0
121.72324329899999,131389.0
121.70327721299999,118374.0
121.9179126375,406864.0
121.95285328799999,224323.0
122.072649804,258504.0
122.202429363,350059.0
122.162497191,209011.0
122.09261589,138891.0
122.13254806200001,146184.0
122.28229370700001,334487.0
122.25733609950001,180437.0
122.28978098924999,185094.0
122.242361535,177569.0
122.242361535,112984.0
122.35217500799999,295130.0
122.382124137,406887.0
122.29756776279,112435.0
122.29227675,116848.0
122.30176064084999,191075.0
122.26841727723,112321.0
122.24036492639999,213725.0
122.20881851052,115360.0
122.202429363,133735.0
122.21281172772,140119.0
122.162497191,177035.0
122.17248023399999,122055.0
122.162497191,76560.0
122.25234457799999,177623.0
122.242361535,143098.0
122.19244632,114828.0
122.16868667766,160095.0
122.14462754403,170672.0
122.09391368558998,154050.0
122.05098660068998,116120.0
122.07843996893999,124149.0
121.99518139032,423360.0
121.93128991511999,127294.0
121.88636622162,140629.0
121.86300590100001,160296.0
121.912921116,134946.0
121.90413603816002,176279.0
121.942870245,83175.0
121.932887202,84137.0
121.922904159,96907.0
121.88576723903999,113032.0
121.90293807299999,83259.0
121.872988944,222953.0
121.843039815,163116.0
121.872988944,122550.0
121.86300590100001,90408.0
121.85302285799999,218450.0
121.872988944,139935.0
121.843039815,178516.0
121.833056772,154569.0
121.78314155700001,129600.0
121.78314155700001,247012.0
121.75608751047,455747.0
121.67442621873,257442.0
121.69828569149999,151492.0
121.62201524298,187096.0
121.713260256,248011.0
121.713260256,207846.0
121.70327721299999,93626.0
121.73053092039,156448.0
121.69129756139999,197800.0
121.713260256,101558.0
121.68331112700001,101632.0
121.663345041,152339.0
121.653361998,242017.0
121.63070049039,131934.0
121.63659048576,167284.0
121.63339591200001,188159.0
121.59346374,236573.0
121.563514611,268106.0
121.58348069700001,135359.0
121.563514611,207308.0
121.58348069700001,127712.0
121.653361998,273906.0
121.713260256,196176.0
121.73322634200001,214446.0
121.70327721299999,140866.0
121.713260256,135157.0
121.7302314291,161161.0
121.72324329899999,172641.0
121.73322634200001,132428.0
121.69329417,149429.0
121.81319051643,300689.0
121.833056772,215138.0
121.78314155700001,241869.0
121.73162905512,135289.0
121.73582193318,351037.0
121.67402689701001,320067.0
121.543548525,146165.0
121.59056865753,141213.0
121.70327721299999,276405.0
121.713260256,195728.0
121.763175471,162974.0
121.743209385,135638.0
121.773158514,127001.0
121.773158514,139913.0
121.72324329899999,154927.0
121.713260256,231261.0
121.69329417,190532.0
121.86300590100001,332921.0
121.823073729,105488.0
121.843039815,141933.0
121.81309068600001,182070.0
121.81309068600001,124501.0
121.79042917838999,174925.0
121.86300590100001,172921.0
121.833056772,81291.0
122.0077600245,311528.0
121.972819374,178894.0
121.882971987,293480.0
121.86270640971,189888.0
121.86150844455,80356.0
121.83575219361,176875.0
121.82956270695,186729.0
121.81309068600001,153351.0
121.833056772,217602.0
121.7931246,133942.0
121.7931246,78711.0
121.74211125027,291423.0
121.743209385,120992.0
121.773158514,244845.0
121.763175471,101771.0
121.823073729,155961.0
121.7981161215,156356.0
121.80300781257,87223.0
121.78314155700001,68673.0
121.78314155700001,330611.0
121.68700485291001,353744.0
121.64747200263001,172994.0
121.653361998,421681.0
121.643378955,75924.0
121.62341286899999,267593.0
121.57010341938,146002.0
121.553531568,433299.0
121.5086078745,138886.0
121.57389697571999,173322.0
121.59346374,188892.0
121.613429826,186963.0
121.49363331,128456.0
121.463684181,112554.0
121.48185331926001,129788.0
121.47356739357001,273970.0
121.4017893144,1009951.0
121.413768966,261149.0
121.39380288,268912.0
121.30525328859,261733.0
121.35916172078998,330451.0
121.30395549299999,171369.0
121.29397245,140240.0
121.23537198758999,263948.0
121.18485779001001,502993.0
121.17637220346,304505.0
121.13534189673,286259.0
121.224091149,324360.0
121.66474266702,260394.0
121.283989407,182238.0
121.19414202,620742.0
121.014447246,274690.0
120.99448116,167101.0
120.99777556419,476382.0
120.984498117,470870.0
121.014447246,240736.0
121.03441333200001,211935.0
121.104294633,257889.0
121.044396375,301696.0
121.064362461,299598.0
121.13424376200001,261403.0
121.04599366188,166633.0
120.99717658161,165091.0
120.98519693001002,300377.0
121.044396375,189609.0
121.014447246,220257.0
122.35217500799999,189550.0
121.104294633,263343.0
121.074345504,124922.0
121.0493878965,156672.0
121.75319242799999,405857.0
121.823073729,285731.0
121.10419480257,214145.0
121.044396375,299402.0
121.00346589870001,417597.0
120.91471664643,1067682.0
120.82067638136999,286214.0
120.80899622106001,344125.0
120.74760050661001,255117.0
120.834752472,394287.0
120.924599859,308195.0
120.924599859,254148.0
120.934582902,313311.0
120.90463377299999,229331.0
120.924599859,206046.0
120.86470160100001,278383.0
120.80480334299999,176771.0
120.784837257,190196.0
120.78673403517,264984.0
120.76487117100001,200437.0
120.76487117100001,231008.0
120.744905085,323840.0
120.6999813915,367774.0
120.68360920098,339575.0
120.545244225,383811.0
120.59515944,364468.0
120.59515944,269110.0
120.62510856899999,271530.0
120.834752472,500889.0
120.8527219494,317342.0
120.87967616549999,438727.0
120.7948203,177640.0
120.72743475975,287855.0
120.67502378399999,265778.0
120.69858376548001,253560.0
120.69489003956998,383279.0
120.665040741,400240.0
120.7578830409,378619.0
120.55862150261999,285838.0
120.49532901,254120.0
120.53526118200001,317114.0
120.50042036193001,386612.0
120.465379881,305279.0
120.61322874783001,369500.0
120.475362924,243030.0
120.545244225,336953.0
120.525278139,468337.0
120.44780972532,303046.0
120.42854245232999,355668.0
120.37133961594,676512.0
120.385515537,889937.0
120.3845172327,468859.0
120.445413795,502378.0
120.49532901,467088.0
120.515295096,872269.0
120.53526118200001,985816.0
120.555227268,724737.0
120.57519335399999,710673.0
120.505312053,971294.0
120.69498987,10694797.0
120.545244225,11682152.0
120.954548988,622855.0
