high	volume
644.4	24098.0
644.23	19899.0
645.4394	40251.0
646.0	55367.0
647.5	68449.0
647.485	36555.0
647.7	37905.0
648.0	37164.0
647.19	69860.0
647.12	45296.0
646.82	33409.0
646.75	20240.0
646.3083	31123.0
646.5676	50274.0
646.8	30718.0
647.0	22434.0
647.4	34267.0
647.2	30663.0
646.99	33262.0
646.0249	46609.0
644.6567	80539.0
643.73	48384.0
644.4222	54118.0
642.44	72739.0
642.875	116422.0
641.84	73583.0
643.0	59323.0
643.5	36662.0
642.94	45557.0
642.19	21688.0
642.2	20487.0
643.87	80200.0
644.17	35525.0
645.5	60831.0
644.93	41982.0
644.875	78186.0
644.0009	35267.0
644.8	30076.0
644.76	18332.0
645.0	24638.0
644.52	23428.0
645.88	46746.0
647.99	98820.0
647.91	41997.0
647.27	27258.0
646.98	18994.0
647.95	49204.0
647.43	26052.0
649.74	85490.0
648.29	31726.0
648.245	38338.0
648.0	33264.0
648.0	47399.0
647.2199	66340.0
647.0411	31825.0
648.7295	63622.0
648.91	50699.0
650.8599	165848.0
650.86	81699.0
649.3981	55419.0
649.299	41169.0
649.59	36822.0
649.86	39713.0
649.77	28886.0
650.04	31228.0
650.5	54587.0
652.69	165182.0
653.34	90501.0
651.8776	46514.0
651.72	44699.0
651.54	41111.0
651.23	49613.0
650.6699	77761.0
650.4637	58208.0
649.37	54053.0
649.84	51884.0
649.68	28949.0
651.31	83262.0
651.25	53256.0
651.2	59546.0
650.28	41580.0
650.36	50097.0
651.25	59016.0
651.24	31565.0
650.74	65319.0
649.53	65755.0
649.2599	64120.0
649.3149	44650.0
649.56	55624.0
650.62	88424.0
650.7994	55527.0
650.77	68973.0
649.9199	45254.0
649.46	53503.0
648.53	45742.0
647.91	40166.0
648.0	50593.0
647.97	49136.0
647.7656	65168.0
647.5854	59237.0
647.53	39643.0
648.4994	51351.0
648.26	28390.0
648.23	32418.0
648.19	26566.0
650.0	86541.0
650.11	55411.0
649.9999	34473.0
650.8	67128.0
653.98	178706.0
654.0	134813.0
655.6	178367.0
655.29	166366.0
653.548	94247.0
653.8188	94163.0
653.44	104086.0
652.55	50759.0
652.7	84463.0
651.75	42786.0
652.0582	64106.0
651.5946	82816.0
650.6	76544.0
650.6	47289.0
649.9899	72981.0
650.11	89206.0
650.0	38954.0
649.97	29709.0
649.7799	44042.0
650.0	48372.0
649.91	43844.0
649.66	36065.0
649.25	38826.0
650.45	89566.0
651.2699	77928.0
649.8	51671.0
650.29	33001.0
651.4	72079.0
651.33	158324.0
650.5099	62095.0
650.5	24777.0
650.2	40409.0
649.03	69281.0
649.3359	38199.0
649.25	34796.0
649.57	34726.0
649.4043	28218.0
649.49	23020.0
649.227	20758.0
649.5	23445.0
649.5668	24331.0
649.4999	27236.0
649.98	42593.0
651.135	97656.0
650.569	45097.0
649.73	48012.0
649.8027	16816.0
649.8036	26631.0
649.65	27526.0
649.8879	50714.0
650.17	64580.0
649.3441	39765.0
649.25	41948.0
649.99	60211.0
649.69	53071.0
649.6	52617.0
649.475	70474.0
649.846	77866.0
649.99	65080.0
649.8894	47842.0
649.3	57266.0
649.5958	105674.0
649.5	58365.0
649.4590000000001	50145.0
649.59	63130.0
649.48	71951.0
649.18	53045.0
649.18	32098.0
649.72	53898.0
650.02	72615.0
649.875	143913.0
649.23	44725.0
649.3136	74878.0
649.3	30961.0
649.33	53320.0
649.29	91951.0
649.5	64526.0
650.96	121112.0
652.5	181182.0
651.64	71396.0
651.83	95221.0
656.0	214788.0
656.23	177962.0
657.28	243590.0
656.5	178165.0
656.99	189881.0
656.78	208004.0
656.78	2734864.0
687.79	640776.0
687.38	288816.0
693.0	517065.0
694.2	364349.0
694.5	243904.0
693.0	242844.0
692.4855	223124.0
691.96	208713.0
691.66	246853.0
691.35	186949.0
692.2	261761.0
690.0	156930.0
689.99	133148.0
689.37	277577.0
685.6399	225673.0
686.4899	181888.0
685.0	119455.0
684.81	139714.0
684.0	145490.0
685.5	218675.0
686.96	208933.0
685.54	140103.0
687.0	143415.0
688.23	189794.0
688.33	146642.0
688.11	108411.0
685.78	90328.0
686.6183	115708.0
683.451	257815.0
681.21	187171.0
682.42	155221.0
681.95	217777.0
684.98	149745.0
679.85	128319.0
679.789	72269.0
679.64	111981.0
680.84	172796.0
679.94	171456.0
679.16	119966.0
677.61	110934.0
680.43	170689.0
680.11	88981.0
679.67	118322.0
675.9899	183234.0
677.7437	133027.0
676.4	129319.0
675.57	137656.0
676.36	105256.0
678.71	194639.0
678.16	119485.0
678.98	140092.0
678.7	67930.0
680.37	172596.0
680.99	130866.0
681.15	123615.0
681.7	171804.0
679.8365	94369.0
679.99	83326.0
680.65	69825.0
679.4199	71005.0
679.0	95487.0
677.01	79434.0
678.4999	71486.0
678.93	61613.0
678.8989999999999	49803.0
677.25	64789.0
677.7699	41542.0
679.25	56826.0
680.91	88575.0
681.9999	123937.0
682.5	122449.0
682.41	106572.0
683.4999	153729.0
683.34	82510.0
684.84	145306.0
686.0	159952.0
686.4399	131569.0
686.4	86226.0
685.5	80223.0
685.8	65497.0
686.86	98751.0
686.99	101898.0
687.27	127419.0
687.69	105223.0
686.4799	88568.0
686.2467	112123.0
686.0415	91131.0
685.7799	58509.0
684.76	65387.0
685.22	67217.0
688.5	227159.0
688.5	109523.0
688.305	44658.0
687.935	69284.0
687.2099	71657.0
688.0	62916.0
687.98	55957.0
687.25	60442.0
686.7178	55526.0
686.33	40452.0
689.14	171929.0
690.48	225641.0
690.33	93166.0
690.71	94463.0
689.57	66763.0
690.0	72289.0
689.5421	91964.0
688.97	60625.0
690.1	109949.0
690.88	91830.0
691.95	143878.0
693.3889999999999	202174.0
693.31	118156.0
693.005	135369.0
694.0	163729.0
693.72	129782.0
693.49	103880.0
692.563	58555.0
692.16	99081.0
692.1718	118451.0
691.73	84480.0
691.65	73380.0
693.2	181795.0
693.53	96677.0
693.58	110341.0
693.2	100882.0
692.08	52628.0
692.9889999999999	77751.0
692.86	77664.0
691.5	68866.0
692.3	59193.0
691.42	88031.0
690.93	73568.0
691.89	76416.0
692.34	75032.0
691.29	120974.0
689.76	67484.0
690.6611	46098.0
690.0952	45583.0
690.28	96411.0
689.99	50239.0
690.0	105565.0
689.0	62101.0
688.9499	60020.0
688.8699	45967.0
687.79	80560.0
687.97	45772.0
688.14	45862.0
688.3473	45837.0
689.3799	93009.0
688.56	53921.0
688.72	42381.0
689.06	41023.0
690.4	117311.0
690.6499	68439.0
691.65	69528.0
691.69	74796.0
692.63	88089.0
693.06	93313.0
693.48	74686.0
695.73	309042.0
697.13	222898.0
696.7499	96842.0
697.0	110906.0
697.8	127131.0
697.8	132644.0
696.74	59635.0
696.77	79373.0
696.75	47555.0
696.5	40344.0
697.39	294636.0
695.72	65700.0
696.77	49683.0
698.5	148022.0
698.8	102439.0
698.74	84828.0
698.4989999999999	81970.0
697.78	57907.0
698.25	67850.0
698.49	94153.0
698.0989999999999	62482.0
697.79	54237.0
697.77	46893.0
697.15	92893.0
696.99	61101.0
697.5	49284.0
696.8826	65872.0
696.28	79597.0
696.6405	57576.0
697.0	232755.0
696.1999	47277.0
697.43	77524.0
698.53	139371.0
698.58	95219.0
699.63	205173.0
699.62	76816.0
698.8899	68261.0
698.14	43930.0
698.3	50132.0
699.0	80034.0
698.99	54426.0
697.8	86938.0
697.65	41767.0
697.6057	36534.0
697.08	52165.0
697.05	42221.0
697.74	67729.0
698.4	105310.0
698.43	66644.0
697.77	33696.0
698.0	30844.0
697.5578	56129.0
697.0675	64030.0
696.48	74493.0
696.64	70898.0
696.0736	68140.0
695.38	64256.0
695.81	53840.0
695.9	61689.0
695.1639	45451.0
695.5876	107862.0
694.5405	127498.0
694.0195	90699.0
692.76	114578.0
692.73	64271.0
692.5	60504.0
693.46	129095.0
693.8	81604.0
693.6799	69961.0
692.9584	42893.0
692.6791	49863.0
692.45	34335.0
692.59	45652.0
692.4999	70986.0
692.07	38089.0
692.2499	71136.0
691.6571	36799.0
691.46	34493.0
690.812	87186.0
691.3430000000001	52223.0
691.48	88482.0
693.33	117578.0
694.24	112156.0
693.99	79500.0
693.34	65208.0
693.16	36874.0
695.65	91297.0
693.43	22681.0
694.35	81331.0
694.18	56912.0
693.9	40616.0
693.42	77401.0
693.41	42363.0
693.82	36217.0
694.1	46281.0
693.49	28154.0
693.28	55822.0
692.71	81340.0
692.27	42490.0
692.7286	24581.0
692.65	28497.0
692.5299	26633.0
692.52	21845.0
694.77	90774.0
694.5	46413.0
695.1	78273.0
696.41	74835.0
695.3	57898.0
694.75	49702.0
694.7499	32575.0
694.6503	33054.0
694.5883	39022.0
694.1399	55537.0
693.5712	38747.0
693.45	27387.0
693.5	43442.0
693.59	23973.0
693.7	33487.0
693.2	23802.0
693.45	23165.0
693.09	36141.0
693.0	27964.0
693.1965	20771.0
692.7999	33751.0
692.4	58218.0
692.39	32009.0
691.97	28886.0
692.05	29507.0
692.3	29693.0
692.1869	21065.0
692.3	27055.0
692.3099	33153.0
691.49	55428.0
691.2733	48021.0
690.8101	56104.0
691.48	57618.0
691.99	42233.0
691.6899	28088.0
691.48	15596.0
692.54	48291.0
692.95	50213.0
693.2499	71908.0
693.24	47152.0
693.33	57398.0
692.6881	48185.0
692.3	31805.0
692.4756	42668.0
691.8959	56179.0
691.47	38355.0
692.0186	29051.0
691.09	33730.0
691.0853	25063.0
690.76	115544.0
689.46	69511.0
689.8063	41113.0
690.3	52074.0
690.13	26280.0
689.68	23200.0
690.7899	34330.0
690.88	40559.0
690.8	25966.0
690.83	39201.0
690.3	12321.0
691.95	92225.0
692.0	54395.0
691.68	35713.0
691.22	20744.0
691.99	51840.0
691.4889999999999	30328.0
691.47	38494.0
692.63	99826.0
692.84	53682.0
693.33	56642.0
693.21	52119.0
692.8	27218.0
692.65	37101.0
692.1785	25968.0
691.64	27703.0
691.57	26712.0
691.6341	30439.0
692.1297	25654.0
691.0	38234.0
691.08	20875.0
690.525	56315.0
690.2139999999999	50803.0
689.52	38510.0
689.51	30852.0
690.31	57629.0
689.51	82233.0
688.9481	94045.0
689.0118	63986.0
687.85	47836.0
687.7299	43560.0
686.9997	194439.0
686.2704	57241.0
686.0799	62839.0
686.2	73804.0
685.6793	37638.0
685.54	52077.0
685.2135	77392.0
685.5122	93479.0
686.0	103841.0
685.68	47745.0
685.6599	65520.0
684.9353	112722.0
684.5759	108920.0
683.9964	79210.0
682.8399	80534.0
682.18	62044.0
682.1	110143.0
683.3161	128173.0
681.6797	117025.0
680.08	156280.0
680.405	108702.0
680.2397	188849.0
680.45	165625.0
679.3327	195082.0
678.21	129949.0
679.3599	169181.0
678.54	104545.0
678.4947	107111.0
678.3428	128763.0
677.85	132734.0
676.1245	162529.0
676.0721	200987.0
675.81	156711.0
675.64	106329.0
676.0	163847.0
675.78	307332.0
673.22	1305018.0
676.85	352675.0
674.99	175965.0
672.2	222826.0
672.4873	246193.0
672.27	148141.0
670.56	172896.0
670.99	130876.0
670.62	131879.0
669.48	117641.0
669.97	105463.0
669.89	144723.0
671.0	126079.0
670.76	113778.0
669.6160000000001	97535.0
669.99	106029.0
669.41	101194.0
668.9466	143364.0
669.4	124119.0
668.64	102940.0
667.88	86634.0
675.73	131594.0
669.23	143952.0
669.15	100874.0
669.35	72569.0
670.8	203093.0
670.0	81807.0
669.5	122447.0
668.5	117650.0
668.2	70771.0
670.75	198406.0
671.02	181734.0
673.79	258770.0
673.65	144575.0
674.94	208747.0
674.29	83877.0
673.45	104633.0
673.99	65942.0
674.99	108065.0
676.19	182220.0
677.49	152909.0
677.8	153798.0
676.61	124716.0
675.8299	83961.0
675.44	45361.0
676.37	133621.0
674.94	77605.0
674.5	63802.0
674.5	88613.0
674.2	71999.0
675.3739999999999	97051.0
672.87	93310.0
671.9899	179294.0
671.6799	108208.0
672.2	121077.0
672.39	49816.0
672.85	126284.0
672.5	69839.0
672.1577	84514.0
672.4799	52474.0
672.69	55978.0
671.045	171768.0
669.61	125109.0
670.0	105343.0
668.0	155461.0
667.03	291794.0
667.84	185066.0
667.79	99507.0
667.9824	136107.0
666.7	132181.0
667.2309	88632.0
667.96	92976.0
666.0	112576.0
665.8519	126829.0
666.89	95901.0
667.4	76247.0
668.17	106909.0
668.87	130892.0
668.8999	96316.0
668.62	48861.0
668.91	44213.0
669.3	67283.0
669.3	56315.0
670.0	70359.0
670.4399	74879.0
670.31	59904.0
671.87	107354.0
671.9911	103307.0
672.9	101574.0
672.48	74676.0
672.22	48885.0
672.5	76587.0
671.4989999999999	60557.0
671.4	92703.0
670.48	66247.0
670.6215	44942.0
670.79	42900.0
674.0	182863.0
675.06	151920.0
675.19	112290.0
674.83	51092.0
674.73	59790.0
674.0	74684.0
673.8739999999999	74070.0
673.97	63087.0
673.71	35551.0
674.9044	90175.0
674.88	100225.0
673.59	59718.0
674.7	67375.0
674.25	28530.0
674.41	62643.0
673.33	45627.0
672.07	64703.0
672.25	78096.0
672.79	42182.0
672.9799	33811.0
672.49	58345.0
671.67	54009.0
671.5	46945.0
670.99	40719.0
671.4	39359.0
671.9699	39295.0
672.29	38025.0
672.27	37360.0
671.61	34685.0
672.44	37310.0
673.8	71384.0
669.9	49884.0
671.85	56952.0
669.47	49034.0
669.54	42399.0
670.138	34375.0
669.55	48486.0
669.45	41550.0
669.98	46653.0
669.99	50599.0
670.67	60535.0
671.19	47178.0
670.62	48820.0
670.15	29490.0
669.99	21511.0
669.9	32412.0
669.97	36923.0
671.89	29417.0
668.8	34649.0
669.0	33346.0
669.2	26869.0
669.34	33115.0
668.84	43102.0
669.94	56155.0
670.5	56732.0
671.65	83091.0
671.5282	55023.0
672.61	90503.0
672.426	27834.0
672.03	87239.0
669.18	87495.0
668.42	85895.0
668.68	56533.0
669.6855	29704.0
669.6846	32687.0
667.81	37732.0
667.3285	40759.0
667.49	39682.0
670.92	33307.0
667.93	34816.0
667.92	32748.0
667.5	49451.0
666.31	78994.0
666.789	56010.0
667.47	46264.0
666.3754	33275.0
667.75	57093.0
668.54	56807.0
668.92	55796.0
668.84	47198.0
668.1	26866.0
668.16	23816.0
668.91	48246.0
668.03	77023.0
667.76	27159.0
667.58	36854.0
667.6541	25091.0
667.45	19242.0
667.5	40881.0
667.72	27809.0
668.1	33904.0
668.7799	46151.0
669.8	49071.0
669.99	53685.0
669.76	50999.0
668.8461	37358.0
668.33	33921.0
669.16	37939.0
669.33	41327.0
669.35	32957.0
669.74	33312.0
669.7769	22212.0
669.8	24193.0
669.7099	45769.0
668.96	16553.0
668.835	24380.0
669.17	25748.0
669.79	38561.0
669.72	21849.0
671.8389999999999	95174.0
672.29	69004.0
673.3	103763.0
672.65	68197.0
672.55	51291.0
672.8	56342.0
672.39	41646.0
672.06	41908.0
671.74	44841.0
671.7174	23298.0
671.7399	36907.0
671.87	58372.0
671.04	30808.0
671.15	55883.0
671.2132	34553.0
671.65	43227.0
671.3	27899.0
673.65	96023.0
674.5	115071.0
674.5	73739.0
674.0	49595.0
673.91	40282.0
673.5	25268.0
673.2	42399.0
672.83	29626.0
673.19	55947.0
672.37	39030.0
672.15	24405.0
672.4024	34777.0
672.07	47447.0
671.92	47498.0
671.45	55673.0
670.81	37191.0
670.52	50156.0
670.22	36099.0
671.0932	84417.0
669.47	36449.0
668.79	59961.0
669.01	24778.0
669.02	31876.0
669.18	37190.0
669.2	33787.0
668.65	46287.0
668.5	38617.0
668.6169	26276.0
668.32	39347.0
668.1	33743.0
668.09	23774.0
667.9899	29940.0
667.7764	61046.0
667.75	48003.0
667.97	50101.0
668.1	53018.0
667.64	40659.0
668.26	39207.0
668.0548	21501.0
668.04	30616.0
667.84	23691.0
670.0	28476.0
667.7299	20433.0
668.9	58369.0
668.59	33629.0
668.43	22405.0
667.9432	91709.0
667.2881	59872.0
666.4	209041.0
665.62	86213.0
666.33	52618.0
666.22	39876.0
666.7	40160.0
666.83	66416.0
665.44	157590.0
664.37	48089.0
664.95	40085.0
666.0	62321.0
666.7962	59798.0
666.48	54897.0
667.0	57244.0
667.37	53153.0
667.1951	36003.0
666.949	67855.0
665.6	57565.0
666.2589999999999	49234.0
666.55	47005.0
667.21	56152.0
667.8	65978.0
668.0	54332.0
668.11	34851.0
668.28	35999.0
668.5586	65902.0
668.39	55298.0
667.5399	36796.0
667.86	39531.0
668.73	51722.0
668.79	35108.0
668.6	47748.0
669.5	81984.0
669.73	45975.0
669.41	31798.0
669.7	66966.0
670.93	104747.0
670.77	64544.0
669.5	45025.0
668.98	59435.0
669.19	48818.0
669.47	78404.0
667.65	43201.0
667.48	52186.0
667.89	24632.0
667.92	39993.0
667.73	40915.0
668.09	34271.0
667.6778	27972.0
667.85	29758.0
668.4	33182.0
668.062	159306.0
664.88	74376.0
665.23	44868.0
664.83	46623.0
665.2373	42249.0
665.3607	72034.0
663.36	85991.0
663.32	58520.0
662.9995	96511.0
662.8660000000001	94760.0
662.47	115631.0
662.2	73809.0
660.665	172175.0
661.6908	122419.0
662.1239999999999	79676.0
662.85	81737.0
662.9	74419.0
662.75	50124.0
662.45	77523.0
661.3	42587.0
661.9899	41195.0
661.9045	80639.0
661.618	45100.0
660.69	90975.0
659.91	100375.0
659.65	55762.0
659.707	74219.0
660.22	67631.0
660.71	47860.0
660.73	57635.0
660.4982	58769.0
659.84	45582.0
659.38	40593.0
659.18	59012.0
658.68	48163.0
659.3	55439.0
660.35	77079.0
660.99	83227.0
660.88	48531.0
660.62	32636.0
661.26	47603.0
661.07	52824.0
659.93	39390.0
661.0	49594.0
660.9	35932.0
659.9	43426.0
660.62	39309.0
661.59	67960.0
662.309	73204.0
662.24	76175.0
661.27	50757.0
661.84	48836.0
661.6573	40094.0
661.76	44047.0
661.48	41441.0
661.9	44538.0
662.11	53693.0
662.57	61255.0
662.23	52559.0
662.42	69932.0
661.39	141949.0
659.63	69392.0
659.19	68386.0
660.33	79513.0
661.65	98343.0
661.66	93143.0
662.05	78917.0
662.04	99619.0
661.6382	97353.0
668.06	649875.0
668.02	266948.0
665.47	127079.0
665.3	127288.0
664.93	179885.0
663.73	151165.0
663.78	153351.0
664.08	150401.0
662.36	124894.0
661.54	155315.0
660.802	172847.0
660.32	206944.0
659.02	143780.0
658.98	104589.0
660.75	125725.0
660.75	89931.0
662.075	163507.0
661.91	144400.0
660.78	96538.0
659.0989999999999	166354.0
656.5599	170019.0
658.5507	205640.0
658.07	165937.0
659.8723	213292.0
654.94	147877.0
655.39	143600.0
656.7034	151465.0
657.9	114110.0
658.72	149586.0
657.655	69136.0
656.7785	68420.0
658.6	134103.0
659.6	133175.0
660.75	164779.0
660.66	104310.0
659.5	73930.0
661.1652	125559.0
660.71	90404.0
661.49	138272.0
659.97	92830.0
659.43	76471.0
658.55	90378.0
659.2242	78723.0
658.5	61516.0
659.0	79652.0
657.56	91286.0
656.3	75228.0
655.48	170711.0
653.6	227257.0
653.8424	151276.0
653.0	127790.0
653.13	163858.0
653.19	136754.0
654.54	130531.0
654.46	92705.0
653.545	66884.0
654.3	83651.0
654.86	79325.0
654.49	69482.0
655.49	91344.0
655.12	56407.0
654.74	69878.0
655.8	103193.0
655.8	87415.0
654.9099	60186.0
654.875	72992.0
654.0168	108813.0
654.56	159344.0
655.0	94798.0
655.3184	91267.0
655.55	71209.0
655.12	74796.0
654.2999	65354.0
654.3099	71010.0
655.45	110321.0
655.59	85600.0
655.98	102981.0
656.8981	122788.0
656.76	64971.0
656.95	87827.0
657.0	77115.0
656.5	54846.0
655.77	70968.0
655.89	51068.0
657.3994	90766.0
659.17	169956.0
660.47	131793.0
660.31	136164.0
660.9	107244.0
660.21	64110.0
660.06	58109.0
661.9	170207.0
661.88	94317.0
662.795	199175.0
663.1799	159848.0
663.08	104430.0
663.2965	149701.0
663.95	111818.0
664.17	83042.0
664.0	82804.0
663.2078	94370.0
662.98	57186.0
662.64	73296.0
661.5	75855.0
661.12	85133.0
661.18	80638.0
662.7599	105771.0
661.99	68061.0
661.24	59963.0
660.944	44362.0
660.9499	46344.0
660.65	81201.0
660.95	68197.0
662.23	76389.0
662.67	68735.0
662.5	40616.0
665.5	196704.0
666.21	133842.0
665.5	94710.0
665.17	67768.0
665.26	66886.0
665.3565	74957.0
665.19	113806.0
663.41	64186.0
663.82	57784.0
662.9229	63038.0
661.93	80292.0
660.929	69197.0
661.25	64359.0
661.65	64961.0
662.0	57546.0
661.7206	87742.0
660.7399	63382.0
660.95	55841.0
660.9599	46017.0
660.9299	39094.0
662.0	87173.0
660.64	55993.0
660.3889999999999	35238.0
660.59	45791.0
660.569	54139.0
659.79	59478.0
659.25	63751.0
659.1288	65571.0
658.41	52891.0
657.55	46421.0
657.39	45750.0
657.0	97570.0
657.26	103399.0
658.19	128085.0
658.32	74725.0
658.18	58327.0
657.5799	88438.0
658.25	59703.0
658.4	58877.0
658.322	51458.0
657.9476	58078.0
657.96	39083.0
660.09	57201.0
659.0	55235.0
659.8989999999999	71474.0
660.22	60482.0
659.43	32381.0
658.9199	45396.0
659.43	46122.0
659.7799	54122.0
659.4499	30938.0
659.28	40482.0
658.3399	42007.0
658.7186	40238.0
658.25	45798.0
657.9519	42100.0
658.32	51139.0
659.0	55316.0
658.5	20760.0
658.5833	18243.0
657.96	79633.0
656.66	69057.0
656.7299	54282.0
656.9999	47755.0
658.09	57599.0
658.4199	46982.0
657.6399	50773.0
656.75	37374.0
656.26	64483.0
656.28	21209.0
656.59	47323.0
655.79	33907.0
655.9899	29522.0
656.26	41196.0
656.1	26231.0
656.28	26164.0
656.45	37868.0
657.41	45364.0
657.475	28851.0
657.9	55140.0
657.4199	37284.0
656.36	37907.0
656.0299	85693.0
653.7999	90731.0
653.7	50496.0
653.1	93195.0
652.23	69338.0
652.45	57704.0
652.49	42742.0
652.63	53941.0
652.85	86742.0
653.32	87998.0
653.63	67724.0
653.55	42399.0
653.6	51178.0
653.1	83535.0
651.5	261073.0
651.5134	102557.0
649.21	105599.0
649.4444	70430.0
649.63	108512.0
647.96	94952.0
647.7699	65226.0
647.84	56288.0
648.22	88889.0
648.34	52782.0
648.2	86273.0
646.41	86561.0
647.2809	169059.0
647.2222	140859.0
643.21	173004.0
643.465	114209.0
644.1	88045.0
645.5185	86189.0
644.78	74830.0
645.49	127649.0
645.55	101114.0
645.1291	69964.0
644.72	68774.0
645.67	87084.0
645.75	81952.0
645.33	65128.0
646.44	99089.0
646.84	77793.0
646.78	105758.0
646.9285	87600.0
646.6999	54403.0
646.6714	48248.0
647.0	70110.0
646.2799	74968.0
645.87	52879.0
647.03	79386.0
647.87	85028.0
648.0285	53356.0
647.44	64524.0
647.84	54694.0
647.6299	48329.0
646.6	51479.0
646.37	63720.0
645.0799	91873.0
644.45	65931.0
645.1097	66149.0
646.2999	59846.0
646.17	32752.0
647.18	45872.0
648.85	120650.0
648.8799	77182.0
649.0	59587.0
649.0428	68016.0
648.7	44721.0
648.35	25983.0
648.5	43203.0
648.28	35669.0
649.19	80287.0
649.57	52223.0
649.4699	54644.0
648.1699	46535.0
647.38	34598.0
648.0486	20769.0
647.57	32876.0
647.855	45083.0
647.56	25739.0
648.2285	26612.0
650.21	96100.0
650.82	117495.0
650.0	51548.0
649.13	44241.0
648.99	49755.0
649.1451	47449.0
647.14	59568.0
646.42	46828.0
646.75	49847.0
647.0799	49071.0
646.78	23590.0
646.35	84578.0
645.3434	43128.0
645.9	41037.0
646.2	36652.0
645.689	43715.0
645.5	28820.0
645.37	46427.0
644.2299	38245.0
644.207	42512.0
644.225	45429.0
644.0	23521.0
643.31	116734.0
642.0	83134.0
641.99	81036.0
642.0	62672.0
641.96	49376.0
641.46	198780.0
640.0	129161.0
640.95	116921.0
640.68	31508.0
640.7	58252.0
640.2	124365.0
638.8	82527.0
639.7999	92623.0
641.0	78924.0
640.99	62420.0
641.15	86953.0
641.49	89698.0
642.649	103567.0
643.17	72537.0
643.62	84376.0
643.14	63003.0
643.29	57002.0
642.99	21090.0
642.4699	61037.0
641.14	113751.0
641.6053	126339.0
638.94	62174.0
639.55	73615.0
639.5	52718.0
638.93	81483.0
637.48	73274.0
637.68	77028.0
638.05	46590.0
638.16	59077.0
638.14	41405.0
639.34	68233.0
639.35	91601.0
639.35	31845.0
638.825	38779.0
638.4	36763.0
639.1699	59059.0
639.35	45351.0
639.33	88765.0
638.49	51395.0
638.7	30701.0
638.97	52444.0
639.35	60306.0
639.1499	55747.0
638.75	59695.0
638.7	54948.0
637.7	112927.0
636.62	136026.0
636.0901	175956.0
634.5599	69399.0
634.9	50914.0
634.6112	77077.0
634.46	70101.0
634.99	51603.0
635.2	59586.0
635.2	45338.0
635.1	31679.0
635.2	64834.0
634.45	87819.0
634.0406	93428.0
633.375	115714.0
632.655	86413.0
633.1472	65214.0
634.2	76798.0
634.6	72514.0
633.9899	81747.0
632.63	84434.0
633.45	108779.0
633.62	60730.0
633.5899	67886.0
632.57	45715.0
633.63	93543.0
633.6	87599.0
633.84	80757.0
634.4499	113886.0
634.04	82784.0
633.86	105618.0
633.41	87150.0
633.4	84589.0
633.68	76074.0
633.71	144713.0
632.9169999999999	157572.0
632.35	135241.0
632.47	100031.0
632.43	112820.0
631.71	633455.0
617.81	616144.0
620.88	262491.0
623.0	257855.0
623.18	252151.0
619.43	228245.0
617.9667	254164.0
620.92	274185.0
625.83	320856.0
625.61	205583.0
628.52	224107.0
629.36	206638.0
629.5	165937.0
628.0	189045.0
628.8	165572.0
629.69	202713.0
628.675	201634.0
630.85	260588.0
630.89	192676.0
629.65	144298.0
627.75	118372.0
627.6305	260897.0
622.78	214327.0
623.1831	217005.0
622.78	240577.0
623.856	151835.0
623.45	133247.0
627.0	214484.0
628.75	195324.0
628.79	135641.0
628.21	135135.0
628.7	117352.0
631.0	196150.0
634.72	337005.0
635.3499	252132.0
634.82	151577.0
636.97	227496.0
637.27	210832.0
636.2	134476.0
638.12	226117.0
637.0	116356.0
637.88	150585.0
636.74	103843.0
637.5	158718.0
638.48	166217.0
638.7	174435.0
635.8714	212903.0
633.5561	132259.0
634.1865	135321.0
632.52	99385.0
633.0	116901.0
636.28	150317.0
636.2099	141849.0
636.95	125881.0
635.36	123636.0
634.0099	86524.0
632.53	117018.0
633.6	118552.0
633.2131	132687.0
631.16	98384.0
629.649	134643.0
632.0719	136338.0
630.0	86041.0
634.88	121225.0
630.16	76996.0
629.8	60793.0
629.55	76986.0
629.12	137527.0
626.71	107678.0
628.32	135618.0
629.849	91648.0
628.1759999999999	90247.0
627.94	74108.0
627.37	100932.0
626.5829	93265.0
625.9812	57390.0
626.99	114437.0
626.0	115625.0
624.7	109424.0
624.5	107097.0
623.635	96825.0
624.7362	128698.0
623.5686	156425.0
621.67	115167.0
620.96	161549.0
619.89	144736.0
620.66	163985.0
620.87	126045.0
620.99	153558.0
622.89	169780.0
623.7	138407.0
622.8	92604.0
622.93	66282.0
622.45	108998.0
620.2599	140979.0
620.0191	59195.0
618.43	115010.0
619.29	134502.0
622.4399	188027.0
621.2090000000001	98166.0
619.7999	88136.0
619.21	89208.0
621.59	138048.0
623.8	141927.0
623.589	85553.0
623.8	79545.0
624.5	75190.0
624.0	69269.0
623.68	67520.0
622.9159999999999	48957.0
623.7994	67350.0
623.23	43266.0
622.139	39426.0
622.0	60518.0
621.36	82022.0
619.53	75724.0
620.6752	172106.0
620.78	133953.0
620.63	102531.0
621.5	106266.0
622.9099	92155.0
626.21	228384.0
628.0	147198.0
626.92	143565.0
626.0	99342.0
627.21	128967.0
626.63	88644.0
626.618	79044.0
625.9699	53800.0
625.5	59011.0
627.77	129219.0
626.5699	80249.0
626.08	62123.0
625.3232	58017.0
625.87	53207.0
623.945	78709.0
622.78	54826.0
622.7	65276.0
622.84	41344.0
624.58	95242.0
625.37	51759.0
623.61	42406.0
626.18	99868.0
625.0	35356.0
624.9899	38873.0
