,ret,asset,position,price,diff
17262,0.0,10000.0,0,-1.7495113550950316,0
17263,0.0,10000.0,0,-1.7485174988041678,0
17264,0.0,10000.0,0,-1.753818065688775,0
17265,0.0,10000.0,0,-1.7567996345613666,0
17266,0.0,10000.0,0,-1.754149351119063,0
17267,0.0,10000.0,0,-1.754149351119063,0
17268,0.0,10000.0,0,-1.7524929239676232,0
17269,0.0,10000.0,0,-1.7528242093979112,0
17270,0.0,10000.0,0,-1.754149351119063,0
17271,0.0,10000.0,0,-1.7528242093979112,0
17272,0.0,10000.0,0,-1.7458672153618637,0
17273,0.0,10000.0,0,-1.74818621337388,0
17274,0.0,10000.0,0,-1.7564683491310786,0
17275,0.0,10000.0,0,-1.7558057782705025,0
17276,0.0,10000.0,0,-1.7548119219796388,0
17277,0.0,10000.0,0,-1.7524929239676232,0
17278,0.0,10000.0,0,-1.7514990676767592,0
17279,0.0,10000.0,0,-1.7544806365493508,0
17280,0.0,10000.0,0,-1.759118632573382,0
17281,0.0,10000.0,0,-1.760775059724822,0
17282,0.0,10000.0,0,-1.7630940577368381,0
17283,0.0,10000.0,0,-1.770051051772885,0
17284,0.0,10000.0,0,-1.7823086126935397,0
17285,0.0,10000.0,0,-1.7859527524267071,0
17286,0.0,10000.0,0,-1.7826398981238276,0
17287,0.0,10000.0,0,-1.7829711835541155,0
17288,0.0,10000.0,0,-1.786946608717571,0
17289,0.0,10000.0,0,-1.788603035869011,0
17290,0.0,10000.0,0,-1.790922033881027,0
17291,0.0,10000.0,0,-1.7899281775901625,0
17292,0.0,10000.0,0,-1.786946608717571,0
17293,0.0,10000.0,0,-1.7895968921598748,0
17294,0.0,10000.0,0,-1.7902594630204507,0
17295,0.0,10000.0,0,-1.788934321299299,0
17296,0.0,10000.0,0,-1.787277894147859,0
17297,0.0,10000.0,0,-1.787609179578147,0
17298,0.0,10000.0,0,-1.8167622974434874,0
17299,0.0,10000.0,0,-1.8220628643280952,0
17300,0.0,10000.0,0,-1.824381862340111,0
17301,0.0,10000.0,0,-1.8257070040612626,0
17302,0.0,10000.0,0,-1.8250444332006865,0
17303,0.0,10000.0,0,-1.8247131477703988,0
17304,0.0,10000.0,0,-1.8263695749218385,0
17305,0.0,10000.0,0,-1.8280260020732784,0
17306,0.0,10000.0,0,-1.8270321457824144,0
17307,0.0,10000.0,0,-1.8276947166429904,0
17308,0.0,10000.0,0,-1.8306762855155818,0
17309,0.0,10000.0,0,-1.8339891398184616,0
17310,0.0,10000.0,0,-1.8336578543881736,0
17311,0.0,10000.0,0,-1.832001427236734,0
17312,0.0,10000.0,0,-1.8303450000852943,0
17313,0.0,10000.0,0,-1.82935114379443,0
17314,0.0,10000.0,0,-1.82935114379443,0
17315,0.0,10000.0,0,-1.832332712667022,0
17316,0.0,10000.0,0,-1.832332712667022,0
17317,0.0,10000.0,0,-1.8303450000852943,0
17318,0.0,10000.0,0,-1.8326639980973098,0
17319,0.0,10000.0,0,-1.8346517106790377,0
17320,0.0,10000.0,0,-1.8329952835275976,0
17321,0.0,10000.0,0,-1.8320014272367338,0
17322,0.0,10000.0,0,-1.8336578543881736,0
17323,0.0,10000.0,0,-1.8359768524001894,0
17324,0.0,10000.0,0,-1.8353142815396135,0
17325,0.0,10000.0,0,-1.8803691000587766,0
17326,0.0,10000.0,0,-1.8780501020467608,0
17327,0.0,10000.0,0,-1.8860009523736716,0
17328,0.0,10000.0,0,-1.8893138066765514,0
17329,0.0,10000.0,0,-1.8866635232342475,0
17330,0.0,10000.0,0,-1.8836819543616559,0
17331,0.0,10000.0,0,-1.8823568126405041,0
17332,0.0,10000.0,0,-1.8813629563496403,0
17333,0.0,10000.0,0,-1.8813629563496403,0
17334,0.0,10000.0,0,-1.8790439583376244,0
17335,0.0,10000.0,0,-1.8787126729073365,0
17336,0.0,10000.0,0,-1.8797065291982002,0
17337,0.0,10000.0,0,-1.880700385489064,0
17338,0.0,10000.0,0,-1.8793752437679123,0
17339,0.0,10000.0,0,-1.8770562457558968,0
17340,0.0,10000.0,0,-1.8757311040347449,0
17341,0.0,10000.0,0,-1.873412106022729,0
17342,0.0,10000.0,0,-1.874405962313593,0
17343,0.0,10000.0,0,-1.872749535162153,0
17344,0.0,10000.0,0,-1.8697679662895617,0
17345,0.0,10000.0,0,-1.872749535162153,0
17346,0.0,10000.0,0,-1.874405962313593,0
17347,0.0,10000.0,0,-1.8767249603256084,0
17348,0.0,10000.0,0,-1.874074676883305,0
17349,0.0,10000.0,0,-1.8720869643015772,0
17350,0.0,10000.0,0,-1.872418249731865,0
17351,0.0,10000.0,0,-1.8707618225804254,0
17352,0.0,10000.0,0,-1.8641361139746662,0
17353,0.0,10000.0,0,-1.8681115391381218,0
17354,0.0,10000.0,0,-1.8773875311861847,0
17355,0.0,10000.0,0,-1.884013239791944,0
17356,0.0,10000.0,0,-1.8866635232342475,0
17357,0.0,10000.0,0,-1.8866635232342475,0
17358,0.0,10000.0,0,-1.8883199503856873,0
17359,0.0,10000.0,0,-1.8850070960828078,0
17360,0.0,10000.0,0,-1.8856696669433837,0
17361,0.0,10000.0,0,-1.8899763775371272,0
17362,0.0,10000.0,0,-1.8906389483977029,0
17363,0.0,10000.0,0,-1.8932892318400065,0
17364,0.0,10000.0,0,-1.8916328046885666,0
17365,0.0,10000.0,0,-1.8866635232342475,0
17366,0.0,10000.0,0,-1.8850070960828078,0
17367,0.0,10000.0,0,-1.8866635232342475,0
17368,0.0,10000.0,0,-1.8896450921068393,0
17369,0.0,10000.0,0,-1.8899763775371272,0
17370,0.0,10000.0,0,-1.8903076629674151,0
17371,0.0,10000.0,0,-1.8926266609794309,0
17372,0.0,10000.0,0,-1.891632804688567,0
17373,0.0,10000.0,0,-1.890307662967415,0
17374,0.0,10000.0,0,-1.8939518027005826,0
17375,0.0,10000.0,0,-1.8906389483977029,0
17376,0.0,10000.0,0,-1.882688098070792,0
17377,0.0,10000.0,0,-1.8777188166164724,0
17378,0.0,10000.0,0,-1.8763936748953207,0
17379,0.0,10000.0,0,-1.8522098384842998,0
17380,0.0,10000.0,0,-1.8452528444482523,0
17381,0.0,10000.0,0,-1.8465779861694043,0
17382,0.0,10000.0,0,-1.8449215590179646,0
17383,0.0,10000.0,0,-1.8452528444482525,0
17384,0.0,10000.0,0,-1.850222125902572,0
17385,0.0,10000.0,0,-1.8532036947751636,0
17386,0.0,10000.0,0,-1.849890840472284,0
17387,0.0,10000.0,0,-1.8469092715996922,0
17388,0.0,10000.0,0,-1.8445902735876762,0
17389,0.0,10000.0,0,-1.8439277027271004,0
17390,0.0,10000.0,0,-1.8455841298785405,0
17391,0.0,10000.0,0,-1.8432651318665245,0
17392,0.0,10000.0,0,-1.8406148484242209,0
17393,0.0,10000.0,0,-1.8363081378304773,0
17394,0.0,10000.0,0,-1.8276947166429904,0
17395,0.0,10000.0,0,-1.8270321457824144,0
17396,0.0,10000.0,0,-1.8306762855155818,0
17397,0.0,10000.0,0,-1.8333265689578857,0
17398,0.0,10000.0,0,-1.8333265689578857,0
17399,0.0,10000.0,0,-1.8320014272367338,0
17400,0.0,10000.0,0,-1.8320014272367338,0
17401,0.0,10000.0,0,-1.8349829961093258,0
17402,0.0,10000.0,0,-1.8406148484242209,0
17403,0.0,10000.0,0,-1.8419399901453728,0
17404,0.0,10000.0,0,-1.8419399901453728,0
17405,0.0,10000.0,0,-1.8422712755756607,0
17406,0.0,10000.0,0,-1.8074863053954249,0
17407,0.0,10000.0,0,-1.8187500100252154,0
17408,0.0,10000.0,0,-1.8174248683040635,0
17409,0.0,10000.0,0,-1.8157684411526236,0
17410,0.0,10000.0,0,-1.8164310120131995,0
17411,0.0,10000.0,0,-1.8184187245949275,0
17412,0.0,10000.0,0,-1.8157684411526238,0
17413,0.0,10000.0,0,-1.814112014001184,0
17414,0.0,10000.0,0,-1.8131181577103201,0
17415,0.0,10000.0,0,-1.8131181577103201,0
17416,0.0,10000.0,0,-1.812786872280032,0
17417,0.0,10000.0,0,-1.8091427325468648,0
17418,0.0,10000.0,0,-1.8078175908257128,0
17419,0.0,10000.0,0,-1.807155019965137,0
17420,0.0,10000.0,0,-1.8054985928136968,0
17421,0.0,10000.0,0,-1.804504736522833,0
17422,0.0,10000.0,0,-1.8068237345348488,0
17423,0.0,10000.0,0,-1.8101365888377285,0
17424,0.0,10000.0,0,-1.8121243014194561,0
17425,0.0,10000.0,0,-1.814112014001184,0
17426,0.0,10000.0,0,-1.812786872280032,0
17427,0.0,10000.0,0,-1.8098053034074406,0
17428,0.0,10000.0,0,-1.8071550199651367,0
17429,0.0,10000.0,0,-1.804504736522833,0
17430,0.0,10000.0,0,-1.8011918822199533,0
17431,0.0,10000.0,0,-1.803179594801681,0
17432,0.0,10000.0,0,-1.807155019965137,0
17433,0.0,10000.0,0,-1.7905907484507386,0
17434,0.0,10000.0,0,-1.7992041696382257,0
17435,0.0,10000.0,0,-1.7942348881839063,0
17436,0.0,10000.0,0,-1.7948974590444824,0
17437,0.0,10000.0,0,-1.7982103133473617,0
17438,0.0,10000.0,0,-1.7879404650084347,0
17439,0.0,10000.0,0,-1.7786644729603722,0
17440,0.0,10000.0,0,-1.780983470972388,0
17441,0.0,10000.0,0,-1.7842963252752673,0
17442,0.0,10000.0,0,-1.788603035869011,0
17443,0.0,10000.0,0,-1.7909220338810266,0
17444,0.0,10000.0,0,-1.7895968921598748,0
17445,0.0,10000.0,0,-1.7899281775901628,0
17446,0.0,10000.0,0,-1.7899281775901628,0
17447,0.0,10000.0,0,-1.7902594630204507,0
17448,0.0,10000.0,0,-1.7846276107055554,0
17449,0.0,10000.0,0,-1.7654130557488537,0
17450,0.0,10000.0,0,-1.7478549279435918,0
17451,0.0,10000.0,0,-1.745867215361864,0
17452,0.0,10000.0,0,-1.7498426405253196,0
17453,0.0,10000.0,0,-1.7501739259556073,0
17454,0.0,10000.0,0,-1.745867215361864,0
17455,0.0,10000.0,0,-1.7385789358955288,0
17456,0.0,10000.0,0,-1.7306280855686176,0
17457,0.0,10000.0,0,-1.7286403729868898,0
17458,0.0,10000.0,0,-1.734272225301785,0
17459,0.0,10000.0,0,-1.7395727921863926,0
17460,0.0,10000.0,0,-1.744542073640712,0
17461,0.0,10000.0,0,-1.7461985007921519,0
17462,0.0,10000.0,0,-1.74818621337388,0
17463,0.0,10000.0,0,-1.7478549279435918,0
17464,0.0,10000.0,0,-1.7438795027801361,0
17465,0.0,10000.0,0,-1.744542073640712,0
17466,0.0,10000.0,0,-1.7452046445012876,0
17467,0.0,10000.0,0,-1.7471923570830157,0
17468,0.0,10000.0,0,-1.753486780258487,0
17469,0.0,10000.0,0,-1.756137063700791,0
17470,0.0,10000.0,0,-1.7551432074099267,0
17471,0.0,10000.0,0,-1.7558057782705025,0
17472,0.0,10000.0,0,-1.7548119219796388,0
17473,0.0,10000.0,0,-1.7528242093979112,0
17474,0.0,10000.0,0,-1.754149351119063,0
17475,0.0,10000.0,0,-1.7554744928402146,0
17476,0.0,10000.0,0,-1.7544806365493508,0
17477,0.0,10000.0,0,-1.7544806365493508,0
17478,0.0,10000.0,0,-1.7551432074099267,0
17479,0.0,10000.0,0,-1.754149351119063,0
17480,0.0,10000.0,0,-1.7505052113858954,0
17481,0.0,10000.0,0,-1.7491800696647437,0
17482,0.0,10000.0,0,-1.7511677822464713,0
17483,0.0,10000.0,0,-1.7524929239676232,0
17484,0.0,10000.0,0,-1.7501739259556075,0
17485,0.0,10000.0,0,-1.7508364968161834,0
17486,0.0,10000.0,0,-1.7514990676767592,0
17487,0.0,10000.0,0,-1.7627627723065502,0
17488,0.0,10000.0,0,-1.763425343167126,0
17489,0.0,10000.0,0,-1.7630940577368381,0
17490,0.0,10000.0,0,-1.7597812034339584,0
17491,0.0,10000.0,0,-1.7577934908522304,0
17492,0.0,10000.0,0,-1.754149351119063,0
17493,0.0,10000.0,0,-1.7511677822464713,0
17494,0.0,10000.0,0,-1.746861071652728,0
17495,0.0,10000.0,0,-1.746861071652728,0
17496,0.0,10000.0,0,-1.7471923570830157,0
17497,0.0,10000.0,0,-1.7505052113858954,0
17498,0.0,10000.0,0,-1.7564683491310786,0
17499,0.0,10000.0,0,-1.7577934908522306,0
17500,0.0,10000.0,0,-1.7594499180036705,0
17501,0.0,10000.0,0,-1.7577934908522304,0
17502,0.0,10000.0,0,-1.7554744928402146,0
17503,0.0,10000.0,0,-1.7564683491310789,0
17504,0.0,10000.0,0,-1.7574622054219426,0
17505,0.0,10000.0,0,-1.7567996345613666,0
17506,0.0,10000.0,0,-1.7544806365493508,0
17507,0.0,10000.0,0,-1.754149351119063,0
17508,0.0,10000.0,0,-1.753818065688775,0
17509,0.0,10000.0,0,-1.7544806365493508,0
17510,0.0,10000.0,0,-1.7514990676767592,0
17511,0.0,10000.0,0,-1.7465297862224398,0
17512,0.0,10000.0,0,-1.7478549279435918,0
17513,0.0,10000.0,0,-1.7508364968161834,0
17514,0.0,10000.0,0,-1.7554744928402146,0
17515,0.0,10000.0,0,-1.77899575839066,0
17516,0.0,10000.0,0,-1.7859527524267071,0
17517,0.0,10000.0,0,-1.779658329251236,0
17518,0.0,10000.0,0,-1.7713761934940369,0
17519,0.0,10000.0,0,-1.769719766342597,0
17520,0.0,10000.0,0,-1.7720387643546127,0
17521,0.0,10000.0,0,-1.770051051772885,0
17522,0.0,10000.0,0,-1.7667381974700056,0
17523,0.0,10000.0,0,-1.7640879140277017,0
17524,0.0,10000.0,0,-1.760775059724822,0
17525,0.0,10000.0,0,-1.7544806365493508,0
17526,0.0,10000.0,0,-1.7501739259556075,0
17527,0.0,10000.0,0,-1.7505052113858954,0
17528,0.0,10000.0,0,-1.7508364968161834,0
17529,0.0,10000.0,0,-1.7514990676767592,0
17530,0.0,10000.0,0,-1.753155494828199,0
17531,0.0,10000.0,0,-1.7554744928402146,0
17532,0.0,10000.0,0,-1.75944991800367,0
17533,0.0,10000.0,0,-1.7650817703185657,0
17534,0.0,10000.0,0,-1.769388480912309,0
17535,0.0,10000.0,0,-1.772038764354613,0
17536,0.0,10000.0,0,-1.772038764354613,0
17537,0.0,10000.0,0,-1.7687259100517332,0
17538,0.0,10000.0,0,-1.7647504848882778,0
17539,0.0,10000.0,0,-1.770382337203173,0
17540,0.0,10000.0,0,-1.7753516186574925,0
17541,0.0,10000.0,0,-1.8031901314590504,0
17542,0.0,10000.0,0,-1.799876039429893,0
17543,0.0,10000.0,0,-1.8012016762415561,0
17544,0.0,10000.0,0,-1.7935792645744937,0
17545,0.0,10000.0,0,-1.794242082980325,0
17546,0.0,10000.0,0,-1.8018644946473876,0
17547,0.0,10000.0,0,-1.8068356326911237,0
17548,0.0,10000.0,0,-1.809155497111534,0
17549,0.0,10000.0,0,-1.8137952259523547,0
17550,0.0,10000.0,0,-1.8144580443581861,0
17551,0.0,10000.0,0,-1.8124695891406915,0
17552,0.0,10000.0,0,-1.8161150903727648,0
17553,0.0,10000.0,0,-1.8214176376194169,0
17554,0.0,10000.0,0,-1.8190977731990068,0
17555,0.0,10000.0,0,-1.8167779087785965,0
17556,0.0,10000.0,0,-1.818766363996091,0
17557,0.0,10000.0,0,-1.8184349547931749,0
17558,0.0,10000.0,0,-1.8184349547931753,0
17559,0.0,10000.0,0,-1.8194291824019226,0
17560,0.0,10000.0,0,-1.8190977731990068,0
17561,0.0,10000.0,0,-1.8167779087785965,0
17562,0.0,10000.0,0,-1.817440727184428,0
17563,0.0,10000.0,0,-1.8184349547931753,0
17564,0.0,10000.0,0,-1.8151208627640174,0
17565,0.0,10000.0,0,-1.8141266351552703,0
17566,0.0,10000.0,0,-1.812800998343607,0
17567,0.0,10000.0,0,-1.812800998343607,0
17568,0.0,10000.0,0,-1.7680607559499806,0
17569,0.0,10000.0,0,-1.7574556614566765,0
17570,0.0,10000.0,0,-1.7438678841371307,0
17571,0.0,10000.0,0,-1.7359140632671528,0
17572,0.0,10000.0,0,-1.7369082908759,0
17573,0.0,10000.0,0,-1.7335941988467423,0
17574,0.0,10000.0,0,-1.7279602423971745,0
17575,0.0,10000.0,0,-1.727297423991343,0
17576,0.0,10000.0,0,-1.727297423991343,0
17577,0.0,10000.0,0,-1.7253089687738483,0
17578,0.0,10000.0,0,-1.7239833319621856,0
17579,0.0,10000.0,0,-1.7229891043534382,0
17580,0.0,10000.0,0,-1.7210006491359437,0
17581,0.0,10000.0,0,-1.72597178717968,0
17582,0.0,10000.0,0,-1.7306115160205007,0
17583,0.0,10000.0,0,-1.7279602423971745,0
17584,0.0,10000.0,0,-1.7266346055855117,0
17585,0.0,10000.0,0,-1.7253089687738483,0
17586,0.0,10000.0,0,-1.7249775595709327,0
17587,0.0,10000.0,0,-1.7269660147884272,0
17588,0.0,10000.0,0,-1.7266346055855115,0
17589,0.0,10000.0,0,-1.7239833319621856,0
17590,0.0,10000.0,0,-1.719012193918449,0
17591,0.0,10000.0,0,-1.7210006491359437,0
17592,0.0,10000.0,0,-1.7289544700059216,0
17593,0.0,10000.0,0,-1.7316057436292476,0
17594,0.0,10000.0,0,-1.731274334426332,0
17595,0.0,10000.0,0,-1.7107269638455556,0
17596,0.0,10000.0,0,-1.7001218693522515,0
17597,0.0,10000.0,0,-1.6944879129026835,0
17598,0.0,10000.0,0,-1.6838828184093793,0
17599,0.0,10000.0,0,-1.6732777239160754,0
17600,0.0,10000.0,0,-1.6623412202198553,0
17601,0.0,10000.0,0,-1.6543873993498774,0
17602,0.0,10000.0,0,-1.656044445364456,0
17603,0.0,10000.0,0,-1.6610155834081923,0
17604,0.0,10000.0,0,-1.6646610846402659,0
17605,0.0,10000.0,0,-1.6689694042781706,0
17606,0.0,10000.0,0,-1.6693008134810863,0
17607,0.0,10000.0,0,-1.6653239030460971,0
17608,0.0,10000.0,0,-1.6626726294227712,0
17609,0.0,10000.0,0,-1.661678401814024,0
17610,0.0,10000.0,0,-1.6623412202198553,0
17611,0.0,10000.0,0,-1.6610155834081926,0
17612,0.0,10000.0,0,-1.660021355799445,0
17613,0.0,10000.0,0,-1.660021355799445,0
17614,0.0,10000.0,0,-1.6590271281906979,0
17615,0.0,10000.0,0,-1.6577014913790349,0
17616,0.0,10000.0,0,-1.6553816269586246,0
17617,0.0,10000.0,0,-1.6530617625382142,0
17618,0.0,10000.0,0,-1.6514047165236354,0
17619,0.0,10000.0,0,-1.652398944132383,0
17620,0.0,10000.0,0,-1.6543873993498774,0
17621,0.0,10000.0,0,-1.656375854567372,0
17622,0.0,10000.0,0,-1.6447765324653203,0
17623,0.0,10000.0,0,-1.6288688907253643,0
17624,0.0,10000.0,0,-1.6129612489854082,0
17625,0.0,10000.0,0,-1.6043446097095988,0
17626,0.0,10000.0,0,-1.6099785661591663,0
17627,0.0,10000.0,0,-1.6166067502174812,0
17628,0.0,10000.0,0,-1.617269568623313,0
17629,0.0,10000.0,0,-1.6166067502174817,0
17630,0.0,10000.0,0,-1.6162753410145656,0
17631,0.0,10000.0,0,-1.614618294999987,0
17632,0.0,10000.0,0,-1.6129612489854082,0
17633,0.0,10000.0,0,-1.610309975362082,0
17634,0.0,10000.0,0,-1.6086529293475034,0
17635,0.0,10000.0,0,-1.6109727937679137,0
17636,0.0,10000.0,0,-1.6149497042029026,0
17637,0.0,10000.0,0,-1.61594393181165,0
17638,0.0,10000.0,0,-1.6136240673912399,0
17639,0.0,10000.0,0,-1.6132926581883238,0
17640,0.0,10000.0,0,-1.6136240673912396,0
17641,0.0,10000.0,0,-1.6162753410145656,0
17642,0.0,10000.0,0,-1.622903525072881,0
17643,0.0,10000.0,0,-1.6268804355078696,0
17644,0.0,10000.0,0,-1.6298631183341115,0
17645,0.0,10000.0,0,-1.6318515735516061,0
17646,0.0,10000.0,0,-1.6315201643486903,0
17647,0.0,10000.0,0,-1.6341714379720162,0
17648,0.0,10000.0,0,-1.634834256377848,0
17649,0.0,10000.0,0,-1.6434508956536575,0
17650,0.0,10000.0,0,-1.634834256377848,0
17651,0.0,10000.0,0,-1.638811166812837,0
17652,0.0,10000.0,0,-1.6354970747836794,0
17653,0.0,10000.0,0,-1.6325143919574376,0
17654,0.0,10000.0,0,-1.6285374815224487,0
17655,0.0,10000.0,0,-1.622572115869965,0
17656,0.0,10000.0,0,-1.622903525072881,0
17657,0.0,10000.0,0,-1.6232349342757966,0
17658,0.0,10000.0,0,-1.626549026304954,0
17659,0.0,10000.0,0,-1.6285374815224487,0
17660,0.0,10000.0,0,-1.6258862078991225,0
17661,0.0,10000.0,0,-1.6258862078991225,0
17662,0.0,10000.0,0,-1.6285374815224487,0
17663,0.0,10000.0,0,-1.6292002999282802,0
17664,0.0,10000.0,0,-1.6288688907253643,0
17665,0.0,10000.0,0,-1.6338400287691006,0
17666,0.0,10000.0,0,-1.6368227115953424,0
17667,0.0,10000.0,0,-1.6374855300011741,0
17668,0.0,10000.0,0,-1.6398053944215842,0
17669,0.0,10000.0,0,-1.638479757609921,0
17670,0.0,10000.0,0,-1.6391425760157525,0
17671,0.0,10000.0,0,-1.6411310312332472,0
17672,0.0,10000.0,0,-1.6398053944215842,0
17673,0.0,10000.0,0,-1.638479757609921,0
17674,0.0,10000.0,0,-1.6381483484070054,0
17675,0.0,10000.0,0,-1.637154120798258,0
17676,0.0,10000.0,0,-1.6341714379720162,0
17677,0.0,10000.0,0,-1.6378169392040898,0
17678,0.0,10000.0,0,-1.6407996220303316,0
17679,0.0,10000.0,0,-1.637154120798258,0
17680,0.0,10000.0,0,-1.6374855300011737,0
17681,0.0,10000.0,0,-1.6341714379720162,0
17682,0.0,10000.0,0,-1.6311887551457744,0
17683,0.0,10000.0,0,-1.633177210363269,0
17684,0.0,10000.0,0,-1.6381483484070054,0
17685,0.0,10000.0,0,-1.6434508956536575,0
17686,0.0,10000.0,0,-1.6447765324653203,0
17687,0.0,10000.0,0,-1.6447765324653203,0
17688,0.0,10000.0,0,-1.6447765324653203,0
17689,0.0,10000.0,0,-1.6414624404361629,0
17690,0.0,10000.0,0,-1.6381483484070054,0
17691,0.0,10000.0,0,-1.6391425760157525,0
17692,0.0,10000.0,0,-1.638811166812837,0
17693,0.0,10000.0,0,-1.637154120798258,0
17694,0.0,10000.0,0,-1.6368227115953424,0
17695,0.0,10000.0,0,-1.6364913023924264,0
17696,0.0,10000.0,0,-1.6351656655807636,0
17697,0.0,10000.0,0,-1.6338400287691006,0
17698,0.0,10000.0,0,-1.6341714379720165,0
17699,0.0,10000.0,0,-1.6351656655807636,0
17700,0.0,10000.0,0,-1.6354970747836794,0
17701,0.0,10000.0,0,-1.6368227115953424,0
17702,0.0,10000.0,0,-1.637154120798258,0
17703,0.0,10000.0,0,-1.6517361257265513,0
17704,0.0,10000.0,0,-1.6520675349294673,0
17705,0.0,10000.0,0,-1.648090624494478,0
17706,0.0,10000.0,0,-1.6451079416682362,0
17707,0.0,10000.0,0,-1.6434508956536575,0
17708,0.0,10000.0,0,-1.644113714059489,0
17709,0.0,10000.0,0,-1.6504104889148883,0
17710,0.0,10000.0,0,-1.6543873993498772,0
17711,0.0,10000.0,0,-1.65339317174113,0
17712,0.0,10000.0,0,-1.652398944132383,0
17713,0.0,10000.0,0,-1.6514047165236354,0
17714,0.0,10000.0,0,-1.6527303533352986,0
17715,0.0,10000.0,0,-1.652067534929467,0
17716,0.0,10000.0,0,-1.6510733073207196,0
17717,0.0,10000.0,0,-1.652398944132383,0
17718,0.0,10000.0,0,-1.652067534929467,0
17719,0.0,10000.0,0,-1.6500790797119727,0
17720,0.0,10000.0,0,-1.6484220336973936,0
17721,0.0,10000.0,0,-1.6457707600740676,0
17722,0.0,10000.0,0,-1.6464335784798994,0
17723,0.0,10000.0,0,-1.6480906244944782,0
17724,0.0,10000.0,0,-1.6474278060886465,0
17725,0.0,10000.0,0,-1.6461021692769837,0
17726,0.0,10000.0,0,-1.644113714059489,0
17727,0.0,10000.0,0,-1.6398053944215842,0
17728,0.0,10000.0,0,-1.6345028471749323,0
17729,0.0,10000.0,0,-1.6325143919574376,0
17730,0.0,10000.0,0,-1.635828483986595,0
17731,0.0,10000.0,0,-1.624891980290375,0
17732,0.0,10000.0,0,-1.625554798696207,0
17733,0.0,10000.0,0,-1.6361598931895107,0
17734,0.0,10000.0,0,-1.6394739852186682,0
17735,0.0,10000.0,0,-1.642788077247826,0
17736,0.0,10000.0,0,-1.6484220336973936,0
17737,0.0,10000.0,0,-1.6497476705090568,0
17738,0.0,10000.0,0,-1.6487534429003095,0
17739,0.0,10000.0,0,-1.650741898117804,0
17740,0.0,10000.0,0,-1.652398944132383,0
17741,0.0,10000.0,0,-1.6527303533352986,0
17742,0.0,10000.0,0,-1.6504104889148883,0
17743,0.0,10000.0,0,-1.6470963968857308,0
17744,0.0,10000.0,0,-1.6474278060886465,0
17745,0.0,10000.0,0,-1.6484220336973938,0
17746,0.0,10000.0,0,-1.6494162613061412,0
17747,0.0,10000.0,0,-1.6497476705090568,0
17748,0.0,10000.0,0,-1.6487534429003095,0
17749,0.0,10000.0,0,-1.645439350871152,0
17750,0.0,10000.0,0,-1.6437823048565734,0
17751,0.0,10000.0,0,-1.6421252588419943,0
17752,0.0,10000.0,0,-1.6398053944215842,0
17753,0.0,10000.0,0,-1.6401368036244999,0
17754,0.0,10000.0,0,-1.6381483484070054,0
17755,0.0,10000.0,0,-1.6398053944215842,0
17756,0.0,10000.0,0,-1.6421252588419943,0
17757,0.0,10000.0,0,-1.6272118447107855,0
17758,0.0,10000.0,0,-1.6215778882612175,0
17759,0.0,10000.0,0,-1.6209150698553862,0
17760,0.0,10000.0,0,-1.6215778882612175,0
17761,0.0,10000.0,0,-1.6245605710874593,0
17762,0.0,10000.0,0,-1.6242291618845437,0
17763,0.0,10000.0,0,-1.6215778882612175,0
17764,0.0,10000.0,0,-1.6222407066670492,0
17765,0.0,10000.0,0,-1.622903525072881,0
17766,0.0,10000.0,0,-1.6192580238408074,0
17767,0.0,10000.0,0,-1.6185952054349757,0
17768,0.0,10000.0,0,-1.6199208422466391,0
17769,0.0,10000.0,0,-1.6238977526816278,0
17770,0.0,10000.0,0,-1.626549026304954,0
17771,0.0,10000.0,0,-1.6282060723195328,0
17772,0.0,10000.0,0,-1.6295317091311958,0
17773,0.0,10000.0,0,-1.6292002999282802,0
17774,0.0,10000.0,0,-1.6298631183341115,0
17775,0.0,10000.0,0,-1.6295317091311958,0
17776,0.0,10000.0,0,-1.6308573459428586,0
17777,0.0,10000.0,0,-1.633508619566185,0
17778,0.0,10000.0,0,-1.634834256377848,0
17779,0.0,10000.0,0,-1.6364913023924264,0
17780,0.0,10000.0,0,-1.6391425760157525,0
17781,0.0,10000.0,0,-1.6398053944215842,0
17782,0.0,10000.0,0,-1.6421252588419943,0
17783,0.0,10000.0,0,-1.642788077247826,0
17784,0.0,10000.0,0,-1.6411310312332472,0
17785,0.0,10000.0,0,-1.633508619566185,0
17786,0.0,10000.0,0,-1.6361598931895107,0
17787,0.0,10000.0,0,-1.6378169392040898,0
17788,0.0,10000.0,0,-1.6368227115953424,0
17789,0.0,10000.0,0,-1.638479757609921,0
17790,0.0,10000.0,0,-1.6378169392040898,0
17791,0.0,10000.0,0,-1.6378169392040898,0
17792,0.0,10000.0,0,-1.638479757609921,0
17793,0.0,10000.0,0,-1.6378169392040898,0
17794,0.0,10000.0,0,-1.6381483484070054,0
17795,0.0,10000.0,0,-1.6368227115953424,0
17796,0.0,10000.0,0,-1.6351656655807636,0
17797,0.0,10000.0,0,-1.6368227115953424,0
17798,0.0,10000.0,0,-1.6394739852186682,0
17799,0.0,10000.0,0,-1.6394739852186682,0
17800,0.0,10000.0,0,-1.6378169392040898,0
17801,0.0,10000.0,0,-1.6378169392040898,0
17802,0.0,10000.0,0,-1.638811166812837,0
17803,0.0,10000.0,0,-1.638479757609921,0
17804,0.0,10000.0,0,-1.638811166812837,0
