high,volume
2043.69,1344.0
2043.84,1896.0
2044.11,454.0
2044.63,534.0
2045.04,1684.0
2044.3,1661.0
2043.01,735.0
2042.29,662.0
2042.04,2243.0
2045.24,2066.0
2047.15,1269.0
2048.25,3098.0
2048.2899,1445.0
2046.43,1493.0
2046.07,1450.0
2046.16,652.0
2047.38,1745.0
2048.18,1272.0
2047.8,1702.0
2048.95,1191.0
2048.3,1348.0
2047.8,6688.0
2048.04,1720.0
2048.7,1436.0
2048.65,1714.0
2048.67,1520.0
2048.65,1132.0
2047.27,1913.0
2047.15,3274.0
2048.74,2161.0
2047.89,442.0
2048.41,3923.0
2047.3699,3305.0
2046.09,2813.0
2046.29,892.0
2047.57,1692.0
2047.28,1957.0
2046.879,1097.0
2048.0058,2247.0
2045.99,2120.0
2045.54,1750.0
2045.0,1873.0
2045.0,3132.0
2045.3,1640.0
2044.375,546.0
2045.72,2211.0
2046.59,1954.0
2047.64,337.0
2045.9899,799.0
2046.1,1512.0
2045.76,989.0
2047.45,947.0
2045.71,939.0
2045.43,1718.0
2045.2699,672.0
2045.2606,1753.0
2045.415,1965.0
2046.22,272.0
2046.9899,1153.0
2045.55,1120.0
2045.16,728.0
2044.64,669.0
2045.0,1028.0
2046.01,2139.0
2046.88,1409.0
2046.8493,1777.0
2048.4,1445.0
2046.7,852.0
2047.28,1122.0
2047.5099,793.0
2046.4099,1479.0
2045.78,2135.0
2045.52,1242.0
2048.49,1377.0
2048.4099,951.0
2048.5328,1125.0
2048.33,1076.0
2047.95,4025.0
2047.4,2004.0
2046.51,3679.0
2044.58,1567.0
2043.42,1952.0
2043.09,1075.0
2042.99,1086.0
2042.42,1520.0
2043.83,1085.0
2045.0499,1605.0
2045.15,1748.0
2044.91,680.0
2045.56,2639.0
2048.65,2810.0
2049.31,1107.0
2050.85,2504.0
2050.61,3634.0
2048.48,3017.0
2047.02,3064.0
2048.55,2094.0
2049.1956,475.0
2049.26,2522.0
2047.93,2976.0
2049.242,2405.0
2049.76,2458.0
2049.24,1073.0
2048.73,1523.0
2049.7,1938.0
2049.5,1213.0
2049.75,795.0
2050.75,1792.0
2051.46,2175.0
2051.27,1663.0
2050.7599,1149.0
2052.1873,1544.0
2049.95,1901.0
2049.375,2753.0
2051.2,2642.0
2051.74,9070.0
2052.1399,2956.0
2051.5808,1432.0
2051.64,1984.0
2049.87,2108.0
2050.84,1158.0
2050.51,3706.0
2050.6399,783.0
2050.64,1485.0
2050.83,2061.0
2052.17,2269.0
2052.2099,1351.0
2051.86,848.0
2052.17,232.0
2051.61,4267.0
2050.3,2066.0
2049.98,853.0
2048.3699,1654.0
2050.04,1915.0
2050.0,918.0
2050.8899,2145.0
2051.57,1248.0
2051.3,1464.0
2051.35,2527.0
2049.22,1842.0
2049.67,1716.0
2051.8499,2348.0
2052.26,485.0
2052.26,906.0
2050.91,1980.0
2050.0699,1741.0
2047.78,1592.0
2049.635,1746.0
2051.27,1790.0
2050.91,658.0
2050.68,1061.0
2050.49,2184.0
2048.75,1643.0
2048.28,478.0
2046.8695,1852.0
2047.3020000000001,3999.0
2047.3299,1349.0
2045.7679999999998,2076.0
2045.6093,2137.0
2045.77,2977.0
2046.4542,1444.0
2045.86,1068.0
2046.49,380.0
2046.86,726.0
2049.24,2548.0
2048.99,1815.0
2049.6,2131.0
2049.22,2187.0
2050.07,1600.0
2050.2099,1642.0
2050.17,1043.0
2049.8286,791.0
2049.0,991.0
2051.51,8386.0
2051.8325,5534.0
2050.7587,1527.0
2050.88,882.0
2051.38,3197.0
2047.392,4338.0
2047.02,2048.0
2047.07,1241.0
2048.8,2426.0
2047.92,915.0
2049.18,3063.0
2050.27,2628.0
2050.149,1474.0
2050.24,1104.0
2051.31,1651.0
2050.43,597.0
2048.245,2374.0
2047.55,1493.0
2049.16,8168.0
2048.96,1074.0
2049.79,1644.0
2051.65,873.0
2052.53,5457.0
2052.89,5169.0
2052.15,1936.0
2052.43,1746.0
2052.4199,3658.0
2048.605,1017.0
2049.57,1719.0
2049.3,2396.0
2050.1199,2747.0
2050.78,1774.0
2051.08,1266.0
2050.49,2551.0
2050.52,957.0
2050.85,1794.0
2049.33,2988.0
2049.26,2550.0
2047.77,2075.0
2049.4999,2514.0
2048.9,2905.0
2047.41,3304.0
2047.92,2373.0
2048.2899,709.0
2048.2099,2006.0
2048.15,1333.0
2047.7199,1606.0
2049.1399,3664.0
2050.08,3522.0
2050.0697,1756.0
2049.7,2514.0
2049.93,2918.0
2051.0,3838.0
2049.48,1852.0
2048.59,4309.0
2048.74,2269.0
2049.86,3105.0
2051.37,3587.0
2051.46,2704.0
2051.78,4919.0
2051.65,4080.0
2051.64,3395.0
2051.0,3399.0
2050.47,2919.0
2051.28,3383.0
2051.6451,5774.0
2050.5599,1561.0
2050.23,4294.0
2051.0899,5468.0
2051.64,2700.0
2052.31,9630.0
2049.67,3867.0
2049.42,5901.0
2053.15,16712.0
2050.68,9051.0
2050.9147,10811.0
2049.5,12387.0
2050.94,44864.0
2047.15,14661.0
2046.77,11746.0
2045.6,19083.0
2046.7,22597.0
2046.06,763190.0
2049.98,47334.0
2046.9799,4249.0
2045.37,9478.0
2040.6,7568.0
2037.6899,7125.0
2037.09,7292.0
2041.84,12015.0
2041.84,9898.0
2033.45,5281.0
2035.18,15031.0
2034.47,8606.0
2033.49,7549.0
2033.77,4642.0
2033.77,2659.0
2032.8875,7117.0
2031.0,6098.0
2031.36,4479.0
2031.36,7425.0
2031.35,4641.0
2033.0,7589.0
2035.96,9334.0
2037.85,4305.0
2042.0,7233.0
2044.2226,13178.0
2046.4899,9756.0
2045.34,10832.0
2043.28,6769.0
2041.53,9154.0
2041.16,7064.0
2041.27,2411.0
2041.239,3893.0
2041.03,5182.0
2039.6,3699.0
2041.3845,2832.0
2039.68,2749.0
2038.9,8797.0
2040.58,3481.0
2040.29,7459.0
2037.94,5566.0
2034.775,4957.0
2033.38,7119.0
2032.42,6602.0
2032.9235,3001.0
2030.0,4645.0
2031.135,10606.0
2032.2899,5273.0
2029.48,2447.0
2030.749,1755.0
2033.74,10679.0
2034.92,5605.0
2037.0,5962.0
2032.99,5878.0
2031.8699,3785.0
2032.35,4544.0
2031.08,3279.0
2030.71,4537.0
2029.672,3651.0
2030.57,7092.0
2029.94,5038.0
2028.69,2331.0
2028.7,2588.0
2030.1899,2937.0
2030.8099,5592.0
2030.1,1876.0
2030.13,1950.0
2033.3476,3994.0
2036.005,6183.0
2037.97,2945.0
2037.1960000000001,2847.0
2037.98,4662.0
2037.8607,4271.0
2040.0,8477.0
2040.22,4367.0
2039.38,2392.0
2040.95,6716.0
2041.7475,6143.0
2041.62,6172.0
2040.14,6802.0
2040.1299,2353.0
2038.79,3136.0
2039.5416,6577.0
2038.75,9579.0
2039.81,2171.0
2039.81,2805.0
2039.15,2746.0
2037.21,2205.0
2037.6495,2607.0
2038.0,1276.0
2037.3,3458.0
2036.51,4337.0
2036.19,1847.0
2035.6799,3441.0
2037.41,3445.0
2038.125,1258.0
2038.3,2011.0
2039.29,1895.0
2039.14,1892.0
2038.04,3452.0
2039.33,6252.0
2038.69,3455.0
2037.82,2709.0
2038.22,1308.0
2038.77,1451.0
2038.26,2102.0
2037.74,2726.0
2037.375,2621.0
2037.03,909.0
2037.35,3157.0
2036.7099,3048.0
2036.5169,1788.0
2036.1689,2562.0
2036.56,1565.0
2036.55,3052.0
2037.74,941.0
2038.9,5812.0
2039.3125,5915.0
2039.1798,1034.0
2038.7852,4583.0
2037.7799,3555.0
2038.44,4773.0
2039.42,2593.0
2039.0,1538.0
2037.94,2417.0
2040.0,2832.0
2039.8898,5011.0
2039.69,2725.0
2041.0199,4454.0
2041.8499,3996.0
2041.41,1163.0
2040.619,1844.0
2040.4914,926.0
2040.68,3558.0
2041.01,6741.0
2040.2525,1291.0
2039.38,2430.0
2039.61,6546.0
2039.92,3085.0
2040.93,2913.0
2041.17,2854.0
2042.0299,4544.0
2041.95,3019.0
2042.96,1615.0
2042.2,3541.0
2042.79,3151.0
2041.38,2303.0
2040.1499,2692.0
2040.15,1616.0
2039.539,1713.0
2041.07,1008.0
2041.43,1920.0
2040.9499,618.0
2041.0,2648.0
2043.0,4049.0
2043.56,3297.0
2047.2,3651.0
2048.53,7004.0
2048.55,6107.0
2048.72,5320.0
2050.67,12327.0
2052.6399,10625.0
2053.29,3955.0
2052.84,7690.0
2053.2799,2044.0
2052.8983,4640.0
2052.89,2915.0
2052.02,2734.0
2052.02,5216.0
2051.38,1029.0
2052.22,3840.0
2053.0,6767.0
2053.38,4204.0
2053.1,1179.0
2053.55,2658.0
2051.21,1431.0
2050.9899,13607.0
2051.71,3713.0
2051.016,2610.0
2051.93,4456.0
2052.02,4501.0
2051.59,2355.0
2053.1709,2658.0
2053.75,4144.0
2053.8,1625.0
2054.61,2491.0
2056.87,5670.0
2056.9,4386.0
2057.83,1635.0
2057.71,3484.0
2057.19,899.0
2057.12,2950.0
2055.6799,3890.0
2053.68,1610.0
2055.09,2047.0
2056.6299,2078.0
2057.91,2608.0
2058.03,1720.0
2057.76,2349.0
2058.0,2057.0
2057.2,3916.0
2056.8499,1390.0
2056.85,1874.0
2054.8299,2358.0
2055.31,1398.0
2055.44,1274.0
2055.45,1003.0
2055.4127,825.0
2055.5599,3702.0
2055.74,3962.0
2056.999,2346.0
2055.9079,4407.0
2054.73,1206.0
2054.3599,2118.0
2053.86,1840.0
2052.2,2832.0
2052.68,2154.0
2051.8556,389.0
2054.35,1839.0
2055.25,2330.0
2054.6499,420.0
2054.512,566.0
2055.1899,1309.0
2053.54,1075.0
2052.3999,856.0
2052.1816,2645.0
2053.019,2326.0
2055.12,3161.0
2055.27,1624.0
2056.02,715.0
2055.66,745.0
2054.5199,2254.0
2054.8,507.0
2053.764,658.0
2053.79,2177.0
2053.8599,1325.0
2053.86,1061.0
2053.86,795.0
2053.11,507.0
2053.16,935.0
2052.87,635.0
2052.3,2123.0
2051.82,1598.0
2052.25,707.0
2051.615,1186.0
2052.26,1337.0
2052.28,3255.0
2052.67,640.0
2052.65,945.0
2051.73,1571.0
2053.8699,1760.0
2054.8289999999997,1477.0
2054.37,290.0
2054.37,2506.0
2054.2859,1884.0
2054.35,2030.0
2054.48,2915.0
2055.79,6126.0
2057.0,1631.0
2057.0,775.0
2056.5,1656.0
2055.688,2297.0
2056.99,2811.0
2056.69,1607.0
2057.45,999.0
2057.9422,1746.0
2057.119,3110.0
2055.62,1333.0
2054.6507,1205.0
2054.81,3276.0
2054.76,2113.0
2054.5124,3584.0
2054.4871,1377.0
2055.13,1745.0
2055.52,1471.0
2056.01,1148.0
2055.6322,1093.0
2055.88,2777.0
2056.7799,538.0
2057.41,1876.0
2056.305,2321.0
2057.0,3379.0
2058.3022,4205.0
2058.0,4055.0
2057.8,923.0
2057.25,2638.0
2056.874,1009.0
2058.4,1545.0
2057.81,1251.0
2057.51,1622.0
2057.29,1830.0
2057.0,2421.0
2056.7633,1840.0
2056.33,2868.0
2055.31,669.0
2056.0115,2728.0
2055.98,3058.0
2056.12,823.0
2057.09,2214.0
2056.64,1766.0
2056.335,2244.0
2055.4298,915.0
2055.54,4407.0
2055.53,1897.0
2055.52,8125.0
2054.9564,5295.0
2053.723,3773.0
2053.38,8105.0
2052.36,28184.0
2050.8320000000003,4754.0
2051.7215,4354.0
2051.88,1553.0
2051.26,4157.0
2050.0999,607.0
2050.57,4285.0
2049.65,2040.0
2050.6,6052.0
2051.94,3711.0
2050.0913,565.0
2050.0899,2701.0
2049.47,3362.0
2067.21,1258.0
2047.91,938.0
2048.12,309.0
2049.1765,1355.0
2049.7,779.0
2049.6999,1511.0
2049.87,3257.0
2050.07,1254.0
2050.8799,247.0
2051.7599,862.0
2051.52,2956.0
2051.87,5383.0
2052.78,1684.0
2053.55,2179.0
2055.0,5220.0
2055.8,5069.0
2055.7699,3243.0
2053.94,3098.0
2053.99,2800.0
2055.26,3398.0
2055.2099,3031.0
2055.23,2507.0
2055.9199,902.0
2056.2,5124.0
2055.3,2976.0
2055.79,1429.0
2055.3299,2131.0
2055.78,2230.0
2055.3,1803.0
2053.9899,3272.0
2053.7477,3739.0
2053.65,2326.0
2053.38,1841.0
2053.4577,1734.0
2052.992,3834.0
2052.94,3397.0
2051.6093,3611.0
2050.77,6944.0
2050.0,2953.0
2050.14,3283.0
2048.6208,2644.0
2049.41,6017.0
2050.07,1952.0
2051.0,1706.0
2049.32,2793.0
2048.6,3419.0
2048.8704,1432.0
2051.2699,1517.0
2049.5,12134.0
2048.4545,5778.0
2047.7699,5295.0
2047.325,5321.0
2047.8678,4056.0
2046.2,7878.0
2046.1999,4624.0
2045.97,6545.0
2045.74,10413.0
2045.97,7165.0
2045.73,5147.0
2045.39,8244.0
2045.45,6392.0
2045.58,10388.0
2044.7799,9527.0
2042.285,17872.0
2040.89,22546.0
2040.89,31693.0
2037.0599,12310.0
2036.53,19782.0
2035.95,19055.0
2037.605,15108.0
2039.94,256643.0
2052.9,20492.0
2045.4,6536.0
2044.31,3437.0
2045.89,3616.0
2047.6599,3656.0
2049.0,4242.0
2050.1,2303.0
2050.59,2257.0
2049.6,2716.0
2049.1937,4869.0
2048.82,5189.0
2049.64,2177.0
2049.54,1752.0
2048.39,4193.0
2045.9899,1613.0
2045.27,3529.0
2051.7,30792.0
2045.05,1862.0
2043.6347,3311.0
2045.07,2499.0
2045.8599,2555.0
2044.62,2301.0
2046.37,2981.0
2046.2499,2053.0
2046.8899,1981.0
2047.094,2185.0
2047.1715,6934.0
2045.3799,3456.0
2046.36,1213.0
2050.0099,1898.0
2050.99,5376.0
2051.99,2530.0
2050.93,3338.0
2051.0,1457.0
2053.32,4060.0
2058.0,8853.0
2058.6099,3858.0
2058.73,1121.0
2062.0,6584.0
2065.0,5596.0
2067.02,4898.0
2066.83,3803.0
2064.97,1907.0
2063.44,3413.0
2064.725,3499.0
2063.71,1668.0
2063.4,1607.0
2063.78,2408.0
2064.612,2268.0
2063.78,1958.0
2062.71,1783.0
2060.92,1450.0
2061.29,2132.0
2061.0,2542.0
2060.9076,1529.0
2061.68,2356.0
2064.37,4335.0
2064.17,3902.0
2064.65,1436.0
2064.4899,1373.0
2063.49,1790.0
2062.99,1013.0
2061.67,2830.0
2058.5370000000003,1520.0
2057.03,2217.0
2057.61,1679.0
2057.24,1765.0
2058.41,1730.0
2057.63,3604.0
2056.32,3744.0
2055.74,2698.0
2054.38,1151.0
2054.79,3209.0
2056.72,1239.0
2056.0,573.0
2058.2796,583.0
2058.84,959.0
2058.95,588.0
2058.89,3504.0
2058.23,2947.0
2059.23,945.0
2059.15,934.0
2059.54,2267.0
2058.83,2719.0
2058.55,1503.0
2060.48,7693.0
2061.6071,4878.0
2062.98,4803.0
2063.89,3604.0
2064.89,5611.0
2064.7299,3241.0
2064.05,3408.0
2063.66,4031.0
2064.26,2756.0
2064.47,3935.0
2064.88,3219.0
2066.5,14847.0
2068.0,4776.0
2067.6737,1296.0
2068.01,5450.0
2068.7,8027.0
2069.73,11429.0
2069.2,4459.0
2067.545,7569.0
2071.04,17704.0
2070.63,6276.0
2067.34,3695.0
2068.0899,1163.0
2069.4199,2191.0
2070.0,2043.0
2069.42,958.0
2068.32,1636.0
2067.32,1973.0
2069.02,1351.0
2071.47,9561.0
2072.5,5847.0
2072.8,3832.0
2072.3016,1990.0
2072.3494,2021.0
2071.85,984.0
2072.33,3328.0
2072.4,4095.0
2071.0376,4007.0
2069.89,2934.0
2068.9899,3254.0
2067.86,2330.0
2067.65,1599.0
2065.4,1411.0
2065.5299,789.0
2064.64,3194.0
2063.45,2754.0
2063.1299,424.0
2062.53,6804.0
2061.0188,1429.0
2063.41,962.0
2062.985,987.0
2063.51,2842.0
2062.93,1125.0
2062.2899,2253.0
2061.8857,855.0
2062.88,1678.0
2061.22,775.0
2061.02,1187.0
2060.91,2973.0
2060.15,1845.0
2060.4799,966.0
2062.0099,2653.0
2062.3,1339.0
2060.77,933.0
2060.71,2517.0
2061.78,1283.0
2064.69,3514.0
2065.71,947.0
2064.0762,1070.0
2064.06,1741.0
2061.0914,3059.0
2055.83,4743.0
2056.555,554.0
2059.34,2240.0
2061.8131,2888.0
2061.17,597.0
2060.85,325.0
2059.33,725.0
2059.1,864.0
2060.29,1929.0
2058.5,963.0
2059.77,948.0
2058.97,1693.0
2057.12,1257.0
2057.666,925.0
2058.97,213.0
2058.07,1655.0
2059.4599,1242.0
2060.88,2363.0
2060.88,789.0
2060.49,807.0
2058.93,728.0
2058.77,940.0
2061.53,1008.0
2060.26,837.0
2057.63,329.0
2058.09,2335.0
2057.18,647.0
2057.8696,1378.0
2057.8999,1416.0
2057.32,471.0
2058.93,928.0
2058.646,493.0
2060.0,1426.0
2060.092,909.0
2060.384,1188.0
2059.1699,605.0
2057.45,2580.0
2057.46,792.0
2059.0,651.0
2059.43,1164.0
2059.43,1515.0
2059.43,555.0
2060.4799,1502.0
2059.22,522.0
2058.9494,478.0
2058.14,795.0
2058.59,653.0
2060.0,1205.0
2060.6399,467.0
2062.59,1519.0
2062.0,404.0
2062.21,300.0
2061.67,1615.0
2063.46,848.0
2064.0,2321.0
2064.5713,1852.0
2064.12,1314.0
2064.3992,919.0
2064.12,1264.0
2063.88,347.0
2064.75,231.0
2064.839,1965.0
2064.78,1073.0
2066.135,3162.0
2067.0,1250.0
2067.32,652.0
2068.0,2135.0
2067.9999,1340.0
2068.0,1834.0
2067.44,1603.0
2067.4499,1803.0
2067.4361,1082.0
2066.498,617.0
2066.645,660.0
2067.4099,614.0
2066.83,665.0
2066.3448,1731.0
2067.678,558.0
2067.52,839.0
2067.38,846.0
2067.69,952.0
2066.7,324.0
2066.94,487.0
2067.9999,784.0
2067.2199,1456.0
2066.355,692.0
2065.93,391.0
2065.17,761.0
2065.1,724.0
2065.8556,1279.0
2066.26,790.0
2065.76,530.0
2065.34,1166.0
2064.81,364.0
2065.29,2163.0
2065.15,1549.0
2064.15,473.0
2063.88,1173.0
2063.2799,1138.0
2062.85,592.0
2062.53,293.0
2061.78,1567.0
2062.43,3498.0
2063.85,438.0
2063.8499,408.0
2061.9753,953.0
2063.3,686.0
2062.3549,809.0
2063.2796,578.0
2064.64,2131.0
2064.15,1236.0
2064.2863,1371.0
2063.68,1418.0
2064.8699,997.0
2062.97,254.0
2062.88,2499.0
2063.5,575.0
2063.97,1007.0
2064.81,1083.0
2064.55,547.0
2064.9399,1434.0
2065.3899,1426.0
2067.2004,2414.0
2067.98,2760.0
2068.96,1600.0
2068.0099,971.0
2067.98,1927.0
2068.0,2598.0
2067.535,755.0
2067.3615,693.0
2066.8,1370.0
2068.99,3626.0
2069.49,1341.0
2069.63,2235.0
2068.85,641.0
2069.0,2174.0
2068.7599,703.0
2069.63,2269.0
2070.84,3560.0
2070.45,1161.0
2068.572,1386.0
2069.65,1729.0
2071.9,1727.0
2071.015,1759.0
2071.8685,1754.0
2072.43,2491.0
2071.89,1394.0
2070.8656,594.0
2070.99,2198.0
2072.2338,762.0
2071.1,2033.0
2070.9,1725.0
2070.41,1839.0
2070.96,2349.0
2071.27,1448.0
2069.38,1385.0
2068.6779,1840.0
2069.38,2031.0
2068.85,1427.0
2069.37,1151.0
2070.11,875.0
2070.0999,1459.0
2070.11,662.0
2069.025,1979.0
2068.73,3664.0
2066.0599,2599.0
2065.99,2421.0
2065.9858,1593.0
2065.61,2640.0
2064.76,3198.0
2062.51,3953.0
2062.13,3567.0
2061.21,5059.0
2061.49,2101.0
2060.5399,3595.0
2059.808,1489.0
2060.51,3401.0
2061.48,2594.0
2060.74,1224.0
2061.76,1819.0
2062.25,1288.0
2061.35,1178.0
2061.0,1891.0
2060.72,997.0
2061.466,2187.0
2061.42,1898.0
2061.18,2439.0
2061.19,2073.0
2059.63,4853.0
2059.07,6559.0
2056.9369,4447.0
2056.3121,2643.0
2056.7,2480.0
2057.24,1837.0
2056.93,2906.0
2056.53,3132.0
2056.2256,2149.0
2056.93,2754.0
2056.2299,3169.0
2055.46,1302.0
2057.0099,4412.0
2057.09,5097.0
2057.4,3379.0
2056.67,1563.0
2058.415,2408.0
2057.04,3483.0
2055.2516,3255.0
2055.59,2980.0
2054.35,6439.0
2053.05,3644.0
2054.9999,5936.0
2056.09,3177.0
2057.8899,4975.0
2056.1999,2522.0
2056.53,2272.0
2057.455,7484.0
2056.93,4197.0
2056.45,4737.0
2056.4286,3082.0
2057.37,3732.0
2057.75,4066.0
2060.84,7763.0
2059.7799,2205.0
2058.13,2355.0
2054.75,13192.0
2054.6068,2628.0
2054.54,3819.0
2054.6738,5069.0
2055.35,8125.0
2053.6232,10938.0
2053.45,11439.0
2052.73,5900.0
2052.71,8064.0
2054.64,150414.0
2068.78,18723.0
2071.21,9375.0
2072.9099,10640.0
2075.48,8814.0
2075.75,12617.0
2073.92,4477.0
2072.95,2594.0
2073.0,3398.0
2073.12,4557.0
2072.0,3309.0
2071.49,3582.0
2071.29,6960.0
2070.02,3670.0
2071.0,6616.0
2071.73,2694.0
2073.0,3045.0
2073.3,6822.0
2071.105,2396.0
2071.12,3679.0
2068.45,3033.0
2065.82,4642.0
2064.89,4101.0
2060.59,4426.0
2065.6697,4785.0
2066.05,1509.0
2065.88,3306.0
2062.335,1849.0
2064.74,2369.0
2064.73,1100.0
2065.73,2285.0
2063.45,2034.0
2063.6899,1617.0
2063.53,1872.0
2063.41,2417.0
2063.44,1114.0
2064.96,4387.0
2063.56,2568.0
2066.24,2998.0
2065.2799,2468.0
2067.7206,3314.0
2067.77,3546.0
2067.0,2203.0
2068.5761,1246.0
2068.8,2643.0
2067.5799,887.0
2067.95,1053.0
2067.94,2337.0
2064.57,3517.0
2061.56,4358.0
2061.548,2415.0
2061.51,2350.0
2062.89,1683.0
2064.34,3170.0
2065.87,1142.0
2064.785,2054.0
2063.64,2259.0
2064.25,950.0
2063.6,2575.0
2065.0899,1878.0
2064.25,1846.0
2063.6,2508.0
2064.22,659.0
2063.79,1027.0
2061.57,3310.0
2061.8,1638.0
2061.55,2156.0
2064.0499,461.0
2063.649,559.0
2064.4166,3385.0
2063.13,1415.0
2062.71,1647.0
2063.02,1255.0
2062.515,2946.0
2063.56,1104.0
2062.9799,839.0
2063.127,2670.0
2064.56,1901.0
2064.87,3269.0
2067.0,6466.0
2067.3779999999997,1612.0
2064.75,903.0
2064.455,2832.0
2066.4591,242.0
2068.76,2799.0
2069.0,1089.0
2070.35,2682.0
2072.47,2109.0
2071.2,1738.0
2071.965,1946.0
2070.38,1201.0
2070.5399,3602.0
2071.08,1898.0
2073.3,1342.0
2073.91,2272.0
2074.8099,2942.0
2074.6451,1441.0
2075.685,2751.0
2078.7899,4053.0
2078.79,3266.0
2077.07,2721.0
2076.7,2768.0
2077.4912,3596.0
2075.38,1548.0
2073.49,839.0
2075.4894,4076.0
2075.7,988.0
2075.5229999999997,1625.0
2074.52,1627.0
2075.68,1512.0
2075.46,1423.0
2074.3,915.0
2074.92,4189.0
2076.403,2497.0
2075.7499,1056.0
2075.74,1511.0
2078.36,3921.0
2078.27,1175.0
2076.34,2835.0
2076.725,658.0
2077.3,2432.0
2077.37,1061.0
2077.205,2273.0
2078.21,2134.0
2078.597,3387.0
2078.2,2605.0
2078.291,1839.0
2074.0,2093.0
2074.61,2860.0
2074.33,1647.0
2076.0386,1897.0
2075.0,902.0
2072.72,4997.0
2071.888,1689.0
2072.33,2469.0
2073.39,1692.0
2074.326,2006.0
2071.38,1610.0
2071.55,1021.0
2071.7362,864.0
2071.8,1762.0
2071.2301,1473.0
2069.65,726.0
2069.92,1468.0
2069.67,1586.0
2068.0907,2821.0
2065.37,1619.0
2063.92,4207.0
2063.731,1450.0
2063.44,1868.0
2066.1159,921.0
2065.2699,877.0
2065.08,2060.0
2063.02,3972.0
2065.4,1279.0
2063.59,2479.0
2062.2999,1687.0
2063.9,1835.0
2065.2,1740.0
2065.69,2055.0
2067.21,1512.0
2067.0,2918.0
2065.06,564.0
2064.89,2196.0
2066.01,1012.0
2067.849,716.0
2066.82,684.0
2066.3070000000002,628.0
2066.14,1103.0
2067.139,635.0
2067.32,1526.0
2067.587,485.0
2067.49,1042.0
2068.4708,985.0
2067.03,167.0
2067.509,1006.0
2065.6315,3485.0
2064.12,328.0
2065.66,2124.0
2067.56,744.0
2069.35,2359.0
2068.705,978.0
2067.926,862.0
2066.491,1623.0
2064.9699,658.0
2065.84,1079.0
2066.88,1537.0
2087.52,1109.0
2066.02,1434.0
2065.4934,1157.0
2064.95,747.0
2064.448,919.0
2064.83,1548.0
2065.8,892.0
2065.39,2719.0
2066.1792,874.0
2066.219,851.0
2064.6,316.0
2064.7199,1141.0
2062.81,2027.0
2063.57,205.0
2063.13,1339.0
2062.48,635.0
2062.89,962.0
2061.86,2630.0
2062.255,1667.0
2062.11,3094.0
2061.52,3162.0
2061.73,936.0
2061.595,1148.0
2061.45,642.0
2060.55,1608.0
2059.47,3547.0
2058.55,2010.0
2059.63,1146.0
2061.8,1720.0
2061.97,1471.0
2060.678,1762.0
2059.74,1957.0
2060.9199,851.0
2060.58,1336.0
2059.12,2221.0
2059.14,1078.0
2058.95,2530.0
2057.38,2651.0
2057.1958,6368.0
2056.0522,6962.0
2055.97,2669.0
2056.88,1606.0
2058.06,4130.0
2058.65,3002.0
2057.82,1681.0
2059.363,2692.0
2058.41,762.0
2058.9899,416.0
2059.0,173.0
2059.82,4254.0
2058.7899,290.0
2058.6,1317.0
2059.8,1234.0
2060.0,461.0
2059.9853,2623.0
2059.005,427.0
2059.6883,1955.0
2059.57,945.0
2059.89,140.0
2058.89,1386.0
2059.49,216.0
2059.04,241.0
2058.92,2456.0
2058.04,101.0
2057.64,962.0
2057.4,901.0
2056.73,2191.0
2056.545,1025.0
2054.669,1475.0
2055.46,3577.0
2059.04,1375.0
2059.02,1524.0
2058.139,1295.0
2060.302,3593.0
2062.0,4499.0
2062.0,1359.0
2062.52,1381.0
2064.02,1337.0
2064.172,2700.0
2064.25,994.0
2064.25,3705.0
2066.06,1368.0
2066.9773,466.0
2067.98,2055.0
2069.04,2986.0
2067.56,2091.0
2066.71,1433.0
2065.38,109.0
2065.12,1457.0
2065.8696,461.0
2065.0803,1510.0
2065.5399,1030.0
2066.4,1161.0
2067.73,1488.0
2066.85,646.0
2066.295,1525.0
2067.47,821.0
2067.025,685.0
2066.9199,1694.0
2068.12,2333.0
2068.68,562.0
2069.9999,1782.0
2070.57,1069.0
2070.06,2293.0
2068.92,445.0
2070.83,1390.0
2070.875,592.0
2069.2799,1118.0
2068.19,732.0
2067.2174,237.0
2064.8,1220.0
2065.47,1664.0
2065.57,1576.0
2064.723,1022.0
2063.39,1064.0
2062.82,2677.0
2063.2925,757.0
2062.85,964.0
2062.96,1659.0
2064.284,840.0
2064.95,1069.0
2066.33,1849.0
2064.16,395.0
2064.1699,1839.0
2063.84,2433.0
2060.8,2553.0
2061.646,2200.0
2061.42,1650.0
2062.6542,1247.0
2062.52,459.0
2063.44,1195.0
2064.89,2406.0
2064.88,848.0
2065.61,1275.0
2065.62,1682.0
2065.88,2082.0
2065.7,2007.0
2064.56,1870.0
2061.38,1673.0
2059.14,3068.0
2060.0,2729.0
2059.9899,1063.0
2060.7155,1679.0
2060.2199,2156.0
2058.05,666.0
2059.18,2411.0
2058.6,1539.0
2059.63,2246.0
2059.15,1600.0
2060.83,3087.0
2060.5,1086.0
2061.93,1324.0
2062.24,1387.0
2061.42,1345.0
2061.6,1573.0
2061.6113,848.0
2059.9596,2242.0
2060.96,700.0
2061.68,2477.0
2061.96,2241.0
2061.0099,1584.0
2061.01,1155.0
2061.57,2177.0
2063.3595,2309.0
2062.35,1590.0
2060.31,1415.0
2061.0,2653.0
2061.0,1849.0
2061.3057,595.0
2060.2747,1652.0
