high,volume
72.98512708,8088.0
72.96531032,7714.0
72.95540194,3679.0
72.96531032,3576.0
72.99503546,5901.0
73.09411926,15773.0
73.09411926,8775.0
73.09907345,3527.0
73.10402764,12624.0
73.08421088,9479.0
73.10402764,7884.0
73.08421088,8278.0
73.0893632376,3051.0
73.10402764,6722.0
73.14366116,4487.0
73.1733863,3798.0
73.24274496,28806.0
73.24274496,5852.0
73.24274496,4081.0
73.15356954,13043.0
73.11393602,13737.0
73.1212682212,8735.0
73.16347792,7060.0
73.1733863,3922.0
73.180817585,6030.0
73.20311144,7148.0
73.16347792,6890.0
73.14366116,2771.0
73.15356954,7778.0
73.19815725,4397.0
73.24274496,8026.0
73.27247009999999,12322.0
73.25265334,6336.0
73.2229282,5700.0
73.2229282,6492.0
73.22074835640001,1117.0
73.19320306,9012.0
73.20311144,1844.0
73.21301982,5103.0
73.23283658,7817.0
73.23283658,11223.0
73.24274496,13479.0
73.16347792,9939.0
73.23283658,8867.0
73.27247009999999,14954.0
73.29724105,25144.0
73.4210958,49427.0
73.44091256,8222.0
73.30219524,6360.0
73.26256172,8966.0
73.29228686,7903.0
73.27742429,10489.0
73.2229282,14002.0
73.18329468,6483.0
73.1733863,9327.0
73.19320306,9436.0
73.18824887,5440.0
73.16347792,2131.0
73.19815725,5272.0
73.2229282,19409.0
73.24769915,9149.0
73.27247009999999,10776.0
73.26256172,4972.0
73.25265334,21816.0
73.24274496,3645.0
73.24769915,4044.0
73.28237848,7514.0
73.29228686,2897.0
73.34182876,8479.0
73.35173714,6149.0
73.29724105,3738.0
73.322012,4979.0
73.3392525812,7172.0
73.35173714,6279.0
73.35173714,2374.0
73.355700492,13247.0
73.34182876,12371.0
73.34182876,4789.0
73.35173714,4450.0
73.35173714,7401.0
73.34182876,13254.0
73.35173714,3567.0
73.34182876,4388.0
73.34678295,4626.0
73.38146228,9790.0
73.3328121342,5744.0
73.34182876,8216.0
73.34182876,4841.0
73.40127904,4201.0
73.40127904,7011.0
73.36164552,2608.0
73.33192038,8312.0
73.33687457,4960.0
73.34678295,24410.0
73.31705781,32386.0
73.36164552,23166.0
73.36164552,512.0
73.35173714,15943.0
73.40127904,12406.0
73.38146228,4880.0
73.40127904,7515.0
73.38146228,4431.0
73.34182876,39519.0
73.33687457,27291.0
73.31210362,13729.0
73.33687457,10451.0
73.38146228,7214.0
73.38641647,3016.0
73.4210958,9805.0
73.413664515,2782.0
73.40623323,3235.0
73.48054608,9736.0
73.46072932,15046.0
73.45082094,6063.0
73.52017959999999,8410.0
73.51027122,10163.0
73.50036284,3792.0
73.51027122,4923.0
73.54495055,5399.0
73.54990474,7862.0
73.46072932,4950.0
73.45577513,7938.0
73.43794004600001,8039.0
73.39632485,2892.0
73.38146228,3197.0
73.36164552,9362.0
73.37650809,5175.0
73.38146228,4481.0
73.43100418,45389.0
73.41614161,6104.0
73.40127904,11686.0
73.39137066,31412.0
73.38146228,7139.0
73.41118742,6389.0
73.43100418,15302.0
73.4210958,5470.0
73.37155390000001,3364.0
73.33192038,2264.0
73.36025834680001,12351.0
73.36164552,21019.0
73.37155390000001,7446.0
73.43100418,9171.0
73.46568351,11661.0
73.45082094,7618.0
73.41118742,4045.0
73.39137066,3182.0
73.40127904,11236.0
73.44091256,6710.0
73.43100418,8647.0
73.40127904,5214.0
73.40127904,6306.0
73.38641647,4835.0
73.35173714,16863.0
73.34182876,21232.0
73.34182876,23292.0
73.34182876,13868.0
73.35173714,5596.0
73.34182876,12328.0
73.33192038,28188.0
73.33192038,15366.0
73.34182876,12243.0
73.33192038,3640.0
73.34678295,7925.0
73.33192038,4907.0
73.32696619,12511.0
73.32696619,7179.0
73.34182876,8224.0
73.32696619,4719.0
73.34182876,11036.0
73.34678295,6999.0
73.33192038,17694.0
73.33192038,35968.0
73.38146228,11258.0
73.37155390000001,9569.0
73.38146228,13449.0
73.38146228,7258.0
73.3781925146,5656.0
73.36164552,7722.0
73.36164552,11776.0
73.35669133,3863.0
73.34182876,5192.0
73.39137066,7166.0
73.4210958,5939.0
73.42604999,10374.0
73.47559189,6359.0
73.54990474,14882.0
73.57962988,19733.0
73.55485893,6263.0
73.48550027,8450.0
73.48054608,9115.0
73.417132448,14867.0
73.34182876,14026.0
73.37155390000001,7710.0
73.37155390000001,9243.0
73.3318212962,9145.0
73.34678295,8100.0
73.36659971,17509.0
73.35173714,9149.0
73.35173714,20410.0
73.34182876,19619.0
73.35173714,3746.0
73.37155390000001,13612.0
73.37155390000001,6135.0
73.39632485,13014.0
73.40127904,15223.0
73.38146228,13747.0
73.3605555982,10375.0
73.36659971,10420.0
73.35669133,13517.0
73.36659971,16369.0
73.34182876,41958.0
73.34182876,7182.0
73.33192038,14136.0
73.33192038,20746.0
73.34182876,32092.0
73.34182876,31552.0
73.33192038,20800.0
73.35173714,29725.0
73.3912715762,23012.0
73.36164552,32123.0
73.34182876,28462.0
73.33192038,21397.0
73.36164552,35451.0
73.37155390000001,151597.0
73.322012,51838.0
72.7429662728,10601.0
72.71264663,5651.0
73.12879859,18969.0
73.18329468,25111.0
73.34182876,13144.0
73.33192038,31938.0
73.1733863,6414.0
73.27247009999999,14359.0
73.20311144,14770.0
73.14366116,21576.0
73.27247009999999,10947.0
73.20311144,4166.0
73.0743025,5695.0
73.18329468,5343.0
73.16347792,5033.0
73.01485222,7053.0
72.90586004,4851.0
72.88604328,5631.0
72.826593,3534.0
72.85631814,7165.0
72.91576842,2216.0
72.87613490000001,4931.0
72.84640976,2298.0
72.93558518,15524.0
73.03466898,9427.0
73.10402764,7670.0
73.11393602,4027.0
73.08421088,15967.0
73.1733863,4374.0
73.16843211,8717.0
73.11393602,11876.0
73.16347792,5853.0
73.08421088,3685.0
73.1733863,6782.0
73.13375278,3347.0
73.024265181,4487.0
73.09411926,1559.0
73.09411926,5228.0
73.08421088,3853.0
73.10402764,9617.0
72.99503546,4153.0
73.04457736,8610.0
73.0247606,2846.0
72.99008127,1165.0
72.94549356,4955.0
72.9961253818,1738.0
72.93558518,4725.0
72.89595166,1551.0
72.9255777162,2229.0
72.87613490000001,4465.0
72.90586004,5459.0
72.90586004,6086.0
72.88604328,7123.0
72.87118071,8467.0
72.8521566204,1627.0
72.85631814,3497.0
72.84640976,32492.0
72.85631814,11270.0
72.90586004,4181.0
72.91576842,3984.0
72.95540194,7339.0
72.93558518,2276.0
72.91576842,4878.0
72.91081423,4717.0
72.90586004,6522.0
72.87613490000001,4909.0
72.87613490000001,2487.0
72.87613490000001,4771.0
72.85631814,1702.0
72.87613490000001,13934.0
72.86622652,19529.0
72.87613490000001,14660.0
72.86622652,14841.0
72.78695948,11729.0
72.68787568,6987.0
72.65815054,5854.0
72.64824216,103686.0
72.646260484,10626.0
72.6361539364,6122.0
72.64824216,39781.0
72.7770511,13640.0
72.78695948,10013.0
72.62842540000001,12806.0
72.67796729999999,7316.0
72.70769244,17032.0
72.7275092,19964.0
72.74732596,10009.0
72.75228015,21803.0
72.73246339,10743.0
72.73246339,18313.0
72.7363276582,14663.0
72.83650138,16396.0
72.9158675038,9054.0
72.7770511,12915.0
72.84640976,4418.0
72.87118071,6898.0
72.92567679999999,6994.0
72.95540194,2505.0
72.96531032,2992.0
72.92567679999999,1909.0
72.93063099,8137.0
72.88604328,1796.0
72.89595166,1827.0
72.89595166,4720.0
72.91576842,16447.0
72.88604328,4242.0
72.89595166,3705.0
72.91576842,5554.0
72.90477011819999,6415.0
72.85631814,3053.0
72.83650138,3004.0
72.81668462,4815.0
72.85631814,3975.0
72.87613490000001,5181.0
72.87613490000001,5143.0
72.91576842,11385.0
72.91576842,3350.0
72.96531032,4072.0
72.96531032,1372.0
72.96035613,4645.0
72.94053937,4993.0
72.85631814,5907.0
72.89099747,6826.0
72.87118071,2823.0
72.84640976,4218.0
72.84145557,3263.0
72.84640976,3513.0
72.94549356,4791.0
72.91576842,1300.0
72.95540194,5788.0
72.99503546,4640.0
72.99503546,2369.0
72.96531032,6221.0
72.9752187,6237.0
72.98512708,10312.0
72.9347925096,1754.0
72.95540194,5211.0
72.94549356,2211.0
72.94053937,3195.0
72.94549356,2025.0
72.89486173819999,4839.0
72.90586004,2042.0
72.91081423,4598.0
72.89595166,4355.0
72.91576842,3139.0
72.8859441962,1247.0
72.90586004,2891.0
72.92567679999999,2499.0
72.91576842,1966.0
72.90586004,1665.0
72.90586004,1752.0
72.85631814,3511.0
72.85631814,2044.0
72.87118071,4950.0
72.88604328,4110.0
72.91576842,4709.0
72.92567679999999,4310.0
72.95540194,7469.0
72.9752187,17950.0
73.03466898,4892.0
73.04457736,3986.0
73.09411926,17085.0
73.0993707014,2286.0
73.09907345,2028.0
73.1831955962,7164.0
73.25265334,12595.0
73.24769915,2663.0
73.2229282,1076.0
73.2229282,2869.0
73.19815725,14929.0
73.19320306,1621.0
73.1733863,709.0
73.17834049,4977.0
73.18824887,4057.0
73.18329468,2338.0
73.19320306,9737.0
73.18329468,2997.0
73.19320306,5577.0
73.21301982,5697.0
73.21301982,3612.0
73.20806563,1735.0
73.21301982,5379.0
73.26256172,9985.0
73.24274496,1911.0
73.24274496,16347.0
73.23283658,4767.0
73.224909876,3716.0
73.2229282,6488.0
73.25265334,4137.0
73.26256172,8583.0
73.20806563,3197.0
73.1849791046,9270.0
73.18329468,5125.0
73.19320306,4400.0
73.20311144,5032.0
73.20311144,2076.0
73.20311144,2924.0
73.21301982,12723.0
73.2389797756,5006.0
73.22302728380001,5508.0
73.2097500546,4264.0
73.20806563,813.0
73.2229282,2051.0
73.22788239,4997.0
73.23283658,4415.0
73.25760753,3480.0
73.25760753,2393.0
73.24769915,1304.0
73.25265334,2352.0
73.27247009999999,5627.0
73.2801986364,14435.0
73.27247009999999,1033.0
73.33192038,7295.0
73.36659971,15617.0
73.49045446,17648.0
73.48054608,13689.0
73.50531703,2432.0
73.50749687359999,3773.0
73.5398972762,5440.0
73.53008798,10634.0
73.5179997564,2123.0
73.50531703,3900.0
73.50531703,1567.0
73.53008798,3432.0
73.55485893,5025.0
73.58953826,8959.0
73.56476731,2757.0
73.57467569,3096.0
73.56476731,3410.0
73.55981312,3579.0
73.52513379,4096.0
73.53008798,3182.0
73.5697215,6002.0
73.57962988,2555.0
73.5697215,2756.0
73.58458407,4536.0
73.57962988,4791.0
73.60935502,4121.0
73.6191643162,2305.0
73.62917178,6420.0
73.63908016,2236.0
73.61926340000001,1470.0
73.60935502,3058.0
73.58953826,1220.0
73.58953826,782.0
73.57962988,5989.0
73.5697215,8640.0
73.63908016,6622.0
73.6379902382,5833.0
73.59944664,1288.0
73.58953826,3509.0
73.59944664,3822.0
73.58735841640001,4495.0
73.60935502,4955.0
73.60440083,10677.0
73.5851785728,4428.0
73.57962988,21341.0
73.56476731,28002.0
73.57962988,8217.0
73.61926340000001,9129.0
73.62917178,3867.0
73.63908016,2688.0
73.63908016,5514.0
73.63908016,3058.0
73.6688053,4334.0
73.70348463,4633.0
73.73816396,2930.0
73.69853044,3741.0
73.67861459619999,6649.0
73.6984313562,4025.0
73.68862206,6570.0
73.68366787,3632.0
73.67871368,3234.0
73.66385111,3578.0
73.69853044,4917.0
73.73816396,3513.0
73.70843882,6876.0
73.7281564962,2800.0
73.74807234,2262.0
73.73320977,4979.0
73.74807234,2650.0
73.75798072,6914.0
73.80752262,7373.0
73.80752262,2590.0
73.8740078498,16416.0
73.90660642,5357.0
73.93633156,7551.0
73.94623994,8306.0
73.99082765,4735.0
74.02550698,14469.0
74.02421889060001,8325.0
74.09486564,3097.0
74.13449916,9641.0
74.09486564,5312.0
74.0866416846,7188.0
74.08495726,14494.0
74.08000307,1783.0
74.1146824,8536.0
74.14440754,4304.0
74.17413268,6710.0
74.17413268,8150.0
74.18404106,4977.0
74.2235754962,17476.0
74.22367458,11700.0
74.252408882,4211.0
74.24349134,6875.0
74.25339972,5887.0
74.26330809999999,11515.0
74.2137662,7944.0
74.2388344014,6272.0
74.25339972,3268.0
74.24349134,5242.0
74.232592122,5002.0
74.24349134,8497.0
74.27321648,3332.0
74.29303324,5179.0
74.29303324,3737.0
74.29303324,3929.0
74.27321648,6127.0
74.15431592,7740.0
74.1146824,2742.0
74.14440754,7239.0
74.09486564,511.0
74.082975584,2508.0
74.00569022,4541.0
73.99578184,3785.0
73.98587346,3766.0
73.98587346,4482.0
74.22367458,62014.0
74.58037626,117997.0
74.3114628268,14434.0
74.28312486,3996.0
74.2467611054,3182.0
74.17413268,11266.0
74.15431592,4481.0
74.18404106,15841.0
74.18404106,7106.0
74.2137662,6008.0
74.20385782,3979.0
74.18404106,10079.0
74.18404106,7901.0
74.166701395,4213.0
74.15431592,8292.0
74.13449916,7247.0
74.136480836,8759.0
74.13449916,6369.0
74.1642243,12123.0
74.17413268,4504.0
74.19394944,6415.0
74.186022736,4195.0
74.18404106,8589.0
74.18404106,3188.0
74.17413268,13809.0
74.1642243,4790.0
74.1642243,10698.0
74.09486564,8099.0
74.14440754,6805.0
74.14440754,16460.0
74.08495726,5777.0
74.03541536,10243.0
74.02550698,6867.0
74.00569022,10350.0
73.9857743762,7887.0
73.94623994,18749.0
73.93633156,11109.0
74.01559859999999,11198.0
74.04532374,25282.0
74.09486564,21390.0
74.13449916,13762.0
74.12459078,17515.0
74.10477402,6277.0
74.10477402,8594.0
74.1046749362,13270.0
74.10477402,9549.0
74.15431592,24416.0
74.1642243,13998.0
74.15927011,11653.0
74.15431592,19430.0
74.13449916,13156.0
74.12954497,17506.0
74.06018631,14944.0
74.07504888,31563.0
74.08495726,16691.0
74.08495726,21298.0
74.1146824,25208.0
74.13449916,25094.0
74.13449916,25733.0
74.12459078,22222.0
74.1642243,236513.0
74.5106212648,57767.0
74.54074274,5282.0
74.59028464,7147.0
74.53083436,3453.0
74.67946006,10688.0
74.53083436,4166.0
74.6101014,5951.0
74.70918520000001,7872.0
74.808269,16388.0
74.86771928,7844.0
74.7587271,3734.0
74.64973492,17246.0
74.47138408,15133.0
74.3623919,8419.0
74.32275838,7535.0
74.3722011962,6547.0
74.30294162,3111.0
74.29303324,6377.0
74.26330809999999,10799.0
74.15431592,7293.0
74.20385782,5960.0
74.1149796514,6533.0
74.14440754,5367.0
74.1413359422,7054.0
74.07504888,5063.0
74.03541536,8336.0
74.01559859999999,7316.0
73.86201871,6539.0
73.82733938,3423.0
73.86697290000001,6325.0
73.817431,18190.0
73.69853044,11139.0
73.64898854,7337.0
73.67375949,3340.0
73.577648204,5876.0
73.57962988,5573.0
73.606382506,11797.0
73.52017959999999,3244.0
73.4706377,7525.0
73.37155390000001,10840.0
73.37155390000001,6261.0
73.51027122,19338.0
73.46072932,17787.0
73.50036284,37968.0
73.4210958,10274.0
73.3386580784,10049.0
73.35669133,5917.0
73.35173714,7513.0
73.39137066,4846.0
73.48054608,7951.0
73.59944664,27641.0
73.58953826,7885.0
73.51027122,15404.0
73.39137066,7510.0
73.43100418,7729.0
73.44091256,7676.0
73.4706377,9813.0
73.44091256,14188.0
73.36164552,12133.0
73.37155390000001,14784.0
73.41614161,12390.0
73.3416305924,13126.0
73.30714943,8743.0
73.33192038,24841.0
73.28733267,16934.0
73.25760753,13368.0
73.25265334,3482.0
73.26751591,8126.0
73.22788239,6984.0
73.23283658,5267.0
73.322012,10282.0
73.50531703,10912.0
73.5398972762,13869.0
73.39632485,10343.0
73.38146228,7813.0
73.48054608,11918.0
73.59944664,15850.0
73.5697215,13076.0
73.49045446,2428.0
73.37155390000001,2606.0
73.322012,7270.0
73.33192038,3573.0
73.322012,3828.0
73.35669133,5601.0
73.36659971,2532.0
73.36164552,3836.0
73.33192038,2914.0
73.36164552,5009.0
73.38146228,3659.0
73.43100418,7820.0
73.50036284,5813.0
73.4706377,3018.0
73.46072932,8187.0
73.52017959999999,10595.0
73.53999636,8342.0
73.52017959999999,5916.0
73.4981829964,5738.0
73.5161171642,2721.0
73.52017959999999,4017.0
73.49045446,1062.0
73.4706377,566.0
73.48054608,7378.0
73.46072932,12610.0
73.39137066,1947.0
73.401774459,6275.0
73.4110883362,1329.0
73.39137066,4260.0
73.369572224,4690.0
73.34955729640001,7066.0
73.322012,3243.0
73.33192038,5089.0
73.37155390000001,10475.0
73.37155390000001,3910.0
73.30011448020001,4454.0
73.29228686,1152.0
73.34182876,13736.0
73.31210362,5681.0
73.30714943,11902.0
73.2405651164,5842.0
73.20311144,10085.0
73.21301982,8914.0
73.21301982,8532.0
73.15356954,7010.0
73.08916507,6970.0
73.0743025,4565.0
73.01980641,8776.0
73.04457736,26629.0
73.08421088,13869.0
73.08421088,6405.0
73.09411926,4626.0
73.04457736,5274.0
73.05448574,6480.0
73.0743025,2465.0
73.05448574,4844.0
73.0247606,3504.0
72.9752187,4883.0
72.92567679999999,2773.0
72.93558518,10077.0
72.86622652,7166.0
72.873657805,12098.0
72.80677624,13191.0
72.7792309436,6626.0
72.73246339,4520.0
72.75228015,4656.0
72.78695948,2656.0
72.75723434,7795.0
72.715619144,2095.0
72.69778406,5602.0
72.67301311,2708.0
72.64824216,4974.0
72.64824216,7418.0
72.64824216,3592.0
72.58879188,4479.0
72.57888349999999,7323.0
72.55906674,4366.0
72.61851702,4905.0
72.62842540000001,4698.0
72.60860864,8888.0
72.6111848188,2978.0
72.6126710758,4241.0
72.67796729999999,3644.0
72.67796729999999,4464.0
72.66805892,2319.0
72.69778406,5422.0
72.6976849762,4597.0
72.76714272,5847.0
72.76714272,4469.0
72.76714272,2877.0
72.74732596,3411.0
72.82163881,5729.0
72.826593,1990.0
72.83650138,2131.0
72.85136395,4364.0
72.78200529,4761.0
72.79686786,4503.0
72.79686786,4175.0
72.78200529,5043.0
72.7307789654,5805.0
72.73741758,3633.0
72.74732596,4128.0
72.75723434,1448.0
72.74732596,1414.0
72.73246339,1916.0
72.75723434,5012.0
72.75228015,1438.0
72.74237177,9090.0
72.74237177,4015.0
72.7275092,1116.0
72.70769244,7688.0
72.61851702,6166.0
72.59870026,5167.0
72.60642879640001,2028.0
72.6382346962,2401.0
72.63833378,3330.0
72.66805892,3846.0
72.66805892,158.0
72.68787568,5943.0
72.64328797,1949.0
72.65815054,3471.0
72.6461614002,1505.0
72.65815054,7035.0
72.63833378,5312.0
72.61851702,9945.0
72.57888349999999,4605.0
72.59870026,2091.0
72.62842540000001,4184.0
72.59870026,1912.0
72.58879188,4001.0
72.62842540000001,12871.0
72.63337959,2767.0
72.63833378,1345.0
72.59870026,1909.0
72.59374607,1557.0
72.57888349999999,2541.0
72.57392931,12522.0
72.59870026,2444.0
72.60365445,4906.0
72.56897512,1027.0
72.6152472546,6589.0
72.58879188,1886.0
72.56897512,986.0
72.55906674,3444.0
72.5627328406,3153.0
72.55906674,1885.0
72.55411255,3654.0
72.51943322,7979.0
72.49961646,3557.0
72.4688013982,3169.0
72.46989132,11216.0
72.4797997,21177.0
72.45007456,6890.0
72.42034942,8052.0
72.37080752,3497.0
72.35099076,3132.0
72.36089914,5708.0
72.35099076,11951.0
72.4004335762,16626.0
72.37080752,1751.0
72.36089914,4628.0
72.36089914,4077.0
72.34108238,7199.0
72.35099076,13580.0
72.388147185,3150.0
72.39062428,12519.0
72.37080752,4291.0
72.42530361,10180.0
72.41539523,6474.0
72.41044104,6634.0
72.42530361,6230.0
72.45007456,3379.0
72.51943322,4936.0
72.54915836,3366.0
72.57888349999999,3268.0
72.61851702,6869.0
72.62347121,2026.0
72.65815054,9889.0
72.68787568,3926.0
72.6937216242,7387.0
72.67796729999999,4040.0
72.6959014678,2830.0
72.74732596,6204.0
72.79686786,3856.0
72.88604328,5050.0
72.99503546,24053.0
72.93558518,3403.0
72.94549356,5234.0
73.06439412,18032.0
73.10402764,7325.0
73.10402764,5141.0
73.10402764,6797.0
73.0743025,8210.0
73.14366116,5647.0
73.1238444,3127.0
73.1366262102,4864.0
73.1161158636,3410.0
73.05448574,2807.0
73.0247606,816.0
73.03466898,2874.0
72.98512708,1219.0
72.99503546,3392.0
72.98017289,4827.0
72.93063099,5746.0
72.96531032,7809.0
72.962833225,5323.0
72.94549356,1121.0
72.88604328,865.0
72.88604328,7147.0
72.8859441962,2266.0
72.86622652,1518.0
72.81668462,3090.0
72.84640976,2590.0
72.90586004,8053.0
72.93558518,3001.0
72.88604328,3944.0
72.92567679999999,2764.0
72.93558518,2812.0
72.91576842,2600.0
72.96531032,5841.0
73.0441810248,12470.0
72.98512708,2477.0
73.05448574,5858.0
73.04457736,2723.0
73.09411926,4962.0
73.13375278,6108.0
73.16347792,4829.0
73.18329468,3012.0
73.2229282,6428.0
73.25265334,10834.0
73.27247009999999,5403.0
73.2229282,3324.0
73.24274496,8571.0
73.23283658,8043.0
73.20311144,1107.0
73.24274496,6740.0
73.196175574,480.0
73.23283658,5874.0
73.31210362,17839.0
73.29228686,9452.0
73.2792077984,5253.0
73.31210362,9025.0
73.37155390000001,31239.0
73.39137066,13470.0
73.43100418,9903.0
73.438435465,28251.0
73.3912715762,6256.0
73.40127904,13748.0
73.43100418,4872.0
73.46072932,4082.0
73.43100418,5545.0
73.35173714,3038.0
73.35669133,18632.0
73.34678295,4521.0
73.3119054524,1464.0
73.26256172,7206.0
73.26256172,3492.0
73.26256172,9747.0
73.24274496,1735.0
73.25760753,2196.0
73.28237848,7376.0
73.29724105,2569.0
73.3460893634,11848.0
73.34182876,8395.0
73.33687457,5515.0
73.33687457,7417.0
73.33192038,12297.0
73.46072932,29217.0
73.53999636,18836.0
73.55981312,19986.0
73.58953826,5188.0
73.58458407,11474.0
73.62134415979999,26725.0
73.65889692,7346.0
73.68862206,12329.0
73.72825558,15106.0
73.6887211438,10952.0
73.73816396,17431.0
73.71834720000001,12784.0
73.72825558,14277.0
73.745099826,15319.0
73.76788909999999,13135.0
73.77779748,17994.0
73.7354886974,24968.0
73.65394273,12333.0
73.68862206,10793.0
73.817431,20571.0
73.817431,27413.0
73.80752262,25510.0
73.86201871,15208.0
73.83724776,20049.0
73.84715614,10358.0
73.85706452,23807.0
73.84715614,16024.0
73.86697290000001,15272.0
73.91651479999999,13833.0
73.91651479999999,33905.0
73.95119413,22700.0
73.96605670000001,27652.0
73.97596508,35642.0
73.95614832,22586.0
73.95614832,20505.0
73.94623994,27245.0
74.01559859999999,25852.0
74.04532374,28020.0
74.05523212,33207.0
74.07009469,30053.0
74.13449916,59786.0
74.14440754,52729.0
74.17413268,57322.0
74.19394944,53529.0
74.25339972,321713.0
74.88753604,87775.0
75.00148241,24427.0
75.13524554,14997.0
75.2046042,18130.0
75.5513975,49163.0
75.41268018,25327.0
75.36313828,28768.0
74.94698632,17679.0
74.71909358,18747.0
74.68936844,12723.0
74.79836062,30290.0
75.2230337868,38806.0
75.0892706568,11139.0
75.14515392,6777.0
75.05597850000001,18864.0
74.9073528,5024.0
74.9568947,7714.0
74.9194410236,8428.0
74.88753604,7517.0
74.92221537,7103.0
74.91230699,12464.0
74.77854386,25428.0
74.6596433,8712.0
74.62000978,7472.0
74.58037626,21007.0
74.49120084,20307.0
74.5836460254,16446.0
74.5605595,7971.0
74.48129246,5924.0
74.4537471636,7187.0
74.5062615776,11231.0
74.54074274,12824.0
74.44165894,5433.0
74.41688799,7032.0
74.40202542,6492.0
74.42184218,27120.0
74.34257514,2654.0
74.3623919,7981.0
74.32275838,6756.0
74.34257514,4657.0
74.3623919,6799.0
74.37230028,11094.0
74.40697961,12613.0
74.44165894,5964.0
74.38716285,7476.0
74.39211704,1438.0
74.5109185162,3876.0
74.53083436,3833.0
74.64973492,21861.0
74.59484249479999,1985.0
74.57046788,6142.0
74.52092598,7531.0
74.54074274,3335.0
74.5605595,2041.0
74.4614757,4127.0
74.4119338,4664.0
74.39211704,9555.0
74.3623919,6512.0
74.37230028,3206.0
74.39707123,10286.0
74.44165894,16890.0
74.47138408,29151.0
74.53083436,4736.0
74.55065112,3121.0
74.58037626,16939.0
74.63982654,7970.0
74.70918520000001,6815.0
74.68936844,3851.0
74.64973492,6993.0
74.6101014,7126.0
74.69432263,12046.0
74.77854386,8206.0
74.81817738,30096.0
74.62496397,6535.0
74.67946006,8195.0
74.69471896520001,1623.0
74.66955168,8146.0
74.66459749,5015.0
74.66955168,63438.0
74.58037626,12898.0
74.58037626,7493.0
74.55065112,3165.0
74.59028464,15261.0
74.5110176,21576.0
74.53083436,27594.0
74.5110176,5240.0
74.53083436,3525.0
74.57046788,2074.0
74.6144610872,3376.0
74.60019302,4805.0
74.54074274,15010.0
74.53083436,26129.0
74.487732907,16539.0
74.44165894,3955.0
74.46642989,3094.0
74.4614757,1563.0
74.4614757,1602.0
74.4447305378,6175.0
74.4031153418,4108.0
74.40202542,2444.0
74.47138408,9937.0
74.53083436,5930.0
74.5110176,1394.0
74.5166653766,4583.0
74.54074274,4849.0
74.60019302,8629.0
74.6126775788,2761.0
74.58037626,1814.0
74.55065112,1870.0
74.62000978,8779.0
74.66955168,11546.0
74.6783701382,4334.0
74.67450587,6719.0
74.68441425,6397.0
74.6533019368,4803.0
74.6762893784,14572.0
74.69927682,11458.0
74.67946006,3355.0
74.63982654,6872.0
74.68936844,5087.0
74.68936844,2187.0
74.6498340038,4058.0
74.66955168,13555.0
74.69432263,5450.0
74.6596433,17064.0
74.59028464,3669.0
74.6101014,3955.0
74.6734159482,1886.0
74.66955168,4204.0
74.66459749,13338.0
74.6101014,3568.0
74.62000978,1326.0
74.6028682826,10960.0
74.6101014,3501.0
74.67946006,10405.0
74.66955168,5580.0
74.6596433,8746.0
74.70918520000001,4114.0
74.67946006,4739.0
74.65468911,3776.0
74.67450587,4070.0
74.6596433,6505.0
74.66459749,10955.0
74.67946006,4883.0
74.6596433,2149.0
74.62991816,7770.0
74.538265645,1659.0
74.5110176,2757.0
74.52092598,11504.0
74.50606341,886.0
74.53083436,4343.0
74.50110922,2768.0
74.49120084,5277.0
74.50110922,21838.0
74.49120084,2806.0
74.47138408,5250.0
74.47633827,6065.0
74.42679637,15272.0
74.31285,7131.0
74.18404106,9416.0
74.14936173,3869.0
74.15431592,5001.0
74.13449916,4738.0
74.14440754,2996.0
74.07504888,3908.0
74.05988905859999,5138.0
73.94623994,4316.0
73.93633156,6906.0
73.90165223,29915.0
74.0651405,24883.0
74.07504888,29292.0
74.20385782,37756.0
74.17413268,5372.0
74.11963659,1684.0
74.0651405,2859.0
74.12954497,20195.0
74.14440754,532.0
74.12459078,1779.0
74.0897132824,3704.0
74.15431592,1177.0
74.15431592,2327.0
74.17413268,6021.0
74.18404106,61998.0
74.16917849,7190.0
74.19603019979999,3973.0
74.31285,3932.0
74.44165894,11504.0
74.42184218,3652.0
74.3623919,4775.0
74.37230028,10159.0
74.33762095,53552.0
74.4160953196,2681.0
74.47138408,1243.0
74.49120084,2944.0
74.45652151,2285.0
74.40202542,3875.0
74.35248352,2502.0
74.3320722572,4463.0
74.32275838,1973.0
74.30294162,8270.0
74.32275838,6617.0
74.33266676,2549.0
74.29303324,10250.0
74.33266676,10461.0
74.33266676,7108.0
74.3325676762,2513.0
74.30294162,1419.0
74.32771257,11006.0
74.34257514,2293.0
74.32771257,7322.0
74.32771257,2147.0
74.31285,22497.0
74.1146824,7458.0
74.09486564,1636.0
74.15431592,8591.0
74.15431592,1268.0
74.1942466914,7136.0
74.13449916,10062.0
74.08495726,5920.0
74.0926857964,3772.0
74.12459078,3437.0
74.08495726,4617.0
74.04532374,3248.0
74.03046117,1455.0
74.01559859999999,13738.0
73.96605670000001,3672.0
73.99578184,2678.0
73.98587346,28923.0
74.00569022,6583.0
74.07504888,15885.0
74.09486564,2056.0
74.04532374,7316.0
74.07504888,6547.0
74.07504888,1522.0
74.1222127688,2898.0
74.1146824,3649.0
74.13449916,7021.0
74.09486564,1900.0
74.05523212,1980.0
74.0461164104,2808.0
74.03541536,4130.0
74.03541536,6889.0
74.0415585556,714.0
74.04532374,1272.0
74.02550698,3200.0
