high	volume
3028.8	12695.0
3029.0599	9020.0
3029.9399	12506.0
3032.85	7896.0
3034.57	7776.0
3038.37	11990.0
3036.46	6666.0
3036.49	9129.0
3041.9099	13901.0
3046.368	9582.0
3047.22	8500.0
3048.12	12438.0
3052.09	16177.0
3051.71	7081.0
3051.0	7765.0
3052.75	8533.0
3052.0	6484.0
3051.15	6131.0
3052.16	18484.0
3054.07	10870.0
3046.83	18317.0
3042.6	11699.0
3044.39	6231.0
3044.37	6422.0
3046.27	7699.0
3055.1502	25416.0
3056.73	11428.0
3057.82	9536.0
3056.66	5462.0
3057.49	8520.0
3056.22	6241.0
3055.255	9003.0
3055.93	8707.0
3055.9999	6417.0
3054.99	6448.0
3055.0	5239.0
3053.99	6710.0
3053.4174	5554.0
3051.8699	4970.0
3052.9999	5467.0
3053.0	7140.0
3051.51	6263.0
3051.89	8046.0
3047.63	7159.0
3050.0	4642.0
3049.99	2557.0
3051.35	6877.0
3051.58	5595.0
3051.85	5827.0
3054.315	10079.0
3054.6977	4322.0
3054.83	4508.0
3054.71	7816.0
3052.84	2519.0
3052.78	4629.0
3052.9181	2670.0
3052.8	4864.0
3049.94	6699.0
3051.84	7410.0
3050.85	10569.0
3048.05	1760.0
3047.31	1789.0
3046.24	7678.0
3045.65	2199.0
3047.86	6123.0
3047.89	2041.0
3045.34	4731.0
3045.5038	3953.0
3045.0	2137.0
3044.51	2158.0
3042.9106	3791.0
3041.94	7822.0
3037.16	14296.0
3035.76	3477.0
3034.84	2590.0
3033.65	5148.0
3037.87	5803.0
3038.61	5623.0
3036.04	1314.0
3038.55	2860.0
3038.21	3857.0
3036.62	1770.0
3039.0	7521.0
3038.92	2178.0
3042.4	6112.0
3042.4	2469.0
3041.8	2724.0
3042.135	2563.0
3041.78	1204.0
3041.28	1746.0
3041.3671	3930.0
3039.36	3162.0
3038.85	1734.0
3039.79	2037.0
3039.43	1736.0
3042.79	5596.0
3042.23	52835.0
3042.21	2869.0
3041.0	3593.0
3040.9399	3319.0
3040.94	4664.0
3045.76	4769.0
3045.77	2518.0
3045.77	7104.0
3045.06	4319.0
3042.85	3771.0
3042.95	3765.0
3041.33	9145.0
3042.84	7105.0
3040.0231	3086.0
3042.27	6518.0
3044.57	5439.0
3043.45	3655.0
3042.8297	3306.0
3046.29	4416.0
3046.35	3583.0
3046.29	2692.0
3045.84	2969.0
3044.34	2341.0
3044.6099	2584.0
3045.41	11697.0
3046.2	2392.0
3045.65	3059.0
3045.95	1235.0
3045.95	5524.0
3047.0	7863.0
3047.75	8033.0
3046.23	5038.0
3047.6	3003.0
3047.9999	3210.0
3047.3	4243.0
3048.0	4425.0
3046.8569	3258.0
3046.1364	4148.0
3047.185	4036.0
3047.0871	4128.0
3047.38	1903.0
3048.59	11780.0
3048.88	4956.0
3049.9999	2293.0
3051.0	5666.0
3051.99	6003.0
3053.9999	7099.0
3051.92	3694.0
3051.48	1938.0
3050.78	2368.0
3052.7299	3375.0
3048.98	4910.0
3050.77	2804.0
3051.62	2273.0
3051.52	2104.0
3052.5	2730.0
3053.56	4854.0
3055.0	4995.0
3056.38	8695.0
3056.38	1923.0
3056.77	11626.0
3058.05	7207.0
3058.4999	4808.0
3057.94	4769.0
3057.86	4060.0
3055.9099	3623.0
3054.47	5232.0
3055.0	5651.0
3056.425	4369.0
3055.47	2701.0
3055.92	3585.0
3055.9	3631.0
3056.0	4324.0
3055.8	1666.0
3054.78	11844.0
3049.91	7358.0
3049.02	8173.0
3046.11	6718.0
3045.69	6187.0
3045.93	3953.0
3042.67	8775.0
3042.28	5777.0
3042.28	6192.0
3043.2	19047.0
3043.3599	3600.0
3046.055	3854.0
3047.89	8376.0
3050.66	9506.0
3051.0	12587.0
3050.68	4849.0
3051.0	5110.0
3052.5	6372.0
3053.11	2165.0
3053.065	4191.0
3053.3914	3675.0
3055.68	3626.0
3055.65	3710.0
3055.3399	7539.0
3054.41	2810.0
3055.1199	16294.0
3055.55	8799.0
3055.7	7009.0
3056.47	9914.0
3056.9999	16829.0
3056.2	5731.0
3054.88	4392.0
3055.2823	1677.0
3053.795	5354.0
3053.34	3595.0
3055.0	2794.0
3055.4	8613.0
3054.88	4688.0
3053.96	2201.0
3053.9	1120.0
3052.9691	6025.0
3052.2096	1760.0
3052.27	4721.0
3052.48	3579.0
3052.548	835.0
3052.72	1730.0
3053.03	4183.0
3052.95	1648.0
3052.81	2046.0
3052.87	3504.0
3053.96	4631.0
3054.67	7297.0
3054.7	39002.0
3053.63	5520.0
3051.18	6869.0
3051.5	1745.0
3052.19	1588.0
3054.9899	5997.0
3054.17	4187.0
3053.45	3609.0
3052.9639	4218.0
3054.5799	3136.0
3056.6599	6650.0
3057.73	5131.0
3057.71	5362.0
3054.2025	4088.0
3053.4	5610.0
3054.35	16999.0
3054.0	4437.0
3056.1709	5962.0
3055.9957	3880.0
3057.0	2778.0
3057.0	5466.0
3055.56	5597.0
3054.94	3175.0
3054.4725	4448.0
3053.8	5487.0
3053.8	2657.0
3052.29	6282.0
3051.97	4373.0
3051.2687	4954.0
3052.0	2817.0
3051.55	22943.0
3051.309	3303.0
3052.88	4441.0
3055.53	4632.0
3056.0	3250.0
3056.9999	7244.0
3056.77	5915.0
3057.9199	6872.0
3059.49	7623.0
3059.4	6618.0
3059.55	5182.0
3059.78	2907.0
3062.3899	10001.0
3061.89	5609.0
3061.94	2206.0
3061.7799	2952.0
3061.59	3113.0
3061.0	6351.0
3059.7047	5323.0
3060.5	1833.0
3060.99	3739.0
3060.0	4678.0
3060.0	3408.0
3060.0	2092.0
3061.49	16698.0
3060.83	3900.0
3060.23	2373.0
3059.7399	3932.0
3059.74	5723.0
3058.6732	3765.0
3058.79	6052.0
3059.58	5360.0
3059.89	4472.0
3060.24	4777.0
3063.0	9427.0
3064.37	12450.0
3062.985	31908.0
3061.71	1100.0
3061.1199	6999.0
3061.0964	2888.0
3057.8399	6110.0
3057.95	5184.0
3059.12	7633.0
3061.03	6930.0
3060.0	2662.0
3059.0	5389.0
3058.3	3833.0
3058.4771	1340.0
3057.81	7358.0
3057.384	3250.0
3057.14	3642.0
3060.0	5349.0
3058.2	12433.0
3057.89	3474.0
3058.45	5034.0
3058.73	2394.0
3058.27	2556.0
3057.78	1333.0
3056.66	12426.0
3057.1099	6717.0
3057.353	4033.0
3058.36	5095.0
3058.45	6652.0
3059.1	4953.0
3062.683	9441.0
3061.9899	4333.0
3061.48	4447.0
3060.65	19895.0
3060.9308	4656.0
3061.0	6438.0
3060.63	4012.0
3060.63	4963.0
3060.23	4236.0
3060.23	7156.0
3060.0	4631.0
3060.26	5602.0
3060.29	5865.0
3059.96	4189.0
3059.16	6735.0
3059.3999	11985.0
3059.3999	5271.0
3060.0	6514.0
3061.0	22540.0
3060.3	3850.0
3058.3	12603.0
3066.0	36116.0
3065.33	12427.0
3063.7099	14540.0
3067.0	30367.0
3069.0	34013.0
3072.16	49441.0
3077.4	58889.0
3077.45	77221.0
3075.95	60143.0
3075.99	750314.0
3083.0	81133.0
3082.98	11116.0
3077.79	23634.0
3080.84	11546.0
3084.0	13912.0
3087.66	14611.0
3087.9	11326.0
3091.0	21058.0
3090.49	8399.0
3092.55	14645.0
3090.6003	7458.0
3091.09	12678.0
3097.0	17906.0
3096.97	15535.0
3090.72	10688.0
3091.0	12880.0
3089.87	10902.0
3090.0	10644.0
3091.0	19146.0
3093.63	16159.0
3093.7	14071.0
3093.36	6708.0
3095.74	9749.0
3096.86	12825.0
3097.97	10551.0
3101.0	30999.0
3102.06	9724.0
3102.0	13672.0
3101.99	10029.0
3102.0	10957.0
3101.88	6857.0
3101.88	11547.0
3098.36	5033.0
3097.9099	8624.0
3097.38	8418.0
3096.94	10225.0
3100.0	6087.0
3101.0	6788.0
3101.0	5042.0
3099.0	6541.0
3099.99	3105.0
3100.77	5248.0
3100.0	3309.0
3099.49	9133.0
3099.0	4916.0
3099.0	4824.0
3097.2	3189.0
3096.97	1530.0
3099.0	7106.0
3100.1	8550.0
3102.0	7435.0
3101.36	3509.0
3102.89	7855.0
3105.0	11948.0
3106.0	11281.0
3108.99	9045.0
3106.67	4680.0
3108.085	3576.0
3108.35	6827.0
3107.62	8559.0
3108.15	8388.0
3106.0	8227.0
3106.0	8695.0
3104.7799	2614.0
3104.59	3900.0
3103.8804	5685.0
3103.24	7465.0
3103.09	4090.0
3104.98	4070.0
3106.74	9463.0
3107.445	5164.0
3107.0	3759.0
3105.53	5189.0
3105.9998	7650.0
3107.0	4767.0
3108.185	6337.0
3109.0	6217.0
3109.0	4311.0
3109.97	6117.0
3109.905	4945.0
3109.97	3903.0
3111.0	9415.0
3112.8	3392.0
3112.99	4063.0
3112.41	4727.0
3111.7199	4503.0
3112.0	2904.0
3112.39	3215.0
3112.0	2565.0
3112.0	9519.0
3113.1	7582.0
3112.97	5068.0
3112.8299	2428.0
3111.97	2095.0
3112.0	4420.0
3113.0	3722.0
3112.47	1411.0
3112.0	2945.0
3113.0	1184.0
3113.0	3099.0
3114.5699	6502.0
3117.04	18981.0
3117.845	5079.0
3118.0	8618.0
3116.2899	5985.0
3116.5444	4507.0
3116.0	3436.0
3116.0	5638.0
3114.1299	3466.0
3115.83	4076.0
3115.9837	3635.0
3117.5	5999.0
3117.5	5534.0
3116.2991	6923.0
3117.43	5473.0
3118.8699	6603.0
3116.46	2636.0
3116.91	6244.0
3116.03	4547.0
3116.0451	4029.0
3117.3	1671.0
3118.0	5288.0
3117.73	1890.0
3117.2	3800.0
3117.99	3694.0
3117.97	2450.0
3117.9999	3356.0
3119.5	6285.0
3119.32	8631.0
3116.34	4873.0
3118.0	5043.0
3115.4	5933.0
3114.86	6893.0
3114.46	2019.0
3113.6	7922.0
3113.59	7450.0
3112.38	4450.0
3111.75	3498.0
3111.7999	4407.0
3113.5799	7552.0
3113.91	5158.0
3113.8612	3074.0
3113.35	2225.0
3113.12	2215.0
3112.74	3427.0
3112.241	6687.0
3110.95	5934.0
3109.5	6175.0
3108.08	6798.0
3109.0145	6487.0
3110.58	6234.0
3110.13	3025.0
3111.9464	5175.0
3113.2899	3592.0
3114.38	6025.0
3115.4	12668.0
3114.76	7778.0
3114.89	2884.0
3115.7	2127.0
3115.775	4890.0
3115.9999	3031.0
3116.55	4227.0
3116.8999	5113.0
3116.4	10067.0
3115.7692	8306.0
3115.7471	3725.0
3115.74	3641.0
3114.85	2607.0
3115.7692	4517.0
3113.2929999999997	3549.0
3115.0	2594.0
3114.64	2693.0
3115.88	5195.0
3115.02	1834.0
3115.87	2210.0
3117.9	5414.0
3117.69	2892.0
3117.45	2783.0
3117.5	3205.0
3117.9	4814.0
3119.0	8947.0
3119.0	3489.0
3118.88	6616.0
3118.0	2235.0
3118.8499	6091.0
3119.0	6123.0
3119.0	3311.0
3117.89	6630.0
3117.78	5336.0
3116.3999	6006.0
3115.51	1242.0
3115.6471	1024.0
3117.0	4756.0
3116.93	2737.0
3118.125	3933.0
3117.8779999999997	3041.0
3116.99	4591.0
3118.63	2737.0
3118.9999	2463.0
3119.0	4953.0
3117.63	8810.0
3116.12	3970.0
3116.88	1649.0
3116.68	2825.0
3117.72	2352.0
3118.4	3232.0
3119.0	3373.0
3120.0	5623.0
3121.0	12179.0
3120.5	3583.0
3119.99	2211.0
3119.3199	5063.0
3118.65	77193.0
3117.96	5306.0
3117.5	7502.0
3116.2799	4572.0
3119.6399	2097.0
3120.64	3980.0
3120.4099	1735.0
3119.75	1501.0
3120.0	4821.0
3117.978	2342.0
3119.255	2102.0
3118.78	4566.0
3116.98	2708.0
3118.67	1864.0
3118.62	1323.0
3118.5	3679.0
3119.0	3717.0
3116.27	4587.0
3116.5	3378.0
3115.13	5771.0
3114.53	2565.0
3114.52	1496.0
3114.9	1038.0
3114.18	2665.0
3114.0	1605.0
3114.0	2088.0
3114.32	2818.0
3113.0933	9240.0
3111.62	4823.0
3111.1	4480.0
3110.97	2517.0
3111.76	5077.0
3111.65	1933.0
3111.64	1827.0
3110.95	2698.0
3113.3777	3576.0
3113.15	1705.0
3115.0	1266.0
3116.6	2011.0
3116.53	2473.0
3115.83	2094.0
3115.81	1231.0
3116.6	2444.0
3116.6	832.0
3117.47	2849.0
3118.68	1648.0
3118.9999	3645.0
3119.0	412.0
3119.0	1129.0
3119.0	1789.0
3119.0	11502.0
3119.0	5148.0
3118.962	3256.0
3118.56	1363.0
3118.5599	2413.0
3119.0	1892.0
3118.1	1758.0
3118.48	2572.0
3119.13	3540.0
3118.9990000000003	1844.0
3118.9899	2465.0
3119.13	2715.0
3119.13	4556.0
3119.13	2616.0
3119.97	2622.0
3120.64	10134.0
3119.46	1838.0
3119.47	1835.0
3119.46	1733.0
3120.0	3309.0
3120.8462	3280.0
3121.0	2593.0
3121.0	1691.0
3122.8099	9944.0
3122.47	2273.0
3121.8	2429.0
3122.7199	1487.0
3121.6299	1774.0
3122.11	2673.0
3121.7799	3028.0
3121.57	3863.0
3120.8999	2047.0
3122.57	12013.0
3122.57	2334.0
3122.8299	2968.0
3122.82	1563.0
3122.62	3526.0
3122.56	2207.0
3123.77	6317.0
3125.0	5297.0
3124.95	3657.0
3124.95	3234.0
3125.0	2981.0
3124.88	4835.0
3122.86	7586.0
3122.8184	6299.0
3122.16	7766.0
3123.34	7494.0
3123.55	10059.0
3123.01	2154.0
3122.46	3201.0
3121.79	3222.0
3122.9990000000003	2622.0
3123.48	2144.0
3123.27	3911.0
3122.9662	3087.0
3122.81	3386.0
3122.76	1824.0
3122.7431	3800.0
3124.0	2997.0
3124.0	1222.0
3124.52	4887.0
3124.4979	4153.0
3124.54	2826.0
3124.73	5027.0
3124.98	1672.0
3125.2	16421.0
3124.97	1926.0
3125.2859999999996	4736.0
3125.32	1587.0
3125.51	4494.0
3126.61	9401.0
3126.65	3678.0
3126.6	5771.0
3124.98	2944.0
3124.98	1993.0
3125.06	2150.0
3125.16	3902.0
3125.0	6027.0
3124.16	3303.0
3124.38	1820.0
3123.17	7652.0
3122.3928	3839.0
3122.1406	3805.0
3122.19	5916.0
3122.89	7261.0
3121.83	6684.0
3120.7	6766.0
3120.73	4060.0
3120.47	2922.0
3121.005	9275.0
3120.3999	4804.0
3120.5499	9318.0
3120.82	7231.0
3121.27	7758.0
3120.39	5883.0
3121.45	7210.0
3120.8999	6700.0
3122.0	4478.0
3122.67	5965.0
3123.139	12158.0
3123.087	3106.0
3122.4	7706.0
3122.5199	4855.0
3122.99	4164.0
3123.22	4318.0
3121.94	5574.0
3122.0	5164.0
3122.99	5336.0
3122.99	3307.0
3122.35	4604.0
3122.87	4144.0
3122.614	7848.0
3123.67	8299.0
3122.96	4353.0
3123.0	6792.0
3123.88	9998.0
3122.9	12255.0
3120.9255	8859.0
3121.2155	9590.0
3120.8323	16636.0
3117.59	15047.0
3118.8	28033.0
3115.0511	19465.0
3115.7709	14808.0
3113.0	17608.0
3112.68	22037.0
3113.0	236960.0
3130.88	51972.0
3135.0	21132.0
3134.395	21776.0
3133.0	16806.0
3134.4399	20266.0
3132.36	28684.0
3132.91	18494.0
3131.0	9199.0
3138.8699	29674.0
3141.0	36998.0
3139.3	16620.0
3137.2999	5583.0
3140.0	17138.0
3141.9999	28070.0
3140.0	12896.0
3142.0	19540.0
3134.8790000000004	6940.0
3135.0	6416.0
3131.79	13194.0
3134.64	12180.0
3137.9999	13546.0
3133.0899	5441.0
3135.0	10868.0
3137.7199	11140.0
3134.69	6544.0
3135.72	7184.0
3134.0	20513.0
3128.97	9544.0
3129.8799	8476.0
3132.37	8085.0
3132.485	6836.0
3137.0	12100.0
3139.61	10696.0
3139.0	5821.0
3139.49	8507.0
3140.0	9443.0
3140.4099	6365.0
3139.47	3057.0
3143.77	13582.0
3147.0	15307.0
3148.0	9406.0
3148.0	10262.0
3149.0	18476.0
3146.6849	5697.0
3147.0	7933.0
3146.7875	8484.0
3148.6442	8313.0
3147.9999	7403.0
3147.9701	6113.0
3145.96	7370.0
3145.42	6141.0
3143.79	4631.0
3145.0	6905.0
3146.0	6575.0
3147.94	6307.0
3151.48	24337.0
3153.59	18994.0
3152.62	9545.0
3152.0	9544.0
3150.99	9032.0
3151.62	11148.0
3152.0	6019.0
3149.37	10622.0
3145.0189	19340.0
3143.0	7079.0
3144.3699	5163.0
3143.7	6813.0
3143.0	6745.0
3142.2999	7239.0
3141.0311	9586.0
3143.0	6775.0
3142.0	6584.0
3141.49	5815.0
3142.0	5173.0
3144.79	7837.0
3146.96	8201.0
3149.0	12197.0
3150.0	11767.0
3152.76	11427.0
3156.87	29262.0
3158.0	12701.0
3157.77	12118.0
3158.4999	9694.0
3164.0	27293.0
3163.0	12159.0
3166.0	25592.0
3167.0	10021.0
3168.0	9767.0
3168.0	8489.0
3166.9999	14675.0
3168.72	15701.0
3169.0	9876.0
3167.49	12681.0
3167.19	7521.0
3169.67	9544.0
3170.99	11330.0
3175.99	21550.0
3177.92	17239.0
3177.0	7040.0
3181.38	22645.0
3182.9990000000003	23573.0
3179.0	12649.0
3177.13	7503.0
3179.9999	9826.0
3180.0	7333.0
3179.3709999999996	11045.0
3178.8390000000004	7831.0
3179.0	5057.0
3182.0	10996.0
3182.0	9171.0
3182.48	8284.0
3180.8399	7514.0
3179.409	6573.0
3178.11	5907.0
3177.94	6394.0
3178.94	5902.0
3179.79	6035.0
3178.66	13227.0
3177.8	8952.0
3174.8899	5548.0
3176.99	3868.0
3176.97	6317.0
3175.0	3111.0
3173.55	9934.0
3169.94	10143.0
3170.03	5547.0
3168.97	7390.0
3168.6402	5438.0
3168.82	4593.0
3168.7495	5128.0
3169.125	1688.0
3169.89	3781.0
3169.0	10067.0
3169.0	6878.0
3168.45	3884.0
3169.16	6722.0
3169.99	5892.0
3169.99	2834.0
3169.5	6326.0
3169.5899	3887.0
3169.8513	3987.0
3169.78	4581.0
3168.1113	4804.0
3167.0	5197.0
3166.78	4035.0
3167.0	5751.0
3167.38	5263.0
3167.5	5618.0
3164.26	6275.0
3165.0	4087.0
3167.8	7054.0
3171.56	7484.0
3172.55	9294.0
3174.49	10758.0
3174.9699	6196.0
3172.21	12171.0
3162.89	14786.0
3162.61	7603.0
3163.85	2114.0
3165.0	6709.0
3164.6371	3242.0
3164.6827	4821.0
3164.47	4655.0
3163.15	9482.0
3161.575	3465.0
3161.0	9122.0
3162.0	6252.0
3160.8367	6420.0
3158.9799	5562.0
3158.88	6160.0
3162.7	9882.0
3162.532	7360.0
3162.7	6008.0
3166.44	9995.0
3166.5	5043.0
3165.015	4024.0
3162.95	2393.0
3165.7499	4002.0
3165.75	2494.0
3164.4999	5745.0
3164.309	5505.0
3164.0095	2262.0
3164.3899	2501.0
3163.97	2257.0
3164.7076	6325.0
3166.74	6177.0
3166.84	3027.0
3167.65	4172.0
3170.3443	7458.0
3171.03	5472.0
3172.0	8374.0
3170.0	5575.0
3170.08	5289.0
3167.62	3454.0
3169.77	2801.0
3169.77	5141.0
3171.45	5356.0
3171.7164	4230.0
3172.0	3737.0
3171.49	4296.0
3170.22	2855.0
3169.98	5189.0
3169.82	5339.0
3171.5	4704.0
3170.99	3716.0
3171.83	2580.0
3171.82	2186.0
3171.9499	1869.0
3171.9999	3023.0
3173.4899	6029.0
3174.0	3070.0
3175.99	9825.0
3175.97	4247.0
3175.055	3856.0
3173.87	1625.0
3174.385	4434.0
3174.99	1534.0
3175.0	4037.0
3175.0	2428.0
3176.18	6057.0
3177.0	3767.0
3178.6475	6686.0
3179.81	8676.0
3180.03	13151.0
3179.3799	5627.0
3179.9	2633.0
3179.8999	7047.0
3178.5323	8867.0
3175.5	6309.0
3175.5	3152.0
3177.26	4159.0
3176.5199	4031.0
3173.0	6020.0
3173.82	3846.0
3174.74	3243.0
3174.73	4830.0
3172.74	5544.0
3172.0	4194.0
3172.0	1916.0
3172.0	3305.0
3172.0	2706.0
3170.93	3569.0
3171.9899	4201.0
3169.9599	2344.0
3169.9799	1611.0
3172.0	4013.0
3172.0	7164.0
3170.4799	4004.0
3170.55	3818.0
3168.7467	5949.0
3171.0	11482.0
3171.0	2106.0
3168.88	2130.0
3168.49	4006.0
3168.49	3445.0
3169.52	6749.0
3169.9796	4862.0
3167.9717	3564.0
3167.93	3023.0
3168.4699	5388.0
3168.47	4548.0
3167.35	5177.0
3168.2001	3157.0
3166.78	2925.0
3167.52	2434.0
3169.17	3147.0
3169.47	2488.0
3167.9801	2802.0
3166.85	7841.0
3166.6890000000003	5041.0
3165.6007	4354.0
3165.472	2598.0
3166.0	3151.0
3165.97	1144.0
3166.91	4151.0
3167.9899	4925.0
3166.01	4073.0
3166.06	1372.0
3167.98	3016.0
3168.58	8884.0
3169.8790000000004	3780.0
3169.8799	2683.0
3169.9699	2323.0
3171.0	6698.0
3170.0	3030.0
3170.0796	3481.0
3168.77	2620.0
3171.0	5122.0
3171.34	2873.0
3173.41	10288.0
3174.0	4955.0
3172.9999	3986.0
3172.2676	2995.0
3174.9999	5038.0
3175.76	10176.0
3175.48	4893.0
3174.2895	3982.0
3174.9	2232.0
3177.0	9760.0
3176.7999	3487.0
3177.9	5353.0
3179.0	8450.0
3179.76	9036.0
3179.77	4836.0
3180.0	13038.0
3179.9199	4350.0
3178.6999	9223.0
3179.0	7087.0
3176.9999	6766.0
3179.0	9301.0
3178.6974	5791.0
3175.9903	10073.0
3175.5801	8610.0
3174.3093	7217.0
3175.07	1992.0
3174.99	7251.0
3173.27	3428.0
3171.8256	6226.0
3172.32	4117.0
3171.2	2527.0
3170.3823	13960.0
3167.8244	6478.0
3166.89	3177.0
3165.4634	5720.0
3165.4948	6139.0
3162.9399	12178.0
3158.78	22436.0
3158.6339	10112.0
3154.28	5145.0
3158.19	13015.0
3154.76	9107.0
3154.74	6080.0
3154.539	8807.0
3155.2	7341.0
3155.2	4875.0
3158.0299	9635.0
3159.86	7409.0
3159.8552	5468.0
3157.96	4104.0
3158.01	3605.0
3158.47	3306.0
3159.0	7564.0
3157.6699	1929.0
3157.33	8867.0
3154.99	18048.0
3148.54	18900.0
3146.41	7662.0
3148.2	7601.0
3147.345	6884.0
3148.5	5823.0
3148.2799	6563.0
3148.28	10664.0
3146.92	7257.0
3145.55	3424.0
3145.4	5604.0
3144.9399	3904.0
3144.96	22782.0
3144.5	11714.0
3144.98	6739.0
3144.34	7446.0
3145.4	9307.0
3144.0	4871.0
3141.62	13581.0
3142.3699	9104.0
3142.0	9181.0
3140.61	4468.0
3142.965	21554.0
3143.69	5791.0
3144.0	5545.0
3142.9127	3915.0
3143.34	6649.0
3145.8299	13213.0
3148.65	8122.0
3146.6999	4974.0
3147.17	8210.0
3148.6499	10702.0
3148.703	8903.0
3152.06	12087.0
3151.66	12044.0
3151.0	11539.0
3147.49	20117.0
3143.145	13788.0
3141.06	11396.0
3140.76	12627.0
3142.1799	23456.0
3140.48	25354.0
3138.382	22168.0
3137.69	18842.0
3133.94	34083.0
3138.0	343629.0
3155.0	58661.0
3154.82	23603.0
3149.56	12329.0
3148.94	12523.0
3145.0	14709.0
3146.259	16803.0
3143.35	15590.0
3139.7999	12035.0
3137.05	23119.0
3137.54	17843.0
3137.54	20626.0
3136.5599	20392.0
3138.57	18422.0
3139.56	24954.0
3139.77	10924.0
3140.0	12685.0
3138.73	19643.0
3135.555	8058.0
3135.244	10338.0
3128.95	12152.0
3127.84	17657.0
3130.5953	10905.0
3126.5799	9719.0
3129.44	5912.0
3136.8699	14625.0
3138.0	10096.0
3137.1	7491.0
3138.75	5100.0
3137.435	5834.0
3137.98	4553.0
3137.5	9641.0
3137.98	7131.0
3137.8	5623.0
3137.8	4875.0
3137.78	4085.0
3144.5599	24144.0
3149.2899	13199.0
3151.9701	19679.0
3149.54	4377.0
3151.98	7191.0
3151.99	5603.0
3154.87	10389.0
3157.88	12336.0
3153.82	7290.0
3150.24	9571.0
3150.1820000000002	4597.0
3149.0	10047.0
3143.935	9128.0
3140.31	7810.0
3138.8	8787.0
3139.4688	4652.0
3141.86	9345.0
3144.86	8345.0
3146.4990000000003	6604.0
3145.71	5815.0
3145.7099	3126.0
3147.9899	4605.0
3145.0	4025.0
3147.3	3144.0
3147.16	4857.0
3146.3425	8119.0
3146.0	4338.0
3146.0	5708.0
3144.64	3499.0
3143.99	6727.0
3140.53	6364.0
3143.12	6360.0
3142.96	6093.0
3143.8799	6282.0
3144.65	5420.0
3144.31	5210.0
3144.1999	3996.0
3139.8	4597.0
3141.9	3522.0
3140.6099	2928.0
3141.67	6034.0
3144.4299	7457.0
3144.9999	6200.0
3144.3	5261.0
3144.19	3805.0
3142.47	6886.0
3140.85	3925.0
3142.6565	5484.0
3146.17	24362.0
3148.09	9288.0
3150.9	16180.0
3150.01	5992.0
3149.7799	4646.0
3147.95	5652.0
3147.9799	3688.0
3147.8	6028.0
3149.9999	3006.0
3149.91	4009.0
3151.54	4569.0
3151.4899	4355.0
3151.15	4855.0
3153.72	5461.0
3155.39	7290.0
3154.7399	4697.0
3154.9390000000003	4724.0
3154.0	6216.0
3153.63	5258.0
3153.8924	3535.0
3153.07	6141.0
3154.95	5136.0
3156.08	7111.0
3155.4399	4014.0
3154.54	4967.0
3154.83	1712.0
3155.99	5275.0
3154.989	5637.0
3154.38	3509.0
3155.699	3668.0
3155.98	4064.0
3155.84	1842.0
3160.0	16050.0
3161.0	7443.0
3159.35	4103.0
3157.205	2867.0
3158.35	3002.0
3157.0	2328.0
3156.9999	6996.0
3154.1	2543.0
3154.81	3084.0
3152.69	7154.0
3153.0	5887.0
3148.63	7745.0
3149.13	2609.0
3149.11	3024.0
3151.19	5309.0
3149.75	6141.0
3146.2899	7858.0
3145.34	4834.0
3145.0	3476.0
3146.66	1691.0
3146.5	1862.0
3143.9599	2444.0
3143.196	1800.0
3142.99	2491.0
3143.88	5544.0
3143.88	3623.0
3141.9727	4049.0
3143.0	2935.0
3142.7099	3511.0
3140.26	8206.0
3139.27	6722.0
3138.0	5763.0
3137.88	5821.0
3138.74	8413.0
3141.735	4919.0
3142.0	6355.0
3141.485	4455.0
3139.44	1488.0
3139.44	3172.0
3139.2299	4447.0
3139.43	4106.0
3140.5	3493.0
3142.04	3321.0
3142.75	2730.0
3144.0	4461.0
3143.8899	2819.0
3141.74	3066.0
3140.1699	3507.0
3141.03	3604.0
3141.97	3399.0
3141.14	7210.0
3140.4169	4885.0
3138.97	6322.0
3139.0	5479.0
3139.8	5793.0
3139.85	4314.0
3140.15	10809.0
3141.018	4495.0
3139.5199	2211.0
3138.89	2624.0
3136.685	9098.0
3133.6399	2294.0
3135.005	4502.0
3136.1497	3852.0
3139.0679999999998	6918.0
3139.2798	3857.0
3138.469	4122.0
3137.06	3666.0
3135.9573	1474.0
3136.6599	3267.0
3138.02	3164.0
3137.04	2274.0
3136.95	2892.0
3136.13	4251.0
3135.81	3023.0
3134.49	5666.0
3134.93	6026.0
3135.1601	4504.0
3134.5999	3831.0
3136.27	4558.0
3135.82	2576.0
3136.04	2692.0
3135.16	8731.0
3132.96	10999.0
3132.33	3586.0
3131.13	9077.0
3130.23	6731.0
3129.4	3744.0
3130.3	3222.0
3130.94	2554.0
3130.27	2224.0
3129.23	4256.0
3127.91	5071.0
3128.66	2335.0
3129.9799	2462.0
3127.54	5678.0
3125.87	3462.0
3124.195	8526.0
3126.42	5045.0
3124.86	3089.0
3124.7799	6411.0
3122.66	20919.0
3120.2599	5944.0
3120.48	6065.0
3120.5499	5432.0
3120.9999	4683.0
3120.47	2399.0
3119.4313	3905.0
3116.94	13928.0
3114.48	15092.0
3111.95	14644.0
3112.77	11309.0
3111.4761	8159.0
3112.4	8223.0
3114.87	8786.0
3116.54	8241.0
3116.93	9276.0
3115.75	4375.0
3117.0	6407.0
3117.99	5569.0
3119.03	9843.0
3118.9899	8171.0
3119.8499	4565.0
3119.115	1278.0
3119.85	4463.0
